,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
153,1.4332298519735145,3.23894123726486,0.03955687117705975,0.039010661803955515,76,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
154,1.4419047409040795,3.2348619404924657,0.04299597988525772,0.0422002291601653,77,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
155,1.4326199044468946,3.232752442281514,0.04145691542792529,0.04084686862575593,77,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
156,1.4448243199561899,3.2676729903046295,0.032171549938625366,0.03161808710165226,78,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
157,1.4317562616232773,3.2323148363294294,0.04171064041733863,0.04097670570012035,78,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
158,1.4977575891216464,3.5095225773661642,0.04670272507610351,0.0464694240746073,79,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
159,1.4326455420801176,3.2356095670836704,0.04074180634154034,0.039999163690211614,79,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
160,1.4944666637188786,3.4008912939672853,0.0578223425504959,0.057158122210684836,80,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
161,1.4326965442592672,3.2350375836666667,0.04071436733046174,0.0401688703706049,80,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
162,1.4587064164051722,3.338723865270794,0.03649737525209462,0.03496190495939555,81,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
163,1.4309077668380763,3.2305451664358897,0.042073357098306396,0.04150176428415764,81,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
164,1.4512914369717016,3.3401383649540617,0.046472184387052584,0.04603421121017004,82,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
165,1.4304571481073134,3.2305688038882763,0.04212627751419107,0.04149475108507139,82,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
166,1.4969565381113106,3.4719348416568137,0.05193372697432652,0.04358275580995785,83,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
167,1.4349219859384117,3.245200301929472,0.038419984544784236,0.03715360606593565,83,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
168,1.4386981991914738,3.312664317995835,0.04915926295596085,0.04854643001699155,84,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
169,1.4319115472252848,3.2380375483062602,0.03990724670998558,0.039278785054932874,84,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
170,1.4740443678673427,3.3335845570009046,0.047219925022564335,0.04669266847820197,85,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
171,1.4326406989858822,3.232169152784737,0.04153537580542421,0.04101992980421609,85,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
172,1.4795042263873575,3.368576972490506,0.0441219002628368,0.04411943274521113,86,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
173,1.431857794928335,3.2380696510542695,0.03989521455389089,0.03926926021446686,86,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
174,1.4666866593164276,3.416280334102658,0.037034878087136014,0.03399352061790084,87,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
175,1.4323343403160604,3.233065044846748,0.041650039801614414,0.040754119881559525,87,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
176,1.4519409775817715,3.359903772265099,0.04603189129861185,0.04599380692912014,88,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
177,1.4338436457184858,3.23442961044812,0.041051060706070785,0.040349255174815024,88,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
178,1.4597539140022049,3.329907916550288,0.0321510614898749,0.03195153001437934,89,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
179,1.430196677692025,3.224537708786475,0.044063870082663104,0.04328416857242645,89,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
180,1.4164418228592428,3.1889911275217444,0.0387942734513288,0.03746494300132219,90,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
181,1.4325229180448362,3.23546198616146,0.040439853909259194,0.04004295074356512,90,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
182,1.4260344833099279,3.1583279479152035,0.05479109021206019,0.05463563171391461,91,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
183,1.4319976838347017,3.236328657309177,0.04060497138544816,0.03978581062533881,91,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
184,1.4682070605204123,3.3849367907089247,0.044036693706727914,0.04385409615467395,92,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
185,1.4339616285222432,3.2366886941867805,0.040224506233447754,0.03967898818695881,92,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
186,1.452470583355531,3.2858466525388916,0.025914492860647065,0.023317840999531603,93,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
187,1.4337794475912333,3.2406659317092585,0.03964356137249514,0.03849894737281845,93,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
