,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
18,3.176236900776875,13.830169577842993,0.015507381730998748,0.015494411770730299,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,3.2309566008550994,13.941032996009623,0.0012174625978979003,-0.00020360480590375651,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,3.1784140180838993,13.839927100921756,-0.030565323714198067,-0.03839478872671376,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,3.2174340416713925,13.856445572188344,0.006713110268389388,0.005865145354253309,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,3.218166087283414,13.753333708160284,0.01247175237544551,0.010349597276207212,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,3.231795884346664,13.92256638527436,0.0031078285211423307,0.0011212877347885897,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,3.2359554224625295,13.870828165581912,0.015360490715997432,0.014582118996164017,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,3.2260710627568727,13.923966370287834,0.002452163077933278,0.0010208453889771762,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,3.299041916167665,14.411798323353297,0.0052223262521849945,-0.0035721434207243163,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,3.212528449967299,13.794706762589927,0.011958900797550132,0.010294614815694048,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,3.1520693832782425,13.196845891538109,-0.003212277904367067,-0.004505603415720705,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,3.222298912002301,13.879616023399654,0.00592182855326584,0.004202774364014283,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,3.310385580244697,14.1317699294765,0.005893145328369487,0.0038294503958939963,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,3.2167304037975257,13.851686767689058,0.0071061303978673385,0.006206567214176895,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,3.3520504800049036,15.11438880824253,-0.012867046245666813,-0.01578698779459886,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,3.2187862425858915,13.861396530456831,0.006454926415842666,0.005509937364371775,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,3.3058344242536366,14.49302695657011,-0.006093437284691916,-0.01960019976435401,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,3.2199019789397547,13.868332788311013,0.008041741151257442,0.00501229345867249,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,3.1829940119760476,14.161244742514972,-0.0035451477296430944,-0.004662701594973395,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,3.2146657946370176,13.79428752910399,0.011325469181977854,0.010324692848219352,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,3.386507268453137,14.599603182015626,-0.0008390294493525463,-0.005021383402118218,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,3.2172513718453857,13.840492485514552,0.0088117276052323,0.007009704355259605,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,3.0705478565873743,12.722762504102784,-0.0006168680119935654,-0.00542096465102504,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,3.2152882838720136,13.8173027009022,0.010410288282969304,0.008673462426170508,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,3.266341206013008,14.304227049604112,-0.0012933244338615424,-0.005019897783555605,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,3.2343932489016676,14.001125930148328,-0.0034310492034579365,-0.004514990437520794,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,3.2849044210208502,14.196196928612235,0.012855704198540874,0.012703519739891589,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,3.216928648005032,13.856726488638387,0.007178486248079263,0.005844990919064652,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,3.175045132249142,13.715508857076708,0.008823926301740781,0.008810748266412372,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,3.2151218002706083,13.853997095805202,0.007142956819020663,0.0060408120286957745,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,3.186450448141194,13.472620877770373,-0.0120640750431118,-0.014115548544533008,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,3.2232579668146717,13.871888977111524,0.005795438138924691,0.004757153623722088,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,3.5035688622754493,15.431178922155688,0.0025884085567942083,0.002572255405937862,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,3.21990320470896,13.853403374754743,0.007168531738437456,0.006083408724011474,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,3.072622754491018,13.116907305389223,-0.0009276356096759031,-0.003284043223081623,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,3.216528449967299,13.83723113145847,0.008278896672988756,0.007243691182804879,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,3.15614371257485,13.543677029940119,0.00351111140249738,0.0014497428066873042,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,3.2254911706998035,13.935682595160237,0.0016438536335604548,0.0001802613120692742,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,3.0024287437909303,12.376844828247899,0.016704929708338367,0.00878190245980992,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,3.22969973041645,13.94363206095082,0.0020855327195502538,-0.00039007550173053573,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,3.1714730538922153,13.466699592814374,0.03806109806800473,0.029161427970241682,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,3.215502943100066,13.817557472858079,0.009516234693918713,0.008655183735578054,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,3.1843417309478856,13.506877652841727,0.0034944857781183947,0.0003415117479793617,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,3.2166764621936674,13.824053107230972,0.009071914239091372,0.008189152494053165,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,3.2805470045712317,14.333274074231303,0.00666293809274654,0.005936715035419482,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,3.2264011943455113,13.892845111271171,0.004474821198305223,0.0032536494762693824,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,3.3271584951967066,14.375665456243532,0.017572747003248068,0.006519737360611622,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,3.2213001994506323,13.881426924300829,0.0046895025601179086,0.004072850734264666,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,3.067065155034323,12.849733750315005,-0.01026047813239428,-0.01642839393300477,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,3.2190685675940265,13.82439804544124,0.008829316691764233,0.00816440479842373,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,3.1350591331546283,13.187877121010246,0.0047430025449864965,0.004307922759118288,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,3.2095727844470034,13.797370047523566,0.011366874644168967,0.010103536637196542,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,3.1746384904869185,13.762228944108479,-0.010260285408788539,-0.010304825012480645,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,3.217875590678492,13.812877975208913,0.010549436321110495,0.008990915701689639,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,3.3995688622754496,15.095290826347306,0.003964933662244263,-0.0024300807101425015,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,3.23485676913015,13.985956060170045,-0.0010287342863115612,-0.0034266235538717993,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,3.082341790569172,12.859235675433819,0.015607059901276976,0.012040639577264645,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,3.215517322952736,13.776311874142547,0.012719894985466107,0.011614361619272984,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,3.3630658682634733,15.233383089820363,-0.0017835416869260712,-0.012603373547273922,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,3.2212347939829953,13.874775052975801,0.005208524005867132,0.004550091242905729,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,3.0333043278855985,12.582996875088643,0.024739053836614455,0.018912360775898862,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,3.22794791731563,13.906051304543709,0.004164554231375739,0.0023061671684133644,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,3.193459124174141,14.134361562773453,0.008796346974598634,-0.0053794840498180285,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,3.2189007170665493,13.876036302853063,0.007146991836094907,0.004459602491164061,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,3.2539640718562874,14.219338826347304,-0.015670824907148884,-0.015760714448912472,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,3.2284578155657293,13.950720355788096,0.0005131041087135246,-0.0008986273465041439,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,3.0506347305389223,12.501118658682632,-0.001876934271542341,-0.005432282477793926,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,3.2156232831916287,13.863232753433618,0.0064868055339336594,0.005378196994692219,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,3.1828146624557068,13.410682982850483,-0.003604294165582278,-0.009622286942542413,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,3.2283036112129326,13.912033000443378,0.003529878698454114,0.001877008597207519,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.876435974711077,11.087031695510543,0.006801474431976762,-0.0021592887667518657,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,3.2207725869177835,13.874982834937905,0.005292462917900753,0.004535183863548009,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,3.4924910179640722,15.778744359281436,-0.0009651369657206477,-0.010905894786655823,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,3.2315711794201003,13.951682485793185,0.0010814195880637367,-0.0009676556530620051,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,3.0939425692933153,12.924958325099306,-0.009400912024122077,-0.01344505127809259,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,3.2230546811620164,13.897134060235727,0.004606819296645748,0.002945937542985444,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,3.1038762598091627,12.725062406835518,0.012575117915997525,0.011191605979739228,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,3.2069104268599884,13.79115718831002,0.012042942386982225,0.010549280089874657,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,3.399864967297616,15.365939682906228,0.011608852239291978,0.010184335797270294,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,3.2052981775966,13.771058734921693,0.01364161666147079,0.01199124967245735,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,3.3611736526946103,14.752415137724553,-0.0002726388086526921,-0.015741372202225046,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,3.218427730542839,13.861053928057554,0.0077863307306451635,0.0055345174765392136,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,3.0639807193903166,12.63317046557849,0.02894517761852433,0.028338257608842565,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,3.2244293450170827,13.902652152745784,0.003725600674854168,0.0025500403363873936,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,3.1137245508982034,12.72530069461078,0.015584976346809554,0.014276597140285618,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,3.21884892086331,13.875231277959452,0.006216125969010777,0.00451735924425245,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,3.0952574850299404,13.431273101796409,0.01708370897347966,-0.011412675130549665,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,3.2171092217135384,13.81176082668411,0.012328537544248563,0.009071065858563432,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,3.1739640718562874,12.945055329341317,0.0244508053603798,0.011427641772408292,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,3.2240601700457816,13.874108347939828,0.005390602039865411,0.004597924196210745,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,3.420215568862275,15.332063041916168,0.011946559801122802,0.0009488129120894806,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,3.229616742969261,13.957618302158274,0.0008671443406168544,-0.0013935225832619746,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,3.3282876936796932,14.97111588605754,0.00022847578173312844,-0.017029972733970222,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,3.223454703541455,13.88196249927311,0.006872612455641858,0.004034425746814008,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,3.1448157947422293,13.43233632887497,0.005465586081434326,0.004791407754161536,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,3.2213154777215234,13.884224216222346,0.005689055257970255,0.0038721581841216768,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,3.3734556804441502,14.801244095498122,-0.0005789952857235825,-0.00778287462853644,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,3.2123722113727435,13.790023665899149,0.011533558164976032,0.010630604996128445,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,3.0525388255027353,12.662894127034765,0.009577378558961902,-0.008335677397162344,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,3.219744597560105,13.8406741673728,0.010024919251193865,0.006996669535702105,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,3.2327904191616765,13.761216479041916,-0.013189251676503755,-0.014857328975481865,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,3.223680837148463,13.860490652714192,0.006570216166045695,0.005574929835443387,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,3.459161676646707,15.392245077844313,0.0012093569663605974,0.0012091304764606514,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,3.212915631131459,13.82396528973185,0.009769852338497254,0.008195452986937246,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,3.2509814025397143,14.095886403104405,0.010067427191541856,0.0012139901722603152,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,3.218687510573358,13.846681306833238,0.008633645522203248,0.006565685508577168,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,3.1541745489861173,13.357124248107201,-0.0025451490774837104,-0.010302828056839353,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,3.217791188183346,13.839714698919517,0.009153344997337443,0.0070655068884252215,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,3.3073722949845235,13.913437443412384,0.008797940371025215,0.001867853885121451,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,3.2274579880654293,13.916268301332542,0.003799781793647372,0.0015731456612263495,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,3.246354493615368,13.97684269858245,-0.0032370979350138107,-0.0036669774156126156,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,3.221613977677456,13.859080668420633,0.007016233800267502,0.005676089582611454,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,3.584637258181288,16.105801096130072,0.025967181795624628,-0.0007144567497927579,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,3.228061634158454,13.91554029696612,0.004886192324956129,0.001625376553428981,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,3.4082208270718084,15.104590469973173,0.0037578255182617593,0.0023778854129203886,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,3.2149075160636547,13.818415219094133,0.009790432218388712,0.00859364447392108,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,3.271875694058647,14.0492987497896,0.0014056333899286066,0.0011754481906329772,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,3.2093680488116907,13.75625938199287,0.014586325912089304,0.01305303369896682,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,3.156249545241665,13.250843831053443,0.003452288016059901,0.00343346042551107,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,3.220820739522242,13.866048929267878,0.006430606805522543,0.00517614961255064,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,3.426823250616674,15.3545908702449,0.012719856301342203,-0.023147793213152523,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,3.222033453135412,13.866123694307413,0.005488686716398017,0.005170785572304881,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,3.3690399556344177,14.858674955093923,0.015783979557392858,0.010592398293784222,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,3.224669666336647,13.89298737823031,0.00509650274543072,0.003243442490501791,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,3.284381902860945,14.393830346122568,0.014907324904713692,-0.0005521687578817769,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,3.2436901595606633,14.0174902605823,-0.0035519854441774523,-0.00568905424577526,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,3.2976766467065866,14.849664766467061,-0.005301606653706603,-0.008926911240066504,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,3.2237593198168737,13.881524698495749,0.006380191892757403,0.004065835895246339,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,3.239446783455248,13.464677184107959,0.009863582140465343,-0.03339859647637988,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,3.225837186687875,13.916507783335712,0.0018298529645031092,0.001555963952889039,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,3.0184273358386644,13.040938209537345,0.014461553789841708,0.00876842185735427,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,3.210989218974439,13.815026026630289,0.011374873067603541,0.008836803106476498,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,3.350778443113772,14.835647520958084,0.005875699102613985,-0.008952823136949117,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,3.2208319162851535,13.90878466971877,0.0026459807090832843,0.002110061061919799,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,3.3747768810421244,14.737174552905143,0.017659956010683486,0.016837794332721923,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,3.233396563854418,13.968158695196749,-0.0012017657972180906,-0.0021497462516351096,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,3.1336270155306334,13.526098757955955,0.005405752810054065,0.0013570948937806637,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,3.2246250245975054,13.893002531095506,0.0045625564359216275,0.0032423553436313757,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,3.1750734183806304,13.472265397377265,-0.002975598627013243,-0.03183995360898595,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,3.2229765215495587,13.877640116869625,0.004919688606375483,0.004344536372228536,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,3.3771895441426714,14.903425861708723,-0.0013715000637946062,-0.00220299535405033,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,3.2178364934746346,13.819125961859392,0.009913281686021569,0.008542652020484875,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,3.1722269930280658,13.705319373599595,-0.000901113960244837,-0.01609269117567691,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,3.2209453361507023,13.867663820767273,0.007606475709351579,0.005060288736277729,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,3.255358939523328,14.298514387557022,-0.00038042204526655965,-0.009062141639661236,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,3.222721266862472,13.873417146928448,0.0068445047004459525,0.004647514620638171,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,3.25873478873822,14.007993144941283,-0.014421253200043394,-0.03322045769797932,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,3.2163348268373992,13.848177493215132,0.009258871935346358,0.006458341166657888,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,3.2104717969274885,13.736874606863202,-0.011926050590948423,-0.012221706476946759,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,3.2210019305136637,13.880654989961354,0.005139893360137426,0.004128233395595204,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,3.3229147976135387,14.347832871667768,-0.005485688032393687,-0.014478168721775875,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,3.2172565996566473,13.844776287707505,0.009134904403735988,0.0067023616786520135,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,3.505409181636727,15.743743395874915,-0.01215570488542772,-0.012828268316637859,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,3.2285349901896665,13.968930693699585,-0.0007864164016289088,-0.0022051335163852936,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,3.5370532166612105,15.510507766519101,0.00857491154567025,0.004495585763679921,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,3.216919527418683,13.82105079888099,0.010486163005997251,0.008404554009511345,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,3.0077125748502995,12.281249341317366,0.00533164743675385,0.005164939789131129,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,3.216133420536298,13.805628327011119,0.0113097825494477,0.009511043891837656,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,3.190766551116622,13.701271671636272,-0.002836209647547383,-0.007107637619364171,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,3.217160566592646,13.81056876700325,0.011178203046632196,0.009156590538856535,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,3.405760479041916,14.728711305389224,-0.012492338974014583,-0.01386400559789891,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,3.23137562677131,13.915122557953637,0.0034654366938016157,0.0016553473645068983,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,3.2528627916375963,13.720177974454197,0.0030511467420187843,-0.00462624325129446,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,3.2197914783731005,13.872239195884868,0.005647327971047167,0.00473202707250675,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,3.080496682002766,13.179349300046749,0.005361529358349104,0.004919451645467365,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,3.2227304971287807,13.857096993625108,0.0072145147361049045,0.005818408927369845,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,3.425512842658503,14.850795790625586,-0.019771046559770467,-0.019916578765968085,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,3.2346283769958695,14.000585400208465,-0.002916738586676182,-0.0044762099544310985,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,3.1521789757423524,13.182543753824701,0.007433804768497976,0.004969192846193238,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,3.2220588489213693,13.863588168650026,0.006191837476634099,0.005352697623106528,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,3.2308433019522576,13.641739385417859,0.027197112912132893,0.0158301651949726,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,3.219783720718002,13.85054052595064,0.00711683450708267,0.006288804672410553,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,3.3137753302838706,14.477665658117939,0.0054081363671033555,0.002091826928254492,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,3.2266546332079025,13.875188755002329,0.006457434614537405,0.004520410066599312,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,3.3293878955486322,14.588066467388144,0.019190384919877457,0.01217741450051768,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,3.2226910870421186,13.873176999056412,0.006921406673909836,0.004664744101937401,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,3.172100405516933,13.454157396919818,-0.007014881338761381,-0.013108572130143159,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,3.208343481022959,13.753911033426938,0.014092798052508848,0.013221516673051936,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,3.2278371827553287,13.922482467201458,-0.014265422481711143,-0.01671671518141249,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,3.213372443712259,13.824794894888202,0.009551503269880635,0.008135932715506389,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
