,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
13,3.228130698599819,13.885329235739576,0.005144938058981308,0.00379287822654395,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,3.4586108979990446,15.918349491022296,-0.002428085589657236,-0.0027394529336370876,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,3.214886914589496,13.779270736249623,0.012777764468554387,0.011402077167577795,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,3.152440593879291,13.562217927707557,0.01121136879884832,-0.0016278071347435308,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,3.2265171865423934,13.942400982722392,0.0005129126785592408,-0.00030175142400801214,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,3.214299401197605,14.118716646706586,-0.005012908632395785,-0.005045914952269248,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,3.218223675604971,13.830269237410072,0.008863948356564788,0.007743174364967853,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,3.1480958083832333,13.471222898203594,-0.005474541422076262,-0.010731310451696174,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,3.2193826030085027,13.839094801831262,0.007738834478042245,0.007109981591444603,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,3.2276407185628746,13.899716598802396,0.002124814927576213,-0.00018369521489858265,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,3.218992805755396,13.834274741661215,0.009247945361347765,0.007455798257888446,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,3.264579543141594,14.062322881242999,0.0017070953941591416,0.0009778615807046753,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,3.2275243805776275,13.905427367122591,0.004006526064487148,0.0023509317463290547,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,3.3079493079766857,14.474429290295753,0.00216964810417819,-0.007933479343466221,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,3.230148748217744,13.943347676554447,0.0017570497947707597,-0.0003696722576893574,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,3.1510113634164405,13.174371235238995,-0.0009859536080421005,-0.002794897814333286,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,3.219671440315036,13.877830265058368,0.00615114908790404,0.004330894133243612,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,3.32095075695076,14.173122923512254,0.0033242131830708566,0.0009144132135768812,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,3.2284376746006487,13.93954987780715,0.0009376928740290058,-9.719804444707769e-05,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,3.3594215025724643,15.151277438016871,-0.014222879910996467,-0.018266147924574705,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,3.2099610284906217,13.770940577327249,0.012863802396472779,0.011999726924604492,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,3.2829218093706274,14.327881104823211,0.0042030141559245005,-0.007982009586693373,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,3.215261752661606,13.807961870040037,0.011376959979065071,0.009343623145458113,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,3.181703254945581,14.177483703862176,-0.005032668210850355,-0.005814766902424662,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,3.217523909740539,13.841462497546516,0.00810368619861479,0.006940110550313183,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,3.3825652805909567,14.55361135128221,0.0025365679196668323,-0.001855353971548901,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,3.224824822839859,13.872852439732812,0.006936912961450936,0.0046880297082142475,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,3.0214131736526944,12.547859736526947,0.013268680328240468,0.0084007905880219,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,3.2330307390451276,13.928411667756704,0.0019790571179306715,0.0007019161852324096,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,3.2741641213759145,14.31962560396203,-0.0026389326682303427,-0.006101805493293755,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,3.221422836441654,13.878361486207444,0.00542693940471739,0.0042927815121481805,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,3.2943494604785033,14.168209528379366,0.01465486421763651,0.014649946792185564,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,3.2250592980172224,13.914568853856775,0.003192661280725262,0.0016950730314525542,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,3.1854189340409698,13.779930872682124,0.0043448100071470375,0.004155112802318284,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,3.2201051880180898,13.851103989762295,0.00781067822934145,0.006248378791792075,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,3.17379543550684,13.215120225890193,0.006766169150964174,0.0052671251906800665,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,3.2143219673182877,13.780365609011406,0.012397364772460895,0.011323525192021067,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,3.5185809926030855,15.487154832459005,-0.0009222206843311209,-0.001045869057985982,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,3.2228150025487463,13.88542334701094,0.005067243596664772,0.003786126185077676,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,3.0796058567812596,13.019258969333237,0.0062219198880321125,0.004184868093536798,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,3.2256477264921917,13.896741985278531,0.004170117881619695,0.002974067078698739,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,3.1764978107985438,13.588202265911303,-0.0002429505359129447,-0.001833020488120507,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,3.2030293943712835,13.705060438017213,0.017997135637791595,0.016726317331633322,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,3.0058077772368357,12.48495197156714,0.005415926666523352,0.00012398047578088267,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,3.2264517623768083,13.91881164552368,0.0034683287041538113,0.0013906726673693637,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,3.2293600633374018,13.854651398334981,0.012070862139475058,0.001193285197608529,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,3.219682874248578,13.862377132485648,0.006221205626688708,0.005439583776916446,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,3.1912574850299404,13.55610778443114,-0.00011698696997552993,-0.0033020630430284914,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,3.2190085022890775,13.84674827468934,0.00737352998783114,0.006560880879601827,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,3.317138302468543,14.50751308864261,-0.0049180633152137165,-0.006147377275777188,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,3.219625664307485,13.833565696762022,0.00881998757068736,0.007506668897413138,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,3.3472557914474086,14.671385957600563,-0.003496574310102085,-0.013917054400456985,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,3.2201706641298533,13.871882729695848,0.005611569954276141,0.004757601846438586,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,3.0531424892982058,12.901852327248214,-0.014903114838659137,-0.0205510319950577,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,3.2170406730524155,13.814083600058163,0.010070740721462523,0.008904417784310836,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,3.142471986618409,13.257979603320164,-0.0005950361124593684,-0.0009848537499759225,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,3.216691516553067,13.821996299511431,0.009522359507823874,0.008336718782438579,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,3.1975191223955397,13.73994718221298,-0.008664313941508128,-0.008669089141189357,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,3.2158975650295627,13.822794941528448,0.009690083482478129,0.008279419970750879,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,3.390930801334773,15.054839242036394,0.007520717517465969,0.00025617988543769066,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,3.223946374585976,13.912663149060137,0.003961846122025547,0.001831798395192652,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,3.097946540076039,12.952295847596611,0.0078010611599017565,0.004890940287871959,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,3.22429122331929,13.890180031652164,0.0045465101545449915,0.003444856415008246,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,3.3607503267209524,15.103581010911817,0.00450729440964448,-0.003975085121699307,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,3.2204413457819694,13.853982640030999,0.0067546029930734,0.00604184916256334,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,3.0735074329690857,12.942776699202199,-0.0019079014062950428,-0.009139425438785542,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,3.2276770973540567,13.906802488582114,0.004139773914735967,0.002252273243673275,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,3.201748502994012,14.132441197604793,0.006172038236704425,-0.005242888156619774,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,3.2229509483322434,13.90810507259647,0.004075328573965864,0.0021588189618354514,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,3.2355617966769854,14.086499540336114,-0.005958879147562435,-0.0062713190759300375,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,3.233459556163131,13.951862721536,0.0007414991518750469,-0.0009805867206327257,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,3.0545355414937805,12.398070804147165,0.006997747938523147,0.0028555869856377036,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,3.220858259881292,13.870199494020014,0.005688992710933927,0.00487836609620329,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,3.1814457691216265,13.36401033812473,0.00013571310071691656,-0.006108540299964327,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,3.2186409189585263,13.863787586240853,0.007364502615592294,0.005338390348081479,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.900283832020175,11.19689571206995,-0.004498056193290356,-0.012089921935304782,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,3.2182467922731073,13.840585916428488,0.007819617331909057,0.007003001126241637,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,3.5091050503623453,15.848665045062338,-0.0053979664379080194,-0.015385543598626095,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,3.222042563942291,13.875111517204493,0.006852540600552959,0.004525951515632842,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,3.0639554403492983,12.618901914112199,0.013719006361074593,0.01055280986196927,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,3.2142354165917224,13.811874847982676,0.010824494195731615,0.009062885366207918,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,3.1317804959669147,13.001634953703705,-0.008457993808655084,-0.010299625037872184,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,3.224643022853148,13.875843062515584,0.0061581924209457295,0.004473466577289975,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,3.4495474531962054,15.640436228992854,-0.00550734132378583,-0.007497692551984736,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,3.221028960103375,13.855108233827174,0.007876498874318516,0.005961093097155201,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,3.363775404352746,14.731728391241186,0.002964389113339405,-0.014317036995870724,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,3.217139828805981,13.843107952961178,0.009562530461760033,0.006822056856748082,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,3.085189413066481,12.933513009287571,0.00536401536674691,0.0052378522015292805,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,3.2251895213920205,13.925508343206253,0.0021963200581945896,0.0009102160782255009,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,3.115964701993161,12.806805247632862,0.00904928525732518,0.007963116046081686,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,3.220744166596494,13.880592568112258,0.0059417863727661,0.004132711869930805,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,3.141130137013615,13.714630571232535,-0.005410390813618049,-0.032750290262676174,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,3.221945345142404,13.867739472204581,0.008552038115737348,0.005054861101157382,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,3.217026339041653,13.162709499148258,0.008222571009687485,-0.005193909117097606,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,3.22166560783175,13.854648341732345,0.006585087917007626,0.00599408819380276,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,3.4427377602211706,15.518451888968144,0.0014814831375892235,-0.011196454061972672,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,3.224663380540769,13.875763146444816,0.006758501078965473,0.004479200179820508,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,3.348550898203593,15.060764550898204,-0.006216491881384734,-0.023120058459874526,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,3.230037933289732,13.911983298888162,0.004129063749881534,0.0018805744502333743,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,3.145355699229294,13.497571405036048,0.0005479659415226212,-4.1892032395685064e-05,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,3.2196018286293033,13.875395915185582,0.0064655076775868014,0.004505547296952184,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,3.3553293413173653,14.705737293413172,0.007905899903321356,-0.001280034804347352,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,3.2205258338783516,13.796466500981033,0.010906266858867864,0.010168361855615538,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,3.0434802835394317,12.66247260375255,0.01057085716745465,-0.008302111850451821,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,3.2231028090638967,13.875347582033633,0.007365449503081156,0.0045090149734740015,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,3.2297933648776644,13.725087897556156,-0.010054289315045262,-0.01219293111776687,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,3.2142329628830284,13.81542292415647,0.009977589570453582,0.008808327574100994,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,3.4714011976047914,15.52093978443114,-0.007073015332927035,-0.00714176942442224,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,3.219536952256377,13.827219547416611,0.008935977392494077,0.007961975290686318,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,3.265531455111179,14.121265576431355,0.009219199116332288,-0.0005842907258013508,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,3.223573281971309,13.89151810857251,0.005704059929584893,0.0033488556839561534,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,3.139543592241432,13.22910902085025,0.008052649079963392,-0.0006200442682282592,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,3.2199484762692543,13.864200221110911,0.007781462734412381,0.005308785735236854,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,3.303029354799572,13.895918192130626,0.011274248211892601,0.0031246624884091467,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,3.219963084271542,13.86243189482609,0.007854221879194045,0.005435654836332682,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,3.2366352114568833,14.017848938629612,-0.006438153468929508,-0.006611605890789463,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,3.2162071719062473,13.849587404928497,0.007798806618939946,0.0063571866267776445,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,3.5936570443351776,16.22913837452783,0.018353429630929452,-0.008377869256387616,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,3.223047696739786,13.882103677426,0.007314247104216132,0.004024296877778277,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,3.420102784877211,15.217535783642576,-0.0035205393521897665,-0.005081882720453734,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,3.2109382816203533,13.799891881943388,0.010961942484183251,0.009922606868351558,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,3.2686706586826344,14.079607089820358,-0.0006697266966111393,-0.000979300931472693,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,3.221739699149771,13.898659934597775,0.004614636066513911,0.0028364632280019064,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,3.169365269461078,13.205332790419163,0.00704998134974355,0.006856244729333882,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,3.2218129496402876,13.814616507521256,0.009879591285440137,0.008866184178109138,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,3.464670658682635,15.646110658682636,-0.006246783416480328,-0.04257311237265138,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,3.2258338783518643,13.889306736429038,0.0038114347647237867,0.0035075112434188593,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,3.384814147460495,15.027080048302338,0.003995778205617029,-0.0006213391282949843,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,3.220518559450386,13.865297922983203,0.00723700458085097,0.005230030784295736,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,3.3079281437125747,14.546957221556886,0.0026894768997627327,-0.011196411716615673,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,3.226003924133421,13.887245436232831,0.005958442996783386,0.003655399845893581,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,3.2610656567946785,14.52778296684281,0.01734664828811705,0.012942620159230867,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,3.220940858422101,13.863402759510501,0.007255143463458347,0.005365999857580128,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,3.2482682902986997,13.543134970864434,0.004128467825330162,-0.03942014200682009,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,3.2206580026563603,13.901078122944702,0.003005579418894899,0.002662969577826302,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,3.019640718562875,13.143142514970062,0.00335313220464617,0.0009999520326177125,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,3.2290150425114454,13.924524776978416,0.002575488027049211,0.000980782333031116,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,3.3329870836667133,14.731168226722529,0.011930053147025332,-0.0018473241198415646,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,3.228037825056988,13.883117416918333,0.004570938237150268,0.0039515658330374626,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,3.386958119884183,14.89194107658138,0.006943794756133714,0.006512843899737386,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,3.2203068491203157,13.850568212027571,0.007438557337233531,0.006286818326495025,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,3.1375790521251625,13.409800867735791,0.014658761688792432,0.009943462997804353,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,3.2202823142920574,13.851461829772306,0.006956512019415384,0.006222705452660127,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,3.173163463580028,13.427403107995477,0.0033552041774811414,-0.028403953706288787,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,3.2158692241270495,13.818312151626174,0.009146216498410964,0.008601039080405437,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,3.405485029940119,15.102021461077843,-0.014678951177639288,-0.01555785123743747,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,3.222705035971223,13.841248931327664,0.00825324130586047,0.006955432922910787,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,3.166762034809571,13.70359436427325,-0.0012725193257279166,-0.015964801462133638,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,3.2189241119528167,13.831453500238371,0.009867848431730386,0.007658209072206379,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,3.2598572573881137,14.269649189174672,0.0029525725497130395,-0.00702509232746884,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,3.2180703359161025,13.842798430861878,0.009251034813765435,0.006844263612845292,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,3.238853311117084,13.888460181788176,-0.0040708491574248384,-0.024403784130170525,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,3.224084693820465,13.90964685341159,0.004935343346061383,0.002048203433592466,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,3.2147198601636036,13.656532988078345,-0.005783901479595732,-0.006301616733469295,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,3.213252342238072,13.794131337997477,0.011346957540693037,0.010335898826127732,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,3.3024174259912034,14.135773400868938,0.008038351960538481,0.0005157126204662354,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,3.2218642582136536,13.866578768298053,0.007419218030085606,0.005138136151991435,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,3.4690529085204003,15.449642863045579,0.00687758675392669,0.006091840191646547,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,3.2202163500849927,13.858110456598828,0.007261087429171753,0.0057456977215399885,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,3.5346547696386206,15.569328481200637,0.0048294062048528374,0.0007203205050916317,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,3.2250161151532164,13.894722328671069,0.0053696694333583705,0.003118967949375495,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,3.0363572418792253,12.54661257650621,-0.01612686740959446,-0.01633064610119872,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,3.2110658895067683,13.800921382947374,0.01154513270965385,0.009848745009217175,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,3.188136172682357,13.784813769838845,-0.009773127566998996,-0.013248373105744893,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,3.228256651706238,13.941731630382824,0.0018653914401209892,-0.0002537285391104316,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,3.4270188394931567,14.744552629815654,-0.013313115096123873,-0.01495445732201417,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,3.2169864521304614,13.816165339252915,0.01033181868663724,0.00875506277973892,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,3.2398323353293415,13.664921580838321,0.006219800714135859,-0.0005802299096826502,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,3.231649444081098,13.926239141922824,0.001703361010203297,0.0008577847045310172,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,3.0790658682634726,13.139417580838325,0.00841445828640719,0.007934416659447052,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,3.2312674950948335,13.950715458469588,0.0005937621372884561,-0.0008982759869149426,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,3.3917365269461075,14.629011449101798,-0.004674680653851571,-0.004684968957314517,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,3.219939829954219,13.862391691301504,0.006774438289873452,0.005438539250294583,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,3.148868716239548,13.183038748523675,0.007335638490235996,0.004931830180530561,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,3.2221733433739903,13.839454015916145,0.00779863857526264,0.0070842096688977785,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,3.2664611067922924,13.94977838702202,0.004478421135063915,-0.006393004795089974,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,3.2179725775698174,13.821132316313463,0.00899460594860324,0.008398705516803662,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,3.3097014888493113,14.462736350738306,0.0060609539514578925,0.0031208656009414915,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,3.225071318392444,13.898270145387984,0.004875387784757157,0.002864428772080263,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,3.346810134825215,14.773574679453974,0.006742747377916469,-0.00038416808370711486,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,3.221659915736115,13.87467333788298,0.006539591028116409,0.004557388822829189,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,3.140263473053892,13.362258778443115,-0.0014383962329360678,-0.0061885343010197325,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,3.215060824068018,13.817733661216481,0.009295162973322446,0.008642543048819062,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,3.2054742920048462,13.733377770962042,0.0004444066449962314,-0.002906972124536278,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,3.2137074028860333,13.823089710335593,0.009648282817584453,0.008258271694035924,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
