,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
21,3.218966818500016,13.85976458154723,0.006774603212307606,0.005627022029669582,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,3.2326797861465715,13.828996158600495,0.0070363881077617485,0.00490514459745095,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,3.2194389032844337,13.896781775147101,0.004825270544076998,0.002971212342612106,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,3.279874838705954,14.191336107412143,-0.007846873084664141,-0.00818755654973713,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,3.223073878853094,13.888505139995162,0.005358384724493015,0.003565022020632469,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,3.354987428842204,14.816066778241018,-0.023785954522298258,-0.03172356149404165,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,3.2191807689435077,13.870543601618456,0.006811356132312429,0.004853677993068906,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,3.133224447801918,13.085284765979976,0.005995783614352046,0.003986105638665194,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,3.2318722478804056,13.961144169905593,-1.3582601685602214e-06,-0.0016464870251327035,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,3.3097788013132656,14.049365120912261,0.01150156070206887,0.009638294146331328,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,3.2192170935005913,13.860915776464758,0.006416600958710772,0.005544429204111023,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,3.3263712574850306,15.076466203592817,-0.008906114484280803,-0.013238337707904613,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,3.2238064094179206,13.848137229561807,0.007374283472502463,0.006461229894574316,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,3.300564087539176,14.446863570498312,-0.0027021151830628476,-0.01635255537635616,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,3.2215525049357945,13.875485077167248,0.00758174832367442,0.0044991503437636915,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,3.182761595415917,14.17242730740214,-0.004636502364513406,-0.005456043285946066,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,3.211407346197292,13.797452219089156,0.011336724186852498,0.010097641213511754,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,3.355092525505781,14.327357046614615,0.01662971356823073,0.013719755258667643,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,3.214589695387907,13.829096572191313,0.00942439906923831,0.007827307583745058,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,3.093335017761672,12.938274283448521,-0.017375435575025522,-0.022451861912022864,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,3.2148466856269304,13.795408986647617,0.011788421597886956,0.010244233539494219,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,3.248272463671964,14.199165981863581,0.0056339432768026665,0.002361728863970347,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,3.2301775953315754,13.918153451151747,0.0023369693002519565,0.0014378950205234942,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,3.2986826347305396,14.256283976047905,0.008667800385026125,0.00852467305716531,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,3.226456507521256,13.913134869849575,0.00333257083584082,0.0017979546452930872,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,3.202192316416043,13.901100771941595,-0.004561368842926239,-0.004601565716223055,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,3.209411679925494,13.7897929979972,0.011745909517254183,0.010647154334122888,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,3.166946694034481,13.183622311385921,0.009037486891584234,0.007638046567842394,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,3.214916176809768,13.825645871237121,0.009137638915045154,0.008074879161437787,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,3.5057695578703023,15.489120810699534,-0.001000176329489344,-0.0011729443289205665,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,3.227610432764851,13.917896574588548,0.002399901990686626,0.0014563247068011265,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,3.058913001139227,13.012600507381745,0.00674012396643453,0.0046941595349419,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,3.210422367645959,13.767240586022563,0.013230539134202579,0.012265183913462874,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,3.2013208594496407,13.78056489250702,-0.014380767356243496,-0.016015561155393376,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,3.224389368202781,13.905240136021002,0.0036483806012312936,0.002364364698018928,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,3.0076733717741275,12.464966762003188,0.006537062046626185,0.0017245258229852123,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,3.233860388325586,13.956248194223086,0.0004359566523830516,-0.0012952237774173092,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,3.2317027112192327,13.889582533796554,0.008402099396408236,-0.0013249631257585825,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,3.2169676675078143,13.841732617719758,0.007820247766022637,0.006920730697250188,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,3.1759041916167665,13.564048862275452,-0.0006980917250056784,-0.003889790723471842,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,3.2176847612818835,13.817651882275996,0.009393948887601922,0.008648410303497722,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,3.275163596602185,14.170830074781957,0.01817618460856052,0.01720278131442221,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,3.2036505213397164,13.735342356698569,0.015872250751977512,0.014553731969113914,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,3.3498377797175105,14.55182110232816,0.005092761157901138,-0.005654110039374993,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,3.2258786731419273,13.89470809527426,0.004066903288238555,0.0031199891287100323,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,3.034979766127557,12.689012260797753,0.0026831618121249123,-0.003715143321369574,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,3.2085915714006124,13.739159780431216,0.015365276416676399,0.014279849755395868,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,3.1461556886227537,13.291435305389221,-0.0030902139105766224,-0.0035107779137384387,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,3.2128711576193587,13.761507453237408,0.014329209286989664,0.01267650924926722,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,3.1658121106944783,13.599873780437745,0.0016533002690006793,0.0016138987559138895,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,3.2260386068111924,13.913230442355808,0.0033467899450354555,0.0017910977670918538,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,3.3833353661088696,14.979940352090729,0.011213117380293514,0.005229976094934141,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,3.2217429178409804,13.866230650658942,0.007268631407613357,0.005163111956699384,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,3.1273293413173655,13.130158179640722,-0.006347290295921182,-0.008774005300246523,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,3.216528449967299,13.84497086200131,0.007943303046369143,0.0066884018874284745,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,3.349893337413083,15.152062131708073,0.003235098558037386,-0.0071977537949794446,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,3.2164380575942704,13.840607675377898,0.007572347322893469,0.007001440023872596,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,3.046428197897351,12.72876727178696,0.013151564488560474,0.007546742888108859,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,3.2266452123682483,13.894330432594623,0.0049294022333218335,0.0031470846512354766,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,3.2080718562874253,14.199191856287424,0.0012852459779026937,-0.009990873588312743,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,3.226030085022891,13.911804023544803,0.004282960719077966,0.001893436613656374,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,3.211596504824114,13.928887193803133,0.005181373301910264,0.004987743787363219,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,3.2168567658492484,13.845738155524806,0.008068457153615372,0.006633352182835783,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,3.0483134970387646,12.381119143000335,0.008968989609946632,0.004218964761978583,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,3.2198508194249627,13.892735357556537,0.004220271644802431,0.0032615237895321503,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,3.2087824351297405,13.589071882900866,-0.017580714293341293,-0.023052282227969068,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,3.224722040549379,13.900422836712448,0.004603676600189455,0.002709983285624551,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.8400718562874254,10.886150610778444,0.025481590976858537,0.015998397666428632,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,3.2215330281229555,13.884139730542838,0.004628242074919298,0.003878219634605551,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,3.487900107933942,15.820967802881787,-0.0036911693675931723,-0.013611048445392848,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,3.220113080628413,13.853410210209782,0.008116422597385209,0.006082918312234065,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,3.0953398367878155,12.90654594919306,-0.007336653361151191,-0.012001338209538748,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,3.2214806808670966,13.88182484552496,0.005912170948724427,0.0040443017563719375,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,3.088958083832336,12.64516445508982,0.020054262141062096,0.01740012290683368,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,3.217219097449313,13.823307196860695,0.009949010098668998,0.008242668057887537,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,3.3825620292379726,15.222234493668557,0.021107044467584046,0.019441280069471212,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,3.2104129264697585,13.81081119728332,0.010771444644755324,0.009139197305506497,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,3.3741073524164182,14.726013496021087,0.00258041723107294,-0.013923551898098019,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,3.2286146434449994,13.927367755182267,0.003910666883827574,0.0007768120068227802,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,3.101603555813613,12.90576988405447,0.007629979246591256,0.007371673911354293,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,3.2245732382587606,13.896124076948832,0.004654442702192951,0.0030183990976375696,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,3.112862694044078,12.896758167152507,0.0016963146145144714,0.0009952101353299936,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,3.2175577174666246,13.875526434688341,0.005818460104359491,0.00449618313597544,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,3.100418949059586,13.456504692167835,0.015439109093502545,-0.013312684915322004,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,3.219054006613262,13.872242579508692,0.007771414069486227,0.004731784313397935,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,3.2184921374552813,13.265241037292428,-0.00021266232933903062,-0.013023913846868185,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,3.21981796970764,13.841637133125149,0.007950593196246247,0.006927581268205807,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,3.425580838323354,15.351512718562871,0.011723667309966324,-0.0003185457264214264,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,3.22324395029431,13.905536429038587,0.0044788119574465934,0.0023431070663675335,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,3.3189367070561366,14.899660351312864,0.004806681211061203,-0.01217579746031916,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,3.219823838814456,13.886486077538606,0.006433044232389662,0.003709880263773835,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,3.127976047904192,13.349258251497009,0.011346014866451704,0.01094670452528812,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,3.215264879005886,13.86730720732505,0.007099414847020924,0.005085874074934993,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,3.3623022304386367,14.772140690180544,0.002214027448451228,-0.005801290291220562,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,3.2187730704193194,13.814997548905168,0.009721309467790706,0.008838846249429322,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,3.030434930782495,12.599281987372374,0.01058697210217674,-0.0032702958742909516,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,3.229787487801269,13.91579514949319,0.003880432650984922,0.0016070920822321977,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,3.214277605992154,13.498889403687892,0.006528737034605103,0.004488675457861024,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,3.2265903581809128,13.922164817182951,0.002236321128780805,0.0011500983582707347,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,3.4584963406520286,15.460455733274193,-0.0031559920386781126,-0.0032170061594252175,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,3.2231388707216047,13.913026181805657,0.003377337850285378,0.0018057525016899056,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,3.2638997824828007,14.203657526614268,0.0030163458212850713,-0.006422300824052041,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,3.2173093704099216,13.849218291485506,0.008657523878606188,0.006383668781749119,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,3.1410273900054517,13.249764190150943,0.00604111620583625,-0.0021823548053516717,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,3.220352549354114,13.856394435145349,0.008389412629240978,0.0058688141967815355,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,3.300476510370312,13.842420178269954,0.015582490390273152,0.006962541345076456,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,3.2211144779092864,13.877207343203157,0.006772523160152755,0.004375585849077934,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,3.235592814371257,14.026691449101797,-0.0070369055966381655,-0.007246580180031659,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,3.2253315892740355,13.896579610202746,0.004150214223082926,0.002985716727342269,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,3.61277441901562,16.45140095249346,0.003936211512850618,-0.02218788551308437,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,3.232209070210685,13.976549239649406,0.00031044167244509424,-0.0027517283866917985,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,3.411936504784362,15.142623374189867,0.0013977642710932825,-0.0001340970472445413,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,3.211397045786522,13.790248140815889,0.011720542082275798,0.010614499975720282,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,3.2723806990902697,14.171872253729147,-0.0070980614363918,-0.007538824835837898,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,3.221412095100424,13.858556201649,0.007599498772549618,0.005713717608865854,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,3.160931396133484,13.240922442956682,0.004184119651447715,0.004179625992732805,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,3.2247322796757216,13.888048042686396,0.004758469828976208,0.0035978166045135263,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,3.4386781078016133,15.447258776938828,0.0063699540910878705,-0.029322686770187012,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,3.226748933242061,13.916940596567626,0.0018334068768068867,0.0015249116374047578,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,3.401030419544198,15.098478852934992,-0.0010418702313137462,-0.005375633859809215,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,3.221830407451413,13.87570200800206,0.006420630238246905,0.0044835865757821836,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,3.306946107784431,14.536887664670656,0.004822119040497896,-0.010496450918226596,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,3.220954872465664,13.875408784826682,0.006627976379521394,0.004504623960681187,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,3.2621796407185637,14.606454994011978,0.012574648755840578,0.007597427077699281,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,3.223516023544801,13.900414524525834,0.00433429421600251,0.002710579645952893,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,3.2216236730405203,13.364763775302595,0.018489559031502623,-0.025730356457191128,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,3.221154279893979,13.834579755263425,0.00768996311857284,0.007433914965270683,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,3.0257139308327576,13.200478874664512,0.0013768495475235953,-0.0033581401070506,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,3.2188861242789284,13.844555941128647,0.008980739361417411,0.006718170510217392,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,3.3448143712574856,14.7816297005988,0.010408828872415121,-0.005279142411236837,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,3.221967298888163,13.898918665794636,0.0035852938051421646,0.002817900480474478,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,3.3720130552082646,14.840996090311519,0.01052260402908245,0.009911540501243876,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,3.227013043551173,13.882677267276462,0.005112035387667357,0.003983144501460423,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,3.131552675220234,13.526285400186296,0.004332926126566217,0.0013433149456626436,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,3.2142301013254957,13.814511224430923,0.009852248022997001,0.008873737745087151,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,3.166112232328536,13.381365814100173,0.008599180267743534,-0.024877960282312817,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,3.223692126146587,13.885457539798612,0.004091770530143091,0.0037836730132433383,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,3.393061196548818,15.034171618338139,-0.010257483843820303,-0.01099518784319442,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,3.221021799227081,13.885539733285153,0.00518124770817463,0.0037777760168332675,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,3.141985644880593,13.543545334401168,0.009221711502024887,-0.004098996291913126,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,3.2171402583386715,13.816916925536942,0.010563074652549576,0.008701139995765717,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,3.2400447105788426,13.966694925455757,0.024268504904094046,0.014354728672194228,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,3.2222752997601916,13.85957212593271,0.007855049398713843,0.0056408298156107595,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,3.2285346606079663,13.755972281299982,0.004327859250268684,-0.014631562815849763,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,3.217126848604893,13.830214430503599,0.010540390459536031,0.007747106502954848,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,3.2066169560272773,13.556477213539557,0.0012382354713981192,0.0010711394243195782,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,3.227450874152629,13.87907789027986,0.005426663029529988,0.004241382886527534,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,3.3268940305805805,14.449243744690714,-0.01456361314397836,-0.021648528013871182,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,3.229668805722821,13.916437106500135,0.0033768133234231,0.0015610346837121591,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,3.451875022600879,15.308015625823316,0.016469849184739593,0.015203019522724626,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,3.212852897537941,13.806151716873226,0.011074218283966597,0.009473493128780985,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,3.5480958083832332,15.671245700598801,-0.0016107836124881203,-0.0058209896392851235,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,3.2163819489862657,13.827108415958142,0.010119730775155933,0.007969948450594955,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,3.022243519789864,12.340938686097191,0.0006403361242636185,0.00032984107419731235,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,3.2212745247688894,13.835710850840687,0.00939485512286875,0.0073527641729239646,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,3.2095518030160983,13.897071167958376,-0.01678162258472038,-0.021499817623811035,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,3.220338670558159,13.850106197203731,0.00801355199319409,0.006319965718973974,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,3.4211829439503423,14.628911033921769,-0.004753002740343737,-0.006994164721003671,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,3.221056088159091,13.86762603882763,0.006736359937167036,0.005062999412899671,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,3.2402501821173746,13.730498674023089,0.002717403682212627,-0.005381951060254853,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,3.223598362311278,13.914000973461883,0.002531929651035547,0.0017358157811634412,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,3.0606864261401503,12.956047317834086,0.02199209706730665,0.021779423549242782,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,3.215168434320056,13.806757054710287,0.010664184193688309,0.009430062983616816,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,3.3759101672592213,14.414294486441737,0.010186249193666619,0.010061270439331693,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,3.234760668465979,13.972424361278147,-0.0013284750665014666,-0.0024557877474651324,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,3.1919041916167665,13.427021221556883,-0.011323340961990391,-0.01348419646858856,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,3.220392413342054,13.82463994767822,0.009396743195363766,0.00814704944968403,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,3.2532230439227328,13.819079213475387,0.013659657237745648,0.003036158188044147,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,3.216686800534669,13.813621550233416,0.009712625854456647,0.008937567687940295,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,3.3035918525688803,14.422337605124007,0.009056173942310175,0.005905446995646657,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,3.2127187755575926,13.765287921526385,0.014111909285814073,0.012405278414968968,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,3.352022181482641,14.769629648473634,0.007698786353326104,-0.00011703256498796222,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,3.2207847847687274,13.880991321251114,0.006520822215489219,0.004104103206065912,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,3.176920720717153,13.496604681984781,-0.010660066822311798,-0.01630488588612833,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,3.2102828088047284,13.765949617401352,0.013186460931817856,0.01235780484542659,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,3.22877615214094,13.961674930373222,-0.017148395313558495,-0.019578822029795218,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,3.210497273828395,13.802732810775527,0.01112179893037446,0.009718783574932943,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
198,3.313983412718024,14.623371598064951,0.0022537554708500496,0.00028628526568741375,99,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
