,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
16,1.6745235799980012,4.3582536192321895,0.03469691890180926,0.03451613893395833,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.6210374412859518,4.057245200244849,0.05009042720390888,0.05006820451001881,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.624039945982147,4.143306148737011,0.04797351390113713,0.046613981113416636,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.625272849917654,4.0772443476895255,0.04546514375923549,0.04538575987018201,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.651770648764542,4.254164342991342,0.04296740862323967,0.04135373507408546,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6231946429759991,4.069041235950032,0.04742587329848835,0.04730637257133974,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.6265588585017838,4.144073931034482,0.03689697532972025,0.0365196550250122,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6228969783487985,4.069211850582917,0.04733619176308035,0.04726642618985333,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.6334934601664686,4.236816323424494,0.02380691104714383,0.0200150021655936,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6228793718772305,4.064487783012135,0.04837259023679896,0.04837248258231852,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.6035814506539834,3.9601793864447083,0.059743763207028455,0.05874268368593749,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.6232229359980967,4.065694254580062,0.048166414015108905,0.048090008724771094,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6342687277051131,4.120432,0.04503610088431409,0.04485963605138732,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6218486795146323,4.062635441351415,0.048847021236027466,0.04880617543369514,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.5897550738233488,3.982749134640173,0.041993949883363246,0.034661042383059115,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.62324987027381,4.073232612288138,0.04662903091602855,0.046325036355773896,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.6299548156956003,4.2120060879904875,0.046452189398652255,0.04570575454696291,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.6223935284320723,4.06738267713538,0.047704808443199354,0.04769469461621734,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.6285477106806234,4.185732759487874,0.04091289449901492,0.037875052367559725,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6219358907387995,4.066040392865511,0.048168436306789575,0.04800896660215925,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6237859690844234,4.062550126040428,0.02956517191940311,0.029304161977873888,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.6219904829883418,4.06702673518915,0.047814872644799444,0.04777803209161857,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.615979094319464,4.0590811297182485,0.051538226542472865,0.051451525552378086,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6239844811362154,4.076584017404512,0.04560572869091062,0.04554036446080956,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.5954673008323426,3.9996015980975033,0.04612090933724844,0.04564100541407112,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6254546752319772,4.081971511777302,0.044297894091709145,0.044278978483341946,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.6528014533573636,4.30380740898377,0.041510498483715796,0.04009669412666517,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6208681427072695,4.064710714832972,0.04832463845995205,0.04832028706186353,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.5966649470073158,4.03795620054278,0.04987903631816293,0.049109329789397416,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.624114629589493,4.072430309886694,0.04651859374781986,0.046512881192138145,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.6649420692092813,4.314917819653351,0.06125736286448691,0.06114140243319521,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6216417425032859,4.0623444017775,0.04888926825528339,0.04887431717306834,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.5150565726684977,3.633083106549113,0.050233663898305525,0.047665220770135686,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.6226168858345975,4.072590614944093,0.04647985342958838,0.046475348614370526,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.6540594530321047,4.189746302021403,0.05102531748683137,0.05029697633664809,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6216245538900786,4.065134500118963,0.04829311866513453,0.04822106527521908,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.6820784780023783,4.317287210463734,0.052931761960674284,0.05249986486479774,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6205862479181536,4.060578866523913,0.04929996679042514,0.04928768584828158,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.6215439440209682,4.037216183455587,0.04888692148553353,0.04495843644810482,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.622446388979808,4.06926771841227,0.0472533782402319,0.047253345731357865,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.5871676575505351,4.024850682520809,0.050859292325676875,0.04811602249718783,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.622717106828456,4.067354487746847,0.047712910301103806,0.04770129466012418,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.5439286563614745,3.7909108775267537,0.0520538181035044,0.05026479826462982,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6229103021651201,4.072480818463002,0.0465857021750693,0.04650105550741568,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.6857502972651603,4.478474216409038,0.05214936668251391,0.05050166988028204,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6214751368070426,4.057158147989531,0.05009156041871787,0.050088586247161726,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.622910820451843,4.160770606420927,0.03659229233120598,0.036042199271111186,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.6205405662621937,4.060598410659053,0.049382756133347305,0.04928310993667928,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.6455797104721295,4.3093896602212265,0.05779851499804489,0.05360937629372331,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.6238554905584002,4.07323187991522,0.04632533789923665,0.046325207827865644,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.6209227110582638,4.233372708680142,0.04340159791916698,0.04277329227763105,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6221898643825838,4.0622627608850825,0.048906973369088114,0.04889343193584239,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.6412841854934601,4.169641512485137,0.053904721028474656,0.05145004178355583,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6241460861289556,4.07445798334523,0.04603983050356397,0.04603813751901287,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.6414825701163722,4.139183847632761,0.04571381377080885,0.0447275729163793,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.621259287137921,4.06706893132406,0.04786413873547313,0.04776815261719203,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6386769870092377,4.228822934735709,0.043737589044846814,0.041152337613475476,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.623163618901733,4.0697114557013,0.0472293005683635,0.04714945253809755,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.5872047695660103,4.012059616728333,0.057983900155963775,0.05691581870258844,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6229804304536872,4.068607968698057,0.04752589964468912,0.04740781439165942,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.5262511109093053,3.672226662765617,0.03947849769795153,0.030675185849722175,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.619883677258643,4.063049023039475,0.04895400192396826,0.048709342638009856,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6435690172113864,4.282606519143974,0.046814260378988615,0.04655766111956705,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.619395057540729,4.0554601822384315,0.050576473569984515,0.050486134725258536,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.5323318379423296,3.743057096036329,0.051406441921135526,0.0504512588559366,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6228540102480213,4.063221825735383,0.04868376065253821,0.04866888396048663,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6166658739595718,4.01061220451843,0.04911934572199472,0.048740931133537724,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6252729003093027,4.077981009754938,0.04522823416243127,0.04521328355092391,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.6248282567476269,4.252808991541939,0.03886182393237125,0.038549981094424424,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.62126216683722,4.061096207164353,0.04919736236534922,0.04916655973950612,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.5634999222829606,3.858847076772088,0.05303921127878264,0.05298252200343956,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6194304447169126,4.050740319209059,0.051622722555414335,0.051591206699140524,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.553013079667063,3.853294287752675,0.05710362533140079,0.05450207595590184,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6216526290744708,4.068784066619083,0.047549078519801724,0.04736658419578876,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.5290749108204518,3.743629774078478,0.056196951455461,0.05039862260008332,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.6195165358077561,4.0596216759457535,0.04951214027003059,0.04951179499615421,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.6543353151010702,4.182799562425684,0.03786909391511961,0.031370089406612234,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6232181774922674,4.071185204853676,0.046810521287440676,0.04680440038834477,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,1.5668775267538644,3.8927904875148633,0.034687324297596245,0.028251178714041703,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,1.6233152510111826,4.06868973019272,0.04752202237245662,0.047388671392014636,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,1.6119762187871582,4.070859376932224,0.059733449428366114,0.05669897527376033,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,1.6213314299310018,4.067827144420652,0.04772571536174608,0.047590630507321596,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,1.6687672829567417,4.395505093986337,0.04699936303433405,0.046983732568182446,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,1.6230306001724726,4.070155025222058,0.04708090401597265,0.04704559862479374,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
0,1.5953160254488807,4.1037170234710025,0.04646413671539895,0.046333203632403785,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.6065420923953182,4.03229151608627,0.04987641506157925,0.049785261967231986,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.6372609541005965,4.128427869226162,0.051139940603832645,0.050611391597743194,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.605271613191887,4.027264334095908,0.05116538466509546,0.050969923938956385,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.6904121092465452,4.425971869798813,0.030444404935259572,0.02864239496325638,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.6076190208525813,4.042696483918507,0.04739166916651538,0.04733331777036365,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.6218999391759725,4.001568940818262,0.04709508311857158,0.0469380675281631,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.606475510335236,4.036552543863636,0.048933926550557505,0.04878114523185484,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.683187431779525,4.365003592114371,0.0542212819886011,0.054220293506536565,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.608531015283119,4.046334079084891,0.04665752929638822,0.046476113740271496,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.6320701340053299,4.184451882919363,0.057275986758900554,0.05704552683430797,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.6067693537496224,4.035261794123616,0.04916228989244542,0.04908531208615752,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.6876066361153075,4.331561033713032,0.05386504708014572,0.052285023282574006,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.6089742653057992,4.047428880802558,0.04629137738245359,0.04621812229218303,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,1.592485136741974,4.004441569560048,0.04690954757925603,0.04645361197261899,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.6072419700214131,4.036744730906496,0.04884932987363355,0.04873585610534825,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,1.623517170938111,4.138570525898653,0.0438680293027256,0.04267310084408249,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.607010295316581,4.036650404718704,0.04896851476645203,0.04875808419413219,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.5804189569112903,3.8920273626312882,0.054250943585674616,0.054078951323471736,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.6082993633297409,4.042546908230872,0.04751863835941861,0.04736856547561408,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.573064592587712,3.7877158500242967,0.04560572269956109,0.04469892839964107,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6042483951925077,4.029672512174491,0.05050369800745236,0.0504024336439346,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.6733317479191439,4.3514328275862075,0.04084426987480716,0.03577648228379493,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6083530811325242,4.042825810135618,0.04732091509772862,0.04730284187916811,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.625390454342967,4.045497570301273,0.05938328095752643,0.05868263533653062,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6054630616915795,4.030862646339088,0.05027497578204643,0.05012197698078802,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.6638175904620034,4.3137237766039425,0.05916467550109039,0.059163301922858125,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.6091928659650727,4.041033259518517,0.04786333969032397,0.04772525876253175,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6048833215356282,4.1976735110087375,0.05348429571280888,0.05068211746995299,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6073034110514839,4.035536602575245,0.04908087532842531,0.0490205531172605,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.60474172597964,3.99935133772104,0.04077326124909042,0.03549182321644617,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.6088303037160463,4.049800565205114,0.046037073172148224,0.0456592317793616,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.641880126451443,4.158700208931638,0.05363393927995341,0.05134857269498683,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.6077328546184824,4.041913314089696,0.04781860729177889,0.047517872758699675,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.597228697777859,3.9311127206397165,0.0361232269731151,0.03462644527615788,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.606791830225804,4.037097650568751,0.04875490540707961,0.048652690128117015,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6259690844233057,4.090500375743162,0.04837142660471061,0.04804402412519837,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.605202950273614,4.036628526290744,0.04893396257728222,0.04876323987412445,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.6545570212472993,4.175299140594557,0.028711658644814952,0.028263947181754512,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6053986582641175,4.036599326721972,0.04886572493304597,0.04877012079046705,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.5630963139120093,3.850241541022592,0.047098011265019,0.047063547915523585,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6076478705686412,4.045013009754937,0.04698017301010948,0.046787425445359854,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.6626452215672778,4.2089865623482465,0.020237297929395215,0.019881901040445404,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6035454128733146,4.026106112451898,0.05144419724996385,0.051242860375138144,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.6652841775207219,4.32150224167539,0.0540167280968149,0.053744067707038656,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.6061654248317787,4.036170875376658,0.049089443597802096,0.04887108590700773,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.5777689746926393,4.005402670960173,0.06181381377748707,0.06073566855847756,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6084994596499336,4.0431938143820885,0.04740872402582563,0.04721612120005547,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.6042755611005703,4.065124080534991,0.05095027363166538,0.05094934448590205,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.6049542112130377,4.030496793910409,0.05034697310931635,0.050208190581240486,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.596765343539428,4.008385997406324,0.0632179565056219,0.06158986529143684,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6056931587605685,4.033570644618692,0.049536106805480595,0.049483833665608046,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.5723424494649223,3.8514493222354336,0.05737929250376139,0.05691785868050192,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6062060433024032,4.04124545324768,0.04791871975633122,0.04767525503438741,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.6129754567255359,3.9810049004169494,0.04396209671119855,0.04396055665165899,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.6087808999762025,4.045756943407789,0.04672078728491624,0.04661211651289843,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.6271486325802615,4.178128057074911,0.0417913098255871,0.04099189519650659,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.6079733523673567,4.040534090887462,0.04792619311748436,0.04784288849939489,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.614449464922711,3.9843467871581453,0.05831684329098108,0.05671431432046892,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6064030454437306,4.034727659290983,0.04923954148426335,0.04921118165388094,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.5938787158145065,4.007938568370988,0.0440231254594593,0.04231797345405386,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6043040685224839,4.0278257416131344,0.051182336845708165,0.050837627527651974,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.5401185462741083,3.717032158642107,0.040048492220154386,0.03945657502670896,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.6065617698076409,4.034216156937731,0.049436391733475804,0.04933171784841439,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.6475717806519978,4.162435048295026,0.0528269733253367,0.051950828060746246,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.6059586040503384,4.041246754413965,0.04776478849590671,0.04767494841286091,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.6501831153388824,4.153024856123662,0.06187903119916882,0.06168803729538197,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6094180347370926,4.0578092105638826,0.04394209162979967,0.0437719840887566,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.6481093935790725,4.195545360285374,0.04291346185071654,0.03972151813747826,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6085005948132287,4.046546973114442,0.046688183604194466,0.04642594498543051,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.6072485136741972,4.0420314482758615,0.04684463192662991,0.04657260471302327,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.6050801808232216,4.0289160123721155,0.05076071278807215,0.05058070380586843,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6129460569989178,4.021567171883177,0.05150351252789709,0.04932808364242591,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.6070301203882142,4.034917206233198,0.049248107249106665,0.049166514670523576,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.607699452846027,3.9994566046527975,0.05358672897605099,0.05196358896964681,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6073466054601886,4.0424763539933295,0.04746067298867129,0.04738519167341637,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.5702220315889943,3.861881817072972,0.041931646105919484,0.034389608330432586,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.6059254522614537,4.040668392448058,0.048353301415535954,0.04781124016203875,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.5755612435444408,3.855125260720352,0.06154953056325996,0.05930185357501627,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.6093424810196493,4.0452769231683705,0.046808069285373954,0.04672523390637806,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.6070925710586919,4.110975117689615,0.03519490032520112,0.029884520865376185,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6057514583111097,4.039958651985046,0.04835264353170343,0.04797849142486088,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6267093823091592,3.9855393853182854,0.04419351343544886,0.04342505049866496,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.608886737344857,4.0506057145328285,0.04567358074035288,0.045469497293534,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.633331747919144,4.0609560047562425,0.05938344360592995,0.059377149466784185,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.6081065905305736,4.051054226029027,0.045516498704233355,0.045363804976357724,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.6276137488299294,4.107147171891673,0.05528811122364097,0.04970196036469243,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6067916897250099,4.036000483690922,0.0489196226961206,0.04891123892927274,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.6067253269916766,4.065811900118907,0.05419855493382253,0.053018730199376085,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.605960028551035,4.034901289555079,0.04937061007952437,0.0491702654564149,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.6207816693177914,4.187345236092221,0.04818480892901689,0.04817268539860187,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.6070921498978894,4.0440591159195725,0.04713842317219785,0.04701221176779358,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.641355529131986,4.16953114863258,0.03125587176734079,0.027521243171943377,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.60639638353557,4.034539363311921,0.049277916925102194,0.04925555384614533,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
