,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
50,3.515802340690382,15.551837821892798,-0.005083784831689142,-0.005226794481118624,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,3.222216945054642,13.891826189933237,0.004554843438863698,0.003326752294081081,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,3.1056297141531464,13.260830901069431,-0.011733629532311385,-0.014292449673428242,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,3.2251053285831905,13.915626541052937,0.0027466505934761187,0.0016191889454839625,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,3.1897724550898205,13.755122682634731,-0.012763078283122287,-0.014139754079118827,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,3.2113334205362984,13.801188357776326,0.01082647831652106,0.009829590819826262,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,3.0013547376428606,12.424915931283849,0.011319133875275278,0.004932056399754026,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,3.229318198971933,13.93797778271869,0.001994542185160486,1.5592390453011973e-05,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,3.258332008018248,14.093252226972703,-0.00648520828646082,-0.016007877281976723,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,3.220783787796135,13.877848678032674,0.005099231469553822,0.004329573088864724,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,3.1616695715028396,13.465430770190666,0.005909837424827646,0.0034090399449938635,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,3.2277728189326345,13.904899782783957,0.003211576089367285,0.002388783443365572,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,3.3152191731362306,14.633239117270309,-0.013936489080549563,-0.014866922327098964,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,3.2239081995166785,13.875029424252318,0.005530933219134226,0.004531841299174499,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,3.338325256310561,14.634207963551832,-0.0005950225447635127,-0.011347740068236023,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,3.2232073889299726,13.907044124760487,0.0030760838420175185,0.0022349369833883914,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,3.0838713595398497,13.156536801815205,-0.03613121507235184,-0.040696860420292635,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,3.232112607783388,13.930825146894582,0.0015547800666354528,0.0005287603986762202,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,3.1481530315332846,13.296658607753855,-0.0034287043767144976,-0.0039051401551954967,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,3.2252996932511104,13.918482735839971,0.002776156297275456,0.0014142703915406285,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,3.1621868144492575,13.512480541433966,0.008195969724897445,0.008029560884306508,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,3.223537894103013,13.897482153351808,0.0044794330161948,0.002920963497689666,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,3.407387974240652,15.081501429948899,0.005343185787878624,-0.001514370910072227,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,3.22145475321978,13.894594997139187,0.005345891564696892,0.0031281033884228426,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,3.1007173566324875,13.02343078708248,0.001317652608854969,-0.0005742701719091414,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,3.227052605587349,13.927573116699463,0.001770752058200764,0.0007620782830127792,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,3.3357526434941915,15.058673752775203,0.008489930643333699,-0.0009899805774380432,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,3.226618075429444,13.942114705246846,0.0004226988219027117,-0.0002812123604323258,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,3.0780845430673036,13.00822166403766,-0.008052319168899258,-0.014242124476774087,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,3.2304486542361515,13.915556005358276,0.0036152895547777453,0.0016242495501096466,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,3.2403721976728663,14.429041301536037,-0.012570526167620333,-0.0263401027803698,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,3.2263291666880582,13.895436339839936,0.006100495728940225,0.003067741003339397,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,3.224205370296366,14.003637470588426,-0.00013143185135366942,-0.00035205403867877294,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,3.22153204715076,13.895313487124696,0.00451620226368965,0.00307655510834004,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,3.055187857419616,12.534973641472119,-0.004812156055584049,-0.00815515021056612,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,3.2217353946338547,13.888654118184068,0.004489053045763414,0.0035543335356671424,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,3.1759025023410468,13.358388029960883,0.0007314964805643642,-0.005685265241301085,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,3.2290049186884238,13.922099451406666,0.0028949318544551073,0.0011547880455479165,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.888557755669401,11.181214907327545,-0.0011326152471187179,-0.010672530467550345,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,3.222031023198661,13.884324548100283,0.004639818604078028,0.0038649598433661003,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,3.5244547678241926,16.042825044723173,-0.01810462247951783,-0.027824904026787056,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,3.22271887914551,13.859245431416994,0.008023916176099544,0.005664268611888179,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,3.106562356075755,12.970369425362657,-0.013015096818848937,-0.01700573237875136,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,3.2239516804737938,13.90858241493754,0.003966905181678193,0.00212457189202353,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,3.131299425593376,12.944958977732794,-0.004267243016724542,-0.005895585278568483,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,3.2249073690463534,13.904882727466573,0.0040066358462435,0.002390007082240464,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,3.440665353448353,15.67550954499397,-0.007885463407644622,-0.009756982793248437,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,3.2230270422413363,13.892673044165031,0.0050522773328092185,0.003265994482545387,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,3.356419646895212,14.658048875858409,0.0075193269252809,-0.009244014622285412,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,3.2271743628713745,13.933073841380967,0.002997484942595885,0.0003674271364974002,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,3.10244753187485,12.973068212588624,0.002267143898263324,0.0021955218645122176,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,3.226769217963648,13.926910194455042,0.0020891494037534875,0.0008096398388004467,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,3.122600474709087,12.83073995164608,0.006922158526177391,0.006109093225517559,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,3.2219480671584777,13.888743512340657,0.005225955598252674,0.0035479199250189053,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,3.1241807190742032,13.62706524806778,0.00082542027963739,-0.026156374922000847,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,3.2305209178603524,13.944600653217329,0.002549591625294445,-0.000459567445177278,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,3.219927901185714,13.277839809707432,-0.0021208034739261805,-0.013986041689523443,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,3.2261851552973413,13.920847632229231,0.002031448135220826,0.0012446001888943847,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,3.4461934497758997,15.577854197926243,-0.002017513210939237,-0.015067162597288908,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,3.22573754762312,13.918328367994523,0.003866748219124805,0.0014253455590356179,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,3.338776185622079,14.918457791752113,0.003603491237460177,-0.013452760412372644,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,3.228457504212894,13.918139027326653,0.004115349424938297,0.0014389298621925173,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,3.1395725110876125,13.415406130982426,0.006498366176381554,0.006045774678764437,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,3.227756594753899,13.93167831749581,0.0022674713176054073,0.0004675494173158601,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,3.340306611029298,14.745614740407142,0.004105406910676956,-0.003995199009811268,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,3.2175583756490336,13.841201018151391,0.007707122551771639,0.006958870468151468,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,3.0709066970397063,12.87905276606551,-0.007346431219774852,-0.025548209186951,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,3.2213906215300305,13.895426076665249,0.005830246233385239,0.003068477337893727,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,3.219793342627896,13.582018741999981,0.00020985798041750492,-0.0016419176017998804,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,3.223666135052712,13.887803296771565,0.004796282286748665,0.003615375973775814,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,3.47128125148286,15.438452047405308,-0.0017739755621566378,-0.0017892040142175603,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,3.2235452144986154,13.889780641032354,0.005017233812569244,0.003473510815135916,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,3.275438458549147,14.2635518574581,-0.00029551981484621237,-0.010666207025058272,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,3.22797717003977,13.902794112245884,0.004866747992816944,0.0025398554093609693,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,3.164512789578379,13.42739136052813,-0.006961333490728361,-0.015617674357555122,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,3.227311722797086,13.890165870699702,0.005586945195611537,0.003445872396801386,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,3.3378468781808905,14.112193155815138,-0.004269311484450311,-0.012390625845714709,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,3.22668264945904,13.912023575597225,0.004084389946560463,0.001877684785629108,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,3.2440660090966964,13.991950036293485,-0.0045529663413030885,-0.004751824423210982,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,3.223636445190281,13.899874742897811,0.0041546616873865405,0.0027493064411846513,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,3.6353317457228145,16.646893492571532,-0.008125030325262905,-0.034334577867920046,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,3.2279507755560286,13.926394772932303,0.0041675947055050955,0.0008466189109527233,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,3.414433540522379,15.153660187360554,0.0006939129155165702,-0.0008630521894266163,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,3.223637638598635,13.908537273268935,0.003141332935447272,0.0021278105946130887,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,3.2637247056190524,14.05692650191219,0.000992711621405351,0.0006331587688728213,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,3.2247410571250463,13.913857110025065,0.0035471168370991846,0.0017461373067022556,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,3.1706966035532154,13.34422154068233,-0.0035526310304963005,-0.0035892697601827006,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,3.2235538262227124,13.902323779535907,0.0038038392212698113,0.0025735995710822746,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,3.4478911074168885,15.497660048628314,0.003717801152729794,-0.032681157884136613,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,3.2186296754388013,13.825781209422164,0.00831250122048921,0.008065169282651441,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,3.413110595998638,15.213835249359668,-0.008280785490604403,-0.01305697125180072,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,3.229466926868153,13.92974552624644,0.002566945612947902,0.0006062181067530981,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,3.3135367261413378,14.651206508200554,-0.005040816783267843,-0.018443047763766485,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,3.2274016312211957,13.90876497801714,0.004439773865054231,0.002111473848975143,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,3.280051235367197,14.695863670656687,0.005446653639727406,0.0015227566131572612,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,3.2217450481870147,13.88176325671264,0.005795448493184807,0.004048720464233435,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,3.259369649207301,13.622926608846345,-0.001216095636771275,-0.04554405909548076,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,3.227412429910035,13.91355159730354,0.0020275988208939832,0.0017680564087853012,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,3.0680446723072317,13.430662884257885,-0.01636516132981214,-0.020854247781694202,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,3.2241326252110403,13.913855509962978,0.00388245805016596,0.0017462521036378797,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,3.3512371485992016,14.814169895723133,0.0068634471528328245,-0.007492158168704854,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,3.2227143831443543,13.921800415060297,0.001784050688899197,0.0011762424981478503,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,3.3908389769571863,14.912403628020115,0.005689581649730324,0.005147724206415849,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,3.223716746812315,13.903782791887856,0.0035769197068743486,0.002468922291120723,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,3.141326736133655,13.637136221974751,-0.0037696784960989937,-0.006840891652645675,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,3.22158672353353,13.87896852808441,0.005243858872062357,0.004249229110128705,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,3.1880794966627266,13.51302548663849,-0.002805945250104136,-0.03496176626423453,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,3.2212128053594626,13.862358545022703,0.005815838511345706,0.005440917340035267,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,3.400827169899907,15.06800063591748,-0.012585269120720666,-0.013270070347559226,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,3.2300055198785107,13.944170887406315,0.0010301616176912054,-0.00042873376782215367,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,3.176134865781804,13.781737765609142,-0.007483846613427714,-0.02175824098707868,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,3.2233995819736534,13.887093166659673,0.005869759822139331,0.003666324472212046,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,3.264929406807117,14.342564792108277,-0.0021287972599526306,-0.012170827923549954,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,3.228592335159754,13.922676173306233,0.0033895753166183207,0.0011134109594250763,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,3.2452343777639334,13.947638688735081,-0.0082607987008263,-0.02876875228805731,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,3.2327866666075424,13.941517024806988,0.002454826279460809,-0.00023833159753339217,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,3.22983377414662,13.691820150921599,-0.008373363844708992,-0.008901802963027228,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,3.2279419186807417,13.915497645142892,0.002891880391686752,0.0016284366213131785,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,3.3246792364480378,14.32786757508543,-0.006101480904873835,-0.013066502047372808,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,3.224376767826653,13.907707562255524,0.004237542974905084,0.0021873384607903334,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,3.4818127586621404,15.566811993635449,-0.0008867745635134927,-0.001445897476676894,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,3.223704636731976,13.90350783957141,0.0039554004153976585,0.0024886488277510166,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,3.538233227921503,15.548355460082398,0.006669699541401397,0.0020664231225795415,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,3.2291741843917374,13.914045860810104,0.0038390492088927752,0.0017325953248663595,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,3.0176130633533407,12.342880524975763,0.00030543320331877233,0.0001725436084432097,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,3.2257484217839583,13.90915915921665,0.0038133800140089935,0.002083193200273614,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,3.1689512172241376,13.559815487234081,0.008607024900718296,0.003290054442669499,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,3.2254614175392695,13.912325918819807,0.003846475562170548,0.0018559930802007907,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,3.435413695052733,14.861544469277096,-0.020130123358720775,-0.02300769514569545,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,3.2270003599529478,13.908593076126381,0.0037182371043592566,0.0021238070018237964,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,3.2595010753648683,13.819819172748085,-0.003525749511564591,-0.01192222460820025,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,3.2264522864250886,13.874348343705934,0.005201734504383881,0.004580705627797221,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,3.0822702281451293,13.313670988144878,-0.0047553700567741775,-0.005222240179038717,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,3.2231768371173266,13.886553823090965,0.005127161679175263,0.0037050198387464928,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,3.384220712394871,14.475054473449838,0.0059115487007982415,0.005888422132153126,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,3.2222994121569775,13.892969819218033,0.004748970264578434,0.00324470226711826,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,3.1397287832648715,13.16609703608258,0.007855627978423319,0.006210606577532141,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,3.223923282481595,13.90657654936341,0.0032618690035195463,0.002268483320866377,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,3.288227242230603,14.094190652300787,-0.005329646484750761,-0.016811485257716807,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,3.221293812032431,13.8877904739532,0.004398985414285295,0.0036162959507357595,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,3.3343510058538515,14.644455469993757,-0.006323100064124398,-0.009404564851082542,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,3.2174643625266626,13.81550648138574,0.01041837279904656,0.008802332735558749,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,3.3614178094587297,14.73520725498225,0.008726647699569878,0.0022138601419897652,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,3.2257559005663614,13.91271707528409,0.003773813035991447,0.0018279294420378012,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,3.1657033970137536,13.40128415113652,-0.004044452074551064,-0.009127175379747943,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,3.2224036885189116,13.904148257285428,0.0034216625230153452,0.0024427018662650513,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,3.219096473329102,13.920188640721413,-0.01407831518473146,-0.01654920398292603,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
