,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
31,2.63003764578758,9.906197291486878,0.013451114204536707,0.013235737568064398,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.679967849693697,10.602670628922889,0.005939769216230406,0.0059296576656667765,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.6305698920207043,9.90225362465798,0.014048163025658145,0.013628569385884082,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.6290106397333624,10.081252736190525,0.002258617341767133,0.002188588311076489,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.6306835354295535,9.906356896677652,0.013689932425100415,0.013219839166920155,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.6739258007812436,10.261522416098424,0.012200515693653546,0.011772535878921575,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.6341955817288603,9.932820887873755,0.011129333193310886,0.010583739765178124,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.5555740811477166,9.563101818192957,0.007436874019957296,0.007327786779611323,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,2.6313535487534954,9.917896454675061,0.012401520124989407,0.012070374533716288,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.7443967228297064,10.953094490507757,0.021488419319828922,0.02096790043971586,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.6323997777715906,9.921053009736909,0.012044150256745101,0.011755947550709744,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.739114560893251,10.46011796799744,0.005579204139819938,0.0055045905015866925,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.6345532910122866,9.928612715192223,0.011393173770248177,0.011002919223258023,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.7559296951296752,10.635275983678136,0.001833428649337665,-0.0006181900109929472,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.634349572184409,9.904038214060176,0.01416437016033123,0.013450805003307642,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.701475736735232,10.280359735062016,0.018101158760292946,0.018088111509810934,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.6300428418874735,9.906117041514062,0.01358509256773599,0.01324373133226131,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.6281925266220414,9.926516713402819,0.0022519145292982934,0.001709072350500107,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.6372121699125697,9.939805662783629,0.010809871017849138,0.009887980730768575,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.652230706891336,10.051199582554865,0.013550556855240425,0.013004654236158042,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.6344507233083143,9.92228195416462,0.012483007388778944,0.011633531409975029,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.6948082451320676,10.46693126277528,0.008850038499189306,0.008709740087120221,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.6312449910944276,9.905240658290229,0.013842592235063678,0.013331028568529524,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.608924563227513,9.94779256729697,0.020501505659207386,0.02026969332075801,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.631448840177665,9.924552812357467,0.011795859894101923,0.011407329402906452,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.5883631953635193,9.816600254425651,0.018386055790111544,0.016936749379543814,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.635135446153971,9.935639192740181,0.011113246243903419,0.010303006155600425,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.6406608805033143,9.925717499459532,0.021770261575252525,0.01961117907368315,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,2.633525118505929,9.925587703450157,0.011900961976354929,0.011304243070610953,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.7510733892192705,10.792831056139027,0.0064193489855753905,0.005681675565709532,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,2.6324683173279033,9.928213438670857,0.011448145203829974,0.011042691477990862,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.6522306120962296,10.081159377153128,0.002328995155196356,0.0017591504727968443,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.637301578217316,9.942282403828223,0.010425257754564932,0.009641270567605997,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.5762676172794183,9.594106478413607,0.016712053419950412,0.016445849022318715,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.63367681928363,9.91241407022928,0.013167118090819718,0.012616479248252821,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.659291601122818,10.143086627206726,0.01438251229926757,0.013851286095256765,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.629133488078821,9.904947329050822,0.013673723239560953,0.013360247329478492,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.5891550498910565,9.436792669719097,0.017162140226161027,0.010200046688855657,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.6366283149092906,9.930507802776312,0.01195504932738145,0.010814148028102655,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.682642592539816,10.690554653316953,0.008571151539739197,0.006969969481542604,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.6300220835972103,9.924986303638757,0.011639899709883994,0.011364148988478373,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.613083757040007,10.026123214805782,0.01668031575642781,0.015243614180252663,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.6327949566942275,9.912402282464436,0.013183206995089791,0.01261765343696919,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.6214111542845293,9.984802609404467,0.012865119502966538,0.012797928973989126,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.634545930273137,9.932398920014712,0.011197245994512328,0.010625772322267912,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.6530493107168884,9.975784349944645,0.01204017221056497,0.012018163778528046,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.635078709276844,9.93179191786435,0.011332544654701127,0.010686236293615536,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.7023115913094657,10.61030949302651,0.01671952575528113,0.015703969024991937,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.631295901677381,9.91161985377877,0.01292587128470446,0.012695591786287097,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.639521564485705,10.115656296635228,0.008158682788147908,0.007618664860367663,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.632341299377394,9.92579764617949,0.01163742257810163,0.011283330506852374,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.59804318057873,9.878768278801813,0.022734693114356053,0.02261449294414697,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.6322880852037693,9.91820473261373,0.012411063932296629,0.012039666720836784,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.6682268232706967,10.338883406030497,0.017036764934901028,0.016686881075809068,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.630630160272572,9.908301410098131,0.013406693264287117,0.01302614462453533,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.6228399477226714,9.783367594667087,0.006820375916791521,0.0015468955737493184,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.636378200136708,9.931369480780463,0.011744476974833051,0.01072831559056886,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.581023355282487,9.625791948701893,0.010548552806621925,0.01005033757571927,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.635844746146818,9.925332199698147,0.012185131032737107,0.011329694004403423,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.74720111807066,10.654088215504986,0.0006317082575831856,0.00026625131115520784,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.6304550238185724,9.913390011490595,0.012832438484340014,0.012519264955970777,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.7103498813209574,10.573054735109533,0.014146793218429488,0.011474021698224424,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.631687015294438,9.93066227687068,0.011151988427091197,0.010798760739589519,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.6399342880415744,10.3374001287743,0.011816782896329703,0.0109417153284328,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,2.629079720012894,9.901570524822041,0.01393578141764118,0.013696613508764277,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.650773484058374,10.138849578917547,0.011073049950063307,0.010903410147588999,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.632304529835171,9.915359518229739,0.012787587353856655,0.012323080809055309,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,2.714913350441852,10.70684726334026,0.015155981973533073,0.010448166423668748,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,2.628167796244588,9.905440543442712,0.01350096243369292,0.013311117848072596,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,2.751338309073411,11.090939469028662,0.013576442689867574,0.00996333427169871,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,2.6308867810709344,9.93519003441149,0.010516568680146499,0.010347747177193778,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,2.5713738213465662,9.488942167677484,0.021357611961653422,0.02088932102051988,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,2.6316915310201447,9.906209256831163,0.013749023997714493,0.013234545690517296,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,2.643985746623007,10.171320289800999,0.00823514337534681,0.006899008584733579,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,2.630554426934951,9.919143610276649,0.012154508536094899,0.01194614436333652,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,2.6652521626243004,10.165643444289595,0.01027655442650266,0.01008203514069006,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,2.634579862123261,9.933351555835394,0.01116784343844246,0.010530879503631074,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,2.666851234407851,10.172307817244038,0.010034874741454036,0.006163269650359515,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,2.631234424663053,9.925771182731516,0.011562951952316158,0.011285966552143312,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,2.534466014443442,9.301174858423312,0.015166628556572581,0.008128203485782581,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,2.6352952170280006,9.915233968455452,0.013167740270396133,0.012335586922832098,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,2.685774730952445,10.209590139550663,0.006436613246799006,0.0030569237141816474,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,2.631456165899127,9.91331860783693,0.012864771914854023,0.012526377531217325,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,2.6384662043052822,9.972189213443398,0.006944387371995986,0.006944266100111562,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,2.629092732650342,9.886198861644397,0.01562527491372334,0.015227797214430572,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,2.655253931304483,10.043737188125176,0.018931636624758053,0.01819384197252738,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,2.6307842809352433,9.910825908612253,0.013111625579854236,0.012774677301505166,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,2.721248165948738,10.558571469544162,0.018207852336509123,0.018081117809056746,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,2.6299460233487078,9.915493820742402,0.012613868884561619,0.012309702827984381,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,2.738619739470095,10.823902312006075,0.006720349896686351,0.003002192180508234,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,2.625424594970283,9.895351388448047,0.014483813095670595,0.014316106674150952,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,2.680422993698237,10.518449370090881,0.011402829611604215,0.01030995849538685,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,2.6322436434486574,9.929080505746889,0.01135545703432983,0.010956322230681992,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,2.6841973763940405,10.418422121715748,0.019571967342816743,0.01917498034493248,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,2.6315457680657803,9.923633371439985,0.011826241142720573,0.01149891565059491,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,2.6505826597989874,10.159565347846772,0.01068283768278755,0.010162423278564647,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,2.630037460247849,9.911766640266018,0.013144003620832012,0.012680970266488734,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,2.6294620368379125,10.072000708375391,0.020247241185400444,0.020187456662909775,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,2.6344308762621984,9.931150815122844,0.011140341268130904,0.010750097052214413,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,2.662035986491968,10.215041421940414,0.014428646493282016,0.013394529684971568,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,2.6320063800594107,9.927494729745135,0.011350736711383536,0.011114282650882545,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,2.6471417649314084,10.050310813542518,0.010039844143538423,0.009100799906811785,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,2.6346347307216536,9.928142162990799,0.011846574332431525,0.011049791305683843,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,2.6478997482311226,10.271005795958732,0.013893635005169713,0.012353357426441947,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,2.63268273809543,9.929770187569215,0.011306350242475727,0.010887622470855285,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,2.560253428628531,9.458848803305807,0.004954037751695117,0.004277021379366808,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,2.634591869542099,9.9291112613703,0.011671764260053674,0.01095325863835106,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,2.5819542931167465,9.656378768438111,0.0119774335179198,0.011917099933949182,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,2.63344668199257,9.929244698966459,0.011582759975790169,0.010939966812307245,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,2.6766734095795037,10.307288670813756,0.00822336489042419,0.008165498965910456,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,2.6339091381916377,9.930532768597525,0.011418660354278076,0.010811661162615449,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,2.661546209141019,10.247594258887945,0.01755785707993085,0.017356661996858036,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,2.6302241426008615,9.903969441031293,0.013754462105473375,0.01345765553990852,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,2.747287825402863,10.943431618286132,0.010642686263999113,-0.007566464321895117,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,2.6269822413342405,9.907277384730138,0.013138892762545762,0.013128148613273494,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,2.5811431869637556,9.673769979098493,0.012507292740465692,0.01216726200087892,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,2.633701830738006,9.926515484021753,0.01194419128151425,0.011211826103283085,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,2.6745460929491642,10.079296353951287,0.018943000004573607,0.018941861061344212,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,2.6352753934520643,9.928604345975522,0.01147085224379063,0.011003752887650209,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,2.708627892816131,10.486909516755528,0.009678268157284675,0.007626610580735216,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,2.6295763980972007,9.905014244419174,0.01359329746875948,0.013353581835933936,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,2.62608204230585,9.856569687378045,0.022301957102085046,0.01861812801606566,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,2.636343594159918,9.93270752567686,0.011330805399620725,0.010595031864589655,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,2.6782217443436305,10.4258512283554,0.009116867572362408,0.00899215371585993,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,2.630456085651644,9.904318869843152,0.013794954266676318,0.0134228486555249,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,2.6198145943936977,9.872337867959253,0.009576535557606736,0.009566803376171773,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,2.6351437164176934,9.929497345031141,0.011640771515904813,0.010914800535042901,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,2.737478417186437,10.763373819451836,0.011083568816863787,0.01070131613573122,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,2.630453620929886,9.913122858648586,0.01288968714238592,0.012545876264966949,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,2.6748244690605216,10.398967336611557,0.008013944927887984,0.0073629233427261465,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,2.6342116013864967,9.925422765573517,0.01201785002677147,0.01132067266487402,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,2.547100710024771,9.455231591995956,0.01430125932855153,0.014257890897531489,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,2.6359883856511925,9.933564960521565,0.011232307975967415,0.01050962209157369,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,2.7676643511174825,10.891074233604462,0.01086533023608105,0.00931934620531949,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,2.6286740367233543,9.904493339271214,0.013658937217695066,0.013405469615775045,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,2.6321481943042015,9.998508015904797,0.007459844170243257,0.0073023883559590885,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,2.6307348026483033,9.906893719973908,0.013464727488544992,0.013166365767552035,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,2.6283336831408337,10.125708502030346,0.00991102114055975,0.007450708024833608,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,2.631841354338696,9.924641915111165,0.011808221301766508,0.011398453806101161,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,2.6383877839735024,10.208987845862527,0.006950279808079052,0.00679224570849446,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,2.626456760026534,9.881255849221922,0.01610606613595844,0.015720174648852003,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,2.6299066088927594,10.131401982394198,0.006319597652565512,0.006046740943159157,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,2.6313687005123074,9.913389254683214,0.012832306667179272,0.0125193403421614,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,2.6560254777070065,10.064140820382166,0.014787571791543774,0.01132487316856523,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,2.6524505606523956,9.962968150866462,0.010723454684650968,0.007580746703763297,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,2.580695876998439,9.725535913122034,0.013224547842549228,0.01240453931244001,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,2.626735709015903,9.891312217556075,0.015042681953353232,0.014718451728340187,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,2.603540932684924,9.687281639470289,0.01725745438571069,0.017159184551631013,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,2.6322736854920388,9.912848126796511,0.012999486199616217,0.012573242525238504,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,2.6335942784217665,10.13512831947549,0.013654860166517402,0.013147440943282573,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,2.6331424929432066,9.926092486288688,0.01179280552472839,0.011253961246950994,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,2.700846362889688,10.428484988167527,0.010993939564587163,0.010872949943229293,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,2.6336035799399204,9.926022287347688,0.011728624448853253,0.011260953819802078,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,2.62614861960115,10.196352220754374,0.01641063848130664,0.016311529816601777,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,2.6312875400254856,9.918990974447773,0.01232489124559899,0.011961348540748706,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,2.6676301038340196,10.29650576711799,0.01621968138060703,0.016092404664743265,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,2.6329304239815507,9.923238805480462,0.012169636860069888,0.011538218682482282,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,2.7471958587746683,10.976218087787599,0.013280131808489082,0.01327475585822957,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,2.6360400528405465,9.945468598935513,0.009988443967691163,0.009323891115885385,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,2.6602910035550345,10.105425332423152,0.018408817416626255,0.018084511900293476,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,2.6288595861309005,9.906411997726998,0.013510933154697313,0.013214350507173345,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,2.5953601901128307,9.759434575607036,0.01653240736731909,0.016379763396052183,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,2.631216449648335,9.916833340242286,0.012592754510979076,0.012176272215568384,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,2.6242927135993175,10.108256418779058,0.013453093648535419,0.011653281563332785,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,2.6323721848990105,9.930060947703755,0.011295721107450696,0.01085865962050414,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,2.6261128171471144,9.781189587476932,0.011008581701086984,0.010907730842436014,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,2.6344960526684273,9.92802543994853,0.01178690068678745,0.011061418181600335,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
198,2.676382267023319,10.173943597349519,0.014076383179387864,0.009942146183418044,99,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
199,2.6358782124543816,9.922424638480644,0.01267784596445043,0.011619318510744603,99,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
