,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
52,1.6722160791528349,3.93222773468086,0.08397297537621773,0.07127773765752532,26,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
53,1.8119390508864481,4.6700815770748125,0.06831951056260277,0.06762352106020786,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
54,1.9305191123311742,5.051641278028106,0.05965469240018828,0.059092669243435814,27,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
55,1.8093097589944738,4.66914309658941,0.06909114970068819,0.0678108876224599,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
56,1.7607650587955535,4.370000473517369,0.0786476106525037,0.059505558397253244,28,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
57,1.8130314414624988,4.680701240124991,0.06776758752648149,0.06550331740234072,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
58,1.856020525410425,4.676608319578976,0.052728474019199334,0.05259069839417818,29,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
59,1.8163386259536098,4.704159339970068,0.06196185257515352,0.06081993443028755,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
60,1.8296617511520739,4.6340570848335885,0.04503880132940852,0.04420492118276298,30,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
61,1.8198434584755403,4.714483290271412,0.05977281156534864,0.05875876948662373,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
62,1.8376256713504149,4.652308969979823,0.06072071540906698,0.06011626638913792,31,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
63,1.8190125070637373,4.705618299107083,0.0623559120929571,0.0605286548968067,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
64,1.8520397614703112,4.747588789765556,0.08502820188111804,0.08261922899603891,32,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
65,1.8176027594735396,4.71139420010573,0.06130048210237715,0.05937550282720294,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
66,1.8003157140791104,4.499259342115231,0.07128755395318953,0.05563945215983268,33,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
67,1.8133602187914555,4.693706342291021,0.0651555400595415,0.06290686353623698,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
68,1.829683661663434,4.51596658981214,0.05106249052587675,0.051047461144818285,34,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
69,1.8177709053421407,4.708174942999712,0.061229515648302035,0.06001822384947475,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
70,1.8155281710652114,4.407001355622833,0.0667887098482075,0.06097346368313594,35,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
71,1.8174388869806897,4.6889688220765775,0.0661231786752764,0.063852704062478,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
72,1.8386795698924732,4.740221329974398,0.07465436263156777,0.06965728444904251,36,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
73,1.8141231594344225,4.680322101983856,0.0670559776793812,0.06557901190129722,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
74,1.8653354838709675,4.708196424639017,0.09472061588690861,0.09471758698421906,37,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
75,1.8192839590443686,4.704536292477382,0.06177717642737435,0.060744676290639066,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
76,1.6312787184979405,4.034997720687821,0.05010627229529918,0.04750216288328124,38,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
77,1.817708418590714,4.6851105718271455,0.06582859018124898,0.0646229993395655,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
78,1.8431186062904945,4.714727771891518,0.08169701041294541,0.08133970853839767,39,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
79,1.8160591687099055,4.694915096169017,0.06358493052602088,0.06266553719834111,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
80,1.790016589861751,4.35245649970302,0.07289499357046747,0.062498636546222786,40,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
81,1.8091507882333822,4.674538155722412,0.06755676676562472,0.0667337701984746,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
82,1.804973476505153,4.550590467552814,0.05658553058598714,0.05651209362603804,41,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
83,1.8207814963791193,4.70637376549376,0.061677341291549115,0.06037782689135507,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
84,1.7491887716790928,4.319081855848697,0.055050674436588176,0.04801968908104559,42,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
85,1.81820014741454,4.70875623927097,0.061576887034092476,0.05990216870960796,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
86,1.7208695741447626,4.203239301751574,0.06939897413664875,0.06332973316958856,43,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
87,1.8173026025454457,4.695772976454092,0.06468928482046199,0.06249426237447586,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
88,1.7596982926437508,4.292049608673247,0.079990974672009,0.07981673885082974,44,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
89,1.8153109679623414,4.696757848583229,0.0641465918465075,0.06229763377327979,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
90,1.9423081662453037,4.988746816600311,0.08347025143902398,0.08343637254030112,45,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
91,1.8130832674387802,4.693870382047959,0.06406212216341889,0.06287411318520852,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
92,1.8784152608221467,4.920607009916388,0.05364432523120943,0.051751921800178735,46,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
93,1.818639240231082,4.698337637018509,0.06366375644256117,0.06198223080773291,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
94,1.8526386870206097,4.732854063328113,0.052497481070640784,0.04972640725701827,47,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
95,1.8170647854420312,4.706836590234353,0.06200438402600905,0.06028542445793328,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
96,1.699254617494881,4.011477971174255,0.05176939898256239,0.05131241384725371,48,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
97,1.817622668249378,4.709544912665819,0.060972856877037906,0.05974471096271727,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
98,1.91722242703533,4.974495207475678,0.0934285802191438,0.08359365782182782,49,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
99,1.8181688607183488,4.717149981877675,0.060399750606941915,0.05822636753834265,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
100,1.956695969306992,5.227089898379665,0.06042965099632058,0.05663215641399322,50,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
101,1.8191265407467023,4.704549183468283,0.062487709732537255,0.060742102618957294,50,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
102,1.8088820320227539,4.475467921540466,0.05436117107528238,0.05435847436675778,51,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
103,1.8166575016835833,4.705915518340027,0.06174049204564247,0.06046931541476308,51,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
104,1.7731602309277277,4.391911380408246,0.05116094091833123,0.05035416993589059,52,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
105,1.8143876775669934,4.681804534819835,0.06651275657592581,0.06528304587049816,52,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
106,1.7664267281105992,4.212035018842807,0.06849168594250987,0.06447809373692703,53,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
107,1.8172223955793922,4.690455224692562,0.0643181652700553,0.06355594546961274,53,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
108,1.8531687463759539,4.713645693470573,0.09378288553251768,0.09132983563187336,54,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
109,1.8222621865189264,4.708944419236326,0.06146414381950249,0.05986459879340633,54,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
110,1.8279348694316437,4.675570720081926,0.050995028830314926,0.050075542048742205,55,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
111,1.8180574028928977,4.7203382380584005,0.05863351321872057,0.05758983581557042,55,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
112,1.811567284595349,4.464304601247921,0.07931475359479034,0.0792984044459093,56,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
113,1.8197961627705115,4.734403044499971,0.05616488851004342,0.05478181319529407,56,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
114,1.850509295391983,4.7447364441925695,0.09010465617234764,0.08720020009757001,57,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
115,1.813221414715237,4.681925569156836,0.06616636377955609,0.065258881502681,57,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
116,1.6906463901689708,4.224839411817717,0.0627920787328714,0.062477647302853545,58,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
117,1.8099647651552089,4.69093641269408,0.06484073034766669,0.0634598768320187,58,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
118,1.841237795211141,4.572673637347822,0.06361331696981909,0.06165635320291929,59,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
119,1.8148794997683773,4.709091990499777,0.061777803564629696,0.059835136358385,59,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
120,1.7469070021644924,4.304284496233797,0.0721187515385806,0.071784266895912,60,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
121,1.8094587218882061,4.681746206858214,0.06672054350090106,0.06529469098174145,60,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
122,1.7273361071568898,4.140892466407887,0.05548512050501253,0.04695973730510483,61,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
123,1.816618028561223,4.705022823288683,0.062772953188169,0.0606475409671442,61,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
124,1.7613524877191609,4.415191510441254,0.0909258882717433,0.09030407035763954,62,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
125,1.8182249217845599,4.703624521462886,0.06225922280343521,0.06092671033738217,62,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
126,1.8320212019310194,4.700731003015736,0.059742718060858846,0.04812172519797708,63,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
127,1.8128251256287524,4.6776947873575585,0.06662527567972953,0.0661035522802832,63,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
128,1.8871879247364731,4.864908258979389,0.05042816273527384,0.05036826091450919,64,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
129,1.8067669530673163,4.656633794884739,0.07155151536852988,0.07030835548997028,64,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
130,1.8334546850998468,4.643769310128008,0.030042435771329035,0.0004953443040999206,65,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
131,1.817701381439948,4.686032731010347,0.06704415197059566,0.06443889130674729,65,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
132,1.803829657648356,4.514495883257094,0.07460961661423415,0.07328562556718521,66,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
133,1.809736337086536,4.669347555688989,0.06884915250826051,0.06777006759561321,66,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
134,1.7674992319508447,4.365845700972862,0.06178429564819243,0.06119830255600789,67,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
135,1.8193152283438976,4.707624403317623,0.061473336380939325,0.060128138471271186,67,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
136,1.7494751705109644,4.258279115187653,0.0712938121392297,0.06899151453714569,68,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
137,1.8160204469962722,4.691613433920403,0.0646124886301298,0.06332471031367226,68,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
138,1.8938819065232704,4.72432835101428,0.04944643971212659,0.03403892943539877,69,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
139,1.8192796930458828,4.721812306245213,0.05991839619038153,0.05729553977747026,69,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
140,1.6932494950863133,4.110403856150155,0.014251712710602438,0.0032240849410560823,70,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
141,1.8103603483264723,4.66210147332473,0.071632078480386,0.0692167397038822,70,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
142,1.8529699593762936,4.684524305841008,0.027589002290632325,0.02736148711885622,71,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
143,1.813299578522055,4.669697293758516,0.06933232039747117,0.0677002427875375,71,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
144,1.7685372365247496,4.414734795938239,0.05365419391274662,0.05301363685552485,72,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
145,1.8148356508052774,4.6917274034985885,0.06488866452574382,0.06330195641692304,72,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
146,1.7633112101802604,4.400525781330067,0.04032649392309284,0.03561463380968921,73,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
147,1.8115376728647095,4.677188635800429,0.06817690367454599,0.06620460486338198,73,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
148,1.741927496159754,4.220802566513057,0.07859419292295766,0.07739405649886189,74,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
149,1.8198943604745652,4.700693864625386,0.06299605129799579,0.061511812644062025,74,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
150,1.6968499325343256,4.214345253600532,0.07723277560445885,0.07699890098316675,75,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
151,1.819375494955927,4.705534700511042,0.06181502768391489,0.0605453452614898,75,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
152,1.7884486202912753,4.491316422922723,0.04025344953792742,0.03920271658792118,76,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
153,1.8115593926064304,4.684380157470883,0.06642998490755292,0.06476882573561848,76,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
154,1.7423426665015966,4.341844811649137,0.07421808328488688,0.0737462556729983,77,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
155,1.8119684131896492,4.662812705575337,0.07049518300421709,0.0690747429934212,77,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
156,1.8728510871255737,4.871606776827675,0.050286906829771216,0.04910863777578722,78,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
157,1.8091778566280219,4.667890072668647,0.06908137278502835,0.06806105242407778,78,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
158,1.7749921486113411,4.361706390142312,0.08200951576697924,0.08109132877716474,79,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
159,1.807471653799628,4.666406441278804,0.06962594950163814,0.06835725774479362,79,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
160,1.9322176444207444,5.104413421685562,0.07154273053602822,0.05971169652935404,80,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
161,1.8097552430751787,4.682235570884834,0.0661920135152998,0.06519699001002832,80,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
162,1.820478648233487,4.648896133374296,0.08338472570120459,0.05863836528920874,81,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
163,1.8179624248334145,4.700875626267945,0.061873690452778574,0.0614755241387116,81,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
164,1.8204272542708608,4.650629488979686,0.03768536525843913,0.03556280996921135,82,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
165,1.8199401497321246,4.707972818117216,0.060971657281994385,0.06005857785253399,82,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
166,1.7511348694316435,4.60546586642089,0.07637306065089056,0.07585642525047631,83,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
167,1.8139679830976758,4.691436193832819,0.06491221446331108,0.0633600960957107,83,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
168,1.8950664173486487,4.989648059828974,0.047726052565134514,0.04764924171530971,84,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
169,1.8162648218569581,4.682617483328238,0.06644886683738571,0.06512074162477666,84,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
170,1.8023572964669738,4.507337364895033,0.07270674321162474,0.07063247312848009,85,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
171,1.8136601657727938,4.679958433369089,0.06657584571063113,0.06565161792689689,85,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
172,1.8320076804915513,4.764191245693804,0.062406527916348264,0.06211816020206906,86,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
173,1.8168984235332357,4.689948474404897,0.06504179696681067,0.06365711758858261,86,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
174,1.7451832567474888,4.26581405090085,0.05242651614347427,0.05005521935990953,87,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
175,1.8149441158253656,4.688870284431273,0.06509540975291028,0.06387237699136716,87,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
176,1.7542430772192328,4.335922539752219,0.10206182789281315,0.09591453071091971,88,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
177,1.8179481047180956,4.7002618529688185,0.06233314449218297,0.061598063280279614,88,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
178,1.8833272093843718,4.755920110810879,0.05641362167914954,0.05536316716725098,89,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
179,1.8103626620848472,4.677593000098858,0.06774656623750053,0.06612387399079345,89,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
180,1.8750843781817605,4.733018937791749,0.0754091487824069,0.0753647032714776,90,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
181,1.8241486909695468,4.719511740516088,0.05895378396367412,0.05775484511051221,90,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
182,1.8003921343161695,4.473267416004538,0.03368286455981062,0.032130613445846445,91,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
183,1.8111038149995495,4.671405534184151,0.06846065749690189,0.06735919452811201,91,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
184,1.7281563526629113,4.09763313944266,0.060584587653219946,0.04935239112906864,92,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
185,1.8173269966739558,4.7009638307265265,0.06323130302133717,0.06145791421880742,92,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
186,1.6756030980090368,3.901323364798465,0.025815065402203352,0.02294198285994664,93,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
187,1.811926288508103,4.67840393924175,0.06667296183448368,0.06596197091261258,93,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
188,1.7613216857121148,4.456251628589876,0.08476140136528709,0.0791772588223072,94,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
