,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
44,2.1574755702474477,6.42501471609664,0.05513340762935126,0.05493913845296461,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,2.1752377434586774,6.322645919073707,0.04342873638059608,0.043365380317121116,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,2.1856394610066316,6.419331220273002,0.044515322914318256,0.042748177958169764,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,2.174366116613397,6.290626466237276,0.04826057490406532,0.04821001616715792,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,2.3070093457943925,6.824712299065421,0.06078957340377256,0.06077632096739771,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,2.1710072150072146,6.292563386243386,0.048033789592327514,0.04791695456650569,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,2.1836674304568318,6.396228734052953,0.05502110095889634,0.05389800973263359,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,2.1824376432168284,6.342009107012288,0.040444847034506015,0.04043567396212944,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,2.107580367690275,6.095076022748172,0.08699264220672787,0.08698960982001702,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,2.179567358169151,6.323954686236271,0.04322857237217981,0.04316736005901445,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,2.178018691588785,6.529773158878506,0.03098878763517532,0.030634930421928663,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,2.175901875901876,6.319457716209716,0.043849733702572946,0.04384776463427309,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,2.04902084995674,5.785515378729168,0.04453847458593996,0.02211348323725848,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,2.1792125762018197,6.3128183424124265,0.04507128921357817,0.04485232109825954,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,2.2377303041169907,6.7929442911831535,0.05997254922679873,0.03701717156885764,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,2.178372836542627,6.329286714934219,0.04240414829409511,0.042360608690855006,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,2.0922618041083196,6.035898342321102,0.07338514067156465,0.06705637594186342,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,2.178627351347818,6.316906138270368,0.04425564263480719,0.04423382575849888,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,2.219539402107292,6.43675722129112,0.06741137530008545,0.06415310663603613,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,2.183409334328673,6.3451676546040785,0.03995784353672294,0.03995777657345745,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,2.135380627654603,6.140629946881898,0.054262900403785896,0.052786609605631085,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,2.179712434506075,6.3253012548218015,0.04300496077300631,0.0429636203362489,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,2.2089095362408186,6.504948150363178,0.05613222564298226,0.0506703117771069,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,2.182396387411664,6.351276096562526,0.03903360567908232,0.039033551632733476,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,2.113420560747663,6.086269158878505,0.03434880358628267,0.029898048496956098,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,2.1720173160173157,6.289118999518998,0.048441198609995295,0.04843810024290429,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,2.238265055591178,6.645091985302083,0.056110842783836046,0.05426786367469105,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,2.1821543879493417,6.345014224101298,0.03998338747968799,0.03998099105241992,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,2.2029322208225124,6.539855751017987,0.04161904133844829,0.04097640067878017,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,2.1806528094232633,6.343104710191109,0.04030328679852113,0.040269906031470515,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,2.126488391149044,6.145827542276166,0.05232070625903085,0.04890947079668273,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,2.177983276233826,6.320272429070256,0.043728105768848335,0.043724496221417275,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,2.2349275065473666,6.579580167236761,0.0387400802280049,0.031855705086624275,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,2.1766646158646723,6.309227374055251,0.045434166458552694,0.04539564499977622,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,2.096196442805676,5.923157404118387,0.052176144671251534,0.05017099469858133,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,2.1757227557004546,6.31624941506093,0.04434524351614366,0.044333189880061186,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,2.0551588785046726,5.941404037383179,0.06404131469340546,0.06309384022918829,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,2.180810004810005,6.346791634439635,0.03971930637771581,0.03971206372598124,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,2.204822429906542,6.5092814953271025,0.055597500019029966,0.05453022797914309,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,2.179390091390091,6.329226097162097,0.04250882367166642,0.04236978033515115,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,2.192878504672897,6.26946923364486,0.08519581790640418,0.08051184433335368,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,2.1723501683501683,6.283455746031746,0.049295162508939394,0.04929496687995616,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,2.2609532710280376,6.7797645607476635,0.058361096823488334,0.054851226544497145,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,2.1808234728234726,6.3290889004329,0.04256083354802287,0.04239053859720421,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,2.1998954771289925,6.539903825486256,0.04519932063194254,0.044554992560744355,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,2.175406905253255,6.307106940541754,0.04573169200905203,0.04571647272502133,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,2.2593831775700934,6.740029383177571,0.06177421670797967,-0.017438378882970174,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,2.1694660894660895,6.277228544492545,0.050694267529626025,0.050237160488832866,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,2.0961330737239394,6.103806358294707,0.054697739459303785,0.04611622833272688,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,2.1783146996434275,6.324150989301587,0.04330417789472207,0.04313765883730514,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,2.106355140186916,6.0685839252336455,0.03302777924304734,0.03144605339095263,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,2.176860028860029,6.32121513035113,0.04362631733371691,0.04358186279027998,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,2.240081628458427,6.667027775785846,0.024416293231493635,0.022602937346699714,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,2.1753633065833484,6.315927755303177,0.044418177340930454,0.04438185793200711,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,2.2171775700934577,6.683966429906543,0.026312550051926342,0.02187628297624189,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,2.1823126503126504,6.347368611832612,0.039626954507275935,0.039624765377163196,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
100,2.2167850467289716,6.611577271028037,0.05743816142339042,0.05735031302750593,50,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
101,2.174441558441558,6.3142527753727755,0.044680735263895266,0.04463528724138255,50,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
102,2.2596925689687684,6.708746578749709,0.0762174153530264,0.07108570554227067,51,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
103,2.1739369665866013,6.299343629152775,0.04689441784025461,0.04689108419830845,51,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
104,2.090317757009346,5.971614355140186,0.04978761932511622,0.04912622865388305,52,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
105,2.175290043290043,6.314062568542569,0.04470580889864828,0.044664066085082554,52,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
106,2.107757263168845,6.030693623724208,0.059616076608908775,0.05779927541902474,53,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
107,2.180581057355647,6.3373814494827485,0.04120393789681476,0.0411358519346835,53,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
108,2.1733831775700936,6.469259813084111,0.03886030236547966,0.037346560956589725,54,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
109,2.1811101491101494,6.3396810158730155,0.04089757320806908,0.040787920886931395,54,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
110,2.1247421157304873,6.183372160044683,0.06525970175175155,0.05101371519254161,55,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
111,2.178877224224189,6.330262351031827,0.04244814426470933,0.04221299212666185,55,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
112,2.2518691588785047,6.710625719626168,0.04767622079773859,0.047401164693192,56,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
113,2.17188455988456,6.286085764309765,0.04893622884683302,0.04889703750555274,56,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
114,2.2400101566145816,6.725902044552768,0.07885957540039812,0.0760378619653399,57,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
115,2.1829929862901905,6.3379063010257335,0.041109949345568886,0.041056440377775116,57,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
116,2.19667506284672,6.260197256003245,0.05447873850261642,0.042025757643041395,58,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
117,2.1677177434670494,6.283786353985003,0.04939411694290685,0.04924494494014231,58,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
118,2.113457093471953,6.093380807225092,0.056329011366317405,0.054046605894044975,59,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
119,2.1716217913603804,6.294675897570509,0.047597325502847565,0.047597325490978615,59,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
120,2.17433307891974,6.3951162418723735,0.07471220358457864,0.03933024095313198,60,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
121,2.178067010523468,6.322269717649353,0.04376626760281943,0.043422300681019044,60,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
122,2.137223399005333,6.363366471255982,0.052671992422759994,0.0507258210631687,61,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
123,2.173972750668075,6.3003527528209595,0.04683844104503021,0.046738400867803676,61,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
124,2.1260296689918974,6.160817991669769,0.04467700902201521,0.044626775204832825,62,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
125,2.1740694256393245,6.3187784893890555,0.04403060369169742,0.04395053361731882,62,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
126,2.1699938131242664,6.423713578954562,0.030871434038450607,0.027531785626863536,63,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
127,2.181102871917584,6.337191309109609,0.04120442903229371,0.04116462072323701,63,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
128,2.2241682242990657,6.796192224299066,0.020106835573939885,0.01872014558478563,64,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
129,2.1753035113035115,6.324463576719578,0.04313563002995435,0.043090363456612546,64,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
130,2.2732606049893205,6.717557211432503,0.04846368540938284,0.03234687216395615,65,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
131,2.176198050886003,6.308079896627308,0.045830461687482726,0.04556926165440556,65,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
132,2.2118578377358755,6.368612001472533,0.010956385413079972,0.010487076351879843,66,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
133,2.179445081914233,6.328185815723187,0.04260682654090453,0.04252717792650962,66,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
134,2.24323202970353,6.76371603497534,0.03427482613800137,0.0027586554830183463,67,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
135,2.174189002100881,6.309861024486072,0.04579477645846475,0.04529977185637091,67,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
136,2.036130841121495,5.915784448598131,0.06034540937924393,0.05418824606812589,68,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
137,2.17194227994228,6.294599318903319,0.047983611641061685,0.047608912064875275,68,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
138,2.20796261682243,6.434679177570095,0.0753347680584977,0.07520103056379324,69,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
139,2.1735122655122656,6.313370481962481,0.04479588908443044,0.04476878078693414,69,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
140,2.263049858018292,6.751197119020077,0.032008446967580095,0.02911353697878316,70,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
141,2.1789289321472713,6.325409167481892,0.042984030713211774,0.04294729283857379,70,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
142,2.120990797643841,6.159852396570771,0.04892147129415947,0.04879622766665659,71,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
143,2.178763513731759,6.324602876598906,0.04310464657023427,0.043069286981859856,71,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
144,2.127156762426339,6.090613343147217,0.08445808798439602,0.08354532840888729,72,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
145,2.1746561037919534,6.306870549132455,0.04576736845967411,0.045752239429155184,72,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
146,2.3029676671982457,7.00588962864639,0.05776806172944904,0.051067347020803844,73,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
147,2.1830430457789936,6.358147003386987,0.03800762197856289,0.037993963551885,73,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
148,2.220786745166266,6.5953576636296205,0.0727604768732838,0.07237844413042038,74,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
149,2.179494554129337,6.317223037841966,0.04422693329699423,0.04418587793648987,74,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
150,2.0597285309100077,5.912912235129791,0.07078252227884019,0.05978115407717266,75,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
151,2.17802380491259,6.321142771121675,0.0437063556474403,0.04359281095103995,75,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
152,2.2073003840228167,6.529121648666455,0.029716175317276883,0.028644018444476615,76,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
153,2.176968599811917,6.318635495526098,0.04397707694544695,0.043972169002481576,76,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
154,2.258725031429108,6.64267142088611,0.07426382859228275,0.07310526052358057,77,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
155,2.1780681964531547,6.314483795549041,0.04460264734959485,0.04460033322034618,77,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
156,2.096971562308775,6.04224206108349,0.0749441009453824,0.07149418513246064,78,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
157,2.180957097022024,6.334103967214681,0.04163502441318434,0.04163174448396756,78,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
158,2.1655140186915887,6.17706938317757,0.046218277737314906,0.04613758236896759,79,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
159,2.1815565175565177,6.346604883116884,0.03975279766246209,0.039740319741406016,79,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
160,2.179858134903829,6.498551055690697,0.047586977108372785,0.047439116898843725,80,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
161,2.181401081990511,6.337831622782819,0.041079212338054116,0.04106773941198072,80,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
162,2.1364828241441822,6.35996937904708,0.08181068077990727,0.056808986661960104,81,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
163,2.1750637307898404,6.306845089780174,0.04627673094946827,0.04575609150281201,81,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
164,2.1181001868564415,6.136280117498207,0.031051860426491773,0.021858619265262558,82,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
165,2.1764047338100223,6.326991822583222,0.04292791438057986,0.04270783254294308,82,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
166,2.1842864951020093,6.514391002766422,0.0507565173438812,0.032943537800519174,83,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
167,2.1804997555730337,6.346407962538518,0.040183094040111667,0.03977011439462619,83,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
168,2.0833116869337576,6.157017739294205,0.06131318702720756,0.06092458406475232,84,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
169,2.177465606765389,6.3040960700034905,0.04620077870778039,0.046172026148248335,84,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
170,2.213994640630454,6.476733068111382,0.035740942899500916,0.02608587803361373,85,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
171,2.187029426235896,6.351593517671275,0.03903708797516403,0.038985524900644775,85,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
172,2.289267243368424,6.818237830974019,0.05953147934537495,0.05408052194096857,86,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
173,2.172017365875973,6.282153772239945,0.04952236298867263,0.04949195928141237,86,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
174,2.1983875535807447,6.487360270628648,0.04671574441668036,0.045274978939439214,87,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
175,2.169970657148933,6.288921364157614,0.048468203418753686,0.04846800304486332,87,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
176,2.136048830901312,6.340878590132736,0.043646783950171186,0.034300265334273106,88,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
177,2.175907404418421,6.324363248201206,0.043146740321338806,0.04310554345170381,88,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
178,2.021848318812607,5.79536117170934,0.05204884711608948,0.009980751195162063,89,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
179,2.181974745164046,6.331344257042696,0.04234774806898278,0.042049296617141296,89,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
180,2.219334490758239,6.384092982626927,0.05315762370224453,0.052301541219047176,90,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
181,2.1775347185381007,6.312140845931585,0.0450217535711247,0.044954828275884484,90,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
182,2.1013084112149536,5.951473644859814,0.06087640314556031,0.05371517389115532,91,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
183,2.1844829244829245,6.350724178932179,0.03911719560314919,0.039117058366964996,91,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
184,2.2371775700934577,6.6987105046728965,0.07450338067558371,0.07269962586866174,92,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
185,2.1746666666666665,6.293648076960077,0.04776022204677377,0.047752837722937924,92,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
186,2.1086119915038846,5.935817311821079,0.04221107015173353,0.04218439298204735,93,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
187,2.172046310594964,6.292841881661245,0.04787993533563428,0.04787481740406507,93,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
188,2.1620912365645557,6.371067344672398,0.06890343291279521,0.06484166629289378,94,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
189,2.1784798004768735,6.312402354639989,0.04492041815154946,0.04491526125172873,94,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
190,2.234093457943925,6.68964814953271,0.07074895505904955,0.06846614938152995,95,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
191,2.176017316017316,6.3307578874458885,0.042138639428343505,0.0421380160335717,95,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
192,2.0854018691588787,5.8339861682243,0.06147070615354355,0.06117972001236882,96,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
193,2.1794805194805194,6.328412775372775,0.04250175050332883,0.04249283827490713,96,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
194,2.0397790250913284,5.693441747090615,0.07449463821113345,0.06986327014472038,97,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
