,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
61,3.2150391412872805,13.811753780808791,0.010014694159620197,0.00907157136700698,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,3.3198880384297387,14.530386179392076,-0.006639810791610357,-0.0077337070710461475,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,3.2052315975412293,13.709206354221019,0.017664760206943853,0.016428867326783947,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,3.327189313309892,14.454774561692197,0.010346364121392004,0.0010526280224366635,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,3.2109451298222003,13.758741413947122,0.013561114571460031,0.012874959569983857,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,3.0351465007869045,12.702189672299737,8.164100556551368e-05,-0.004757491394054458,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,3.2254131123997274,13.922988245416446,0.0019299384152812182,0.0010910212520279794,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,3.1591294536716994,13.370967537138776,-0.00924211149768972,-0.00951550576430038,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,3.2254854957503474,13.892346672740619,0.0051847200835608565,0.003289410098540002,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,3.191616766467066,13.668232239520957,-0.0033787694867071227,-0.0034043930718610227,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,3.222597776324395,13.857059474166121,0.007205374834603151,0.005821100772238075,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,3.3789189413322536,14.877041616661819,0.018349411035036733,0.01206315266950786,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,3.2315693348418515,13.944222794518986,0.0017519690373363206,-0.0004324578592307393,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,3.087537319165823,12.94367200478555,0.008582426800971876,0.005553499591009925,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,3.2153010079243263,13.841619595934148,0.007976916301937864,0.00692883947924805,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,3.3606588851412633,15.269583115507475,-0.004018864457460136,-0.015009685258673189,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,3.220548774566354,13.880501492534234,0.004789049520172672,0.004139246114665429,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,3.0573235084561365,12.843519511518979,0.005069816077247213,-0.0014004105676190814,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,3.216109623662493,13.847290568408964,0.008585582083170396,0.006521973853602536,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,3.225449774350013,14.199170728774726,0.001131473683973594,-0.009989370784827534,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,3.2233864267682053,13.887950177916426,0.005866260619482033,0.003604837941865946,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,3.1986055474408586,13.83595794087777,0.011765825961775556,0.011626159644629763,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,3.2138504981259843,13.831204005180807,0.009391847026533173,0.007676109170142387,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,3.0419640718562877,12.468658970059879,0.0011417209828126218,-0.0028216346060674358,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,3.2194192282537606,13.853361213865274,0.006946703352347594,0.006086433569705618,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,3.1760231952453886,13.373496855036562,0.00010624054641850122,-0.006822732031428691,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,3.2137139927302765,13.797451218049996,0.011977164363697113,0.010097713033367262,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.8922415385386775,11.174808609151999,-0.0018376698556306081,-0.010093463734492047,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,3.218883866002986,13.846906246347285,0.00737575619827191,0.006549547155495605,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,3.528502994011976,15.964679568862277,-0.013475763054035417,-0.022818312855784395,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,3.2276991497710923,13.892317028122957,0.0055504051175983005,0.0032915369605492906,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,3.0994444516395077,12.873191410796704,-0.003284299138458069,-0.009386011256429017,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,3.2333219535022937,13.952093732324155,0.0012505421814490436,-0.0009971606591010485,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,3.1183375518655905,12.904167359189236,-0.0007563788896531864,-0.002725848774967732,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,3.220720401258448,13.866609104275181,0.006988565794955992,0.005135959688189362,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,3.4615794409461667,15.648173296125448,-0.007032137563528051,-0.007996085126787511,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,3.2296374738296048,13.930023562152341,0.0026864699520263713,0.0005862703370700384,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,3.3603639495396473,14.634462849166487,0.01052090192618027,-0.007620056586045809,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,3.212032836627278,13.794696327017968,0.013470349268029702,0.010295363518942557,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,3.0860801360358536,12.830010213196545,0.013279824465963763,0.013198617669405,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,3.222627165810435,13.903322422842665,0.0041255880984785165,0.0025019516067152914,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,3.1091093161269523,12.784121515501095,0.010605346852188613,0.009720236460214804,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,3.211214037437622,13.782473580952406,0.013022537317500915,0.01117228811118054,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,3.112290103986138,13.64717836648042,0.001974052632250034,-0.027670949359194452,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,3.2299543560803965,13.971738692504454,0.0011350382729859998,-0.0024065942350943725,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,3.2096160965401905,13.115623680813401,0.011643477790665546,-0.001598116184111209,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,3.2119573705452718,13.80242079600221,0.010365489076745282,0.009741169168677288,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,3.4563515281075268,15.664454749650595,-0.007867492495227113,-0.020710133394248986,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,3.2307138371574013,13.94453558045519,0.0021822351383389282,-0.0004548987802881488,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,3.3407443145519236,14.966684019350298,0.0013536339245080464,-0.016728903574481313,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,3.223359042465814,13.894450854078402,0.005845747729780526,0.003138444975667287,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,3.150817223262161,13.487676472510572,0.0011222238927779404,0.0006912285229523363,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,3.2227525805770667,13.886794034140209,0.005533688553033378,0.003687785824779466,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,3.3795950123845357,14.882550053708105,-0.005541338944410779,-0.013318811456590529,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,3.2093198568249073,13.76879752527858,0.012893997215416952,0.012153480838319242,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,3.056395825337099,12.804305895831272,-0.003625938045777266,-0.01959617837354899,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,3.219680389618765,13.863536074713501,0.008025398283952101,0.005356435118248792,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,3.233365269461078,13.60833408383233,-0.0019346638742570033,-0.0035826121300581715,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,3.2172190974493136,13.81502181294964,0.009985731874793347,0.00883710541826166,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,3.475664670658682,15.550474826347306,-0.009049153855102743,-0.009058275434278062,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,3.219997383911053,13.81445763767168,0.009942579013029196,0.008877582343244206,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,3.272348215039373,14.304469227645026,-0.003047074681722828,-0.01356547108926387,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,3.2213797226272103,13.867763722220902,0.007426130190695046,0.0050531212764436395,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,3.123277425565027,13.131038222586684,0.01765754212030124,0.006797810278532657,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,3.234423679803237,13.958024615927803,0.0007582831613049956,-0.0014226736868481193,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,3.3041916167664667,13.846995161676645,0.015416918905848731,0.006634337906872734,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,3.212954872465664,13.79495197383911,0.012343160836406963,0.01027702206087866,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,3.2644842366440456,14.119924262337326,-0.013775866851840624,-0.013941561147768233,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,3.2175866895187673,13.844127500218555,0.00810700043751622,0.006748909132157643,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,3.6207372537663223,16.46478877658072,0.003433202576875405,-0.023019721758209988,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,3.2203273627503313,13.841245124730067,0.010335289515331247,0.0069557060284002326,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,3.392720423067997,15.033841333284672,0.00867007191824598,0.007050696866412132,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,3.2288603565560257,13.871425944185168,0.005958306698390592,0.004790374060272051,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,3.2621962994943887,14.040424868393796,0.002226984008226407,0.0018063302556973193,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,3.2188417873570616,13.876752852506996,0.005948150141803166,0.004408193420753603,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,3.168223478708647,13.198688848316277,0.0073774791865364175,0.007355920861286447,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,3.213350521909131,13.797576055321596,0.01143793951452099,0.010088756545773903,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,3.4452251618390584,15.442734067486313,0.005463214936285987,-0.029021184338087425,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,3.2189624953874905,13.819281223054803,0.008895196998214505,0.008531512759328175,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,3.3816284996612427,14.97166397325255,0.008512825140592484,0.0030686995916235915,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,3.22277652702055,13.864274427583597,0.007930998831800484,0.005303461769537776,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,3.3161199802971564,14.480675082362698,0.01096330899294573,-0.006588969741413875,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,3.2257001200375424,13.8860672015445,0.006348396874043538,0.0037399326479400363,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,3.2678208854550537,14.627948322012687,0.010414949714353416,0.006137111483168534,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,3.227372963486859,13.930520786758631,0.002554722476901694,0.0005505968081607193,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,3.2252455089820358,13.304913053892214,0.015206908030161115,-0.021136881941768992,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,3.2201517331589273,13.853057224329628,0.006511536253972605,0.006108243390359758,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,3.049819442256913,13.393005924539732,-0.014304975111384843,-0.017991971539776497,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,3.2213699689268216,13.877648934230418,0.006386908971246497,0.004343903768026736,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,3.3408003200346377,14.784369392536366,0.008634322797946736,-0.005465465246895285,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,3.215846480289646,13.826548564011349,0.008748346581434752,0.008010115196882661,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,3.412694610778443,15.0287034251497,-0.0013569935413499934,-0.002610992680196489,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,3.2313695225637673,13.942418364944407,0.00096958884188314,-0.0003029985167539717,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,3.1391321264069325,13.54833129953109,0.0033005452931968993,-0.0002843517867285872,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,3.214058992626153,13.816028569023224,0.009769093066049561,0.008764875400999128,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,3.1450524007640057,13.33991228843175,0.010564313169097672,-0.021703037376550993,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,3.209612106348782,13.792641134776098,0.010913193907839291,0.010442813904396497,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,3.373560943172269,14.890595570076062,-0.0007102441503243906,-0.001340203347377722,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,3.2204050368098267,13.87389806562767,0.006687772536563497,0.004613010963935182,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,3.148800336384142,13.579245500887932,0.006729698272149864,-0.006745755353276817,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,3.2270572767511503,13.930369133362012,0.0028294340048172772,0.0005614772267081847,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,3.2637518250736446,14.330318808494967,-0.0018575184653955024,-0.01130661517274234,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,3.226245704224983,13.904584064382838,0.004606741125491198,0.0024114347550002746,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,3.259825854783606,14.03766794321037,-0.014442758279365364,-0.03540925150537433,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,3.2230678961799932,13.867791331505508,0.008058757035285136,0.005051140440016755,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,3.1832504808193844,13.478570009154017,0.007189636905036045,0.0068118457805221855,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,3.2193042118991704,13.863383192958983,0.006792846416961984,0.0053674036657029855,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,3.30929079523895,14.196182658234092,0.0044811543938755305,-0.0037555855842026364,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,3.2251632600885993,13.900489924919043,0.004893229480073424,0.0027051700220668273,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,3.487743824416872,15.656972289270715,-0.006154410981160874,-0.007246099741349932,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,3.2248686523834276,13.912751602355653,0.0035646729973199953,0.001825452286905116,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,3.492433571154375,15.25616438886973,0.02553137993097654,0.0208200000893205,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,3.2216913300269594,13.866674437549877,0.007512913523826992,0.00513127233274846,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,3.0071228406146524,12.308802788654171,0.003057508580491586,0.0029329897099067415,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,3.2198239519805876,13.829524474422378,0.009275300278434262,0.007796607609493522,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,3.188281984223323,13.738039216340097,-0.005312556157962112,-0.009810224355483621,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,3.2191878137594263,13.851744300300693,0.008068688918479894,0.006202439519653269,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,3.396195522895476,14.466661639386013,0.0062110985624577175,0.004174417352409976,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,3.2090127767772025,13.770588788294257,0.013752410141929405,0.012024966134570492,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,3.2296729337836694,13.555963631150034,0.01697343106640492,0.007397947623547396,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,3.2205096288980584,13.860453864142228,0.006188218234705056,0.005577569242602443,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,3.065758889175856,13.072091704908257,0.013362148377568994,0.01301772297554138,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,3.220900132113225,13.848569810685548,0.00777944443527423,0.006430194231760611,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,3.3928383233532937,14.66782955688623,-0.0073481770068408725,-0.007350902301483053,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,3.2139882275997387,13.810369056899933,0.010617137991002057,0.009170918800277983,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,3.139536131234337,13.184092816376936,0.006524832137106085,0.0048522681471012685,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,3.2227688520413564,13.872199473100029,0.006148103971454155,0.004734876995650894,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,3.2391606280391443,13.732015626865161,0.02063050899181762,0.009317274784019447,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,3.220360986323075,13.852006851231648,0.006886761527698515,0.006183602724154413,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,3.322929788410733,14.49251376845464,0.004135109374508894,0.001068384958425872,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,3.213261505955897,13.80542015166065,0.011177186627615576,0.009525979494961812,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,3.356670658682634,14.861073341317367,0.001308374474945695,-0.0063090899767395126,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,3.229365598430347,13.957061640287769,0.0006910152222088239,-0.0013535847099568343,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,3.1781829660849366,13.53902042747133,-0.015043488721432574,-0.019498824687197436,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,3.209478127425755,13.77701848099637,0.012231554324734994,0.011563665898046582,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,3.1977239183059796,13.668582543497704,0.00442005521700739,0.0018248270342827722,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,3.232683420059993,13.960554058203662,0.00018678041685327162,-0.0016041492836125215,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
