,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
63,3.0363154700888773,12.499509313104316,0.0051459721267050895,0.003725101806129172,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.9588841133613846,11.80295381899073,-0.014414710699837796,-0.020233898581572873,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,3.0325795820866044,12.458279515001497,0.009586191187136106,0.00701132783936842,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,3.0359345603271986,12.494991889570551,-0.0040661084627990896,-0.01972645479075652,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,3.0429711436452362,12.542360434754931,0.0015458911869007386,0.000309647983857686,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,3.068703476482618,12.863604460804362,0.0021587340131178356,-0.010908441828403781,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,3.0353882877148313,12.519668761086356,0.003216373842971798,0.002118290571955783,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,3.1417914110429446,12.736162109066118,-0.0325583468231061,-0.03383728532745223,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,3.0433068109484402,12.54413051524153,0.0020337390303616365,0.00016856350506677664,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,3.1880511247443755,13.2047316993865,-0.007950397657612074,-0.010183209800111781,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,3.04180182474008,12.529581183676356,0.0025234558128681694,0.00132821973322661,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.8590349943132423,11.517572387227938,0.009129085765963052,0.005145038383353451,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,3.0386134286590103,12.48620765788841,0.005935248132619697,0.004785311840305839,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.921869255577501,11.3668198185727,0.014175149536811094,0.01382268929681274,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,3.0391260436775567,12.508015068064523,0.004797785086126938,0.003047149580583941,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,3.0523701431492842,12.314116277436947,0.00937649846598454,0.00023370719849669097,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,3.0455599405898583,12.572770200721408,-0.0010195141984756795,-0.002114166082234359,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.9256336740283926,11.815923705455138,0.007780350639674638,0.007335322705417147,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,3.0460359335305456,12.559252057936796,0.0010339741230108723,-0.0010367008802691924,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,3.0302002955896947,12.490617108563745,5.460616256247608e-05,-0.009572661961257278,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,3.032513484168949,12.444062877127111,0.008983628092618545,0.008144466676755724,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.8361502697530243,11.757924046768204,-0.014529991716756063,-0.01799210237041793,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,3.0379982506090504,12.501423296405287,0.004802022916072901,0.0035725475361532144,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.7934969325153376,10.737689661895024,-0.0023178932560479204,-0.005887857443722444,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,3.0504426055590916,12.589437420326755,-0.0007706536886395998,-0.003442628832214689,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.6749754601227,10.385044825494207,-0.024807897221739594,-0.02926739298530201,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,3.0424491831105454,12.552501359714269,0.002534843146352883,-0.0004986356637941558,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,3.123358316084581,13.269714206221916,-0.011844882191316852,-0.026226543743956165,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,3.045187585380953,12.4994066602625,0.004760425011365199,0.0037332837632739757,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,3.0721721042260577,12.902300973629169,0.008581464542842587,-0.0019422014274037558,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,3.0477129789563318,12.567580587816739,0.0019546597996060733,-0.0017005273594050685,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.988003520496262,11.619228195897758,-0.0009921332214242184,-0.0013576438378704037,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,3.0406831177454965,12.531817192489523,0.0030734675499124453,0.0011499983809402092,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,3.124744388139878,13.036634250929975,0.0043446706001816215,0.002154160086372814,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,3.0455708297298196,12.53941423297082,0.0018889345144287306,0.0005444753525966073,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,3.0003582758699867,12.222121962088723,0.00918656659056527,0.008744801409053982,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,3.0411454201990296,12.508729731581626,0.004755999650254972,0.0029901872387103623,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,2.9686457279482674,11.932987122172495,0.010785506822333368,0.0037028855320421217,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,3.0401394846857417,12.516935912887064,0.005036789242278239,0.0023361125674700167,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,3.1525252806497317,13.345430346538071,-0.002620049334382868,-0.0045613700218258835,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,3.037655605064308,12.493804409371108,0.006143904511030751,0.00417981184663041,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,3.1665391458519596,13.404325681119335,0.008184813184806572,0.007239408089358412,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,3.0457355202081127,12.546465677015995,0.0014708419931879213,-1.7560845965158833e-05,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,3.2187503217505187,13.890052965565701,0.0030068546396689877,0.0022748794127336325,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,3.0476486315692743,12.561595125657542,0.0002358225028140648,-0.0012234553757035638,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,2.924674792163964,11.592111473281443,0.004341562182686554,-0.005344648006224917,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,3.0470909508700634,12.55019654946789,0.0021647103178813465,-0.0003149304849707768,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,2.878603901949449,11.446390697918735,-0.0064027005227480505,-0.01575030611175987,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,3.0329060483777166,12.471197181125122,0.007133325508582589,0.00598172370213057,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,2.8764405645493776,11.37196389463851,-0.005343248091028929,-0.022635411671259043,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,3.038470869909624,12.506315623670323,0.005894635087768885,0.0031826040011061485,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,2.8328568507157463,11.132126884117246,-0.0014168650560011375,-0.03720363793485881,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,3.0413664332696797,12.49875519159771,0.004554746411487232,0.003785209151817792,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,2.9548972319549573,11.94339775922241,-0.01620745757285791,-0.01721346775995536,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,3.0366568097519595,12.48965365640766,0.006543455852260571,0.004510648112479032,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,3.087634376400032,12.545147661106398,-0.009128715139622212,-0.02727363374666547,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,3.035635081563311,12.509142075355001,0.004127887153702825,0.0029573213284934674,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,2.835748055171555,10.934357231797003,0.00803082217244866,0.007272014270122584,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,3.037566592987656,12.479105709530533,0.007158017171315256,0.0053513734912062905,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,3.086816839090657,12.65735155387446,-0.00419231696066702,-0.02221814675471423,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,3.041352093693657,12.575635268862332,0.0006489488464099802,-0.0023425266841519132,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,3.0663261907017705,12.915246364238682,0.011689116421950141,0.009551363902263299,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,3.0474288969954406,12.575541359311927,-0.0001850595214791806,-0.002335041612104405,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,2.9308217636943423,11.676950392864205,0.0011235080912249673,-0.0001590591211571013,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,3.0426649964531918,12.513919553557551,0.004695512438469995,0.0025765318518314873,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,3.153637283438009,13.246585816187762,0.0010974813702131492,-0.004295583644546186,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,3.050689445942548,12.609127078285042,-0.0036592458323538857,-0.005011995395852509,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,3.2576339468302655,13.848809282208592,-0.015530299075606768,-0.01570804480347121,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,3.0463568852111185,12.590626519697292,-0.0018848842790586406,-0.0035374061410393676,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,3.169407268644712,13.569322556741641,0.004775966577913904,-0.004890562542218868,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,3.039337093429101,12.483605881838562,0.006151905617839182,0.004992686714331285,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,3.029297306510676,12.301285953493105,-0.00030444384185668305,-0.0022424157450668947,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,3.041346287031306,12.511800639687626,0.004591523669180586,0.002745420137536203,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,3.034281319710654,12.276136760187896,-0.018063522535528564,-0.05618435763900953,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,3.04337877364109,12.521131077710159,0.0027213686462708164,0.0020017364489888223,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,3.111118609406953,12.96915299182004,0.004025165320128421,-0.0031742522303928045,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,3.0428336516019523,12.5489789479454,0.0009565007075590382,-0.00021788140868528316,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,2.9956319018404907,12.189872065439673,-0.01132918771152358,-0.04775165325811548,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,3.043770634415447,12.550995645165854,0.0032671319817719757,-0.00037862250400899633,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,2.8253128834355827,11.099068448534425,0.0025243645309339646,0.002166916106294492,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,3.029825376617865,12.440103473725157,0.010182449076336031,0.008460051402714108,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,3.004970748352976,12.28089216794277,0.018185666931266553,0.017374115947608848,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,3.043529324504043,12.523366749315718,0.003744893685120987,0.0018235419738753533,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,2.7549747562258666,10.400414071616852,-0.012735283570292744,-0.04147254394822664,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,3.035693621424548,12.483245203857878,0.007691745693491736,0.005021434596306884,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,2.7080771858363866,10.484987347208406,0.00484198013062509,-0.0015383148991143791,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,3.040611695563598,12.499411873108915,0.004970282295669537,0.003732868272721346,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,2.990397298294006,11.911153375091894,0.003787456492886254,-0.032710217774024386,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,3.035294919736524,12.503985779678398,0.00705734704242067,0.0033683044976392518,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,3.0056680219061365,12.327283297244918,0.009942650929054442,0.0065690011541581494,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,3.0385383740040828,12.48562869722216,0.006059132584385285,0.004831457970076114,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,3.0007846281387587,11.667681506214924,-0.008139277986897175,-0.010418417636159472,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,3.040215520506547,12.50628894955037,0.0045541751763854554,0.0031847300650559296,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,3.2831919506297624,14.280919284329864,0.0002364945833721599,-0.00041507121096073796,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,3.0361316487574577,12.501809506267623,0.00549719069659893,0.0035417646324693575,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,3.190489461393488,13.670430005857378,-0.00514548266563164,-0.005198837779155641,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,3.0339730369205458,12.493635354486901,0.005765185445903542,0.004193286386577011,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,2.8657811860940696,10.916793912065438,0.002926961544418405,-0.0029288722648985743,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,3.0583672819859964,12.624248536459438,-0.0039678773247115995,-0.006217253044442428,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,2.8580441275435664,11.223743994245437,-0.010059969273393365,-0.015784630654170462,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,3.0369018115818514,12.50675623129483,0.0040276442151335745,0.0031474853172240858,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,2.909858317509617,11.73857028141374,-0.02219593120343366,-0.03793717930504559,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,3.0401443912507005,12.528703880453875,0.005002685984610622,0.0013981452924439752,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,3.14205925661738,12.839243236252328,0.004363423191024007,-0.004564536419315868,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,3.043725560039466,12.52438741493165,0.002923967214420342,0.0017421896977874995,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,3.1598092743302875,13.354344782720913,-0.006655981543907119,-0.015716307786950212,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,3.036279712865547,12.473700755869697,0.008264639254380035,0.005782175974992421,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,2.8877598969124025,11.58109393667095,0.018651261804439212,0.0172111944927944,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,3.0507613105669362,12.58685018653833,-0.0016120984607337352,-0.0032364130508908406,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,3.0087642629607614,12.207367902610496,0.0042803739800497675,0.002564409639778553,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,3.0379235375876776,12.513106841594134,0.0040645589396484105,0.0026413091569507108,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,3.0051781726664273,12.241558915274721,-0.008381742544830484,-0.02786567295880804,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,3.035579722166931,12.481204436446504,0.00587027745605917,0.0051840942091025966,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,3.0392611338502866,12.531408095278445,-0.01778272556185656,-0.026033878172143865,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,3.0381974386574835,12.489536826682865,0.005320109710309051,0.004519960039792381,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,2.89210598543106,11.628269501725917,0.0020136440972102765,-0.026855340745918443,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,3.046062792975319,12.539671996648462,0.0011686721076500373,0.0005239302675643653,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,3.0848266565255904,12.359921204989817,-0.01911665607878299,-0.04950674028916424,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,3.0482590856998644,12.58544474894178,0.0007134627517977332,-0.003124392477655169,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,3.0516400546777427,12.40867126783616,0.011145127492538265,0.01054935102827248,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,3.0465223885724146,12.571532621828075,0.00020868125812922855,-0.0020155247071949045,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,3.069323108384458,12.678487051806407,0.011024948765095854,0.010868740823527179,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,3.0447890939953317,12.58986943425985,-0.001467733982993602,-0.003477062554885668,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,2.9876462167689164,12.151874802317655,0.010235839794136337,0.00493630657526789,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,3.039221302779546,12.556161436169461,0.0019090427777551655,-0.000790362499339281,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,3.082504912055369,12.725354415971568,-0.022892940416141982,-0.022978776372590604,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,3.040184734780829,12.540948427016083,0.0024987032074229587,0.00042219223107831105,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,3.04575381412802,12.204058706144611,-0.006936528331583869,-0.009293315552413972,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,3.0425506465772743,12.521967104944624,0.0038736566948103235,0.0019351007973771317,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,3.1331683648853366,13.036497594151335,0.007233623530229605,0.006887136059422483,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,3.034881856643914,12.471530673807433,0.0076135250711095726,0.005955142627642407,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,3.0751086151720015,12.61471794510318,0.007947504689415963,0.003906566830036429,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,3.046043946155607,12.602238199998988,-0.001975656825895511,-0.004462916520739046,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,2.9864223059997275,11.96266965613796,-0.0035356330951761272,-0.006083853411097628,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
