,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
64,1.876079262672811,4.843554473978495,0.06701752934791638,0.06407569515777323,32,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
65,1.8260935803673004,4.746071894861044,0.05419432759615872,0.05245214048329272,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
66,1.8305679282496585,4.581626857652828,0.05067307877417604,0.038351132864872906,33,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
67,1.8339469762333727,4.783442191426391,0.04804689693632436,0.044991203248367806,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
68,1.861383607894975,4.661815325724162,0.020575457868327374,0.02039986323194498,34,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
69,1.8357150283358366,4.794104363852429,0.044757541862999184,0.04286251264192553,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
70,1.8363180446876193,4.595384747041496,0.02639812442057432,0.020833470688173317,35,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
71,1.8371161235203732,4.794473898130322,0.04575048463270359,0.04278873554334961,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
72,1.8637174641354566,4.846497751946549,0.05286878743788792,0.0487988712793046,36,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
73,1.8373383035319817,4.780960677101666,0.04757664226088354,0.045486634762858524,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
74,1.9161751168222265,4.9468541666549815,0.048952102504192574,0.048828962744487,37,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
75,1.8378816082627198,4.799113653931309,0.044118941279175816,0.04186241357113796,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
76,1.664517910707697,4.161544579078247,0.02040949625373767,0.01762962831088266,38,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
77,1.835016290037825,4.782220478456506,0.046639059580677045,0.04523511685423032,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
78,1.891933186358466,4.936326891462875,0.03867368484731115,0.03816132759629198,39,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
79,1.8317438133448822,4.7662787129705615,0.05030720063936389,0.04841787221440086,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
80,1.8285027121571833,4.536752535930877,0.03117241686155603,0.022802022633015007,40,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
81,1.8292038967239954,4.758742016536697,0.050946326166332545,0.049922565091360505,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
82,1.8147040585802638,4.609264308672977,0.044435305046841234,0.044347065831930266,41,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
83,1.8370942281051164,4.8117491657680995,0.04117981495949574,0.03933974799419793,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
84,1.7818466080714126,4.45774162669761,0.024630826994700317,0.01745732046421833,42,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
85,1.8301165914751212,4.772488339431916,0.049425964653184384,0.04717812734913118,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
86,1.7324869431643624,4.263406005550435,0.05695764659062108,0.04992189258385249,43,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
87,1.834195091825126,4.777246205111869,0.048777780275912175,0.046228224873825496,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
88,1.782781739685883,4.407844054110492,0.054996492417056175,0.054991277791366144,44,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
89,1.8339198539215353,4.784734551626408,0.04672498722129237,0.0447331850033057,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
90,1.9730058076813486,5.174601770862747,0.04929333807586311,0.049289943121735846,45,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
91,1.8330977628494474,4.776591012581542,0.04809164945836231,0.046359033317826204,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
92,1.9062475337205411,5.043111760739163,0.0305439313735415,0.028144083518450547,46,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
93,1.8369571739345048,4.802046181677571,0.043697278985643906,0.041276937739650466,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
94,1.8876523735317503,4.8586158471687275,0.028371470730322867,0.02447565991494849,47,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
95,1.8387961530218622,4.795457424115797,0.04521908129718544,0.04259237569820595,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
96,1.7018863287250385,4.049405248213007,0.04249351944271951,0.04234286766956208,48,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
97,1.8398245733788396,4.806732878966358,0.041735441728025124,0.040341243952752404,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
98,1.9420110693526453,5.101265622440622,0.0684448870859582,0.06023988876002451,49,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
99,1.834627245472073,4.787913410960249,0.04640506727479743,0.04409852935033365,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
100,1.9752145421258887,5.2857604270379435,0.050483573094543654,0.04604349404574737,50,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
101,1.8345332792906413,4.784392489816652,0.047018099974576955,0.04480147725484285,50,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
102,1.8255622119815669,4.603956071991807,0.02723268587962524,0.027209641496388826,51,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
103,1.8541082073785145,4.871585907191073,0.028747042333490347,0.02739341057836897,51,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
104,1.7944944444149773,4.4750543314589,0.03328205792044148,0.03237649463108083,52,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
105,1.8315630580143052,4.780691436221951,0.04756485672156474,0.045540388398479736,52,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
106,1.7783505376344082,4.240788410343062,0.06288814626923889,0.058091768004232214,53,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
107,1.8312779132130668,4.766920898486376,0.04920222647630146,0.0482896606060641,53,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
108,1.8917799186827544,4.900576246478034,0.0573713177175621,0.05529441265513069,54,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
109,1.8384625120314186,4.804357928496746,0.043085380076820945,0.040815400114688316,54,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
110,1.846070864488744,4.706878688947181,0.04414104068817548,0.04371477731340301,55,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
111,1.828820105943389,4.752525052708951,0.05285153626645733,0.05116377485349077,55,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
112,1.8354617169454464,4.5752051609032165,0.05651116229395847,0.0564266850309908,56,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
113,1.8365422901129318,4.7993183798453485,0.043122993288318034,0.04182154027508744,56,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
114,1.896282985393664,4.896662705770227,0.0589619502364962,0.057972388858918755,57,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
115,1.8329972669427053,4.766505331988852,0.049892621228095346,0.048372627984969996,57,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
116,1.7152589861751155,4.297653886574501,0.04662859426476107,0.046319589911740455,58,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
117,1.8376991061270924,4.802038088314643,0.04317855350975397,0.041278553570360144,58,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
118,1.8476824920748036,4.660477591006493,0.04709883857250252,0.04363838633855632,59,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
119,1.8360996854601366,4.7862974266941345,0.047363602378516,0.044421158772367186,59,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
120,1.7687863722008301,4.398559835474454,0.05155702160302511,0.05145386048261125,60,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
121,1.8357360983900712,4.794807529721583,0.04456890176172834,0.04272212637535355,60,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
122,1.7527650777263504,4.260847385391415,0.026842082196657957,0.019351711154457885,61,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
123,1.8346129881357007,4.777112561335414,0.04875905029700267,0.04625490670189769,61,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
124,1.7859994137083273,4.59487106116435,0.053617591618658866,0.053283307940827807,62,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
125,1.8351178896364733,4.779325107267177,0.04732096556287013,0.04581317442135757,62,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
126,1.8573192012288788,4.783227004198669,0.042343609797366843,0.031416631621319024,63,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
127,1.830346920201528,4.773986392500135,0.04776673189037195,0.04687904275671906,63,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
128,1.899617828747189,4.9592092966361,0.0319612329508111,0.031960666439891816,64,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
129,1.831080149962835,4.767190909665509,0.04989198559360508,0.048235753181039454,64,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
130,1.8554921953019445,4.75794463378207,-0.001347672555132684,-0.024079254461805144,65,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
131,1.8345585209944302,4.788778276829967,0.047695242252113745,0.043925859862434025,65,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
132,1.837616282642089,4.7755709058269336,0.02061143198948001,0.019693379062291738,66,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
133,1.8309825776044206,4.772864917182947,0.048379736492423664,0.04710294402914883,66,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
134,1.7676310291858677,4.4216860556067585,0.05054545498443175,0.04919077336080646,67,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
135,1.833050381927515,4.7970428057706265,0.04415322686771961,0.042275856052732874,67,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
136,1.79526420890937,4.434510263000512,0.03322877677582259,0.030461232801633042,68,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
137,1.8240609783845279,4.73602194242375,0.05560854471401877,0.05445860206481945,68,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
138,1.9148890937019971,4.893567083911932,0.016659736743336206,-0.0005645137346159679,69,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
139,1.852408483666504,4.853586775073406,0.03378373209628316,0.030986916848200097,69,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
140,1.6865605544375102,4.052640490583262,0.027754377556094223,0.017231742968058628,70,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
141,1.831639590063248,4.777738253735173,0.04926406204387446,0.04612998792543577,70,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
142,1.8512682747606528,4.666678231138863,0.03118992311438107,0.031066832299244673,71,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
143,1.834619185712577,4.780022429816035,0.047298807420687594,0.04567395476704139,71,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
144,1.7633622119815668,4.369856100727087,0.06336844269459452,0.06264037873813577,72,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
145,1.8320026653664878,4.777679716574029,0.047979067923818564,0.04614167480312592,72,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
146,1.7834736565133407,4.4990053615811485,0.019900096704314918,0.01403260684699259,73,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
147,1.8348826742037898,4.7947850321215615,0.04539319950883414,0.04272661799562738,73,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
148,1.7776445468509985,4.421985472012288,0.03430514693132225,0.03341840461288448,74,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
149,1.8395883633999675,4.7985729274998645,0.04400668424346321,0.04197036898859685,74,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
150,1.7624777265745009,4.460044933681516,0.023395652822578383,0.023187202819832664,75,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
151,1.8313364537623922,4.762532132696245,0.05052905728886603,0.04916587270787831,75,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
152,1.802571799175107,4.6013873721935425,0.016552020386321198,0.01565597458990986,76,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
153,1.8392585372491836,4.81409935408859,0.04124480439903078,0.03887053556719,76,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
154,1.7709748079877115,4.506760968868408,0.0395194371720512,0.03856438834449982,77,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
155,1.8258239557939218,4.746705833009372,0.05424523985596741,0.052325575452500606,77,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
156,1.8840224270353305,4.966593743758323,0.030949691885356123,0.030568084213899227,78,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
157,1.8303081748740453,4.774590872448129,0.048068255215038325,0.04675835902214209,78,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
158,1.8020574421095967,4.451337031300602,0.06347711028280023,0.06220826650737088,79,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
159,1.831604677532502,4.767459056861366,0.050385774002085326,0.048182217898157464,79,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
160,1.9663770490175778,5.295837297856954,0.038740580674356484,0.02444934277793398,80,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
161,1.8398966921501878,4.807496554568856,0.041289237941224854,0.04018877698669232,80,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
162,1.8512559139784945,4.786027318095239,0.055418463365659365,0.03087047533959264,81,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
163,1.8355789045993824,4.776112696126551,0.04721784752054714,0.0464545286544199,81,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
164,1.8191036386951667,4.594720340374035,0.04877367420366285,0.04715712474015177,82,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
165,1.8372460736348275,4.794668003781079,0.04416543907606363,0.042749982570792655,82,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
166,1.7888662641475388,4.778229820411265,0.041685760512650605,0.04118920532976833,83,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
167,1.8344926998802134,4.79623634199656,0.044669737389832154,0.04243686562861415,83,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
168,1.8907489541401623,4.97391220547722,0.050665091579394694,0.050652670543246736,84,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
169,1.8343427648825494,4.788657940976676,0.04564010901101423,0.04394988477877204,84,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
170,1.8396341463963135,4.684206361570723,0.03553637826603817,0.03416386900291313,85,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
171,1.8354675071856454,4.794272317825572,0.044485434985456096,0.04282898082208053,85,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
172,1.85269020369478,4.86878760254593,0.04234837884812803,0.04152725220917519,86,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
173,1.8367701336466535,4.810169254678043,0.04119415097433765,0.03965517544763164,86,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
174,1.7530440461166772,4.283922550078488,0.05150005556212567,0.046022677370558096,87,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
175,1.8300537239946504,4.7763045892312945,0.04771138085302662,0.04641621741415991,87,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
176,1.7915694884687077,4.562747913971156,0.05407568518720518,0.04861905367753183,88,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
177,1.8332105961881524,4.786208039428336,0.04559682642252838,0.04443900483838792,88,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
178,1.8767470082020081,4.804789922770509,0.04700486215394839,0.04565648090779528,89,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
179,1.832280388088631,4.765499991595683,0.05090186642913275,0.04857334305181593,89,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
180,1.8862508233196524,4.776352648840412,0.06704675123522408,0.06689909616099288,90,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
181,1.8353116306395174,4.798322112238458,0.04365598284952932,0.042020443970465005,90,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
182,1.7792763967845326,4.48364974718212,0.03062666161943628,0.029884215103575418,91,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
183,1.834558018641998,4.794252048596933,0.04465482422891576,0.04283302755054086,91,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
184,1.7149967904258123,4.048934238560896,0.07381211153743039,0.06065049715819648,92,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
185,1.8345557603235891,4.785240628888134,0.04789697034613338,0.04463214725319942,92,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
186,1.678760170602021,3.9715492977935667,0.008566460670433429,0.005354409509038538,93,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
187,1.8289231183711603,4.756713656468522,0.05220905876673787,0.05032752487357739,93,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
188,1.791630414746544,4.645456457040451,0.04636054254988653,0.04008069891080024,94,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
