,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
61,2.6267282488315438,9.836552252015036,0.017321554062470268,0.011263532290191836,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.612,9.970749952606637,0.0006471739279836353,-0.003535164125658019,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.62866391563503,9.897201540577719,0.00820150667185049,0.005167273986852239,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.76565868145493,10.708862254350448,0.0068859590626156875,0.006561003284026867,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.616982436859596,9.85229555397627,0.01122342616998151,0.009681069617048066,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.4558356212115795,8.465003324791448,0.006993212643851887,0.004641988909853123,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.620459201990577,9.827560189623727,0.014549776696460404,0.012167383535874765,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.487466057907336,9.127671831833009,0.0181753738926006,0.018142664757014315,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.624196331941574,9.89055026266955,0.007948803400811832,0.005835837611198547,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.5615456590370638,9.829054785983933,0.011883373405764619,0.010354770868766128,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.6245196839876597,9.906356017858618,0.005711133792591028,0.004247097353968221,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.8144510140817305,11.118360334516089,0.002768669561033499,0.0012499082906446413,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.6204244817552773,9.870026842982615,0.009495593153729165,0.007898781310036629,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.556302520396043,9.776691358536885,0.01782909303334612,0.004295873750599144,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.61331874522102,9.848986673403436,0.010935904535698038,0.01001366693426231,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.707132881570474,10.597626455291623,0.022776031848739442,0.021796431040909003,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.624574391847223,9.871191472310661,0.009260348419088182,0.0077817167676540455,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.640360602281481,9.90402825833684,0.014273309631321673,0.014189548274889274,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.625895157704572,9.898070685561843,0.006733801487390556,0.005079910516449848,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.736358384741333,10.687358861936989,0.009330356845785759,0.008902771811098886,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.625633900476815,9.850205390257184,0.011986136590829477,0.009891165699455695,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.9556703525332564,11.916664966649368,0.004132776740595978,0.0037296799788995028,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.6198475641559975,9.894134629800185,0.006871179693384133,0.005475549330821283,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.6750406325150733,10.086410663593263,-0.005356930052600628,-0.00536219591958953,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.6347968396210018,9.937424779881406,0.00408249469352151,0.0011241720411652167,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.5513492788044885,8.897576366374027,-0.0016767431554325363,-0.022347529892218887,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.63151607362484,9.91129437544553,0.00688568351608676,0.003750710600594176,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.539012175809937,8.908242198892877,0.012991674708829892,0.010237303816489685,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.622442975458339,9.869358537285782,0.009549030183441332,0.007965957104675514,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.692688084207392,10.371755376657813,0.012141718570208404,-0.009009131943113147,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.6128261212899533,9.858725735790117,0.009497700225645,0.009034729813175213,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.7624670967494818,11.13336077430027,0.013458047282465913,0.006198662618047912,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.6166484105908556,9.856607864061809,0.009916703048869602,0.00924761100955973,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.9725362652406617,12.635365808627379,-0.004457588062549034,-0.02361357074524717,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,2.6211714123594194,9.863265910865698,0.009741353492839,0.008578366999050346,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.611400223088821,9.581126973040929,0.022540149898688022,0.022392687296014957,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.615657766806481,9.856180894549677,0.010403679672470245,0.009290528519316221,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,2.527193561984849,9.027699412988799,0.0043607260826130645,-0.011242069687748213,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,2.626468820735206,9.915489003992452,0.0058275883244297555,0.0033290809374174613,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,2.5649177300128283,9.185859880930328,0.0016676751862417794,-0.017079671916406136,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,2.63377534374397,9.927715848145374,0.006025192733501883,0.002100080532674853,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,2.5905746052261236,9.54531413302571,0.006092169022424265,0.0024531456474520263,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,2.64523050225505,9.96235147583669,0.003162279304407045,-0.0013813738736094816,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,2.5752166546427175,9.303770084532196,0.013869840826542523,0.008129279291924751,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,2.61875832559418,9.834956870751366,0.013550453563402676,0.011423894538556523,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,2.721950387484845,10.058427681871077,0.005132809052885934,-0.021947490893490684,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,2.6320271785516907,9.879174424678029,0.010653475789522915,0.006979297797736206,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,2.5448681091887093,8.926277155718784,-0.005137741517453165,-0.03908064960977886,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,2.618489964979275,9.818350776306149,0.016504324996748587,0.013093082150593682,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,2.755353456011975,10.960462952948697,0.0013558343500351677,-0.0003131723885321236,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,2.621050456149407,9.880036527985808,0.008435858484910241,0.006892642132468874,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,2.604079578013455,9.346560599190664,0.008064499555558435,-0.0019991534466863303,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,2.639365085003288,9.909818542586711,0.008902258163398513,0.0038990562536618256,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,2.7322412048974285,10.43665326899081,0.0012789838024884759,-0.0045145087334019784,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,2.639966855971938,9.927698284731918,0.007031413143032905,0.0021018459467078143,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,2.7952037914691945,10.986548246445498,0.0004960479045842403,-0.0016958994396933935,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,2.6252287941311323,9.834746351215038,0.014528490635091762,0.011445055239725055,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,2.843287191951564,11.187232096946468,0.008171568697546427,0.007886523430751136,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,2.6237061448317536,9.905801327413611,0.005645206866717212,0.00430285293348609,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,2.8289176840507992,11.12737754053396,-0.011604982878362202,-0.01163141861057948,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,2.6213816169107824,9.851522238186877,0.011673962213345712,0.009758800665736755,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,2.6819191409239784,9.822840587620712,0.0035226640224790273,0.0005651991647925847,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,2.6225134665690875,9.846599420579281,0.012404770031499646,0.01025362539373198,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,2.5858577764472424,9.69609767722474,0.01515023505218216,0.015135348887503897,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,2.6228385040325524,9.863162790131188,0.010713392474792305,0.008588732341314187,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,2.644823845276651,10.032336222738477,-0.005892026619118029,-0.006956472961150428,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,2.6199935779148675,9.832087854626522,0.013199583706728024,0.011712278191324699,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,2.78251881404252,10.55101377582397,0.00846721418850016,0.007702594249412886,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,2.622821768129807,9.859055840779819,0.01106941014548335,0.009001548792719083,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,2.7796212588430467,11.093349461839797,-0.005041274741480306,-0.019172695174061616,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,2.60907359047482,9.827851606148856,0.012650730329596516,0.01213809134707644,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,2.6895355450236966,10.137341194312798,0.004387216744153211,0.0027122467429157027,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,2.6362989454378725,9.90467698853737,0.00955564460441527,0.004415867617952873,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,2.5719959845432996,9.445266174096641,0.020969990410374284,0.00933226690690947,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,2.62562700224707,9.841126675574772,0.013578845143719986,0.010803726936000069,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,2.5351682602899204,9.580254317869205,0.0024321651978430614,0.0022445331362376253,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,2.6189341652410074,9.885936167734481,0.007820597141654173,0.006299630595863692,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,2.668034658455113,10.20975206986455,-0.009376929311077031,-0.011145602601870364,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,2.616256141709117,9.819272135703523,0.014821964682740996,0.013000470266601116,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,2.6889099526066347,10.230596246445499,-0.0035300266091649046,-0.006297418813766775,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,2.64177166437414,9.925377613938561,0.006885224783791943,0.0023351118089890432,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,2.5932028897543575,9.715521346344646,0.00609857159167615,0.004339649976728199,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,2.6311309045497278,9.900909970819713,0.00904715535507572,0.004794515308376601,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,2.6010143133469685,9.869054587901761,0.004473898888328942,0.004084075714842705,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,2.615906653617941,9.84766507568508,0.011640321359677519,0.010146509400433712,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,2.555256683302886,9.524327772011079,0.005707373194815957,-0.0021331428584718815,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,2.618836587001982,9.850427095625683,0.011781485243684053,0.009868880636833444,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,2.607228525607956,9.875215917846898,0.01469350620927301,0.01303705393846899,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,2.6197177304577264,9.87354587781416,0.009151384945752072,0.007545060008106286,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,2.622676013248619,10.175397413190016,0.003812148048065067,-0.0011643702709276393,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,2.61984840154571,9.880555605718573,0.007932044572781294,0.006840466220542352,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,2.692492890995261,9.960147033175357,0.0006433096231840407,-0.0069525132364762765,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,2.6288895002292527,9.844737481889041,0.015197456949213595,0.010440781079638417,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,2.6482197490499284,9.872375305305212,-0.002253942970181555,-0.0055272355082756075,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,2.6181408346945454,9.85263645093146,0.011205544809348322,0.009646803825265393,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,2.837801424534968,10.992225607171681,-0.0003720919892518104,-0.0020904003097901303,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,2.6279421849425866,9.875485076988538,0.009714497658709798,0.007350138363536263,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,2.777570583748187,11.055195693277478,0.004339609942506928,0.0039616480546101895,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,2.62215870680869,9.893108502406548,0.007210492586703476,0.005578692134174501,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,2.5671409363331543,9.647186777995818,-0.0015745145081540457,-0.003829260099358134,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,2.624545097871966,9.866563939288357,0.0108706126221505,0.008246860502721165,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,2.819159532638867,11.597729924377383,0.00692179862406006,-0.0016538322047090492,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,2.62361482067283,9.89005862143455,0.0071714838347034515,0.0058852557005473205,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,2.706084900070551,9.860573936909724,0.006402799714898877,0.0052825926732184,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,2.6363818369206142,9.890054037148435,0.010285120344866394,0.0058857164972516696,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,2.5072015549900906,9.189023044868684,0.011317092438422383,0.010275757754653059,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,2.628769636324335,9.877095036569381,0.010178965531926765,0.007188310752770266,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,2.77852372045394,11.055536230250409,0.009513760151939943,0.007686186520236227,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,2.635208462199095,9.898576277340753,0.00948792567364698,0.005029090166313366,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,2.629230041102094,10.106094283205545,0.017123710469739373,0.014488238733727732,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,2.617171015266718,9.843642840230418,0.011982616777387656,0.010550810701728142,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,2.806330797734991,10.980796783371323,5.056574508799372e-05,-0.007738370126431748,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,2.611797107897591,9.840512650158034,0.011437240568341278,0.01086544666320477,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,2.8976303317535543,11.698055734597157,0.028165587367471545,0.020961840439130963,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,2.634209995414947,9.947404962861073,0.0027721418372074202,0.00012099830573442105,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,2.7826542285514004,11.18573961334093,-0.011709066178587912,-0.013274937790556773,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,2.6358046142288094,9.941983197535988,0.0029015615123140215,0.0006659755456183136,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,3.0626644856221796,12.723659273799187,0.010415320269351769,0.0009945884571055386,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,2.614446335415399,9.865150725379937,0.00917066969008129,0.008388911913838504,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,2.88775355450237,11.433344834123222,0.0020183119474841416,0.0013538075077398348,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,2.6453186611646036,9.949049441540577,0.003906615975089234,-4.4299046339624226e-05,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,2.571945701716645,9.191326520120949,0.010936748778634042,0.005035406702267542,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,2.630245584322209,9.892314467820068,0.008673138248904588,0.00565850576522775,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,2.624251322742688,9.720592466652509,-0.0010093789086642602,-0.001941271329367611,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,2.6230429920210234,9.863659389493698,0.010148973021877117,0.008538815878007089,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,2.461586397940096,8.459453762666747,-0.009910391071208169,-0.013878290909812518,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,2.6343440586764757,9.903030086936534,0.008457877609776787,0.0045814085137625415,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,2.6194093349967673,10.699533389342422,-0.02199079620530897,-0.03557002301543055,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,2.611208283586139,9.805533544975248,0.015415441801072682,0.014381426247920936,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,2.668758293838862,9.960686786729859,-0.009557614527840652,-0.04072633671433867,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,2.6417698303530495,9.910275895460797,0.010917895247979703,0.003853084712654775,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,2.827831264623744,11.35754712776583,0.0021373426497638404,-0.0003746204947225884,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,2.6263427953342267,9.899973263009002,0.006416994318783731,0.004888669962193282,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,2.8374584747026224,11.120118125253788,0.006825116258893371,0.005965708152948723,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,2.621653399758133,9.858403000595786,0.010690902563638138,0.009067170047097894,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,2.4904644549763035,9.189668549763033,0.00018898686636759088,-0.005878993327465443,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,2.636249426868409,9.935791647867951,0.004320255878127122,0.0012883288653162683,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
198,2.6601353403770958,10.341722295653781,0.01332383759297584,0.004501956029106857,99,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
