,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
22,2.6884605176770693,10.349761365025104,0.012194355178052119,0.011067844934441795,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.6243557020960986,9.874335862449628,0.016623177196058214,0.01640948008488141,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.638707669312789,9.89416611465037,0.024150147398053545,0.023925697400261625,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,2.627810411152277,9.886110409913405,0.015634116277019272,0.01523660796234172,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.6224262366619238,9.864607605987675,0.019796438943789796,0.015575104688400288,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.6279598873020946,9.887909595897915,0.01558905315759962,0.01505738960248637,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.740137347335319,10.937128037521196,0.022829301622845022,0.020623279676441175,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.626793855351331,9.89152139914482,0.014874484472178873,0.014697614982406515,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,2.7093756879421393,10.564789697407313,0.007576845279564148,0.006620478143133268,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,2.6263973257340023,9.885988991892692,0.015481234437695335,0.015248702508829037,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.6848920937494505,10.611220128710837,0.005203543449585624,0.005128085639293678,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.631707628855201,9.905398026495343,0.013898537132498001,0.01331535299532205,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.638122431589312,10.151127964010367,-0.004582362279300201,-0.004727446981115602,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.6249985692521736,9.870894414511138,0.017063833915826887,0.016752285475971407,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.662843362044245,10.19598800600569,0.018847877387817902,0.0180837732638357,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.624711927759666,9.89040603214596,0.015029762793075996,0.01480871758430169,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.5480725578739976,9.49015991471985,0.015122029897341793,0.014899326028457116,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,2.628337563416762,9.908335992107515,0.013266154787269446,0.013022699882826783,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.730637320520419,10.93772388651652,0.022980032608542866,0.022341787491461096,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.624565996476359,9.880928417781373,0.015993189802192775,0.015752790357425495,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.732688148779833,10.386394478803973,0.01255586600149794,0.012513849077773198,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.6248915740772087,9.883010341515156,0.015858360979603026,0.015545408263453742,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.7406613672977254,10.616914854656171,0.0033298839781328304,0.0011093137901978523,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.626736903390781,9.86633576946965,0.017728078466882846,0.01720637576709838,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.7186021646510343,10.380903817378217,0.008509171697751339,0.008484806539178158,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.6281247798022442,9.901522364196722,0.013981576315543975,0.013701410827303695,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.622603876620664,9.918301432394177,0.002670756571306665,0.002535267554296561,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.6283836479665923,9.900775037108161,0.014123392982776428,0.013775852678363232,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.6345698197854737,9.918088802095738,0.026206023875479878,0.026075703090085556,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.6283629112737144,9.88777466381517,0.015543547536103541,0.015070830295538573,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.7140709541532524,10.546380449522724,0.0013187285453201136,0.00118535657838037,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.6281070051623354,9.89445255085895,0.014772697768111742,0.014405640607763615,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.6025233945216235,9.938582446507978,0.021566195449098102,0.02117677239424176,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.625349027041768,9.88318471776399,0.015784738402428666,0.015528038505361552,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.5813454263884146,9.778383938200461,0.02210564005268778,0.020763843799339265,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.634620560391661,9.91741251606314,0.013025606203024287,0.012118580047235095,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.6466740876339827,9.989745632892602,0.015374825698935779,0.013286954528104578,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,2.628033582421371,9.898291166482093,0.014478076285961317,0.014023273024858396,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.7444734330594183,10.74915038052155,0.010446481041076816,0.009705874217964205,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,2.6283246922943286,9.885484187356676,0.01575332079346148,0.015298986493793021,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.645312805210823,9.992358674125798,0.010745807021353637,0.010552235267141996,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.624931040127842,9.870346035051899,0.017145368623156743,0.016806909994008468,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.5667858315760874,9.584346099931857,0.017685953824031042,0.017446448795986003,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.627228774503241,9.883028308457991,0.015932984357551527,0.015543618561858596,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.656653424397353,10.100436797736428,0.018746334828150135,0.017997861593052167,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.6230536386751195,9.86500135571661,0.017579885489110936,0.01733929779197363,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.5800264429174278,9.391563223251886,0.021290159660020014,0.014944042405237723,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.6283953231995385,9.873062993921,0.01721864637497339,0.01653627154055981,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.6912454622715036,10.701715702339257,0.006801770176849797,0.005933235915263402,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.630985109592897,9.916856264349654,0.0125794094695022,0.012173988726835727,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.620625009517867,10.076554598417585,0.012444393450722235,0.010290291146668684,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.631205323064162,9.90370062294131,0.014394621035334065,0.013484432725591855,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.6101795194556185,9.882774759769152,0.022892063466696033,0.022885469850104645,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.625391586324637,9.891016235958343,0.014978816028249686,0.014747934692830533,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.6545708139635784,9.979438946197522,0.011666330815956139,0.011656219836086334,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.63114399526849,9.90176131874973,0.01422294585812589,0.013677608372505423,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.694020958623205,10.569346579571386,0.020653701848269423,0.019504012101732582,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.6261487546965268,9.894668797746043,0.014542649129916985,0.014384100081791251,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.645326630546194,10.12503764213095,0.006962857013375068,0.006698321988343969,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.6324447287281627,9.934007040718146,0.010848727114332712,0.010465586128400206,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.5987894119815613,9.893068990048238,0.02144554445482527,0.021199609274606845,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.628308269368463,9.886511188373499,0.015534664588486735,0.015196686098286727,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.678773160150526,10.361258767459306,0.014689575876573047,0.01455879958290962,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.632912469016105,9.921871674644706,0.012290371820701806,0.011674399682223946,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.602535008690027,9.638915088626838,0.021020125428064085,0.016289166238981134,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.62885950271896,9.88596464899588,0.015922655335673497,0.015251127324316771,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.566635497571264,9.560288365338792,0.017137318274151436,0.01678695214036585,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.62993908145841,9.885658371128383,0.015708333341260095,0.015281635908501845,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.7269187279486373,10.52167482246766,0.013152705227660988,0.01269135378075592,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.626753977269338,9.887533927026878,0.01531156127693667,0.015094810280223858,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.7112796532003145,10.586098989108214,0.013036783328766455,0.01025445135944203,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.631156553685897,9.92201117916893,0.011939218727997858,0.01166050352460657,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.62869766027756,10.28306576528777,0.01719179552401473,0.01614030024139579,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,2.62303335356902,9.868543469244242,0.01718759602000708,0.016986465020759844,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.666162437645682,10.1669294223752,0.008326545383632644,0.008164077919472712,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.62775917304604,9.889856333730455,0.01525451382872045,0.014863473484631018,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,2.715813276782342,10.69148867093119,0.016164763057099907,0.01186764340935309,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,2.6224311410378607,9.87309872951848,0.016683084402958515,0.01653271188901506,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,2.75013935388582,11.09862877272696,0.01258504961804996,0.00927694583576033,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,2.6290319574153553,9.902436790834917,0.01392485293739032,0.013610324055999268,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,2.5777703191430152,9.536508352458268,0.016645206029848092,0.015981233411363815,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,2.6319420157848086,9.910323934595436,0.01358067585009215,0.012824679336180034,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,2.6304346526455147,10.04407762108983,0.020653873190624172,0.019322648470903925,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,2.62479725951757,9.885580573126626,0.015486344508254812,0.015289385429893665,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,2.649419056580362,10.079813952717238,0.018478234276245287,0.01844000638843657,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,2.626994103061028,9.885263987039554,0.01564902918680089,0.015320920824103412,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,2.6598042556446084,10.11416547635195,0.015458572374251411,0.011843789253699999,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,2.6284290622910875,9.908465522539231,0.013269694758372141,0.013009797252568789,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,2.5256908257835473,9.250191497519948,0.020404417362384075,0.013565038997562784,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,2.6287035296419017,9.873418443804466,0.017194825163656002,0.0165008648924011,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,2.678930616219185,10.196085677780374,0.008683289034590702,0.004375603453214749,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,2.6219037779773413,9.867121337809605,0.017241348697393577,0.017128124674296807,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,2.629780248492657,9.960635525802298,0.008133952309881232,0.00809481143314772,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,2.6273761081094977,9.894378964644138,0.014695216139480438,0.014412970589677943,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,2.65561561970605,10.00768313821573,0.022300245700618282,0.02171823608598289,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,2.6306427633843676,9.913883819430575,0.012861544852780682,0.01247007635076336,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,2.7117992305522565,10.566516190183172,0.01764981141657851,0.017342280057029646,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,2.627432602423199,9.895099598460849,0.014498259329546404,0.014341187676850109,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,2.728921532173172,10.773326701883239,0.011004940823486353,0.007660749784605403,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,2.624066427682808,9.890660635736866,0.014894368773084699,0.01478335631627925,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,2.6801239497104943,10.51677109012113,0.011936848998460592,0.010467869316124534,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,2.6243154304626723,9.888470159537038,0.01516426688827155,0.01500155140851267,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,2.6923505432446646,10.496504481182322,0.012072285437256136,0.011824046502572183,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,2.6267719308080393,9.88455833306119,0.015877309158290553,0.01539121158321144,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,2.655951475129378,10.163100007609282,0.011021818159540064,0.009818044465685793,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,2.622261000150044,9.861085459448855,0.01791353974660226,0.017729363361910333,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,2.624192906452951,10.024297823519483,0.024933232434040775,0.024828032680375478,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,2.623839839744773,9.863945510677944,0.017771426663481082,0.017444471363644354,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,2.64315892062126,10.194750543524169,0.01640194458194777,0.01535429576090419,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,2.627187745577579,9.894164872878775,0.014620085894453627,0.014434296442245143,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,2.6324156894701076,9.950137060615589,0.019650339483560764,0.018977319497815226,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,2.626249748575614,9.882142149424636,0.016012560153756517,0.015631889574358793,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,2.657541122006749,10.286840459775432,0.012451177087620113,0.010830716619346203,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,2.6298339890885845,9.909755682612303,0.013223652394400154,0.012881283372271124,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,2.560744184698613,9.451783311929287,0.005721600409404615,0.005020798160785378,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,2.6308855683276775,9.900594723678683,0.014594860701057422,0.013793813843784197,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,2.5791542996391885,9.682270910820002,0.009267732551080266,0.00926770270677757,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,2.6263937423402703,9.881736162328481,0.01603165865422984,0.015672330274831947,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,2.6707088741259577,10.237531731118189,0.014926097296350638,0.01487796639418093,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,2.6300274329238427,9.908302748957862,0.013630902762956199,0.0130260112596432,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,2.6591644271176573,10.20895982533899,0.021329101396541872,0.02106132357745083,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,2.6233461851771924,9.874919535575115,0.016561784449889205,0.016351339936424236,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,2.733889236601238,10.86528948786241,0.01609845091629325,-0.0003718847044698048,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,2.627648595146064,9.91405466198573,0.012516555489503367,0.012453058586734511,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,2.5856086495339143,9.72497140156807,0.007109127558878936,0.006938851416706027,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,2.6301126924952287,9.906492694060757,0.013553585355563502,0.01320631228060476,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,2.6761012411145604,10.104446019621355,0.016513079669247532,0.016493943733510874,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,2.631810911005165,9.912666527632068,0.013111495827885178,0.012591331763751157,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,2.7092800930523224,10.496906663844321,0.00881820531591282,0.0066805832763918716,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,2.6227120979547087,9.8748885816133,0.016503909568802877,0.01635442328540282,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,2.633164038501534,9.92449200237165,0.01579605241323412,0.011855356509132053,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,2.6326383192860288,9.899091537448811,0.014976962965691731,0.01394354743052506,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,2.677298301185423,10.400812202459347,0.01147271222699453,0.011372186826136166,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,2.6271410003547575,9.885177523786743,0.015862959436084623,0.015329533498107062,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,2.6255435414072226,9.874498359887768,0.00935271387302139,0.00935005401491007,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,2.6295423560441806,9.898101004339669,0.014654164447836182,0.014042215228480037,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,2.7183613473415043,10.632714556710482,0.023030803331401062,0.02271065807934114,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,2.623708030494213,9.877371509091462,0.016363304446901483,0.016107096886627592,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,2.68740234604115,10.459122933902002,0.001923099905171699,0.0016207496916244013,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,2.6261082887252063,9.876449112103534,0.01653194507692579,0.016198977590865415,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,2.552196355605189,9.467099509862845,0.013111214071862554,0.013020617513486155,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,2.6301695950099058,9.906899607798545,0.013633474376801402,0.013165779276614775,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,2.7702093034957795,10.871378292993692,0.01221623893811763,0.011110940579102668,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,2.6279791435903745,9.890367248105377,0.015238132290853135,0.014812580893710292,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,2.6212307691635988,9.930708400193252,0.014296637122880429,0.014033844337208667,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,2.6244765811972868,9.88052248735817,0.015961094888931604,0.015793225412660483,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,2.6332169566185653,10.210092839676522,0.002221497706252462,-0.000820872632234515,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,2.623453324362504,9.884287827299346,0.015586058295555483,0.015418156879243416,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,2.6329488276030846,10.181823107771233,0.009491666241174368,0.009435037425256532,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,2.6297174665777563,9.904537938967259,0.01401705568361633,0.013401027004258381,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,2.6282705013336742,10.113539621539353,0.00825392883409204,0.007799149130789718,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,2.624465450801785,9.8843121963927,0.015644229358130812,0.015415729454296812,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,2.636334694743582,10.0811026487234,0.010889711544254,0.009658587085544568,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,2.634631645050229,9.918696068065882,0.012720042634538187,0.011990724402126118,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,2.57635218937957,9.676763394078307,0.018252996913936337,0.017357224577721042,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,2.6260635166398285,9.868047509807784,0.017277716093689333,0.017035867938258287,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,2.601531161032806,9.647867115279237,0.02137507502899938,0.021158056943098025,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,2.6280120822346764,9.898203335520256,0.014340819070307487,0.014032021937455785,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,2.6155814607620953,10.062536525814448,0.021153809434115156,0.020215668900817052,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,2.625462493987952,9.883339379947238,0.015768127742327276,0.015512632481163968,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,2.699186739456921,10.425771465133149,0.011238808502403663,0.011130323764767303,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,2.6234063059936066,9.869769282730152,0.01724368895104722,0.016864360755650787,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,2.620943848567024,10.19064022416937,0.017004704183889108,0.016862592104442076,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,2.6248958135098843,9.872690843320397,0.0168175081475197,0.016573341760555582,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,2.656390029711238,10.219140022399982,0.023499044240551825,0.023485276146436584,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,2.624476169986433,9.869502394418987,0.017255691781413063,0.016890945714517436,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,2.7399263616587795,10.93739662507118,0.016767242976920005,0.01676467533417536,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,2.6279512911820673,9.887909159044924,0.015409420231911386,0.01505743311776353,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,2.6725870888842067,10.175537878984214,0.01151063303602784,0.011271874815387273,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,2.627776887573334,9.90508963506961,0.013611201037862064,0.013346072112739082,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,2.6174658652551277,9.87001541982061,0.005432274665842396,0.005234695994188354,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,2.6260925600076503,9.883898851693514,0.01579395725682342,0.015456903051512927,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,2.625118518771152,10.08774748557648,0.015520815761501106,0.013658566747011713,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,2.6281937768906802,9.891300883339307,0.015175544482740722,0.01471958073876889,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,2.605197246603102,9.668931524809347,0.02226084204573686,0.022259477063291788,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,2.627000672707416,9.89123250357888,0.015061895680099524,0.014726392101583108,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
198,2.683499070102428,10.205309466385886,0.010680652913949595,0.006889836655249559,99,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
199,2.6283129898761945,9.87785252091303,0.016694949481184218,0.016059182913044756,99,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
