,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
23,1.6319152985962406,4.122005333333333,0.03496690579811168,0.03490577126659511,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.6326753970113235,4.249334043925365,0.02068790688340849,0.017119625693851392,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.63379053298918,4.125630884150068,0.03406448031993281,0.03405691303225111,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.613835909631391,4.0289968513674195,0.04304227664290594,0.04238611595812025,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.634778967404235,4.12777745419938,0.03358565754097176,0.033554331837265416,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.638730083234245,4.154322321046373,0.03708215680107818,0.0370036603724857,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6305372353081133,4.115998108018082,0.03632985180844861,0.03631225622079137,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.595410225921522,4.006008218787159,0.037210443870700716,0.029023504268923195,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.632142279324292,4.122988309302879,0.03485628249937933,0.03467562492798648,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.6481799228146639,4.319607427181956,0.022231207868646186,0.021327029386466467,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.632034168384967,4.117516409827959,0.035958406624906236,0.035956772858764086,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.6284655652099893,4.20428592792765,0.035724787808178116,0.0336104546879602,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6322357755381376,4.122036017546169,0.03492401344220064,0.034898587103954326,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6166087990487514,4.036724585017836,0.03579682875354562,0.035474853885061,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.635163930525815,4.134749120152272,0.031932504153691976,0.03192204026272938,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.6168275862068966,4.058343267538644,0.05168061855076056,0.0516239532576761,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6318286937901496,4.121470058529622,0.03504015547000816,0.03503109634069701,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.593588849253534,4.007639999810998,0.04436821228584642,0.0437229341289167,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6349057426487408,4.1395722949304,0.03079587635885872,0.03079277968053118,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.6586484119593852,4.332545278882996,0.035631514908580186,0.03368711913907563,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6353490129211783,4.127447137440308,0.03363167613294327,0.03363166963090114,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.6058549346016646,4.043009502972652,0.048768438927266566,0.04791933715558139,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.6317777777777778,4.120898384963121,0.03516973321902983,0.03516494353766397,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.6732128418549346,4.362176285374554,0.051119351397247215,0.050858699794438356,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6299395669759695,4.113032013323816,0.037028351238630464,0.037006714534118634,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.523334126040428,3.668299548156956,0.040842826009127364,0.0384339862620644,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.632445871996193,4.117997432310255,0.03584419536204675,0.03584415000070995,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.666615933412604,4.271104152199762,0.03210287686570523,0.03185533554425468,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6333923388056149,4.128550144182727,0.03342697762174829,0.03337342022186862,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.6958216582767476,4.339955835823943,0.04805816970573551,0.04752485983384447,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6317359746478741,4.112894436973324,0.03706027593099559,0.037038925589450544,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.6276480380499403,4.062195995243758,0.043365763918516764,0.0390492263827209,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.6346971211039736,4.127753970021414,0.033560914325214575,0.03355983023981224,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.5955481569560048,4.0510758049940545,0.04520957426813921,0.04191373678290222,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.6334142279324293,4.120083643112062,0.03535685606822914,0.03535570084988915,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.5497788347205708,3.8330928894173604,0.0415009112450514,0.03969695774639903,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6320566262193672,4.117570118486795,0.036037650382495734,0.035944197931638944,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.70443680385616,4.559553987053715,0.035902805516421554,0.0333116397241322,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6345326841275605,4.129238478887222,0.0332309570123287,0.033212258894547264,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.6314673008323426,4.175798373365042,0.0329039519140375,0.032560600657873584,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.6299452771829648,4.109423231025459,0.03790176961064451,0.03785164671815444,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.6516195005945302,4.329642140309156,0.05316672790072907,0.04916170300974587,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.6316412086604806,4.118826529621698,0.03565115634788074,0.03565003161278313,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.642349304523653,4.305061157043895,0.027613568231312002,0.026563498779351047,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6320837687779666,4.111044568468477,0.03747623010258161,0.037472039395370804,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.6492889417360284,4.214497883472057,0.04380141395336867,0.04124568519846772,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6328551034975016,4.118985762550558,0.03561376202212008,0.03561275005484221,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.6302806439813906,4.118207255587535,0.049974378662762886,0.04956871086352477,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.6331780568599692,4.1290150167374495,0.03328855876897918,0.03326457858208931,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6428771151559143,4.234750818602388,0.04172865075776355,0.03980824312756648,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.6300324541276658,4.114830314893168,0.036639805321532215,0.03658567420889913,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.6041236623067774,4.093821469678954,0.03817851488978741,0.03769668501130652,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6339952414941707,4.1283044472995485,0.033488382558681806,0.033430945776737664,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.525474435196195,3.696068394768133,0.0321633051423964,0.024381897181926515,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.6311534618129906,4.124616548179872,0.03448776574212753,0.03429440175719678,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6416646848989298,4.275845403091558,0.04817188906474079,0.048062897305437,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.6346271710682847,4.131862774208899,0.0326507089791207,0.032597826824564025,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.5574316290130796,3.8288250368608803,0.030569758938671643,0.02869341809878856,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.633834879847728,4.125265271472758,0.0341427251059806,0.034142514737316776,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6114340071343638,4.011351134363853,0.04879797769397043,0.04856566768724324,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6365086842731382,4.1343580737568395,0.032028912875918025,0.032013596820491985,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.6375050207636914,4.306957867164116,0.02703327574719172,0.0263083220887651,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.6322035993526707,4.119863762549883,0.03541699343758031,0.035407181972403334,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.5636518195777482,3.871188428215744,0.04999442814709898,0.04995377396374867,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6302270469904792,4.110224803602657,0.037675656744116104,0.037663972757155606,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.5570706367916625,3.886832896387738,0.048092101483125704,0.046272576085993444,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.62943635992472,4.10897189587712,0.03806295282502514,0.037957318815025176,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.5529059376263923,3.8475959524334935,0.03005579342440534,0.02402677705795031,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.633253119782984,4.122697933535896,0.03474739723949205,0.03474361124877379,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.657634615584924,4.2261219177061315,0.029623784978079604,0.021337734641408312,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6369408779741272,4.132990672271762,0.03241432677381739,0.032333749555603086,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,1.5707693451412592,3.911941153961989,0.028911566868609073,0.02347063950790651,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,1.6340386285792516,4.130914428168199,0.03297401112501741,0.03281986518131241,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,1.602630202140309,4.041919029726516,0.06620389119825532,0.06340504312021333,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,1.6328322626695218,4.1241831891506076,0.03451896622929973,0.03439586506553627,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,1.6800665873959573,4.432047219976219,0.03906227355673786,0.0390608113633939,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,1.6307818225077324,4.11680164073281,0.03615330152168705,0.03612412332845594,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
100,1.574720570749108,3.8003316242568372,0.03082578662710822,0.03031586893203886,50,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
101,1.635105876754699,4.12684836735665,0.033774334831643715,0.033771860995381875,50,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
102,1.5079953490432538,3.760569610831675,0.0323128033240333,0.032253575348713315,51,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
103,1.6312450859825425,4.119888743892251,0.035415010388103574,0.035401333035442906,51,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
104,1.5835185155869989,4.023533131602405,0.03428979398898846,0.0339763366554392,52,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
105,1.63351708004457,4.120714785642098,0.035260965155357815,0.03520793005291323,52,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
106,1.598140309155767,3.9876823400713435,0.035042564547984156,0.034934394305165206,53,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
107,1.633661670235546,4.125537922436355,0.034094061173623125,0.03407867836396272,53,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
108,1.5598002378121283,3.6971293602853743,0.02865249379641177,0.028517130986436823,54,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
109,1.6344020937425647,4.1279874032833686,0.03353176277287839,0.03350517599371372,54,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
110,1.6742309929508106,4.2183022858355415,0.050791884389938424,0.050279817643781644,55,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
111,1.6321195329658034,4.117273823977061,0.03601635576138651,0.03601357002076222,55,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
112,1.667039239001189,4.1797569560047565,0.030851745059718882,0.030614043042683226,56,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
113,1.6334356412086606,4.127106362122293,0.033764593077631355,0.03371145611008197,56,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
114,1.598396775772043,3.9989059220333756,0.028991567468477975,0.028961323442294518,57,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
115,1.633999564112185,4.1299551534721255,0.03305235190806888,0.033044462288323584,57,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
116,1.6295029726516053,4.211751438763376,0.03332151494740587,0.03312117831723882,58,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
117,1.6359814418272662,4.135563349988104,0.031748221009432975,0.03173140282976217,58,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
118,1.6316908442330558,4.20357424019025,0.026685201905774614,0.026581512670677543,59,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
119,1.6296255055912443,4.108502673328576,0.038088854206817624,0.03806717892848266,59,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
120,1.600043312686574,4.042025621381033,0.013930063065080711,0.011990175530198655,60,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
121,1.6334884076108112,4.133665147906068,0.0323072304180857,0.03217583308304872,60,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
122,1.6790725326991676,4.3542918810939355,0.04505739173624668,0.04492979693777943,61,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
123,1.632113252438734,4.116841254342137,0.03612917369453994,0.036114848506458075,61,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
124,1.6233246135552912,4.060229060642093,0.03509237621211014,0.03443977636650708,62,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
125,1.6347113966214608,4.1310151605995715,0.032854175356875515,0.03279628047428218,62,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
126,1.5561632931390703,3.9235094507692323,0.04327031478667398,0.04237541053291316,63,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
127,1.6324592074929423,4.119255315969387,0.03560952535940365,0.035549638916498205,63,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
128,1.6136741973840665,4.06589007372176,0.04097463514442801,0.0409506305341506,64,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
129,1.636170830359267,4.1331204472995475,0.03231210137991736,0.032303365041217225,64,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
130,1.62394586770219,4.132219353762738,0.034546312884580654,0.0342880717587295,65,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
131,1.6327373339677427,4.124110850330461,0.03441794365186723,0.03441280191354845,65,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
132,1.5905419841570245,3.958605802521533,0.046252654195629295,0.04559423172835575,66,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
133,1.6292228114669456,4.105074090189784,0.03887202470558593,0.03886992068459405,66,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
134,1.589738872976942,3.884999705689648,0.04849941560386595,0.04713032273863815,67,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
135,1.6338500935257019,4.1319170469817115,0.03263716014828433,0.032585119820185526,67,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
136,1.718364321965307,4.483972143090401,0.021037518814871814,0.020911475511236288,68,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
137,1.6319164110780002,4.125095808568276,0.03422983985943839,0.0341821914620839,68,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
138,1.5487800237812126,3.810070658739596,0.03393727414297887,0.029298870374853014,69,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
139,1.63261337140138,4.127881252438734,0.03364303579779204,0.03353002932582938,69,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
140,1.6017366410745626,3.9998790931708794,0.03538677943841306,0.033581151468809356,70,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
141,1.630643506180238,4.116355350326418,0.036331326218592586,0.03622861428873325,70,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
142,1.5738359096313912,3.8514984827586205,0.046317707340533865,0.04508568756984588,71,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
143,1.6330968355936235,4.12266462050916,0.034823836118588414,0.034751410901429525,71,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
144,1.6147939290708986,4.141776861523807,0.039949592440841175,0.0387435871738131,72,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
145,1.6345654319364995,4.12412061280077,0.03448155105054984,0.03441051620477542,72,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
146,1.6165944938489192,4.049418795132339,0.046586112836300875,0.044780393830729404,73,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
147,1.6344708157381325,4.123120879133805,0.0346447123174205,0.034644586060157745,73,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
148,1.6072009512485137,4.06996938882283,0.029319128239855163,0.029219730338291172,74,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
149,1.6339000713775875,4.123784418748514,0.03454540350598079,0.034489230062067944,74,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
150,1.6241046373365042,4.11570575980975,0.012618410137848923,0.012617875046130655,75,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
151,1.633513204853676,4.12164324910778,0.03502873271638063,0.03499054684744418,75,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
152,1.5820356718192627,3.989810168846611,0.040122500079266765,0.039983409788103,76,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
153,1.631100166547704,4.122034895074946,0.034909424324362504,0.034898849910625196,76,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
154,1.566644540921415,3.875084153130014,0.056995939060419776,0.05699399642930403,77,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
155,1.6324827833425513,4.118488671499611,0.03577631856913954,0.03572913508242692,77,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
156,1.5904457127933354,4.052753141355317,0.05898774533808593,0.05878350823720779,78,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
157,1.6317219548794466,4.118392879653817,0.03576516128015228,0.03575156303922433,78,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
158,1.6391172239660976,4.2614151828615325,0.03631871828597233,0.03604726987781237,79,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
159,1.6305951416458002,4.114976827344361,0.03660386717071373,0.03655137092453875,79,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
160,1.6109140304969396,4.079591095826792,0.054910185351890184,0.048918636835222906,80,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
161,1.6297960704741494,4.111840585631805,0.037416325985550225,0.037285666135712936,80,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
162,1.6510582639714626,4.142964756242568,0.02926370786068644,0.029170775811172223,81,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
163,1.6304515822031882,4.117440578634309,0.036012038989530204,0.035974527383911936,81,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
164,1.6293269916765754,4.196167039239001,0.03350560700209426,0.027966447748601575,82,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
165,1.630585296216988,4.11485321722579,0.03680239725619894,0.03658031203509016,82,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
166,1.628180554285192,4.249133422876401,0.04336710101375174,0.04032755662546639,83,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
167,1.6332437819140175,4.122984334911524,0.03482589868872976,0.03467655546102777,83,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
168,1.5981212841854935,4.108527162901308,0.046718597597631084,0.045841758248743925,84,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
169,1.6288236973590293,4.109337659766834,0.037927132691794596,0.03787168170626476,84,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
170,1.574473246135553,3.9283836004756245,0.05509187033421825,0.053707122174374344,85,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
171,1.633529383773495,4.126122263145372,0.03404128186695454,0.03394186538089228,85,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
172,1.5504351961950058,3.800291862068965,0.047478111328262296,0.04454714872276844,86,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
173,1.6327575541280035,4.118900983107304,0.03575396470716352,0.03563259965346799,86,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
174,1.641883282107029,4.256150941238741,0.04995924507973948,0.0499366600588671,87,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
175,1.6311198669367561,4.109094775520151,0.037952648403530076,0.03792854873232809,87,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
176,1.6262687277051129,4.1424618882283,0.05063833747243729,0.05049350785237161,88,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
177,1.63114679990483,4.1214095360456815,0.0350744671886557,0.0350452666037695,88,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
178,1.6126325802615933,4.09995266587396,0.04815285192234242,0.04679396330650387,89,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
179,1.633007375684035,4.120005784439686,0.035376375022324824,0.035373930073116955,89,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
180,1.5885884417375846,4.047619471149412,0.04069544478312781,0.0381357214461584,90,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
181,1.632595618935542,4.118234601589985,0.035790210431267844,0.03578862103250369,90,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
182,1.5957551340982752,4.023137583077695,0.0370188921839556,0.03700488796088064,91,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
183,1.6332683466770075,4.127394835877161,0.033679659279413854,0.033643915111599254,91,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
184,1.653426796179894,4.3826987029701385,0.032692702442824406,0.03245193742636099,92,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
185,1.635906151161249,4.131018254794064,0.03279958255904314,0.03279555602367956,92,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
186,1.5783826649909325,3.997448821777837,0.040306030040019425,0.03910061551925159,93,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
187,1.6319351634130188,4.118822895905837,0.03565182470271122,0.03565088238271741,93,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
188,1.599909631391201,4.025623077288942,0.04411227323649891,0.04337702135768895,94,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
189,1.6331544135141565,4.124076429217226,0.034421862345545895,0.03442086100494779,94,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
190,1.6286208523412125,4.164833507111416,0.030944154097040988,0.029408734691482308,95,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
191,1.6324446664885377,4.125808565861352,0.034089805926840966,0.034015312020062805,95,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
192,1.6026462406678759,4.05058664536144,0.04970929900147403,0.047061466078934244,96,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
193,1.6338772802408648,4.133142697815392,0.03244497001546898,0.03229815547871284,96,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
194,1.570723950477542,3.8791682910850573,0.029868955188946722,0.02923480265035605,97,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
