,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
60,2.0802454125613816,5.9809689252954765,0.0834888613414656,0.07554658675737247,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,2.165296878497685,6.254439643210106,0.05374107712280396,0.05368518718372495,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,2.232327690959607,6.517357962239895,0.05582645864965097,0.05243448024909669,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,2.1632966650372754,6.244556706234252,0.055203758165776606,0.05518050414062192,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,2.1405981308411213,6.144962392523364,0.054492977068793746,0.052118314893158546,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,2.159095719095719,6.22209473015873,0.05868557521907414,0.05857906610587593,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,2.2041823044869955,6.478106066676291,0.05973446962290552,0.0545876353819541,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,2.1667509593900043,6.265900620393841,0.05195429377595484,0.051951108177927474,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,2.087957870084406,5.971855170533618,0.0517456503638104,0.048134710477425235,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,2.16319933413305,6.24810735574266,0.05466252197208077,0.05464328059757062,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,2.236728477506498,6.62327548422532,0.0586317670536447,0.0573727967916603,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,2.165505341804131,6.240943587309348,0.055734568858325506,0.055727179487119916,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,2.196614366905388,6.567830997646268,0.03807049106849847,0.03687402858759503,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,2.159217042415884,6.21571012708052,0.05961442768426273,0.05954507502298523,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,2.13605617064837,6.162663302716958,0.04875686644516897,0.046304071898482735,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,2.165371710335502,6.235517036516858,0.05656774026472644,0.05654823232164663,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,2.2050002358443694,6.421574675145517,0.06105872824424974,0.05510523041270032,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,2.1601716921196514,6.205254909896683,0.061138517077732546,0.06112697963102098,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,2.07,5.7360373084112135,0.08208742812122494,0.08017730421415714,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,2.158936026936027,6.222486064454064,0.058519993331001996,0.05851985609481769,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,2.075236617953322,5.965575656970668,0.05999609664319028,0.05928219248722966,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,2.163080559518768,6.222419998693206,0.0585365795967403,0.05852985203557126,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,2.1731071387712695,6.401559839093281,0.07171531078248217,0.07017674285704711,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,2.1642797909267477,6.247388005073131,0.054872622182417286,0.05475212043503297,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,2.211084112149533,6.321040523364487,0.07745568057081209,0.0729483348395712,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,2.165190957190957,6.246328026936027,0.054921830827873164,0.05491249819381294,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,2.2554682245336197,6.718875132374764,0.0670328525120919,0.06333965826323906,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,2.157172332637414,6.207228576402668,0.060924133089661825,0.060828358178626085,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,2.2148971962616826,6.5275471401869165,0.04688388770783636,0.04636023826355473,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,2.1637902837902834,6.247950961038961,0.054706708583282415,0.054666943568707826,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,2.2543766738810858,6.764985726841995,0.057070877454449054,-0.021205653533753255,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,2.1585685305885187,6.22168092409772,0.05934009825816444,0.058641676160094414,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,2.087633457123675,6.062878224725995,0.059211019254119646,0.05251234906856428,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,2.162470750003412,6.260913337618552,0.0527928616839507,0.052705698490599806,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,2.0972459211097862,6.02717145056445,0.039804096835463376,0.03805553861417188,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,2.155679875277091,6.221978287668338,0.058613261400660255,0.058596684191553505,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,2.2210051463166134,6.551696660014612,0.04106101184639066,0.03951066558457195,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,2.1625337033073166,6.256159010156447,0.053432798597160214,0.05342504199042142,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,2.184319008963852,6.495272952179471,0.053675595635614304,0.049489462627583025,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,2.159670762714793,6.216623473076991,0.05943275457487451,0.059406883131306265,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
100,2.2073064824584994,6.498946312147794,0.07345588507074086,0.07340874111199902,50,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
101,2.1595812603799653,6.224200553246337,0.058265738167099124,0.058260448980337554,50,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
102,2.2545486836612483,6.768581739149696,0.06842820985291242,0.06280073976598444,51,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
103,2.1654443733834587,6.254707276605579,0.05367375861894641,0.053644693476696426,51,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
104,2.0548364398305634,5.78874001125485,0.07874737872885185,0.07824572745457448,52,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
105,2.1679286151180315,6.268039086282631,0.05162755210218617,0.05162755210213088,52,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
106,2.0891550864373856,5.941448560317068,0.07344808120077961,0.07174240844052204,53,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
107,2.1694470477742254,6.2832513933189915,0.04937137684217763,0.049325886036611255,53,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
108,2.1630654205607476,6.33401136448598,0.058503461814400914,0.05747210668053049,54,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
109,2.1605194805194805,6.218848277056277,0.059109258664302944,0.0590702638526317,54,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
110,2.116407896795481,6.094982011490952,0.07686558122086107,0.0645792966452644,55,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
111,2.16907664573584,6.28055618783649,0.0498753549628046,0.04973367842364684,55,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
112,2.243102803738318,6.701778841121495,0.04879866152529988,0.04865701273356238,56,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
113,2.1559037999038,6.222825827801827,0.05847030212305815,0.0584684489173275,56,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
114,2.2281121495327105,6.676459663551403,0.0853680167022629,0.08282994542967514,57,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
115,2.1661760461760458,6.254160977392977,0.053727361421733844,0.053727350128068174,57,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
116,2.204666340983772,6.325392829658595,0.04511473019351531,0.03204912628088763,58,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
117,2.1629599794306458,6.239015248555456,0.05608589810453701,0.05601894271948504,58,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
118,2.0884838943185713,5.916848200176371,0.08329754297509206,0.08145201909423483,59,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
119,2.159520611776122,6.224374831834249,0.058235385471397505,0.05823408012577891,59,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
120,2.1622610204104884,6.301627970583812,0.08377334503761513,0.053373981779052615,60,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
121,2.1576476353816596,6.212979834891408,0.060205807245385934,0.05995817613024079,60,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
122,2.1163202248104898,6.182499244410371,0.07899749002254541,0.07770722925897233,61,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
123,2.16730867603191,6.2639320232541085,0.05236176343549481,0.05224896262054246,61,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
124,2.1279516465952546,6.177258934307602,0.042080593334014926,0.042077237723313954,62,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
125,2.1595789283095033,6.213981334823369,0.05981690719150734,0.059806646293082966,62,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
126,2.1194294355016026,6.143926860228365,0.07292598291193364,0.0698879223724973,63,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
127,2.1612777259702782,6.228257551018283,0.0577106674088812,0.05764661348009059,63,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
128,2.206422612115329,6.661015068699434,0.039117738351545306,0.038237930719350555,64,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
129,2.1597904245840587,6.22268990111351,0.05849012681001653,0.05848901501852122,64,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
130,2.255220678118797,6.661178147372522,0.05342198184781077,0.04046818411784048,65,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
131,2.1620865864992966,6.216383992266592,0.059547560120847276,0.05944311727076457,65,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
132,2.205425407222248,6.364700806041424,0.011658195073674715,0.011094772098629968,66,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
133,2.1588660014013117,6.237930798611544,0.05621804111646611,0.05618302313343482,66,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
134,2.2329934096091724,6.691596000826224,0.046765784461665794,0.013392023213060322,67,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
135,2.160639077209997,6.228381892702709,0.05827354983274757,0.057627800223502335,67,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
136,2.0657004828019025,5.9386800332896055,0.05622521484162357,0.05052771494118946,68,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
137,2.161570454624411,6.2267667608403094,0.057978703111113306,0.05787217434704184,68,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
138,2.178151637707542,6.210027377133789,0.10750030013970391,0.10748822745306208,69,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
139,2.1622903905768056,6.241472754391715,0.055652718371601795,0.055647114976617895,69,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
140,2.2481495327102805,6.664311626168224,0.04631254732782952,0.04160849859161109,70,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
141,2.1601693121693124,6.225289358345358,0.05813157333843011,0.058095709618819935,70,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
142,2.1448971962616823,6.249748186915888,0.034917432818105776,0.03491452898492087,71,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
143,2.159449735449735,6.220494176046176,0.05882217240944998,0.05882123457368871,71,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
144,2.132929876301156,6.171165044680233,0.07163616811072482,0.07142471279673279,72,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
145,2.166728943311591,6.232822062387873,0.05696588961007076,0.05695598970422577,72,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
146,2.3118979772859856,7.0750816374436365,0.046762300328574424,0.04169543853334201,73,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
147,2.1648890253239874,6.235813134468205,0.05650390137473993,0.05650343184496298,73,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
148,2.2203012790619767,6.596587190383715,0.07285701586055315,0.07220551408192477,74,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
149,2.165944850530791,6.237457526844496,0.05625637010521811,0.05625463052101787,74,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
150,2.0660453570532455,5.913789324217418,0.07133324642509287,0.05964168715174789,75,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
151,2.166013308936683,6.257470737810284,0.053291941403100784,0.05322657380141993,75,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
152,2.1983622944349746,6.4234870670635615,0.04525513721757246,0.04435957533259849,76,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
153,2.1616950568363333,6.241051621555559,0.05573341427161138,0.05571083359311313,76,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
154,2.262962115125054,6.709471828500789,0.06476941975731121,0.06378416928034303,77,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
155,2.1613917575479076,6.216217269624057,0.05947160166417209,0.05946834288892766,77,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
156,2.1155155478206566,6.099388947825239,0.06610398619544522,0.06271247527958257,78,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
157,2.1672758821177527,6.247134906315481,0.054860553491678954,0.05479041500930848,78,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
158,2.1355049104836676,6.121341177723253,0.054778916604890426,0.05474312611268195,79,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
159,2.1637769660981236,6.268516240253124,0.05158090475668853,0.05155535732593497,79,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
160,2.152878504672897,6.4002571214953266,0.062407154419084065,0.061847091223926176,80,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
161,2.1645810485810486,6.2463080711880705,0.05493757147122835,0.054915517556212934,80,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
162,2.15103392067269,6.3609482095808385,0.07934272180622082,0.05666382493114053,81,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
163,2.166728029329143,6.252921739613545,0.05426376007078382,0.05391485038935073,81,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
164,2.0843639937293243,5.934980597152313,0.06227542817549603,0.05394636412079734,82,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
165,2.160636346945933,6.211351081758751,0.06026086340519632,0.0602046111913781,82,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
166,2.176075516143139,6.420914656541633,0.06714671022545116,0.04682003134244661,83,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
167,2.1650311070664547,6.2528981482619725,0.05435278804825461,0.053918419829096176,83,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
168,2.102525648104429,6.224067353864078,0.05181800367071465,0.05069809985492779,84,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
169,2.158284808275964,6.2130800821848355,0.059997830119177475,0.05994300842471856,84,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
170,2.177697473807494,6.313159744866669,0.059201246618783565,0.05068259489837901,85,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
171,2.1632430401811784,6.2375832624820955,0.056303509763964366,0.056235606355281686,85,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
172,2.2807178016746987,6.784166191025516,0.06407007408307941,0.0588074071971989,86,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
173,2.1557871136146693,6.208130876534207,0.06073112271359471,0.060691837558268236,86,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
174,2.1789906542056072,6.408607551401869,0.058650947195228675,0.05686477638953169,87,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
175,2.16388455988456,6.240794358826359,0.05574976000806531,0.055749758188331056,87,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
176,2.121460801744233,6.291885356565825,0.048069583314982234,0.04176181060492479,88,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
177,2.1640907981819097,6.242720151677388,0.0555041478296624,0.05545838015843463,88,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
178,2.029717177160646,5.695253915818176,0.060308352725507386,0.027082033986835174,89,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
179,2.1724931697185386,6.289889129570703,0.048505903085562574,0.04832157733800846,89,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
180,2.196858107689546,6.321968052188346,0.0638613902488584,0.061523791112451875,90,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
181,2.168483318597026,6.265895013632637,0.05201819279540665,0.0519519564971187,90,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
182,2.089121372184158,5.914630892181582,0.06573595071808991,0.05957317476487212,91,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
183,2.1687009780649844,6.2531195918803135,0.0539335979847364,0.05388491476897983,91,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
184,2.2458691588785045,6.656757532710279,0.0802424654485,0.07850716249376566,92,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
185,2.1609523809523803,6.216627617123617,0.05940654245734811,0.05940625612506256,92,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
186,2.0820747663551407,5.82034938317757,0.06138340751702742,0.06081653382380414,93,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
187,2.1624319384319386,6.2392713419913415,0.05598702482160234,0.055980195041728575,93,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
188,2.165055150462411,6.4231400431735,0.06116200597331445,0.05719832879111031,94,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
189,2.1697455228375317,6.274376251744663,0.050714214939887925,0.050668720633591846,94,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
190,2.237918506845277,6.703747902252729,0.06802039956672001,0.06650275808643391,95,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
191,2.164412031920905,6.249609363849405,0.054427701027467856,0.054416022425541444,95,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
192,2.0742244825658704,5.7713578679355795,0.07128551951512252,0.07125802954495741,96,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
193,2.1602960052904026,6.235439056986905,0.05656078854012847,0.05656003085013195,96,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
194,2.037896256946859,5.679365840613865,0.07538504342361674,0.07216284888840796,97,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
