,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
44,2.369513696432423,8.46977532282237,0.01644420770915611,0.016303258814245547,22,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
45,2.46997485279654,8.81431085475498,0.018375085460015317,0.01837358036842429,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
46,2.504539613139408,8.996802885278408,0.024307006785040386,0.023663031972003923,23,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
47,2.471027748355257,8.83012850906047,0.016629256696921058,0.016612010165293678,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
48,2.439010308579363,8.610118643699439,0.023532656764471582,0.021987597310571982,24,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
49,2.4688235285509164,8.816171766187328,0.01820793368062623,0.01816633559833547,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
50,2.461039945028942,8.835604843969387,0.013367383839646862,0.009420499594228082,25,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
51,2.4687602668279256,8.823822447973962,0.017394513571580505,0.01731429946145424,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
52,2.554914849852359,9.594972916585633,0.023250500824925746,0.02125779581342946,26,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
53,2.4683055668485947,8.822661248197155,0.01749447017234207,0.01744361920047488,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
54,2.4758907616078245,8.764161625512683,0.011861193193551167,0.011345627057241847,27,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
55,2.4685334391646796,8.816731598731113,0.018129808996480645,0.018103988532908954,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
56,2.48046652467698,8.893824532348374,0.023317006531407336,0.023313370726317784,28,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
57,2.4710670238583097,8.823834132730033,0.017313189535540396,0.01731299816116494,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
58,2.4755190673967205,8.789362914603926,0.027477213522414945,0.025608708760294863,29,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
59,2.4690141929428577,8.818424852881495,0.01793434500219282,0.017915415309595728,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
60,2.4563057692973818,8.789079580539417,0.01869596621840064,0.018670205339746615,30,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
61,2.4671538765925383,8.80343609992592,0.01958682913603771,0.019584672968075867,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
62,2.49328666571417,8.74291684302435,0.012563035105774611,0.009673878060699748,31,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
63,2.4725884222474526,8.821042908733105,0.017646878398068888,0.01762384937388517,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
64,2.4939886290852913,8.871707661234865,0.01957099742993529,0.019562037075059435,32,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
65,2.4676705661841867,8.807255304560424,0.019165230655155296,0.01915933827850269,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
66,2.467295711867834,8.951803727460236,0.014189602969831405,0.013564752099183619,33,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
67,2.467991957150817,8.81278164259907,0.018552553477979017,0.01854388466994039,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
68,2.4959251387979946,8.988804284959535,0.021928577373992897,0.021784313105558395,34,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
69,2.47074942248444,8.812739268907489,0.018550962038828334,0.018548603715573986,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
70,2.406307024195804,8.403023543643439,0.01375457203659669,0.011954926077532457,35,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
71,2.469888737717206,8.81851307912627,0.017910321433191156,0.017905589786738507,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
72,2.5690829325088904,9.25290552502724,-0.0031960264408896766,-0.004517228088994019,36,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
73,2.4765550024715575,8.82030317063945,0.018269534372884477,0.01770623204319488,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
74,2.610412213301349,9.872258336590164,0.022133497144191328,0.019239048969078354,37,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
75,2.469368223869106,8.832697224161207,0.01638082050695877,0.016325939178129745,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
76,2.409400243396434,8.36358483633574,0.015823255794771174,0.014185516919687724,38,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
77,2.470405068654181,8.816018145285664,0.018192486973432564,0.018183443950668843,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
78,2.530242226870051,9.394096406049332,0.018130404466977224,0.016406840806868828,39,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
79,2.487691960914782,8.861039803345742,0.014436692976088183,0.013169501314013399,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
80,2.4792087545232975,8.916499435712575,0.012204732084685088,0.008429585838864773,40,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
81,2.4686590506324393,8.82070772574589,0.01770217663748619,0.017661177814086937,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
82,2.4885568630681747,8.73547294637829,0.01917356611538823,0.015254194316616343,41,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
83,2.471304046319045,8.813861561490892,0.01846507253476737,0.01842361696747996,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
84,2.4644350327088613,8.7509549636939,0.012298165378341497,0.008510522264624565,42,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
85,2.4850147644668916,8.87008640853005,0.012818952570475384,0.012162004891068334,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
86,2.4944584186559213,9.20289869635959,0.008552481047133575,0.005324219182135992,43,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
87,2.4692108446740213,8.816350312374661,0.018189327374479536,0.01814645138305182,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
88,2.522903841966453,9.127412212322081,0.004534454171823077,0.004426228244446495,44,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
89,2.4734102353038474,8.821974348163693,0.017842918312971467,0.017520117435175675,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
90,2.516759265338302,9.001899055679853,0.01803787636131049,0.017860087104320965,45,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
91,2.471933505760511,8.82584562643994,0.017088995916812566,0.01708898344224885,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
92,2.5170543394117915,9.288818195181014,0.013948350103705764,0.013891638834107045,46,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
93,2.476969832000602,8.844871557328965,0.015255070724081277,0.014970115986073673,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
94,2.487826489071427,8.807409289369998,0.009478756765235463,0.00887802226877199,47,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
95,2.4707577239594847,8.822643773681179,0.017460220606018928,0.017445565290967524,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
96,2.5117296452100253,8.934498237888308,0.014832078995163367,0.014330219574105185,48,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
97,2.481268445914579,8.844002428167833,0.015554542941491056,0.015066908595353867,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
98,2.4501978982301216,8.800362046535891,0.019537560662969855,0.015088211971041487,49,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
99,2.4695898152120197,8.833901151470357,0.01627793951942913,0.016191860987168183,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
0,2.3907778489923803,7.957951492847094,0.017122016973138532,0.012718989949788706,0,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
1,2.4564238757599206,8.771726927425815,0.019960642268760487,0.01995797516762776,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
2,2.4880690619958887,8.957709018422063,0.011414077643571607,0.011212366558593145,1,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
3,2.457813863636255,8.797153184197628,0.017132665673449177,0.017117166239497328,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
4,2.5170572849485815,9.138911171891234,0.015636231680344337,0.014141768427576307,2,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
5,2.457812515538924,8.804172110741113,0.016406578779891712,0.016332960000664087,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
6,2.518893110391863,9.183888932651437,0.018496877529722733,0.016394126065661707,3,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
7,2.456194633990113,8.797215751022575,0.017199148322928792,0.017110175812376394,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
8,2.507112093879381,8.939916997278914,0.014027578767437876,0.01303246738616437,4,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
9,2.4537200342353396,8.778262488799257,0.01928553196649352,0.019227774050466162,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
10,2.4730837593227153,8.959161757925475,0.01836496069468807,0.01832000744700757,5,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
11,2.4513780934230653,8.76183457431487,0.02110296862221095,0.021063221814430544,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
12,2.5174961106028246,9.361503081946884,0.020406546962486338,0.019196510326546345,6,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
13,2.455739563926172,8.804851302585547,0.016315273662672714,0.016257075678685506,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
14,2.4165688197044197,8.225541466181438,0.022891990928036066,0.021748630745077047,7,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
15,2.4558979017100158,8.78726191470941,0.018223910352563766,0.01822229181597712,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
16,2.4407453252582947,8.685385012390839,0.03226228120566221,0.0316266548006805,8,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
17,2.4563898686251626,8.79596796328663,0.017300861967927683,0.017249587860815097,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
18,2.4266581471511173,8.71371934694749,0.014351760666681534,0.013193604941537651,9,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
19,2.4570526819125122,8.788443986241196,0.018091600269672048,0.018090222066531658,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
20,2.4960664594053337,8.957536172733288,0.022251425785709045,0.02094010217088449,10,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
21,2.4565213308922402,8.801777089865565,0.01665845169670266,0.01660054939643618,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
22,2.391189820604399,8.340451533535447,0.018959024215671416,0.01822615650635928,11,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
23,2.458044317437835,8.795827930880524,0.017279185431855693,0.017265233313980444,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
24,2.6216435532110034,9.776924627765968,0.009168106233321205,0.008193615097605855,12,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
25,2.4574145221512254,8.80026620351936,0.016820401931959106,0.016769356761995646,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
26,2.496870918441786,8.96834415593906,0.013993656278075806,0.013982811520053873,13,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
27,2.456656151362187,8.79371792010739,0.017515799703852752,0.017500979279128304,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
28,2.411950766643236,8.573640656949962,0.023903241797014974,0.023208210134677887,14,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
29,2.4589781339376335,8.80648179963707,0.01614468540237146,0.016074904522985323,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
30,2.382454996960112,8.444708071417992,0.03225968362843701,0.0312596620650214,15,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
31,2.4571710717288675,8.79146826221892,0.01779197529227161,0.0177523276499153,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
32,2.4741694537001604,8.889463838761822,0.011880763450432319,0.011880758200218722,16,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
33,2.4585999306635715,8.798933305658519,0.016922826604717223,0.016918277941284865,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
34,2.6128715301056733,10.149302076989416,0.023666504581423053,0.010803485267018686,17,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
35,2.453362300555972,8.79253634002568,0.01791593548045678,0.017632994120146628,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
36,2.4247896235657196,8.49705763107257,0.015352428881306057,0.013070164421129071,18,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
37,2.4642385732453733,8.81136531355518,0.015548516161883574,0.015529282331574024,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
38,2.4773266293476586,9.043784253087715,0.02311785288900503,0.023062495387540904,19,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
39,2.4544495515764053,8.782093407424405,0.01881826608724535,0.018799755568196685,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
40,2.501107751329321,9.032885486830404,0.016098365937804227,0.015984532448500066,20,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
41,2.459435175477207,8.801287884644324,0.016671038992366993,0.016655207011698314,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
42,2.53630849732769,9.297320730016873,0.01583877871593753,0.013856212517001976,21,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
43,2.454503015819954,8.783398119310382,0.01871175952110027,0.018653983533894247,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
44,2.519444178574092,9.225334008154663,0.012994824994721266,0.012675936818685285,22,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
45,2.4511272064452116,8.761859422165271,0.021072312818894434,0.021060445629328184,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
46,2.4903851482199837,9.20552022752473,0.0175415370529457,0.017536372012423085,23,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
47,2.458851619756618,8.8060127509231,0.016149660591345705,0.016127310104598225,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
48,2.4589055955452,8.584730334773452,0.012255058729097379,0.012248009622093381,24,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
49,2.4556391139978717,8.793524651611465,0.017542231778050366,0.01752257266087065,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
50,2.4200903078935907,8.71124130288114,0.016984448377307282,0.01624321287599395,25,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
51,2.4537848055663107,8.778882438442086,0.019214807941747236,0.01915850870416891,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
52,2.5220363642146952,9.230168850644167,0.020604389451116423,0.02001386211103795,26,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
53,2.457175425755097,8.802481028354359,0.016575031432366938,0.01652190019684041,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
54,2.5022329505648697,9.033340122373852,0.03138586472216831,0.03108578726795852,27,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
55,2.455418474382706,8.773897472800229,0.019741533321958382,0.01971546583037509,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
56,2.4616282204678717,8.981790208212805,0.0264675448870767,0.02494424577363874,28,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
57,2.4560667350679783,8.789286444827392,0.01805857440780856,0.017996096380052395,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
58,2.467217166052651,8.690792975344097,0.02948202960361046,0.028810337562987343,29,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
59,2.4554823689748595,8.784362877837994,0.01860423814746981,0.01854619359598375,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
60,2.457606861889784,8.99868085623747,0.018617976466824726,0.01399746021764281,30,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
61,2.4554264288280034,8.794797784781395,0.01752099533502527,0.01738032883362184,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
62,2.463454515490629,8.858089834470851,0.022354334657347263,0.015799490947498107,31,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
63,2.4520091447102854,8.777782274638152,0.01940860819130641,0.019281427118179595,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
64,2.5061799821651385,9.154862019067876,0.026078090189648795,0.021801729684187143,32,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
65,2.4525827223292223,8.781567921992703,0.018980790366715072,0.018858466676142105,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
66,2.586354679381583,9.914407096901048,0.013552978969621932,0.009891752394887154,33,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
67,2.452029699307017,8.787759641795969,0.018303422375203104,0.018166682075071994,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
68,2.4598376574620042,8.750512319587259,0.025480329864919216,0.025205156683548724,34,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
69,2.45809563961709,8.796897296312142,0.017165725373830654,0.017145755921266437,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
70,2.4838904419017447,9.196128062319193,0.026726153655762253,0.026282644086122575,35,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
71,2.4545302342762367,8.78383095555516,0.018650445543060945,0.018605623876410293,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
72,2.4300731990445015,8.673237633531027,0.011918922136095689,0.011905015536352037,36,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
73,2.4562928119476353,8.79337635359157,0.017549706243059182,0.017539141609368314,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
74,2.5956070324396547,9.770294074287976,0.016774799528768924,0.016359283240146016,37,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
75,2.4571156814519526,8.787581365514411,0.01821135938235474,0.018186600416055576,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
76,2.4370516500678385,8.795263123305892,0.015572792617722042,0.015496440088230257,38,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
77,2.4535495506023035,8.779302007918401,0.019138548105101294,0.01911163130790161,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
78,2.575762017331986,9.485839383813822,0.013199375859033302,0.011027261783757458,39,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
79,2.4540002910200256,8.788518975511295,0.018201491547150117,0.018081843712221768,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
80,2.466290413659172,8.896059717444682,0.0124004463988312,0.008660473112157563,40,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
81,2.4553243738599675,8.796559780128872,0.017283027028556663,0.01718346571848217,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
82,2.5490405726767773,9.362814717034375,0.009891644974870384,0.00672130094598733,41,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
83,2.4527809968541425,8.78808378615878,0.01823775981651876,0.018130466276256585,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
84,2.4885524942302175,8.889163563593351,0.010441790602300771,0.010378557456548143,42,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
85,2.461004520779394,8.799310281618437,0.016881679946966544,0.01687615940680154,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
86,2.5242593004995943,9.341991617802222,0.00818956515481506,0.00745062403898189,43,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
87,2.455019602637227,8.793911100705579,0.017532552493730758,0.017479395717969526,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
88,2.46785560271345,8.553765055968173,0.01977484547690933,0.012369136945617809,44,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
89,2.4567079937941316,8.780078981848403,0.019034811582655298,0.019024822050169088,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
90,2.4749156799927783,9.054726300896517,0.0009598423841232773,-0.0012393574105973304,45,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
91,2.4533766051408192,8.781216100963146,0.019008571219549797,0.018897774716285176,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
92,2.457195918578766,8.716181488037499,0.015068666529580166,0.014524680870934503,46,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
93,2.457140513098665,8.799573928240886,0.01687084272915662,0.016846702861717078,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
94,2.404138170478306,8.580385792590581,0.010186822157312925,0.009877577187495268,47,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
