,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
59,2.6297186724937784,9.908094151895506,0.01351791729855667,0.013046789780434165,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.7325933508270426,10.727422303720134,0.012573817408087384,0.011707631199611268,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,2.6238684509753187,9.883411123123306,0.015744634632730015,0.015505486085818365,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.6396033816640436,9.976987242148276,0.012215668356105214,0.01207432124372776,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.628002261820249,9.891204927372655,0.015085501424119019,0.014729138989616475,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.5823063782584557,9.65386417530811,0.010858245324959825,0.010319699498577695,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.6330911021571954,9.912345235514927,0.013501912712419628,0.01262333592939291,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.665520050834889,10.140225920253426,0.014446248771966763,0.014129414695212561,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.6315482796896936,9.916284809645367,0.01279152318797061,0.01223091178855118,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.590990409454649,9.467159332256019,0.013398362902020566,0.007014968642401587,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.630294741911974,9.880917839346765,0.016600425899542026,0.01575384408378655,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.699637042623077,10.781783026782785,-0.00015830064732802462,-0.001504101081186704,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.626548629547899,9.898786278968656,0.014171941765777185,0.013973954472718986,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.620283411697481,10.071299877635456,0.012658310410337492,0.010806404876276599,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.6284050767493397,9.8929009760016,0.015074705227171692,0.014560194224521927,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.6164418164911427,9.94325609619418,0.016949082337583965,0.01690565202967309,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.6326134514710593,9.923143611380741,0.012044281021505121,0.011547701043153391,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.654989147454306,9.979746513315018,0.0116270781284884,0.011625759000642777,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.6305317050023613,9.902437694329226,0.014151004126635058,0.013610234058205939,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.707144637030711,10.601219472675531,0.017475158882822917,0.01654723103905764,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.6285598345776755,9.906281758694137,0.013682532636836608,0.013227323721760165,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.644098418954845,10.133521315377774,0.00609079381293165,0.005866043910017882,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.632613180482953,9.928420102313376,0.011426911542993357,0.011022105546701577,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.600945592470103,9.910420979446721,0.01976187995882739,0.01948283826854369,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.629721642707767,9.902943179198717,0.013910073521032018,0.013559882304678639,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.6742802936407606,10.360026387776395,0.014806055277707952,0.014676009059224504,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.630761839736656,9.919524074367619,0.012470372567834342,0.011908246029893155,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.6024326027861857,9.606913632987439,0.024785883231703054,0.019555112491142168,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.631239282261609,9.899839856238705,0.014639482848008534,0.013869006795299899,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.5658793450803774,9.545199654011345,0.018746917738381996,0.01833872728412833,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.6304308722618535,9.891951738715314,0.015096945201179102,0.014654748512420324,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.725600999692039,10.530271648949086,0.012325174183504761,0.011884664612123452,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.6285964005853706,9.893641904249959,0.014738638140171512,0.014486389767070396,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.709202839284838,10.615560971425344,0.010355643009712368,0.0074999082664188865,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.6288118219144314,9.903938881922617,0.013797557162983143,0.013460699557248934,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.6353332086664567,10.307508766856598,0.0148752780370065,0.013801650977293578,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,2.624486524170556,9.878359216635877,0.016234698020854532,0.01600871054544284,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.658767783847602,10.131964620298918,0.011845370829175694,0.011575073045628326,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.6323563058593273,9.913816217312515,0.01307649472978667,0.012476810251997428,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,2.7159453141828758,10.677855866687763,0.017300930201816445,0.013127619021600645,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,2.6254392813710496,9.885344529722955,0.015509352846755253,0.01531289790277024,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,2.7552572014518693,11.114183033619334,0.011643259932481942,0.007888489191960502,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,2.625037804367926,9.896097101987825,0.014391706399026871,0.014241825549980658,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,2.566215048689215,9.457911467189094,0.02439630415737226,0.024091204822477286,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,2.6267065641407696,9.874998094103521,0.01677285794431771,0.01634351465836259,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,2.6421924519390028,10.113608421054522,0.013725214967117871,0.012533843830854319,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,2.6243479168198944,9.875844171089176,0.016494458346088314,0.016259236250801723,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,2.6537688456292376,10.083139507161155,0.018179785249695657,0.018116167951136353,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,2.627477707073564,9.877497127259472,0.016464127801884665,0.01609458396009711,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,2.6607387066131745,10.151409932424865,0.012483869697634487,0.008204997633138644,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,2.622800247939674,9.880454957541518,0.01594717508514709,0.015799952111893334,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,2.5434426206397847,9.347754693027312,0.011398661500695906,0.0031609574192101864,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,2.635289519253766,9.91872984310888,0.013085186439619423,0.01198736004298706,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,2.6815292696327573,10.177240475434697,0.009827107505579136,0.006215794268215835,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,2.628451154740948,9.90599906902332,0.013573774516863035,0.013255482666742924,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,2.638010358171854,9.992971817088296,0.004887199105372275,0.004874682052597223,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,2.6274651054676377,9.897402536046982,0.014405896761084946,0.014111790215670883,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,2.6524070286583523,10.003174919703842,0.02302749874265153,0.02215892829186228,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,2.626519613804846,9.903644774774822,0.013711145547820047,0.013489995806276855,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,2.7229097375124334,10.626645569082571,0.011872118066369564,0.011750408781067812,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,2.6323776955534095,9.918652728632571,0.012386523016462592,0.011995041477860457,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,2.7358297609200246,10.827970125621277,0.0059344273051166185,0.0026275027995372735,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,2.6237727352667894,9.881419789851483,0.01582199479161328,0.015703844391170785,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,2.680846402553857,10.52695360797853,0.011071892865283539,0.009509787362565247,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,2.626978937446709,9.894597239129746,0.014562558579761187,0.014391228092989983,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,2.682654294089847,10.404326629341028,0.020974561838977168,0.02050197702676848,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,2.624936604560706,9.877373477741099,0.01639073525764756,0.01610690078785737,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,2.65256004816413,10.137965981059384,0.013253733667288436,0.012266830716041954,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,2.6243919640524775,9.870664552798635,0.01698942698183148,0.016775182185629567,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,2.6243822435525086,10.0560131970777,0.021765612458823913,0.021742734959623422,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,2.631325512428886,9.906248008607488,0.013853707182736152,0.013230685594977531,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,2.647457017035828,10.17939506999039,0.01742559840561808,0.01683738266793955,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,2.6319613635260692,9.920417250265993,0.01222642592498635,0.01181927606183697,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,2.6370434133041494,9.976911442520567,0.01694400631277626,0.016337529136617235,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,2.6292807544564742,9.893424336644143,0.014885544358097524,0.014508061850894816,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,2.654883712921455,10.285092306887579,0.01262797062694121,0.01099881674164116,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,2.6309052205407113,9.915033997284285,0.012709505328372672,0.012355506211679135,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,2.5410696887324553,9.396387106086344,0.011141874878243696,0.010852297979974668,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,2.627221452868785,9.878748792914585,0.01640425467260087,0.01596990453966607,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,2.585293342186558,9.726664066939042,0.004729636272664095,0.004725200854576284,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,2.628870149552817,9.902383373583811,0.013934900185008203,0.013615644991251785,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,2.668299632639948,10.240369125705199,0.014610596761546857,0.01460493379226957,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,2.632797298149338,9.925517543988157,0.011995642918189553,0.011311231710927294,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,2.6545215468081014,10.181707944818687,0.023932824314317536,0.023674510454761877,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,2.6251542150321963,9.888672659547744,0.015226183387904824,0.014981380219929563,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,2.7350565756283216,10.853550852531729,0.013420958456926368,0.0007088965082838738,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,2.63142346945332,9.928336106685643,0.011716924901580161,0.011030472418590787,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,2.5805197956031867,9.66376099673079,0.013370803442699808,0.013189324803512759,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,2.627796314429148,9.893935357510344,0.014848257539485044,0.014457158652292246,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,2.669944764057027,10.058311324689535,0.020987399087561753,0.020984417707179515,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,2.6254719571945215,9.878441971519587,0.016391729893885154,0.016000467265061658,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,2.708995322202504,10.505406920080084,0.008019839682322338,0.005876206345501234,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,2.6219608634556613,9.869338499676473,0.01709545643435728,0.016907271401353063,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,2.6241746940700303,9.849351494129783,0.02269408941828388,0.0193368165889668,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,2.629241012100322,9.886585599502482,0.01585566115221193,0.015189273946009885,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,2.6720268193074923,10.413253950514207,0.010564675254335354,0.010189562052983492,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,2.6260096250584026,9.883779216888222,0.015696931242691337,0.015468819970480996,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,2.61729391553004,9.837474899494529,0.013064513063878791,0.0130643985519181,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,2.6242704231355645,9.861672341537876,0.018095483203751317,0.017670903566020413,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,2.7351878663863305,10.71982076291803,0.014834058491038249,0.014704427263330655,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,2.631423566536772,9.911953221000148,0.013152914069923916,0.012662384809821514,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,2.6878769333499943,10.468118803168727,0.0011002265584260096,0.0007620458336485836,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,2.6238264560185316,9.862977395169784,0.01795685972327765,0.017540906126374156,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,2.551449309709649,9.468767838504014,0.012910347080980156,0.012846688215464974,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,2.6304246040451655,9.906133858935197,0.013718640742047983,0.013242056135445157,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,2.770178874894009,10.917488361443247,0.007976830824161563,0.0069166479153747185,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,2.6291903063470627,9.903997726720396,0.013842446491725724,0.01345483797971625,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,2.620161460031717,9.910455800005817,0.01632889454280284,0.01604461512457689,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,2.6249966345619256,9.87625569496204,0.016440883539264983,0.016218244027556894,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,2.636701103744652,10.235404272337163,-0.0008398845458250648,-0.0033019676154804056,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,2.630820170088715,9.9197453461868,0.012206354723507395,0.01188620496640247,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,2.6305688318936795,10.168866093096467,0.010804874939987386,0.010695594068260372,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,2.628464406686327,9.899220761188396,0.01448673988718785,0.013930675350116495,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,2.6275131737951782,10.14937795856986,0.004702931744194561,0.00428318638915226,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,2.625936382157412,9.89463031927467,0.014605792585248745,0.014387932953205618,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,2.634488791793873,10.07289130681123,0.011729735676304753,0.010465248046610531,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,2.635791069673065,9.926606142558528,0.011958580085188242,0.011202795533676868,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,2.5745995261160575,9.655121374664972,0.020536683262449285,0.019554898857436998,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,2.626124756932,9.875048592351522,0.01659578037954279,0.016338484487351868,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,2.605158017566533,9.699836748383225,0.016128272726992243,0.015885383093050875,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,2.6276503117516077,9.897915664248199,0.014353979144856366,0.014060677103736152,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,2.624403521164214,10.111743970671862,0.01600179840416549,0.015424363714392597,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,2.6310917871796695,9.912173845661698,0.013096873699826261,0.012640408210222054,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,2.7075418403478926,10.477222671440401,0.006630264270222508,0.006250249624151549,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,2.632087395072895,9.906699551478598,0.013982612376446824,0.013185707047200013,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,2.627152636136886,10.244646107606764,0.011757889949050138,0.011652398918755691,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,2.6264171601619073,9.883201517735852,0.01577971387048238,0.0155263650466817,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,2.6624629118015273,10.27654026058144,0.018136470546208927,0.018000257092579575,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,2.631018290599538,9.906378312223783,0.013858007889219981,0.013217705947183078,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,2.7486184032491288,10.917197358816534,0.0190344477102804,0.01858052171834823,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,2.647680757566148,9.970284871642463,0.008981792482769202,0.006851922275225575,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,2.6748737768993065,10.207164986085642,0.008242292363188186,0.008198758614425317,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,2.6332948269643746,9.926547386634784,0.011733081249659105,0.011208648258395626,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,2.6141737594362366,9.85542504688619,0.007081255470763326,0.006705210086650704,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,2.632215433178031,9.912842676238604,0.013170123788403543,0.012573785459685904,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,2.618699281483724,10.074815154604277,0.017251572854289576,0.014923040692722989,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,2.6260041267427208,9.884564302993786,0.015615120726658605,0.015390616913434463,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,2.6149484873296296,9.719184061721553,0.017177856099003574,0.017177846110237094,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,2.627061598248861,9.899269606361619,0.014280102140373674,0.013925809843210901,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
198,2.679882657774424,10.200703340472465,0.011105795707417876,0.007338072984910293,99,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
199,2.6284649993425973,9.891521886332882,0.015348791000602047,0.01469756645321274,99,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
