,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
30,2.7311340505228854,10.685811136943453,-0.004293791072824016,-0.004758851042221179,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,2.6354242741714184,9.938981933261415,0.010695191051809938,0.009970033089561126,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.693499712402714,10.613840206684321,0.005079524428698634,0.004882436038433635,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.639887324997233,9.950254982841214,0.009825260018125781,0.008847115573721975,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.635637321572305,10.041220151784538,0.0065239391657949675,0.006150890477779947,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.6367475082784186,9.938106843026686,0.011050195772345561,0.010057201530146886,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.667859186140034,10.244169429401563,0.013708137245413199,0.013443700969538508,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.637521950255217,9.946861756033869,0.009821065346661495,0.00918511761923857,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.5626140883562427,9.593262935910404,0.004232794406933249,0.00419699260351869,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,2.6369275886789616,9.945872142210638,0.010168928701722701,0.009283693846386165,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.75039033261879,11.10370017144729,0.007755818560294059,0.007506152607291039,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.6316523014900697,9.92685277403516,0.011817828409340425,0.011178228374355226,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.7432952185371047,10.4914638743858,0.0025259009951486,0.0025243793696314576,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.6353061296902047,9.926094090930063,0.012191287762469472,0.011253801407335673,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.7645462439161967,10.725730577110463,-0.006380969363810385,-0.009128595542296614,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.637086218030654,9.95669486690308,0.009225781535866173,0.00820563355398507,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.7368788720382957,10.471996884378989,0.0006066445357357786,-0.00021580003026211436,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.6450831506311285,9.964947716303714,0.009706618806150424,0.007383560601856742,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.624533574293949,9.925173176540005,0.002245717218074872,0.001844189300366228,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.637046343797907,9.940708549103645,0.01077489963978806,0.009798043499819609,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.6382386568623386,9.976626185164754,0.02085322115912769,0.020327521077802002,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.6379722265463923,9.941128243311084,0.010794326848637237,0.009756237422990588,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.718140382456617,10.558659654086716,0.000767391487114133,2.2431593188931842e-05,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.6381170076654814,9.944334939022527,0.010579564161020683,0.009436815889637518,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.6265614234013057,10.03107030941017,0.012093028731164135,0.012067901087137844,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.6360840738753226,9.938005779875287,0.010912863966871189,0.010067268511765981,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.602224200435297,9.845091899537977,0.015775364398172287,0.014083512155483646,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.6392726319113735,9.961543864640305,0.008641278448387024,0.007722620997812957,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.6508935741529314,9.956939280864027,0.020042529306381285,0.01652732287285541,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,2.637490105826066,9.931272462534116,0.012061117311117475,0.010737979655949581,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.7633768618617096,10.877347673148593,-0.001536005549437336,-0.002104643016939356,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,2.635056975494098,9.939414310746375,0.010603250719928736,0.009926963621279317,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.650573274557459,10.05184018856134,0.005378044903571966,0.004662349463345983,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.6394993827877196,9.964507223778055,0.008239740879324442,0.0074274384158552476,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.585787379163093,9.616746511928385,0.014709374254751495,0.01412487218181413,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.6396251627914813,9.942467125851993,0.010746712605508968,0.00962287025856945,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.665690053811198,10.147808263356684,0.013615408370235338,0.013392231017849032,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.6357918805218623,9.948721557576341,0.009720916597068863,0.008999861295007627,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.6021920765288185,9.47382648424166,0.013777805021142897,0.006315668895647275,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.6412366757187926,9.960933669430604,0.009122703852871505,0.007783403032364022,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.6876812231142515,10.646387605370208,0.011875672670714432,0.01107258215158391,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.6362184543129326,9.94110431670226,0.010516197459584542,0.009758620771697979,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.628818978588881,10.127396536056747,0.007709490330214952,0.005296643882920837,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.6410212886038367,9.968270030926766,0.008018940308434752,0.00705262217592828,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.6207485586973367,9.97661973144746,0.013676757135197781,0.013606973917802079,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.6347189585460447,9.949396048983784,0.009679300732763796,0.008932674664598683,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.667702205702837,10.029235179336954,0.006866640165431481,0.006724499970441888,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.637293098668875,9.946224737059884,0.010213646954919109,0.009248571590477428,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.698032288214043,10.618159636369207,0.01556638813499589,0.014975727785669024,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.634971514634076,9.928786010872319,0.011731366322864312,0.010985657101485136,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.6405244801837386,10.076869212475444,0.011525616356686474,0.011423813753916434,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.640450800535392,9.957799339602904,0.00894742698012263,0.008095616141960305,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.6185880415006166,9.927804842570065,0.018279518577088094,0.017762913740112296,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.639987051089903,9.957770158548717,0.009129369163352052,0.008098522890186977,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.68337466224442,10.378165770935318,0.013083305485032004,0.012950804051210074,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.63690902022621,9.957420382436828,0.008817349860395507,0.008133364369405371,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.634080648367237,9.870389087765728,-0.0025437966632051445,-0.007334185413487182,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.6394047097088,9.948987852244827,0.010324664372918457,0.00897333546936474,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.5925940155877454,9.724615535928512,0.00040498331595972825,-0.00011302117293321423,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.639422194836821,9.961082293764916,0.008673550541923092,0.007768598443144481,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.748577306887996,10.597096006666517,0.005676810132821952,0.005614154710830488,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.6374413945917885,9.958892609131318,0.008626406452898805,0.007986714686830543,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.715064658166788,10.595987505592456,0.01123306416535541,0.009329926170039582,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.6362274112419386,9.942371805319604,0.010293434403400026,0.009632365213300131,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.6484572819957197,10.32962401716696,0.011972807749315195,0.011685715513388484,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,2.6383532414241624,9.947671977201535,0.01000097244033582,0.009104410838483679,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.6489364661490606,10.11199956241456,0.014250113640853712,0.013522766471388059,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.639335143298875,9.958482297036996,0.008896380572249951,0.008027586203842252,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,2.7235716616070085,10.683149642312529,0.015643011440933385,0.012638355912938937,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,2.6343037683147994,9.94902646093088,0.009496209943356981,0.008969489627161709,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,2.739296368100313,10.972454452304472,0.02285530775222988,0.020539941530619443,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,2.6338074479089566,9.92481638337139,0.011938996472491303,0.011381074882680475,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,2.588423350494405,9.611647911248303,0.009057183427277793,0.008228004112977527,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,2.63940591077495,9.964753175827,0.008219236367038252,0.007402938934871095,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,2.657957061833176,10.238296024467408,0.0014268668084205238,0.00035967380784429626,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,2.6381389209425214,9.967240196073767,0.007673413059407497,0.00715520485213017,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,2.6596353365267995,10.158974323575016,0.010959266917110688,0.010731465985019395,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,2.6380334006013864,9.960998251942733,0.00852249006109107,0.0077769699165000095,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,2.6699287421602116,10.19043668931083,0.007240995995368538,0.004392074827760384,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,2.6338948670932267,9.935683088571942,0.010888442543076415,0.010298633656570133,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,2.5285191887457255,9.25937124360011,0.02103429277001123,0.012586116294284189,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,2.6413342525167685,9.962859435872318,0.008839928119937723,0.0075915758915793274,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,2.681541357556999,10.18167814259841,0.008949798148466526,0.00578246624101264,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,2.6341572665495034,9.944693006855925,0.00983638094408823,0.009401148465384979,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,2.6411593538337383,10.005409379233228,0.0037830535864524784,0.003636118268918742,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,2.634882071487607,9.933777452036255,0.011280056663665161,0.01048845564126022,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,2.6630064458427154,10.050656904368978,0.01772878679775547,0.01751741845678667,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,2.6366915423433306,9.942864484033718,0.010464280109235169,0.009583289091187663,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,2.7411416428870448,10.66799649743538,0.007923049493628542,0.00790488313748372,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,2.635995568732419,9.934383682519748,0.011107318077764439,0.010428068536268542,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,2.738565790900805,10.844837667440487,0.003375124300096455,0.0010738207972151859,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,2.63620253661723,9.952496763781864,0.009228524829150375,0.00862380997508061,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,2.6889722844089814,10.57564434871689,0.005901898631653579,0.004928433255441567,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,2.6353918747480978,9.942281238842218,0.010259428339940535,0.009641386612796787,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,2.702183617557929,10.54820134492878,0.006975647284843456,0.006957131262639971,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,2.638962878848619,9.956856625338629,0.009115452620618192,0.008189520666400774,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,2.6576629969922743,10.183908980434651,0.00816212479914269,0.007790644421461268,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,2.6361348708163663,9.952435719261862,0.00939692712647977,0.00862989066870945,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,2.6434723778456783,10.192233035389966,0.00849547888112312,0.00849115663926825,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,2.6383130957908087,9.945847152332329,0.010215761366413001,0.009286183108220158,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,2.6660211229024435,10.256777809574167,0.009714181818226364,0.009363479134143038,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,2.6337197932632264,9.927536921971026,0.011786613951821123,0.011110079849400156,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,2.6491618741425635,10.047690349575394,0.010663141480999894,0.009359161632838897,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,2.6395433037373377,9.957292440685382,0.009297752355853062,0.00814610874994659,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,2.650568010614528,10.27029927875623,0.0137484146597312,0.01242129520749613,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,2.63336476105517,9.945865267232817,0.009835483577290138,0.009284378668444448,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,2.568375586606135,9.536315552532718,-0.0030932085088257733,-0.0038778211271883745,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,2.6330313138678294,9.93555817313295,0.011223602683604339,0.01031107658369912,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,2.5821416782038273,9.626444342820411,0.015098356184766959,0.014980121257514578,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,2.6368821744063093,9.951639984869146,0.00945308393165989,0.00870915441018505,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,2.6744055621803744,10.267630353105934,0.012001240949100267,0.011981680797216843,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,2.6391068032101277,9.962689610214165,0.008330475244148206,0.007608492361681818,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,2.684624720752957,10.263491031069428,0.01595312950751182,0.015832318147438018,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,2.6519377281834493,10.021544184526103,0.003655409346904892,0.0017459409806815929,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,2.7479797091910103,10.912592390403415,0.012907799964641975,-0.004727083322950909,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,2.629976450327289,9.948140017613586,0.009191477779487478,0.009057788957413049,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,2.597472548634752,9.776852815485958,0.002411414042344906,0.001641003806880037,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,2.639953639137698,9.946240551870988,0.010390623918210107,0.009246996264451246,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,2.6842309058172735,10.132029515970517,0.013989008014332338,0.013809131952664422,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,2.636460269379621,9.940590191621592,0.010846026798230213,0.009809833183594852,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,2.714828264489052,10.507496055895365,0.007244875041575782,0.005678511992684099,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,2.6364853092524916,9.95432268778022,0.008906080635734615,0.008441928220207506,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,2.6560118258333523,10.00556106585946,0.008446220684229067,0.0037836123010499545,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,2.639573569495605,9.936970826437351,0.011452034448466764,0.010170361054321564,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,2.686099074601496,10.464597199178321,0.005387414536470292,0.005309235145817381,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,2.6355030519665945,9.927296188952432,0.011900623392282372,0.011134059458582812,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,2.635952159225117,9.901991941682661,0.006608702373863129,0.006591785763969238,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,2.638040134650182,9.947326422410699,0.01002919730949181,0.009138831828524152,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,2.741633366810799,10.715721072140433,0.01510257027045614,0.015081243934252031,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,2.6362767689388247,9.939900233012931,0.010780375661806563,0.009878560514330226,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,2.673325023338483,10.356723307974391,0.012197293397525177,0.011395341921923818,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,2.6381883193758235,9.93778038595812,0.011139890297329647,0.010089720180745054,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,2.563421745037011,9.52789630628476,0.006745244891179558,0.006682331481196568,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,2.636347742720666,9.953807963378875,0.009135874625250229,0.00849320033091805,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,2.7878573422350414,10.998185825030745,0.00039748438935161,-0.00042380485096149556,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,2.6317100815121846,9.929001448584932,0.011523653394236333,0.010964197178031765,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,2.6413954085263174,10.042012219459794,0.0030602590102118965,0.0029830920272645445,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,2.6375011038176157,9.954430527291946,0.009058546616567575,0.008431186239897803,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,2.6217116858015763,10.082938446789548,0.014041743698530285,0.011643144340621414,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,2.6360430048999817,9.956858296733216,0.008692590765194907,0.008189354177444486,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,2.6541422070807505,10.261751445154747,0.0016937563132058964,0.001659002653199626,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,2.6375088532255306,9.945670273778676,0.010196481655842415,0.009303802122903493,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,2.6375541388876327,10.12132773159461,0.007132942217337845,0.007035087317353694,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,2.636569994605763,9.939976820040712,0.010754156448170349,0.009870931619027967,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,2.655165456515785,10.166792915976101,0.002893386376354723,0.0012405971789738457,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,2.641490083751935,9.969843311813225,0.008059338340340783,0.006895906404190133,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,2.5764310832231123,9.705398824965958,0.014843886535765516,0.01444939288473246,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,2.6375015926250867,9.954790520482268,0.009002612095145301,0.008395327029297017,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,2.6025880365318055,9.673168218487238,0.01859109980075957,0.018591087401572892,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,2.6371379167476983,9.958250848824559,0.008918561449452023,0.00805064094603214,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,2.635177516899742,10.180567820968887,0.0091800076992401,0.00872301858596003,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,2.637383582466685,9.952282467783554,0.00940701147810108,0.008645156171455781,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,2.717891832387362,10.538208356161492,0.0009931884413567627,0.00046584369248370283,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,2.6352114421673307,9.94673860891236,0.010088430421417272,0.0091973844028439,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,2.63029396499285,10.22154033826857,0.013884787347791527,0.013881517568309132,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,2.6378911987853786,9.962043629753628,0.008393370290890934,0.0076728389937879005,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,2.679066144130359,10.349158173240696,0.011259637484975382,0.011061076224929467,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,2.635841260845021,9.94709228528154,0.009971276619702096,0.009162154415866652,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,2.743044040096576,10.96278077059078,0.014505440573325479,0.014482725669470398,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,2.637546830209499,9.959148839408751,0.008721363866938225,0.00796119138325746,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,2.669837654575853,10.181519610749133,0.010720579098683625,0.010690646923198766,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,2.635443765369714,9.945557924015294,0.010161440599527172,0.009314993373000457,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,2.6162175253697715,9.886807280933619,0.004031965146647054,0.0035423013915050205,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,2.6375823839223798,9.939186684776152,0.01102669089275965,0.009949637626854635,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,2.625511451081078,10.081815204193154,0.015755601409036535,0.014238602570713299,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,2.636788271588694,9.949498195036094,0.009656581608332049,0.00892249981435067,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,2.637634993810624,9.845849012783198,0.0046180333284830954,0.004369248265584602,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,2.6393451473269964,9.95183070101486,0.00978437921555575,0.008690157021851053,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
198,2.6880097651067785,10.240435915567488,0.00791176861383025,0.003471573465939848,99,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
199,2.63962441497264,9.954423979729713,0.009652409304675036,0.00843183844782669,99,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
