,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
30,2.714591171115482,10.56396372930614,0.007752324018555856,0.006698141761710907,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,2.631257847721614,9.920314412818515,0.01211178407435154,0.011829519782512565,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.689206486868152,10.637790306710121,0.002744079695286783,0.002636956105609767,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.6350190474870296,9.932965602237655,0.01134455640719334,0.010569324651249379,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.6314478762561997,10.128827237989606,-0.002399671584208507,-0.0025201896595548057,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.62901433102545,9.903545973207345,0.01398910736833725,0.013499837509706514,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.675534676544497,10.283302361598286,0.0100518770666288,0.009675036167157924,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.6341906022251296,9.934866308107978,0.010944376815205548,0.01037999381409338,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.548651999697022,9.517399708158212,0.012091025898084973,0.012071772107752898,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,2.6327254630339723,9.928877276862151,0.011574974928424853,0.01097656602299224,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.7404807201242543,10.975174398520343,0.01960950742498002,0.018994308527549575,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.6319955089382487,9.930460205922936,0.011130981534200779,0.01081888918886642,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.7342940316693367,10.420734178903693,0.009305324820600092,0.009249003096379327,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.6316856242761895,9.911769714696266,0.013092550510684142,0.012680664020024435,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.7525801181512173,10.621901193847595,0.00354210783382225,0.0006401748882867153,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.6367172021482177,9.932411061126603,0.011544152048156509,0.01062456293636882,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.7127569978949495,10.343163718254543,0.012125937545426457,0.012089490904059641,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.6326848293746403,9.925848168978742,0.011856416208957166,0.011278297890271682,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.616011372942487,9.844293450076885,0.010521888878657903,0.009978109736916707,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.6349502055509,9.93256775558777,0.01136768988583392,0.010608954475336496,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.652785864380419,10.068491155867521,0.011729120984881103,0.011306677567766488,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.6365945864409306,9.940604489659757,0.010592942183027976,0.009808408944538272,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.6975553891529955,10.484519264036685,0.007312287731073952,0.007044035602772447,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.634231799924469,9.924285713728338,0.012186078751555196,0.011433935311714105,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.617746778367831,10.012338620621795,0.014100643990250905,0.013912732800013039,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.632033474210459,9.927873823685141,0.011486216887608092,0.011076520799276346,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.589311872422145,9.843362507340405,0.015644120529689998,0.014256698581667782,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.6353423905824163,9.940184239828683,0.010685160121854276,0.009850270367483427,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.6473503598671235,9.982947366634463,0.015958581107375136,0.013958436891120085,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,2.6335550537683745,9.924154439405083,0.01206064978619903,0.011447011652407912,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.7490368386356696,10.752514815188036,0.010044795452453736,0.009395916707942265,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,2.632714686564967,9.925482912584268,0.011795332513855561,0.011314681372862068,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.649964739892885,10.044581140390592,0.005834766231447852,0.0053811436160450254,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.6349579538157206,9.932023529537123,0.01139251434075994,0.010663165269010566,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.5809240422267883,9.631845455646634,0.012958620135041232,0.012576981421702715,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.6356826743020108,9.937150760428256,0.010960921777271704,0.01015243768508134,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.6651940834120667,10.13495583966796,0.015020814134084626,0.014641791586246122,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.6297882171981035,9.907812519566031,0.013464373020161902,0.01307484340279741,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.5989860530208597,9.50962711400481,0.008745825873901159,0.0025606365548628274,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.639821751936903,9.955981698330609,0.00910651172689203,0.008276672847842947,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.688850783532532,10.73533446168421,0.004205296325074048,0.0028104383896968566,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.6328000233837434,9.942351484259012,0.009973727865824733,0.00963438941045447,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.612465728208632,10.04781965133004,0.015385029844419473,0.013112610604988029,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.6397429582760474,9.950055046779076,0.009889754910681892,0.008867031365330513,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.620143020220727,9.97411992392088,0.013920782315481994,0.013854131048888774,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.634430456258572,9.935943166702298,0.010867977974308385,0.010272727065279263,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.651514716839115,9.977220481341341,0.011892501642241649,0.011875932182034976,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.6345372244628935,9.930430590974217,0.01148926521326965,0.010821839157675872,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.7074618585684997,10.639789404658744,0.014044869975153085,0.012969179805867648,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.630386196840815,9.910038520702104,0.01312085112401673,0.012853109643154115,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.6478131106789715,10.10216149292301,0.009086631883937324,0.008942552399907155,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.651690716681834,9.996019056818712,0.006533224950434624,0.004288519436827509,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.603390126139107,9.942735953085158,0.016564528185252003,0.01628565963212647,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.6336402012401225,9.933432866514838,0.011135399140563162,0.010522780081595795,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.674875806211038,10.362089498338625,0.014601188741512616,0.014479790221855082,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.6335841320355637,9.930717138895803,0.011404999993652853,0.010793295889237275,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.608153759194515,9.708416950390788,0.014044815210342065,0.009196071865276156,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.63372391251038,9.91405911446921,0.013246722128901878,0.012452615071281814,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.570671343736429,9.65732322184918,0.0071316418303011275,0.006807552631445168,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.633417879558324,9.913496315395658,0.0130979866436014,0.012508675938672997,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.744982366932112,10.667200920435814,-0.0005913660797014497,-0.0009641884403075451,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.6307291216425113,9.926494119394258,0.011521081323332294,0.011213954250974156,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.7198811704224237,10.643428890036317,0.007560086354375106,0.0048944018921193155,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.633596630312997,9.939245313302273,0.010353010630696158,0.00994379759231534,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.6500027717163475,10.376952511743799,0.007934973818741198,0.007157435764212683,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,2.6310786994244397,9.914420388035902,0.012694411516177118,0.012416628321363254,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.65898148384671,10.161111869131854,0.00909071900378855,0.008731609968300247,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.635513507865404,9.939124876396132,0.010675794748355782,0.009955794409192809,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,2.719616019615959,10.727964318101112,0.01361702005950749,0.008496478896577564,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,2.630396007626419,9.91699625862654,0.012383295131963235,0.01216004378456259,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,2.7594837191771293,11.13783380544627,0.0092726686302399,0.005777294613103723,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,2.630740239068337,9.92941066295346,0.011139298705206913,0.010923435006367499,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,2.580079237962493,9.543561399362174,0.015951193464081026,0.0152534690914925,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,2.633205362954097,9.92083394513962,0.012499562463833658,0.011777768751056183,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,2.6409500372196244,10.131368399667794,0.011758498238518378,0.010799806177351212,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,2.6322468197458324,9.92459601479785,0.01187449648772021,0.011403025973147796,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,2.6683490242259693,10.179504554912754,0.008965278088303497,0.008732257087390893,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,2.634480870906596,9.93610090858622,0.010934084699106061,0.010257014269626108,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,2.666365342989746,10.159438865816137,0.011204272905074864,0.007420569059688575,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,2.6309768922280425,9.928700058957393,0.011288130924544615,0.010994218840711611,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,2.542515323792442,9.352214193326269,0.009903848162289064,0.0026853989397267464,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,2.636622899877916,9.930181331236854,0.011739611371457959,0.01084666812015811,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,2.689150946906471,10.229396646591475,0.004460654558724353,0.0011228636990542329,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,2.632430512265299,9.924302871205319,0.011798203051665235,0.011432226241662402,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,2.6313458885685224,9.92660079597851,0.011491840929524488,0.01148407560371556,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,2.6325053641515295,9.912421867966405,0.013064602769967126,0.012615702509399584,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,2.6580131707868504,10.064386488429044,0.017206281035899273,0.0161753094464806,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,2.6310319832735094,9.911802586467363,0.013011809048490974,0.012677389636524206,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,2.7342849300207486,10.632348870421168,0.011264150982821852,0.011220017023873652,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,2.633762351689032,9.937212528986601,0.0106914545511686,0.01014628486941227,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,2.7458178747612134,10.86749346783959,0.002397524440552523,-0.0010130220697281977,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,2.6294663811674828,9.917763065288154,0.012307088689658019,0.01208366155759788,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,2.6763167793760676,10.49073433469211,0.01398708374823543,0.012917690259738546,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,2.6319502614646995,9.928331864237155,0.01145482370430806,0.011030895012289488,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,2.687633065531897,10.478724283959263,0.013652295927830238,0.013497933592866662,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,2.634227883451141,9.941167136287284,0.010357042912194081,0.009752363262417796,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,2.65038688658329,10.156934115776295,0.011037214779632265,0.010418781920618736,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,2.6265660641654107,9.895801823081719,0.014603487327916165,0.014271238518794305,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,2.6284624553680818,10.087095095001693,0.01878542134144745,0.01871906227150233,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,2.636964042549269,9.941867635642964,0.0101597319788439,0.009682585959412182,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,2.6619443570651353,10.24184001053628,0.011432559351040816,0.010806225534915614,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,2.6330626762257174,9.933772057271026,0.010948281689545758,0.010488993018154091,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,2.6468668872867576,10.040555163364274,0.011018494004202517,0.010062647369776134,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,2.635478218572889,9.935444739007163,0.011081223932188466,0.010322375848005438,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,2.6361092278230522,10.191612545554683,0.02184656545550323,0.019987709773454876,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,2.633618607390503,9.935379834872252,0.010587058519045178,0.010328841000972755,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,2.562450051743621,9.493004561250343,0.0011124750621149815,0.0006814809764276175,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,2.6323345028902474,9.923474431428101,0.011977863668625188,0.01151474779273609,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,2.5854914861331553,9.689959940613555,0.008540388791173026,0.00848092755645502,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,2.6345609102172802,9.936022186668717,0.010907585389552055,0.010264855823006735,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,2.6793019021326447,10.28031452262822,0.010784538947746225,0.010761127327632458,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,2.6314358031598273,9.927598896430966,0.011580157292204407,0.011103906523707852,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,2.66358031039461,10.239262874916083,0.0181957191068447,0.018155559645366748,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,2.6327399183165014,9.923402484067708,0.012091817258372828,0.011521914527046206,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,2.752765484210238,10.9876475549053,0.006341969956087157,-0.011637444657863316,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,2.6281679987382645,9.918566339257264,0.012026413138532033,0.012003646792866585,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,2.5829337440285136,9.672352325759661,0.012610939867165216,0.012312025043855646,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,2.6330221343571605,9.929054038643448,0.011688132600047085,0.010958958640096994,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,2.683400379862596,10.144443542207515,0.01265011454742071,0.012600825236687041,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,2.6337945491461374,9.928251204096465,0.011645604369923568,0.011038929633637284,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,2.7168560070563923,10.537637920072765,0.004868166619761971,0.0028261956005810607,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,2.6287382431314574,9.908002374857437,0.01332283614169838,0.013055931764851758,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,2.6291639139041028,9.890878480836117,0.019769760815150028,0.015202129446856727,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,2.6372856748992652,9.94352846225382,0.010581320092509228,0.009517149687806925,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,2.6784260495155703,10.414798610398396,0.010092254595213901,0.010042737584502026,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,2.6345285330857213,9.940942075593517,0.010453869890549639,0.009774781738746463,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,2.6216011523163343,9.839785980658853,0.012834730463705757,0.012832541464381952,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,2.633428149921675,9.924657604052607,0.012014915987558883,0.011396891018052968,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,2.7359401854786802,10.737473946086455,0.013333165141322545,0.013081862520389564,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,2.632849077394451,9.937222625736938,0.010512560437212937,0.010145279124007978,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,2.676622816940389,10.392695393497291,0.008648916692552744,0.00796161387385097,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,2.633570910520702,9.922097728682322,0.012376065713406437,0.011651882258116975,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,2.545087756291426,9.446395793922001,0.01524614236578603,0.015179054820834814,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,2.6353810748988824,9.94165022159823,0.010329419052835354,0.009704242746893965,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,2.7735034220494623,10.959807796504023,0.004323261392620292,0.0030671611985482183,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,2.6332284351038133,9.93903706781375,0.010498565679606275,0.009964541092554735,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,2.6359030633625995,10.004008911110855,0.0068375792902012344,0.006756234317349397,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,2.6334507138080077,9.935120071233463,0.01088596907487005,0.010354716265505992,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,2.6306052735254095,10.15350815141847,0.0069623091425413675,0.004725711318498749,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,2.631640610906791,9.92294866532323,0.011993866659574803,0.01156711977639635,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,2.6379005671802287,10.20004613324916,0.007777308517473713,0.007662163318185922,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,2.635122732423452,9.939059885850487,0.010436373205843452,0.009962268169602773,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,2.6248773190020906,10.095541684388598,0.009856322435574993,0.009564858192416037,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,2.6334417058354878,9.930285349154362,0.011168537414348645,0.010836306811915497,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,2.6334419294975446,10.07073528867412,0.011602963855826265,0.010677049684047701,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,2.637003520889149,9.944514589604482,0.010216772085632098,0.009418920750990156,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,2.5760305872131237,9.69563276446753,0.016046646067337966,0.015441103480755669,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,2.6316524814687368,9.919756654151191,0.012437008511653636,0.0118850785709943,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,2.605830463771304,9.71647178258586,0.014386083795754456,0.014197645377847845,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,2.631915524663117,9.91640310050266,0.01261774276760852,0.012219128741321916,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,2.6336822173234506,10.14782369454549,0.012459314261827448,0.011911298392236702,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,2.6334856031165548,9.93805796724977,0.0105951763762967,0.010062070085510633,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,2.710652413825732,10.456809677324314,0.008649337143774138,0.008186393241923606,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,2.6359946552541973,9.941185257457885,0.010673318041687918,0.009750558198071024,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,2.633337795281769,10.221261245105131,0.014013810672581895,0.013908442955058886,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,2.633141699291696,9.92495876610523,0.011779163464348041,0.011366892024293307,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,2.6649451280041356,10.30027101986213,0.015846552916756962,0.01573260680155475,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,2.6342070844253005,9.929648816614206,0.011565432999326108,0.010899712329090261,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,2.74704718534196,10.989289873239217,0.012110319774574663,0.01209964612663017,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,2.636902059605102,9.950409322309278,0.009528382516604705,0.008831741695442763,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,2.6694164354340137,10.162352275521181,0.012750767787073292,0.012553082467157362,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,2.6308564902190255,9.920806620983283,0.012192931823034492,0.011780490532197874,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,2.602655470512015,9.786706284934022,0.013811976712484686,0.01363114051498382,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,2.631247309061342,9.914181721969884,0.012873805918863224,0.012440402039740839,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,2.623634014183925,10.118968739601447,0.012476926206676953,0.010605871733881056,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,2.6319388732669884,9.929086115824717,0.011411418179522403,0.010955763406327201,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,2.6244344254376366,9.765516117924076,0.012616292261652617,0.01249266153281492,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,2.634087215189117,9.92853121879987,0.011606086833417462,0.011011037144305291,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
198,2.676077001610047,10.175810092083825,0.013945986391925902,0.009760511819798312,99,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
199,2.636547478109418,9.932515648252108,0.011610759271556748,0.010614144928860592,99,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
