,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
63,2.5086317083162637,8.917965011971415,0.010830035551343542,0.006587296059323289,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
64,2.5494574293575463,9.686291403347704,0.010473240028824216,0.010116997287453411,32,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
65,2.5014174701851,8.890371143190801,0.011502037161696621,0.009661102668873323,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
66,2.5155383290182805,8.864170194433994,0.013575735691912505,0.013558177764051549,33,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
67,2.495898922993998,8.882677184433797,0.011440216248568058,0.010518167746224827,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
68,2.4874123752993547,8.23418757559386,0.008315814140153255,-0.016978711735535557,34,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
69,2.5181205505097104,8.95324283084126,0.007634416053867499,0.0026575392834692346,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
70,2.6429557782721846,10.07496528623015,0.008434178388833091,-0.02091638684263275,35,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
71,2.484198752371062,8.853993325857623,0.01386236907020677,0.013713393279107922,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
72,2.732698514630673,10.769338441545495,0.021218170400780445,0.014734988583751885,36,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
73,2.5036229876687472,8.919829999056503,0.008291177354342927,0.0063795466612796,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
74,2.6187685950413226,9.576266292011018,0.012054821859112885,0.006475161756079872,37,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
75,2.49884186808685,8.849947767262961,0.01644275418920582,0.014164046460307667,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
76,2.656272228640435,10.10930803953045,0.02168255149584064,0.014381231597210942,38,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
77,2.4986624862673397,8.916813709377593,0.0070081761269544796,0.006715544894258962,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
78,2.4579999869887033,8.81872648080372,0.008389009175359785,0.007081154033654724,39,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
79,2.5046286727593854,8.894204907357508,0.011838887344811533,0.009234042232775241,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
80,2.627407733239952,9.87511615918103,0.012842252178618119,0.012794020281947538,40,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
81,2.4975300831712133,8.89362443363131,0.010182176607000493,0.00929870384258602,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
82,2.411424425694817,8.288368238771705,0.015289400052031388,-0.0037071328577995555,41,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
83,2.4983829984695154,8.860023633760402,0.01541341159485543,0.013041649840862424,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
84,2.428509641873278,9.118559723599635,0.012510272267539313,0.011265391404936542,42,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
85,2.5004887341253585,8.875504539441941,0.013692433811068438,0.011317161311034885,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
86,2.4840642827994732,8.579016957404619,0.007383090686420624,0.005898827713779142,43,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
87,2.500044138310608,8.883745487938347,0.011926975426447939,0.010399164557530982,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
88,2.348446595686591,8.150622378710226,0.013445200068153973,0.00899943046416618,44,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
89,2.507682347868619,8.927043024691102,0.00812197111861257,0.005576054912922013,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
90,2.367542555988864,8.299598402753679,0.00027675842634367065,-0.003522378595668174,45,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
91,2.4955237666873136,8.888465590497301,0.010893214958413,0.009873370854632024,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
92,2.6809209966765173,10.6086260968957,0.0132536680799471,-0.002293053756990071,46,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
93,2.493904678603777,8.88963025754976,0.010022389055849512,0.009743633291833698,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
94,2.3091078107025766,7.517089388088602,0.01669995220726661,-0.020939323469862714,47,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
95,2.5074672050630284,8.909900576331136,0.011780847968866026,0.007485630242560104,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
96,2.4608766071707873,8.792322489898307,0.003634153515698957,0.001778539292123682,48,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
97,2.5114045725870406,8.938338502600987,0.0073036949468650025,0.004317800228395008,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
98,2.4341046831955926,8.521232232323232,0.0012841341721351318,0.0006695078474152627,49,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
99,2.50186194182712,8.905778884109427,0.011015933460861826,0.007944764294923301,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
100,2.3414155055015655,7.877159700531865,0.01091486059494906,0.01033237993291336,50,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
101,2.499171228057342,8.905610253655619,0.008654257045752622,0.007963548808527121,50,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
102,2.3769756490298515,7.9543434596945035,-0.0006109549616233334,-0.021344361065159134,51,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
103,2.5025790582779868,8.892905000564884,0.011255906865988097,0.009378844765639882,51,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
104,2.611915990063609,9.493240131100254,-0.0028909789340358927,-0.003869652634682197,52,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
105,2.4971453854826793,8.858482183053486,0.015606791043301205,0.013213359049487172,52,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
106,2.4324798347966436,8.501615686052174,0.023987746173066538,0.022429692619636565,53,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
107,2.50552787185445,8.901130906606387,0.01083549851311394,0.00846252365963851,53,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
108,2.5279490145007917,9.107238363384182,0.01308282112090875,0.012953396881163481,54,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
109,2.4977471814668193,8.879877470459466,0.011686667850596466,0.010830040625942061,54,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
110,2.407785050786084,8.487985338629784,-0.0004964219348502219,-0.014681469808630165,55,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
111,2.5168747904436772,8.939965097696712,0.008928312749614364,0.004136606398850717,55,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
112,2.5128112947658403,8.877269426538108,0.016742472567912503,-0.004124642749600227,56,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
113,2.503904770772038,8.879107958582887,0.01556713478370686,0.010915760055542845,56,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
114,2.551617788137438,9.217557356094366,0.018233885426890084,0.017915917434768835,57,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
115,2.503145663928508,8.90093233709039,0.009993429224082084,0.008484643221617238,57,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
116,2.3854529543429,8.389205163042702,-0.008887219601342533,-0.00946039381029884,58,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
117,2.4964623618009627,8.89353608247479,0.010190715405518747,0.009308545679952984,58,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
118,2.4735663424646335,8.616814714105702,0.007097416621184127,0.006738358561402813,59,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
119,2.5099607573144214,8.928210350750843,0.008343816289599237,0.005446021151202629,59,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
120,2.308434232329028,7.6570750048234535,0.00994828420235605,0.002244680296217161,60,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
121,2.497361885962462,8.8784518018359,0.012634456856351672,0.010988852341435207,60,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
122,2.3168013132550684,7.833742296854273,0.011262400051862742,0.01123673835681016,61,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
123,2.496933944154555,8.884197060185521,0.011768889396622795,0.010348861870035808,61,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
124,2.4884804496227413,8.635739133867132,0.017745889960486205,0.008132627749910415,62,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
125,2.4974264008487523,8.873629328856701,0.013553312264114936,0.011526049551282669,62,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
126,2.5892965000567885,9.562974620789861,-0.003228195199305617,-0.008293161784377556,63,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
127,2.4941970698887093,8.878529931803628,0.011814654750402886,0.010980149088799074,63,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
128,2.5897231404958676,9.82906266804408,0.013388594694336953,0.013327755636943994,64,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
129,2.5060725112658746,8.922289021757932,0.008515147476298113,0.006105624932768783,64,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
130,2.3528168014674766,7.946837094285001,0.025661515670543866,0.025001185219301836,65,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
131,2.49069108480449,8.865983509812589,0.01306283028140165,0.012377752126955022,65,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
132,2.3914634047358176,8.1097268876577,0.0010792028381857444,-0.0005470011227211025,66,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
133,2.51380203324553,8.932193720517844,0.008458417821873288,0.005002295466506657,66,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
134,2.5667341597796143,9.148091359504134,0.004980878737163241,-0.007927173932491094,67,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
135,2.5042011470708725,8.873084228731395,0.015240794613043285,0.01158677073472214,67,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
136,2.5090923159928646,9.061263998474457,0.0096362555861631,0.007042058465089429,68,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
137,2.510693178436506,8.931946366898032,0.007629473698391842,0.005029849311801837,68,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
138,2.6384598358251146,10.324072287395127,-0.007826667579262425,-0.010478865276801308,69,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
139,2.509994085174202,8.944646500655471,0.006116766399534623,0.0036151236205201887,69,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
140,2.3349506482322684,7.832508590282958,0.006921797046668177,0.003941517694180385,70,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
141,2.4992995182830025,8.865518122805817,0.014277892109314627,0.012429593703385922,70,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
142,2.468565929015866,9.074028519709277,0.008443392386040194,0.007892823349077593,71,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
143,2.5117422506660523,8.941006093115984,0.005890166811909903,0.004020645182041704,71,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
144,2.6156507176140935,9.11568119535798,0.015882034886237517,0.007301035931192579,72,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
145,2.5068496992714278,8.916366264963964,0.009384518619726112,0.0067653877635917015,72,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
146,2.445246113909246,8.64110527821769,0.00817798976492945,0.006973892839565954,73,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
147,2.5026941408685395,8.9072848953514,0.00914356419119533,0.0077770028495660615,73,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
148,2.5614269972451784,9.35009015151515,0.012310453916210662,0.01168925819348754,74,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
149,2.5053235012972825,8.900496271564478,0.011143838125762806,0.00853321854486766,74,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
150,2.3212887285791046,7.711278920772771,-0.0035497420022270187,-0.007846618564228525,75,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
151,2.517539056840899,8.954043863431101,0.005939240120441669,0.002568308618183135,75,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
152,2.547461743720727,9.326827547008081,-0.0076859719842798935,-0.00986772329363439,76,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
153,2.506317872811197,8.938934987501902,0.006119305759069826,0.004251355060973738,76,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
154,2.675585404803891,10.08201455581774,0.024168771496731023,0.02415315431004683,77,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
155,2.4974130104033785,8.907316058360223,0.008540105964635947,0.007773531460205874,77,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
156,2.558703594289271,9.547169126570772,0.024264835458586487,-0.0031362741284250983,78,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
157,2.485572666785955,8.865308725756359,0.012755745029154109,0.012452919393587614,78,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
158,2.3226267674432544,8.07113963900047,0.001833300802638882,0.0018108609243746576,79,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
159,2.5030659684458625,8.899618957364801,0.010347422265735817,0.008630946565793551,79,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
160,2.390860938680554,8.656617359185107,0.020965066856776016,0.0036150707805302496,80,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
161,2.494727367530646,8.89439218283088,0.009505572071512036,0.009213180765598294,80,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
162,2.4292033834122506,8.601929827631144,0.016585128676854688,0.008297050878444234,81,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
163,2.503164204057184,8.915785318255038,0.008029752965274639,0.006830102061100796,81,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
164,2.4932475427665803,8.984095397655599,0.01485933798732908,0.009754435066115064,82,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
165,2.509823029714665,8.934778954938492,0.008464445478580718,0.004714314440264822,82,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
166,2.54778099991733,9.359195457238295,0.0002525928634339314,-0.006930314142953753,83,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
167,2.492921549596968,8.877998624333541,0.011387222224990223,0.011039333845610066,83,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
168,2.480888981469819,8.744028842223983,-0.004384720550270282,-0.009459421594638417,84,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
169,2.4935445049367093,8.867623515300068,0.013457762162887743,0.012195064452849125,84,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
170,2.5111736531889157,9.169071488590204,0.01120109020909199,0.006890150283220264,85,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
171,2.497056154188609,8.894958763203416,0.009787290564975959,0.009150066799673784,85,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
172,2.409709366391185,8.365848675390266,-0.006006545768538318,-0.009837203872766764,86,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
173,2.5081608630342758,8.914324957986254,0.010417490131796492,0.00699277823681943,86,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
174,2.5823578512396694,9.40937666227732,0.012689204907215923,0.011419778435799999,87,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
175,2.5040474668851567,8.893392607231403,0.01159445031218509,0.00932452804019912,87,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
176,2.379148790944681,8.27401074261011,0.011604580225476835,0.010967794754674798,88,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
177,2.498355398452751,8.88643329317226,0.011189960034276525,0.010099757701650391,88,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
178,2.511272290840104,9.096321746009272,0.018506378875642104,0.016374450385637895,89,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
179,2.4954236060824035,8.882419066329232,0.011222748081110123,0.010546920696460349,89,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
180,2.2961421021894917,7.498909438507779,0.023775626889936397,0.017827431333958255,90,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
181,2.4959358797670985,8.86530008996152,0.013720454916226088,0.012453881374071996,90,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
182,2.5019644999759714,9.033173363656008,-0.026384933635385632,-0.028092785229319128,91,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
183,2.4889713471048074,8.819767947866792,0.018850802372247677,0.017525913876309418,91,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
184,2.624697371519166,9.8192875172639,0.005879372264841365,0.005787670493855868,92,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
185,2.5060981602218924,8.917450242412498,0.0087985270705222,0.006644638582953166,92,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
186,2.467321931696303,8.723609131991058,0.01192067982827516,0.011907754263935422,93,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
187,2.4914752872436754,8.871765445337005,0.012586979720223379,0.011733676018155448,93,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
188,2.4517886545346115,8.615154939131518,0.0271374813841313,0.023996879153224904,94,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
189,2.5037809206708053,8.88113864703425,0.013760277042800473,0.010689552428284732,94,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
190,2.511540126162928,8.949257703639365,0.010488711378388249,0.008353392483810174,95,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
191,2.4967112477865605,8.882050211944222,0.011266062581273606,0.010588009064880999,95,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
192,2.369765840220386,8.511539623507804,0.011039290259348356,0.010696163753870835,96,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
193,2.4986150484774003,8.863494775729437,0.015202158840954216,0.01265498354147776,96,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
