,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
52,1.6873864447086802,4.334957793103449,0.04900719411380683,0.04862176303305776,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6268256007613608,4.087929863430881,0.04288608492912649,0.04288393642768695,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.6161632686627474,4.050359525040457,0.04718626475106236,0.041849255040145916,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.6248452465890886,4.084288035124131,0.04374576500567573,0.04373660574678284,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.5918382877526753,4.041006002378121,0.0468443811788688,0.04429526209223844,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.6228955507970497,4.068102222222222,0.047526875743339914,0.04752622593302347,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.544114149821641,3.8125419453032103,0.04630697910131398,0.044845576557200006,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6277749226742801,4.094518203188199,0.041409101641943113,0.04134139386343971,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.6980499405469678,4.53839796432818,0.03958593126287824,0.03779700846339373,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6229317154413514,4.0723149236259815,0.046541363085007004,0.046539896832653915,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.6238430439952438,4.15778574078478,0.03721542726605087,0.03673372610261971,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.6199072091363313,4.063019357601713,0.04876681952314177,0.04871628827258845,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.640690386926922,4.282240265388325,0.06343523931339468,0.059571689923964444,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.6266181850099515,4.085671191487394,0.04341772880355177,0.04341276428718388,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.626487514863258,4.220175543400714,0.046622483242528934,0.04575736194052504,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6233652153223888,4.078507606947419,0.04509217529077214,0.045089990185138706,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.641821640903686,4.169578825208085,0.05428289664497743,0.05146430248530909,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6233485605519864,4.082574772305496,0.044137753534096213,0.04413773576114688,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.640651605231867,4.1169712818073725,0.05032941435731453,0.04985395832202155,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.6250611467999048,4.082311609802522,0.04423926874757478,0.04419935058022173,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6506634958382878,4.2652298882282995,0.03500820629018897,0.032897387526952815,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.621832500594813,4.070343988579586,0.047056937585394976,0.04700135621580959,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.5981736028537454,4.072275862068965,0.04344096468752123,0.042761246272734366,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6220537711158696,4.06694483369022,0.04783570740344589,0.04779720787077202,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.5324216563001098,3.6914478119912,0.033408024440502615,0.025601551073917928,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.6232974568958156,4.075433164351839,0.04593824172046712,0.04580981623232305,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6371652794292508,4.227788670630202,0.05882177597645,0.058761831048727675,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.625804901261004,4.081125380918392,0.04449360983477524,0.044477084973424286,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.537065398335315,3.7315367800237813,0.0547789580660919,0.05337376345221434,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.623037830121342,4.0736162588627165,0.046235253576423996,0.04623521233444017,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6119334126040428,3.9828472580261596,0.055630525937516384,0.05532637390399775,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.624188912681418,4.082549963359506,0.04415021241663042,0.04414354433456191,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.6316337693222356,4.279958544589774,0.032896446900403276,0.03241216998110308,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.6238291696407328,4.087225960504402,0.04306814617222643,0.04304874277726656,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.5757811555028358,3.8984049673289314,0.04338626500467879,0.04327443743706627,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6232763735447275,4.073645893416486,0.046240882071215794,0.04622827393079909,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.5574649227110582,3.8967951486325805,0.046857896750763905,0.04382809920130781,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6193433261955748,4.062507991434689,0.048979766572309624,0.04883601556468431,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.5263910270407066,3.7847703860947446,0.046367985879142815,0.039962980136656445,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.6250078851894685,4.086995634970645,0.04310637679909979,0.04310266940408625,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.6587966706302022,4.197922473246136,0.03509097296139829,0.027868008195857108,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.626590054722817,4.083817758743755,0.04386991239511784,0.04384671259621864,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,1.5681569560047564,3.9058366516052323,0.03030741579378715,0.024994493151903385,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,1.6250126100404472,4.079811049250535,0.044901097672504386,0.044784812354811465,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,1.6085868113318822,4.052576503802526,0.06403125109565433,0.06093548932676618,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,1.6245718749832667,4.085168480913646,0.04362983681211774,0.04353046502607538,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,1.67651057278498,4.46233623828265,0.03253037934954295,0.032493664572900594,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,1.6230471220675473,4.074844105964599,0.04596015198161474,0.045947733775834054,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
0,1.579037857384914,3.934643216934651,0.05940112191309743,0.05891406651324338,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.6227703837922032,4.076914590186031,0.04549219128716675,0.045462966724071796,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.6411034482758622,4.160325403091558,0.03484999890968854,0.03481875328454709,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.6230711396621462,4.0792390273614085,0.044956094933597646,0.04491874110532523,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.7210558858501783,4.599308023781213,0.0404506671938597,0.040133992098005944,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.6226067094932193,4.070056344515822,0.047080685568197556,0.04706870295687837,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.6441127953999728,4.226930192218634,0.037142061196436815,0.03703421973218235,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.6212385716228586,4.075824884106292,0.045741490149812436,0.0457181020195232,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.662639714625446,4.2423213888228295,0.03790978647784082,0.03765977271872989,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.6223573637877706,4.065549274327861,0.0481354187325258,0.04812395327199137,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.6495980975029725,4.30255098216409,0.047425546891301074,0.04718481826231491,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.6237116345467524,4.076420400666191,0.045599781150031715,0.04557867240975888,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.590229426501197,3.962353364517829,0.03261619576566288,0.032578156711951745,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.6233789637194338,4.077550447513104,0.04533831024556234,0.04531409204123393,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,1.6161189060642092,3.9591285231866826,0.05384010953489715,0.05370281771736962,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.6225757792053295,4.078995104449202,0.044995613365530596,0.04497585131644566,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,1.675400713436385,4.36555831629013,0.033076002778830604,0.03289792950064385,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.6232881275279563,4.071648167499405,0.0467030979202655,0.046696005919783845,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.6284643220359611,4.174881670868342,0.04078040858177834,0.039348367553040164,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.6223196804775764,4.071049495900133,0.04690846201333254,0.046836174225897254,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.6741963097894343,4.31730958150802,0.028959167579228895,0.027124395967428994,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6206943912740168,4.064332062249716,0.048473999786086686,0.04840894182895972,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.6200808561236621,4.1144928418549345,0.04392709149205709,0.04339713802405021,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6234451582203189,4.065438949321913,0.04822371788352475,0.04814978390973079,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.6314613761825743,4.179968306082933,0.037184801592039296,0.03316407446390157,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6258060793125577,4.0849032127480385,0.043597698817836816,0.04359257284860163,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.595343638525565,3.9609138263971464,0.05931133676460898,0.058568121649431815,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.6248236973590293,4.081858148941231,0.04437708597643675,0.044305520374969154,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6261593341260403,4.096056275862069,0.05057277726045484,0.050510072225219194,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.62406852248394,4.075073823459434,0.0459402489929972,0.04589394951051262,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.6011589411955975,4.023598914203522,0.032679553920262006,0.024759870531790074,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.6243979145104344,4.083323179077169,0.04417588149252094,0.04396250962782622,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.6322833576422175,4.229827851197452,0.042500848389963264,0.04166796217037416,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.625551771755016,4.083277864443586,0.043973465420238944,0.04397311924324687,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.6279023120931073,4.173741654140814,0.043945650683991144,0.04063130611499366,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6251344245138912,4.081147550319189,0.044592865227306655,0.04447189440256527,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6207609988109393,4.0529060642092745,0.03188104394028879,0.03160849063615245,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.6269640732809898,4.084505237211516,0.04372403727336749,0.04368575174149836,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.6228965517241383,4.065617236623068,0.04998331702920311,0.04992413202776924,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6237635022602903,4.076301851058767,0.045656483142519244,0.04560642869163878,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.5931129607609988,3.975042929845422,0.05217790351833651,0.05150103556121721,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6246048060908878,4.0814070616226505,0.04441157387287065,0.04441113444691047,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.6552675386444708,4.309602701545779,0.04019413415810147,0.03880413617503298,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6233766357363788,4.077563900071377,0.045315632790441485,0.04531094236400135,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.604808561236623,4.047786368608799,0.04741707018686392,0.046794442099599376,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.6267956221746374,4.088990186057577,0.04264049060415109,0.04263568074510837,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.6705160523186682,4.323774097502972,0.0595434464096849,0.05921441495647284,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.623497977635023,4.079419426124197,0.04487919681701913,0.044876503943856894,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.5311385307038403,3.667036117286626,0.04087808369669066,0.03876516755455928,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.6228927880681778,4.073009308664339,0.04638068583655519,0.04637731892727881,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.6614934601664686,4.229294896551724,0.04176515984396234,0.041332371537316726,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6241641684511061,4.081648116107542,0.04442269948767352,0.04435469582702389,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.6851865713869265,4.321321321668499,0.051857965833652986,0.05161451239104964,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6250871009752181,4.086694986351733,0.0431886054567957,0.04317306093042439,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.6208649324230566,4.055613573523313,0.04603198984127044,0.040606360320114,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.6224524422308824,4.072333190756337,0.0465376908130708,0.04653561990900712,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.5920979612832171,4.0263040886611146,0.050883949033710296,0.04777228949268908,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.6206993769097844,4.064804138727915,0.048299303317189124,0.04829841351863784,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.5558049940546967,3.810409626634958,0.046936992686168355,0.04537978539670673,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6230725672138948,4.080386994051868,0.04472809479221873,0.044649965124182955,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.6903923900118907,4.476939357907253,0.05244117033081985,0.05082708106141032,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6208731858196526,4.074887607899119,0.04593757145571775,0.04593754857165566,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.6242235434007135,4.14842020451843,0.03929339162871859,0.038903512086020164,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.624704258862717,4.083505888175114,0.04397360619884372,0.04391973154247608,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.649141498216409,4.312858634958382,0.05659750861142787,0.05284755027566257,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.6265091601237214,4.083319611705925,0.04398015926719934,0.0439633448643485,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.6345778834720568,4.256445640903686,0.03859952948518175,0.03755616908303061,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.624275993338092,4.083066704734713,0.044022789224260506,0.04402255853308146,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.6384684898929844,4.170637431629014,0.05396670985986174,0.05122348056492776,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6242921722579111,4.0872943783012134,0.043033667192618474,0.0430327239671231,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.6496130834261375,4.139890072700716,0.045091757927388176,0.04456458490725346,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.6247364728189666,4.083628585559539,0.04393438894783408,0.043891004132389666,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6405802615933414,4.230445089179548,0.04306468232513716,0.040784528646178986,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.6254632405424694,4.085845578872234,0.04347690425584605,0.04337193458293509,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.598577883472057,4.070716746730083,0.04357751902018958,0.0431277355957711,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6236335950511538,4.076791838210802,0.045527391139207896,0.0454917069156241,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.52230677764566,3.667394378121284,0.04082420283859989,0.031950720789404086,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.6234413514156554,4.073675546038544,0.0463438252033983,0.046221331296789514,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6466492271105826,4.2639850463733655,0.05091800631807686,0.05070338416753839,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.6211886747561266,4.071087463240542,0.046884739081785365,0.04682728484848342,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.5364423305588586,3.7304651985731274,0.05509004326601985,0.053645605102340066,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6239200571020698,4.0758684787056865,0.045709525774604964,0.04570789511951279,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6080856123662306,3.9636831961950056,0.060061766236727654,0.05987181152887311,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6251073043064477,4.081068830835117,0.044504388383143634,0.04449032516953977,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.6291605231866826,4.285643624256837,0.03156630499633062,0.031126920640197286,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.622778967404235,4.079674377349512,0.044831614838259926,0.04481681164938789,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.5712627824019023,3.8990048418549343,0.04316914337900557,0.04312721945992759,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6237911015940993,4.077627658339282,0.0453116348221656,0.045296014499670134,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.5580891682910594,3.902061660057909,0.044765936742886425,0.04253583464849919,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6222795842329147,4.073936263309154,0.046270638748095894,0.04616028898537794,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.537514404432154,3.7824337834851147,0.045809330033113604,0.04055567791673742,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.6235000266074362,4.081825173420473,0.04431348015991232,0.04431324100660361,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.6505144418430084,4.178350436014013,0.03909805079214457,0.032400393836465535,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6242011015800641,4.076649794942775,0.045541921170036526,0.045524963820241404,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
