,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
23,2.173235209235209,6.291710114478114,0.048290078491508126,0.04804605705320253,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,2.122934579439252,5.995505869158879,0.09135114845002834,0.09026086840814795,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,2.175003367003367,6.306960177008177,0.045748029405593416,0.04573867847225499,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,2.0989145930427298,6.058075153177195,0.03735824499496143,0.035318628357078,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,2.1743400077676154,6.29161338156289,0.048061056857853446,0.048060693023135315,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,2.1850375068113848,6.524512601662828,0.04010612023121807,0.033524347813110644,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,2.169202721363681,6.283789354768444,0.04928648574350181,0.04924449091292604,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,2.194499546523762,6.425791829202641,0.04559687948919511,0.04310899119715894,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,2.1793973635811787,6.311387491341267,0.045092038367293474,0.04506881300493926,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,2.118515003909833,6.112132687703701,0.030485358999104428,0.02674779013477302,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,2.1722274489280013,6.3009131916816115,0.046682375294287426,0.04665360484677428,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,2.2144574215299992,6.584745138580631,0.06034772120152421,0.03419576351418652,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,2.173250930400518,6.304455573155929,0.04638298756897197,0.04611763228120136,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,2.0136461468797573,5.688138607813431,0.08394702147106403,0.08047528457060604,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,2.177145421490344,6.324345623313075,0.04323989631977254,0.04310821014826893,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,2.1942713202934536,6.486715977394447,0.013876217709376193,0.012995528227219721,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,2.174501902030053,6.309452323156713,0.04538411883278237,0.045361609549921855,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,2.1314326815712663,6.441072202876431,0.0647878832428217,0.06443759244468927,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,2.180472685291352,6.332929025720562,0.04181261823194793,0.04180951653126597,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,2.2497385152671243,6.648630521617779,0.07296002167931359,0.06949528493584523,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,2.1816037490494917,6.345085246642271,0.03997124222518933,0.0399702451364945,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,2.1433799242958975,6.4095800445309,0.057290811899233796,0.05720943737867279,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,2.1660674437632177,6.264665633175163,0.052138042408518936,0.05213796531707071,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,2.157383177570093,6.277364037383178,0.06437729049064178,0.06391834971410715,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,2.1763771043771043,6.311366572390573,0.04507360821036699,0.04507197810270014,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,2.3012098946158766,6.829481485479445,0.060360094219648386,0.06011998080044523,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,2.1648134650785242,6.254016259945361,0.05376484219788358,0.0537492462965764,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,2.170658536282675,6.3044309565638175,0.06812214357215984,0.06747633277199128,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,2.1751054019460394,6.3189421047632965,0.0439267367450179,0.04392577813783838,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,2.104619355933984,6.097911559284061,0.08707253147629812,0.08656486133298613,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,2.177456244462541,6.302230970267478,0.046468872001728334,0.046454221134250795,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,2.1597267768866364,6.435863605218151,0.04592550963568254,0.04457609480897007,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,2.1728386976533565,6.292111252157625,0.04799015038978305,0.04798536376175622,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,2.0126933141784686,5.68572006820612,0.0591032494846655,0.03898120930975857,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,2.1708981477007714,6.27039167894857,0.05134703055304357,0.051271598025458665,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,2.2382219977005713,6.83588279789594,0.05745287182168557,0.030930113752623667,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,2.1770802348967337,6.322536786570137,0.0434700578744972,0.04338189238064394,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,2.098710280373832,6.075701009345793,0.06961551933254129,0.06090424376282555,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,2.176515632515633,6.32095722943723,0.043711762355824635,0.04362088394468944,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,2.257906542056075,6.632328672897197,0.04142621425147219,0.03571876786513639,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,2.1717575757575753,6.29933200962001,0.046953061051759004,0.04689284226723234,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,2.1338504672897196,6.107582728971963,0.0603419117242866,0.057884257174422804,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,2.1735353535353537,6.303191634439634,0.04636788673177017,0.046308869865693825,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,2.205337858936893,6.508702760828578,0.05675103526548775,0.050122365336931374,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,2.181020674504045,6.327007760959475,0.04277554652702609,0.04270542102050445,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,2.0792518807090414,5.919071726240428,0.06257155275332016,0.056547963486648256,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,2.1809794507656135,6.33341139154382,0.041918267993526825,0.041736533186668145,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,2.2465370673535126,6.634927878231127,0.05691008407998088,0.0557144234386967,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,2.1818154792118736,6.336171599863866,0.04138054111531375,0.041318905682251605,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,2.1932164283146336,6.514389156282824,0.0453169164424958,0.04471089670976203,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,2.167561332460957,6.273550122642384,0.05080958530538282,0.05079371635685104,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,2.138345643650831,6.169337027792597,0.04709838633603247,0.04527128718881024,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,2.1718415379754545,6.281107840142991,0.04965351396972073,0.04965021183368101,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,2.1971962616822425,6.381104598130841,0.06831320575902944,0.061060150511032085,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,2.1791303511303513,6.320230687830689,0.04374190796998345,0.043730811791726,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,2.089336427391735,5.796157150996536,0.0728332395663619,0.07053657269451352,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,2.175190514003786,6.296685233120226,0.04731322704387875,0.04729330720907232,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,2.0405794392523364,5.917780560747664,0.06701273841661626,0.06681905074100591,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,2.1740990860990856,6.2802139797979795,0.04978564002631014,0.04978545548991986,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,2.212900241342335,6.5045690174056,0.05698363622628788,0.05521471296097946,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,2.1727962027608383,6.296612484214632,0.04741404621502998,0.04730431432895965,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,2.2247308963302297,6.362697395528083,0.07365601222900287,0.0668388861559418,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,2.179132040195153,6.3119298594487985,0.045116298242583563,0.044986751141137704,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,2.266785046728972,6.806588336448598,0.05391688796213168,0.05111179599701676,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,2.168121212121212,6.262110206830207,0.052595255938482355,0.052524608716198906,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,2.212343022748126,6.470538313895103,0.05511526627709096,0.05468892319745511,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,2.1794869627497997,6.325659062710784,0.042919726809640735,0.04290948296746733,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,2.2533283533377673,6.792967069471524,0.056120335967446366,-0.025429565666096998,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,2.167826477265287,6.267187235381978,0.05231972568544763,0.05175643960790033,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,2.0877663491766065,6.072895933660232,0.06078099656855729,0.050946812840720224,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,2.174700250292638,6.308951156702808,0.045642635488637784,0.04543743748432871,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,2.09204158568529,5.957284772959917,0.050888675031144026,0.049209543937853484,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,2.1747018516336083,6.315563684543064,0.04451415716369944,0.04443694289130984,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,2.225907571331635,6.643688963789066,0.027156407530043225,0.02602444495978007,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,2.168947251673222,6.276380530507871,0.05036616373349545,0.05036546745811399,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,2.187463177491596,6.467930234663742,0.059170762249156184,0.05349076346750814,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,2.1748134595114705,6.304137117318507,0.04623880401634639,0.04616581557073174,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
100,2.2264935045390213,6.5827382315147,0.061468750196750466,0.061462056784772456,50,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
101,2.1766362933857937,6.302186250852817,0.046466219126479746,0.04646098731106729,50,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
102,2.2582056074766355,6.803316785046729,0.06547270570378982,0.057991215322983014,51,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
103,2.1698143338143336,6.267619055315055,0.05173177074346069,0.05169110400272203,51,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
104,2.08909716442358,5.928842541618767,0.05711812017082729,0.05593688205708158,52,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
105,2.1740749435140825,6.307949090968256,0.04559005957976103,0.045589052929055573,52,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
106,2.0952994305907233,6.090540228208357,0.05131830290702344,0.04844918774638085,53,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
107,2.1735527705455304,6.301106369219301,0.046652984242157136,0.04662437652643736,53,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
108,2.1584859813084116,6.3484981682243,0.0566659809201977,0.055316408526124294,54,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
109,2.1729023569023567,6.293701741221742,0.047835767883078306,0.04774471816489112,54,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
110,2.149791845957332,6.300969788606064,0.04435734613846076,0.032965547664836836,55,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
111,2.181736749073613,6.339285528744984,0.04087557031029421,0.04084775923359141,55,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
112,2.2051738556553,6.599126271731429,0.06343700712954492,0.06322893525283468,56,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
113,2.1727434454052603,6.304621852896671,0.04609335862639441,0.046092473675360957,56,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
114,2.2309775076316534,6.685978815846424,0.08435106945500814,0.08152226413302166,57,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
115,2.174573983257497,6.310396735456413,0.04524446037653229,0.045218717236686023,57,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
116,2.18080359573367,6.219282032105051,0.060316773202631735,0.048286859172574026,58,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
117,2.1753560814532547,6.307778837444248,0.04570026882351308,0.045614812779800507,58,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
118,2.0977692707560314,5.967531488597143,0.07580547234267299,0.0735838043505852,59,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
119,2.1764714882171363,6.315532518845767,0.044460554974766975,0.04444165835147673,59,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
120,2.184205607476636,6.431554915887852,0.06199538633016366,0.033856449568819724,60,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
121,2.1758595478595475,6.299614591630592,0.04699946381244535,0.04685008679148983,60,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
122,2.1156261682242987,6.229183700934578,0.07224141560772546,0.07074293617035166,61,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
123,2.167584415584416,6.262289362193362,0.052539041971014555,0.05249750199143688,61,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
124,2.140650361371062,6.224798710780339,0.034738251856958335,0.03470512745870091,62,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
125,2.171284830858554,6.289196886476757,0.04844060843180864,0.04842631572085976,62,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
126,2.1259252336448604,6.191050242990654,0.06420685787199731,0.06275404391935446,63,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
127,2.169664261664262,6.274749267917268,0.05063274904996384,0.050612282207498804,63,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
128,2.227719626168224,6.812730093457943,0.018196460312255525,0.016332297021212194,64,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
129,2.174755170755171,6.312676502164502,0.044909978080996615,0.0448737819381303,64,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
130,2.2789755187416088,6.721793800927178,0.047306118446632905,0.03173659837739229,65,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
131,2.1759236099132924,6.301684934172221,0.046915625940336936,0.04653683797520691,65,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
132,2.2009493808177982,6.351973897247279,0.013525603154492138,0.01307219523682468,66,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
133,2.1705985831569135,6.276332978914379,0.050414852648575814,0.0503726621517816,66,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
134,2.2372523364485986,6.721835738317758,0.04388688296502341,0.008933480554267681,67,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
135,2.1840846560846563,6.359184731120731,0.038362633437615146,0.03783695234350626,67,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
136,2.023551401869159,5.718965084112149,0.09305566105410912,0.08565559751571883,68,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
137,2.176711880711881,6.303374268398268,0.0463760669493023,0.04628123681937191,68,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
138,2.1967897966097527,6.351801423455089,0.08713054797268838,0.08711230997332675,69,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
139,2.177894540324134,6.304370617471919,0.04614142681043054,0.04613048632197825,69,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
140,2.215105362276657,6.5327149706327905,0.06464510205274498,0.06053335135265192,70,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
141,2.1695202263479985,6.263779826563216,0.05233978371818704,0.0522719904201967,70,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
142,2.12432719053312,6.175303994527958,0.04652176374543482,0.04641019350232545,71,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
143,2.1685046994816157,6.281304714306381,0.04962153403868785,0.049620424203181024,71,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
144,2.140867735991229,6.139367635641537,0.07673802741872437,0.07620926936208994,72,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
145,2.1672419906175433,6.272540467757784,0.05094983465494385,0.05094648006193636,72,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
146,2.307682242990654,7.0590358878504675,0.04983992423722605,0.04386880073822563,73,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
147,2.172869648869649,6.292307324675324,0.04798197059818721,0.04795569742256833,73,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
148,2.239682242990654,6.695301308411215,0.05890614142158679,0.05832160536596165,74,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
149,2.1716998556998557,6.290092721500721,0.04829814948130362,0.048290773289982325,74,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
150,2.0630098887352393,5.9346665969520735,0.06857205709816028,0.056321968458821425,75,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
151,2.1787909916871,6.315336454353717,0.04465133075429606,0.044471323476360736,75,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
152,2.2037571432179943,6.473250918379325,0.038235142210288675,0.03695606575781829,76,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
153,2.174240209832813,6.307704390300531,0.04562747010336665,0.045626076848028996,76,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
154,2.2371844972149275,6.602696225005679,0.07994099824652079,0.07868325714924673,77,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
155,2.1730607708249745,6.280040785192584,0.04986060754425148,0.04981166033478768,77,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
156,2.10284632140601,6.101279301664963,0.06764005553698171,0.06242198633283125,78,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
157,2.169953992690643,6.2566714439295685,0.05341463541915581,0.053347509278019345,78,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
158,2.142710280373832,6.05879693457944,0.06453300115993643,0.0644012016940464,79,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
159,2.1697835497835496,6.275716178932179,0.05047326472420277,0.05046598577356021,79,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
160,2.1920503010463874,6.571521387662854,0.037198440570876734,0.03674308892769851,80,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
161,2.1767857437210094,6.301940944825714,0.04650121522563955,0.046498102822665865,80,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
162,2.1512612726334304,6.4389055621377125,0.06916051586516092,0.0451026569485542,81,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
163,2.170673021789769,6.278364428662466,0.05022170777383628,0.050065297927682884,81,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
164,2.1307885917594263,6.2195030937693705,0.012467398024279541,0.008592628247903411,82,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
165,2.1826775179164266,6.359276308540581,0.03782417049480036,0.037823096414939306,82,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
166,2.1760865397647096,6.461611923220913,0.059477563286804425,0.04077855260416696,83,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
167,2.1786056493204273,6.311054104551353,0.045217138903783094,0.04511925539077877,83,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
168,2.0916309089692833,6.151427324088275,0.06268501813786542,0.06177724061164769,84,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
169,2.170824312309207,6.282344946342293,0.049538006408604174,0.04946303408663899,84,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
170,2.2060099511304494,6.420899415468582,0.04220949078716263,0.034481651368401756,85,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
171,2.1649432375907045,6.260422543370215,0.052787719216978446,0.05277995708029615,85,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
172,2.297462054910473,6.874306252470126,0.051501137860055834,0.04630194141738253,86,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
173,2.176769367192326,6.326634807304698,0.04278063164094725,0.042761849987469125,86,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
174,2.2081968791392184,6.532258978131013,0.03982435383425964,0.038667373121729076,87,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
175,2.1714969621472724,6.280592268945525,0.049732794616456744,0.04972821924746318,87,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
176,2.0990502397686255,6.167232642906879,0.07005445194133086,0.060746102891033216,88,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
177,2.17386983210896,6.295619918290595,0.04766324391375987,0.04745449242487132,88,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
178,1.9975700934579441,5.616201570093457,0.07963971686063853,0.04058651483139364,89,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
179,2.1672361712361714,6.278695088023088,0.050280201676840997,0.05001526820978608,89,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
180,2.17988785046729,6.240172710280374,0.07498870525541257,0.07366605152009242,90,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
181,2.166868686868687,6.2665680346320345,0.0519075331631359,0.05185012647278431,90,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
182,2.074299128217009,5.832373938257085,0.07625611135407717,0.07265203757860805,91,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
183,2.1730929364528517,6.303233195780184,0.046305888058521316,0.04630258151462696,91,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
184,2.2725233644859815,6.852201121495327,0.05302110812665317,0.05145196838207511,92,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
185,2.1751207311207312,6.294911268879269,0.04756290211864744,0.047561713131007655,92,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
186,2.0833619850313823,5.829328019804524,0.059714651371462146,0.05936772267627899,93,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
187,2.1704979334694454,6.270247027177074,0.051294062681649266,0.05129348425697977,93,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
188,2.175700934579439,6.431104448598131,0.06036037907692304,0.05602929702564119,94,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
189,2.1716613756613756,6.2750920327080335,0.05056578602427064,0.050560420902998726,94,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
190,2.2313903609522705,6.6840686242134915,0.07063969434148598,0.06924309857064348,95,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
191,2.1756936937217155,6.311895116528856,0.04500201621245059,0.04499200784544033,95,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
192,2.0977753410404745,5.904824179945952,0.05009145362951939,0.04978028228992204,96,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
193,2.1708852559062817,6.298928896988809,0.046954173774839014,0.04695383437458345,96,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
194,2.024665521384772,5.625131930130395,0.08681567281276825,0.08102303476281991,97,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
