,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
41,1.651598864974411,4.212621505114914,0.013695728026958842,0.01368960647682338,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.6786181484086027,4.423379264864368,0.015206898934710389,0.013427884665161427,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6513072267124007,4.211629683281436,0.013922263493099996,0.013921823917126042,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.6124035807184605,4.133219169514847,0.02738575820632816,0.026676033360891194,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.6510570133702038,4.209883393874848,0.014351163530443745,0.014330686519599789,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.6920950371471661,4.446724671336663,0.03269522185778939,0.032462294025278116,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.65146326520425,4.2116480009226684,0.013950808627149036,0.013917535167256134,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.5399513245885565,3.766836957124132,0.015439310908601178,0.012604518875128479,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.6516267411893808,4.212585166400237,0.013698563981206613,0.013698114540490858,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.6691345840328489,4.305214763164412,0.024717098317053154,0.024123375650524803,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6492315913441136,4.203778182109358,0.01579280711053077,0.015760113258187936,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.695036972857798,4.367791131974238,0.04178927319924286,0.04141594338278909,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6536619075814711,4.2151669699144,0.013102054831273247,0.013093631171414932,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.6467853332225209,4.188282206893249,0.014645326072837417,0.009222343886427176,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.6474508285256582,4.197422625919499,0.017255373303876387,0.017248153690746837,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.6050158267505044,4.11056767715907,0.030913572515611776,0.0278438086358892,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.6500228251630835,4.204761670884293,0.015531249179613682,0.015529846855318663,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.553245427460737,3.821778693234236,0.04431123058822828,0.04253149824117952,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6530379060875897,4.219605424516988,0.012140902846587753,0.012054445975119066,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.713317602057898,4.624715289439402,0.021089305456200913,0.019496544489924106,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6533732836356843,4.216512681526367,0.012779863440421146,0.012778556734284519,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.6343558493584684,4.196278779457994,0.02823037042566834,0.027815747099994126,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.6545606942380773,4.2310207502851975,0.009448518298367237,0.009381750496313956,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.657359949029088,4.3888657783252905,0.04086425604882715,0.03615552344849282,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.6501750833052058,4.207178206523416,0.014971960747036106,0.014964058019485194,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.6465036015303844,4.364988957990882,0.013863693821135725,0.013012957509052403,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6484309837936721,4.200793248085326,0.016459748219155856,0.016458982465475946,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.6610457347259389,4.2747490155198085,0.029936854044917527,0.02753918102652375,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6502558520016577,4.204514933979133,0.01559043857599729,0.015587615912835528,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.6520050928511312,4.210186106627186,0.02941271052349559,0.028341129894087658,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.6536356668560868,4.225307849909621,0.010793326611082121,0.010719324501182959,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6516244280318055,4.28481532842411,0.03085720974030648,0.028456564669530837,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.6497823094890036,4.2071297138492305,0.015053428285069614,0.014975411716583564,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.6241480001372581,4.174690767290126,0.01936335769713393,0.01868735747994721,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6465416707970493,4.190431028787046,0.018953153818453305,0.018885111796451803,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.5487657550535077,3.7759054458977417,0.012185651054491764,0.0033080251540403838,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.653467523197716,4.2208353461813,0.011918838406181465,0.011766481694621245,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6509123982130678,4.3350881014050575,0.03511841397725057,0.034873617228195375,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.651567744724505,4.216302354447622,0.012874845837493765,0.012827801078584833,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.5768751288702694,3.9555845923172237,-0.0022938826645002575,-0.0034632851582925284,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6561659667912332,4.237563266663384,0.007853821738547206,0.007849936661207924,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6221831153388822,4.067043234244946,0.03562435494876892,0.03535630902214437,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6530858910302164,4.216143908636688,0.012890974717111647,0.012864898346864218,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.6490687758151246,4.351469374778803,0.016894786116472438,0.016245422503392337,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.65392195152675,4.221689602212723,0.011576119643237348,0.011566472839921405,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.5750513649189912,3.9208280123209676,0.03777576740287114,0.03777149443494954,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6492190188580667,4.1991411462830115,0.01687095710081621,0.01684579271576836,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.5759705853623442,3.98081247755859,0.025549760839386426,0.02321243786037186,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6498704122779146,4.210309036922715,0.014339254832971604,0.014231029771056725,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.5504964255458662,3.8819741122127005,0.021150154825303913,0.015306484227485928,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.6490023485256498,4.206538082626793,0.015117967985018521,0.015113931643691791,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.661006771013699,4.253517030736927,0.020804599614746122,0.01499372377268593,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6543424159178113,4.226582384955257,0.010427326782626478,0.010420914791007485,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,1.5909631391200951,3.9710673959571943,0.014205321822780337,0.00871108433785972,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,1.6547937187723054,4.22073071805853,0.011947495583537138,0.011790978508497751,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,1.6148715590256724,4.104582764841749,0.05123896622369839,0.048884579484862245,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,1.651008934307507,4.204980784133314,0.015556589230972917,0.015478545385531839,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,1.6823562587228507,4.451067686228001,0.034972379228063843,0.03493686807030427,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,1.6528483494743524,4.213628813719473,0.013469416872191498,0.01345376308454238,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
100,1.5903279063635762,3.8829992094550727,0.009831074816531005,0.00922259249037738,50,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
101,1.6530699982712518,4.215884875957666,0.01293801028832775,0.012925546241119856,50,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
102,1.5220356718192627,3.813567391200951,0.018615133159124775,0.018615106240444712,51,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
103,1.6506452533904352,4.20934017225791,0.014474243914522344,0.01445787219866479,51,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
104,1.6026950309933465,4.136207906780232,0.007655634139984491,0.006923869203665167,52,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
105,1.6492295613154582,4.201304014137324,0.01640299922741628,0.016339395679638824,52,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
106,1.5994524606571108,4.0384490243022855,0.022691024701780305,0.02264826499789052,53,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
107,1.6516498438887783,4.21421672860446,0.013372912226146672,0.013316113271743979,53,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
108,1.5667241661682434,3.7365107426028836,0.018301726798013895,0.018169010985414902,54,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
109,1.6494726574120533,4.206960033579146,0.01503473049425852,0.015015139333640182,54,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
110,1.6788632580261593,4.21292455648038,0.051775918968078094,0.051490574426432345,55,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
111,1.6524139900071377,4.216515174875088,0.012791742420687924,0.01277797296103178,55,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
112,1.6756385255648039,4.242273997621879,0.01667914698467765,0.01611484061248214,56,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
113,1.6500770877944324,4.204859856293124,0.015606004256802142,0.015506858488311459,56,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
114,1.6096118668682537,4.072648893238197,0.011069972735679667,0.011054606315087923,57,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
115,1.6501404405305145,4.2114210914522525,0.014016849081234795,0.013970661983607413,57,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
116,1.6364263569374404,4.261106573307898,0.02181127685440165,0.021790871905231768,58,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
117,1.6478551658266543,4.200393083536112,0.016601462101851983,0.016552673876757296,58,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
118,1.6423876337693224,4.2402661973840665,0.01819863940888511,0.018084784070699134,59,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
119,1.6544082798001427,4.2275807242445875,0.010205313977599051,0.010187171404345774,59,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
120,1.5977251086602666,4.051804561583153,0.012137401849094398,0.009599866834110626,60,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
121,1.6552795621492766,4.227056595204776,0.010388630525164255,0.010309886896085363,60,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
122,1.7064115767155505,4.473150126505852,0.01886026807228558,0.018859434251698115,61,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
123,1.655765067385062,4.229824278581457,0.009703442540824225,0.009661883063534327,61,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
124,1.619415779071406,4.059617997082284,0.03525876085383339,0.03458509296284962,62,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
125,1.6521405938212717,4.217966744281915,0.012505120494565203,0.01243811380417792,62,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
126,1.571087104531396,4.004800819557657,0.0239089096604983,0.022534343590161154,63,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
127,1.6477639883465374,4.198074783864711,0.01716248763989714,0.017095462508118664,63,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
128,1.625827158638894,4.156018419257163,0.019704202280047323,0.01969143970767384,64,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
129,1.6544722869182276,4.221567434143,0.01159643094489382,0.011595076320385478,64,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
130,1.6314699965129738,4.197839587693025,0.018953183328934586,0.018952428315029857,65,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
131,1.6540941621287542,4.2228372837303,0.011339531538022696,0.011297763626936907,65,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
132,1.5999826905986492,4.018569013594507,0.031503540381505934,0.03113731497860439,66,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
133,1.6486565045276564,4.203217089001572,0.01591719536320413,0.01589148322894629,66,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
134,1.5979141540474757,3.938296553007911,0.03542782722153337,0.03405826262269385,67,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
135,1.6502034092684388,4.212137723326211,0.013853446629777721,0.013802875377391666,67,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
136,1.721565785119324,4.5168009307374275,0.01410725318746664,0.013743213034937973,68,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
137,1.6525172051883026,4.225006634880578,0.010841893855679907,0.01078984864237853,68,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
138,1.5751933725903748,3.86309676466204,0.02024330091974158,0.015789278157587794,69,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
139,1.6552729044750933,4.223200087388287,0.011338321494554715,0.011212819603780178,69,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
140,1.6233845317593945,4.080190306431325,0.015747378809283008,0.014176997384298118,70,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
141,1.6497866742279768,4.205425612523857,0.015489799483032862,0.015374396730260087,70,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
142,1.5877440162067218,3.920466017371405,0.029506438640382604,0.027986346575792242,71,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
143,1.649964750528096,4.20238904525905,0.016153462193193024,0.016085354942450447,71,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
144,1.637781788164878,4.249729162110667,0.015832828985134828,0.013689161334879518,72,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
145,1.655283342366955,4.225683633406411,0.010785194412309518,0.010631341479649059,72,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
146,1.6127752675386446,4.072614848989299,0.04043030721491592,0.03930866404655364,73,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
147,1.6535917201998571,4.2281173542707595,0.010062128621404764,0.010061529029010696,73,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
148,1.6176116153636724,4.1419376404856605,0.012262395600681653,0.012053665416969506,74,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
149,1.6488086581320003,4.206511638332895,0.015249816405728756,0.015120123104730765,74,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
150,1.6311464086271545,4.1525116030029015,0.003789792509270362,0.0037879358367610694,75,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
151,1.6513443104162393,4.206149590951731,0.015233073793456064,0.015204890059121512,75,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
152,1.6060573090129466,4.1126855156555315,0.010487928959321824,0.01041749901227651,76,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
153,1.6496005986338003,4.211585286773701,0.013935395908840742,0.013932218569710386,76,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
154,1.588084282595771,3.9790348417333194,0.03174082220554708,0.0316974816816058,77,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
155,1.6503490153471063,4.207046069893089,0.015020565871284197,0.01499499546109928,77,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
156,1.6111370142064654,4.154549982671551,0.035245491491132874,0.03514208165277044,78,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
157,1.6502909344943992,4.20589447011558,0.015267308292201243,0.015264622064950939,78,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
158,1.6442853745541024,4.319177797859691,0.023698077049234878,0.022981086922815308,79,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
159,1.6528403521294313,4.2158422079467055,0.01301746802760173,0.01293553619693033,79,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
160,1.6156703057819168,4.113675369599877,0.048094203564774896,0.040972517530337815,80,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
161,1.6505247680495028,4.205798575354537,0.015424923123610546,0.015287074117523392,80,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
162,1.6569570515382916,4.205726535474536,0.014618118195140362,0.014463682455219451,81,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
163,1.6517229108091904,4.209690903292752,0.014409480612533332,0.014375754765476034,81,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
164,1.644349557063518,4.238830458399461,0.025279060628248806,0.01808355355255631,82,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
165,1.6521728097817618,4.216362356583232,0.013156760342097229,0.012813752645818188,82,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
166,1.644547708671851,4.3110693059710785,0.02923971279134019,0.026339254930342615,83,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
167,1.6511389873393905,4.213269065416409,0.01362745876325433,0.013537991750691036,83,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
168,1.6106306308981924,4.17080911414734,0.032255390094688474,0.031377490461894086,84,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
169,1.6487492316262622,4.205473518258926,0.015423800322024062,0.015363180454515901,84,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
170,1.5876987512630858,4.010129563292036,0.0355951691055405,0.03401565864346989,85,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
171,1.6523378122311807,4.210482228870462,0.014275847498486094,0.014190479957139068,85,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
172,1.5686385297510266,3.8754841983746506,0.02893579621029574,0.02564261856430039,86,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
173,1.6519365016444245,4.209893614276506,0.014439556410870025,0.01432829359434662,86,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
174,1.6532889417360284,4.297831343638526,0.041154169563076715,0.040632708469569234,87,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
175,1.6507313823459433,4.209203475612658,0.014554287905887198,0.014489877286662511,87,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
176,1.6540657879918352,4.255139186716268,0.02472290527787535,0.02466639602401388,88,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
177,1.6509950562241973,4.2133147610477275,0.013546027718172482,0.013527292931427626,88,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
178,1.6173757273445235,4.136747692400666,0.03931497421875041,0.03823941542172282,89,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
179,1.6489523643481356,4.20231968607218,0.016102019990616112,0.01610159416233148,89,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
180,1.5966944114149824,4.1081034007134365,0.025536724312134162,0.023762499929442793,90,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
181,1.6519552700452058,4.217333127765881,0.012597588823615835,0.012586463840969175,90,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
182,1.6138556498910057,4.091242188049497,0.02076098675755056,0.020703083625114194,91,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
183,1.6504400804156487,4.2064989299611,0.015134053887337795,0.015123098543936786,91,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
184,1.6486501351670395,4.3647304541144525,0.03671780835696414,0.03641870437668282,92,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
185,1.6507673326166363,4.211842025762149,0.013881040421956259,0.013872107702303738,92,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
186,1.5899411865243878,4.078636040839731,0.020604588569344773,0.019584981347959718,93,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
187,1.6496506296692899,4.211290053238377,0.014001623080923342,0.0140013422505475,93,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
188,1.6043194182282035,4.0796496801114746,0.031268077550607565,0.030538489601053986,94,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
189,1.6464786301463412,4.194206244646165,0.018002121469631205,0.018001212154596602,94,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
190,1.6501812803442668,4.254961031409313,0.010229308128202552,0.008405016848247016,95,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
191,1.6532848848987316,4.213538452457669,0.013577956620387743,0.013474919566694998,95,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
192,1.6226094964062268,4.17994374331255,0.019976759336154615,0.016628994423260157,96,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
193,1.6498279885647167,4.209380198126401,0.01462312486859263,0.014448500853516788,96,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
