,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
25,2.6597281880511083,10.168550165554938,0.0104278409760723,0.010427840745847794,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.6439341269569505,10.346202576420831,0.01974590763765882,0.018547707469104946,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.650835109637295,10.123256827765445,0.014885864036981777,0.014835649661223416,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.6590623995133376,9.963937390311358,0.018615211991024005,0.014872895367995298,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.6560621629076504,10.128675036001859,0.014324824203456932,0.014308366229809688,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,2.6293271298674408,10.006261453173492,0.003044328190568657,0.002214561847557528,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,2.6729795965241054,10.188975861516004,0.009004785027260986,0.008440074571970824,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.6473642804172024,10.127153078671006,0.009290414396998181,0.009288464075417502,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.653660825020952,10.14123958364984,0.013111770937843104,0.013085622933702301,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.584829467933443,9.571348778713158,0.021786926506890847,0.02124735134730993,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.6555558089122617,10.131508889175764,0.014041869155933862,0.014032584318066643,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.6112324680876866,10.320449471038925,0.006796473280631932,0.0008636037974262267,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.646450898261647,10.10952064926713,0.01632613985155229,0.01617241248337309,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.6136001415983636,9.730829753263096,0.012284593372013153,0.01140952173383547,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,2.6535315202416094,10.138407647612912,0.013431005330012069,0.01336121827554615,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.6607387497473924,10.066872393441617,0.007769835040361661,0.0077419454932515785,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.659705864419215,10.147449855617241,0.012489275129841881,0.012481258285814367,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.59164286976252,9.705417756471713,0.008244406851729669,0.008008444349716703,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.652825265373346,10.132354122709692,0.013984053307496191,0.01395032877921154,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.6899590514784038,10.304036400649148,0.015258535897766712,0.014155920402494693,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.6510105860261355,10.106799628673445,0.01647391454481273,0.01643721387397734,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.6815132046493746,10.832639997319347,0.01779317724497087,0.012706576655563073,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.6523242216110123,10.137047744975149,0.013617710916583592,0.013493559835327629,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.5886113683046728,9.825017996967617,0.018488957227636216,0.01837496839508035,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.654830798245233,10.134195269913333,0.013787155374803572,0.013771153972169436,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.596791829267249,9.668524668651404,0.015055571515112387,0.014940822918150798,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.6524961969463785,10.119941888901137,0.015190232404515336,0.01515824935895238,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.6998457550706614,10.493175334638321,0.014846172613863673,0.013149099602445813,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.6582387847312288,10.150176947036243,0.012227935036075999,0.01221586610108294,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.6787979047798993,10.431523573111512,0.019214275610683673,0.018842438849321463,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.6593818336642783,10.15855155225608,0.01140088576828846,0.01140087516969468,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.7096943550205945,10.485113864557505,0.010859544648180619,0.010816356312012054,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.6680666465836347,10.181127796601453,0.009540739005537535,0.009203824213465217,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.6597930838724415,10.147262574330766,0.003811564437713577,0.0037312887056920596,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,2.6530081101128475,10.123294074022455,0.014870036244217899,0.01483202496956404,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.6715292750068445,9.900469923904309,0.014125140435303662,0.013942203256098518,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,2.657201191435219,10.145054509050457,0.01271437501287953,0.012714366077550832,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.4969854823915387,8.864525978613864,0.02026533206165171,0.015284376236616826,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.654904497232254,10.11885663867799,0.015269243321222148,0.015263862586911703,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.545499928977557,9.554826218021175,0.01369157785803099,0.012054372253649803,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.6533940931009923,10.109302049157424,0.016193745179169272,0.016193685976550798,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.516944832507787,9.249506088851177,0.014352503559971863,0.013667147461786322,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.654135084687453,10.126659734363002,0.014504501461837904,0.014504489213110427,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.6784759958705417,10.235376099216827,0.01528710993658644,0.015038638174567964,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.649717615279647,10.109246555482446,0.016239720274904945,0.01619908645104129,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.601123460358545,9.759418776027882,0.015005224887306268,0.013954203245888586,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.655588810158193,10.11619494918704,0.015524842122636495,0.015522890056308913,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.5770918126759774,9.612533328213921,0.005492041562585981,9.497728771445946e-05,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.6596392337082455,10.138108894073143,0.013466490399844155,0.013390292055054487,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.673809402548636,10.283059868015036,0.014401131739427475,0.01184927712296091,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.654180429088747,10.138211546402326,0.0134576351167639,0.01338030224476816,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.7118751616968346,10.56661236200891,0.01227951523663795,0.006500639794144503,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.648996401011718,10.120637818515046,0.015249826473882844,0.015090523620325591,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.5946461661204387,9.719879271930868,0.0074116742651111345,0.007406526537413138,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.6509684195107956,10.108146435542498,0.016326748315427797,0.016306146754298645,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.514178086485034,9.302842373439248,0.01980318768442879,0.0172570904730589,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.6569708485461057,10.143435297190816,0.012884325911681316,0.01287194281662829,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.5977030332912503,9.719548980716915,0.012970341085996151,0.012912618677295318,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.6582630714851057,10.144191781680208,0.01280606355786662,0.012798324062978872,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.5534241163083045,9.553305930226916,0.01855551896221952,0.0185330565500893,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.65611805263296,10.14206632247573,0.013030388447425989,0.013005167243190341,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.637673283777055,9.825542400828379,0.01659322770996441,0.013670585985734451,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.6500157917944733,10.114884938086245,0.01574490871532286,0.015650376324513715,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.6538101701411736,9.968105964708224,0.014352771455556579,0.014331073334173272,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.653981047838226,10.136867629740413,0.013550353599308895,0.013511088098339563,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.5691792822553983,9.50301846043512,0.01423809838990231,0.013425978987845921,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.658506701748361,10.140354278010888,0.013193843859297782,0.01317177816709092,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.6106409835941418,9.784338547384674,0.010207765026019056,0.010183557344400684,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.653783511110847,10.143809132492073,0.012868882773211077,0.012835562310042015,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.561073631399884,9.21404930119994,0.009175359484642764,0.00913887683429726,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,2.6526505922866286,10.115206407658393,0.015635373062105162,0.015619091890305747,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.657643017748338,10.034610839167803,0.0016733380577860224,0.0007478638613227506,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.6550155715799924,10.134928775361573,0.013771290884220022,0.013699771468427824,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,2.6362312138036508,10.103052372854197,0.01407302654161835,0.014028799154483185,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,2.6530765265153438,10.125165862509034,0.0146697890322679,0.01464986824671033,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
0,2.610781092421961,9.744858698197705,0.01986500558948301,0.019770747913062325,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.6303879118676305,9.91456162749643,0.012834709021352864,0.012402559345347952,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.5559218490258506,9.653579446271323,0.018975146837647672,0.016710596901927888,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.623707033496457,9.867327706853684,0.017310988429625418,0.01710756808819447,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.770354964071773,11.002624282332086,0.010662629558162884,0.005751583168029928,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.624969641410174,9.88219641355044,0.015776301643928403,0.015626484281237585,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.652926171655601,10.417982659205022,0.013068380791312006,0.011434819994731504,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.6315587619097998,9.918991163162424,0.012307045151404905,0.011961329742730786,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.6349815758129385,9.861537017241236,0.02591939684466471,0.024032251423179773,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.6281385892643043,9.882259104118353,0.01619264812696386,0.01562023962345549,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.624088645056007,9.867474330811072,0.0014310874172089871,8.577888560823421e-05,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.6226922989317365,9.866475378499866,0.01738720815834316,0.017192469199555305,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.745901921617576,11.073159413128186,0.016051941000076564,0.013687895912044001,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.624312284332021,9.88432725880285,0.015592935373006322,0.015414229075533581,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.788900649199403,10.875693765161593,0.010902134750988113,0.008273657905606413,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.6313651558374467,9.92074397257414,0.012059838318488891,0.011786730990511196,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.7155661194616605,10.46028476747671,0.010968072315383659,0.008181950379572367,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.6282439409915037,9.898561777730123,0.014496418550936752,0.013996317221262822,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.638818515839399,10.018262237615884,0.013792801058467918,0.013769415100214233,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.62781096770798,9.880370725194792,0.016076661749775623,0.01580834256355146,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.6622311843439563,10.00701109669436,0.015865264637786036,0.01581408027180542,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.6275617243968625,9.903308953178072,0.013813447258948064,0.013523447265042843,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.6805262560478527,10.298319074353259,0.017288140473818325,0.015983217722410847,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.628689564792897,9.891167274274395,0.014937222846018727,0.014732889644952785,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.655781218033976,10.009816289856179,0.012683032688576956,0.012516634443212493,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,2.6293653659609726,9.890345336555013,0.015188526041895245,0.014814763520827223,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.6376349649838096,9.977410661331874,0.008799527251741601,0.0043180795350998835,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.6344635582689917,9.9190410800703,0.012531902477494139,0.011956357479476432,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.74614647276785,10.970856314615489,0.01936783618896465,0.017603045361779257,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.626876809516821,9.89410324893099,0.0145755400835893,0.014440434853140283,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,2.69767558356754,10.529708795339328,0.011168601942538436,0.009919043540147832,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,2.625259247854101,9.878848690173006,0.016104792375435828,0.015959953693582052,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.6733471225771845,10.537989194982613,0.012015225672693974,0.011993968953832979,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.6288600099655675,9.892708446573991,0.01491677689569304,0.014579372235320909,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.626515108915399,10.086511336149579,0.0017915312591954002,0.0016681082491278865,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.6277461905235557,9.878421728138358,0.01633529250755783,0.016002483724512073,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.6640063108765797,10.217005554920759,0.01645933706575453,0.01605969552720332,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.63373726083969,9.920416860527192,0.012319672678050675,0.011819314884031762,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.5519621139087048,9.51596654184552,0.012257277649465381,0.012220538104662615,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,2.632839155389007,9.919078220114137,0.012411040940572882,0.011952657929903077,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.7433166940364027,10.994525694533806,0.017875088833102293,0.017264611045099132,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.627208471861061,9.897086137386736,0.014343068614740662,0.014143306940143985,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.724294338182963,10.371242333728288,0.013994869385262065,0.013954438827136095,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.6254469219249525,9.876427988472281,0.016554354623460665,0.016201081732727385,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.7255545290856356,10.453663840941934,0.018544925390325484,0.016468758539059603,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.6260287742411568,9.879809265868449,0.016309764595065168,0.015864269977648227,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.708205157399564,10.300723224210223,0.016182998993950037,0.01614312586718103,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.633987201302031,9.922020558751168,0.012170827044386212,0.011659569216892152,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.6217368191670487,9.879751011480579,0.006986845780375561,0.006412210148182718,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.632699281057677,9.910054154148472,0.013475821565851143,0.012851552383014608,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.655566318547041,10.096771309050903,0.008914187542517271,0.008529657835919635,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.634502113716174,9.92108715472726,0.012417871936298508,0.011752546340817682,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.687579675010327,10.400033814538903,0.015153966861356949,0.015045387774574648,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.626857064142297,9.886033489096556,0.015604665515809746,0.015244270106640867,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.6078054096987366,9.949994723103961,0.02018346036309293,0.02005280914574692,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.6317594212926876,9.912017117355017,0.013151163917246023,0.012656020042632998,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.583109393397615,9.747568321588556,0.024718972970546926,0.02384981037139322,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.62690572160115,9.878123889600927,0.01648171612196847,0.016032151660256178,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.63569043599987,9.877056511066508,0.026170823045353564,0.024417550909104024,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,2.6298508738810917,9.901359057271542,0.014210758487101405,0.01371767796118295,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.740740685963167,10.783477389533175,0.007962979982198082,0.006543407029722226,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,2.6241378531280763,9.884853884935561,0.015519374105306794,0.015361771423809789,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.640447289398355,9.946795068790884,0.0152627796583088,0.015063963570944527,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.626083672081935,9.879247079109652,0.01620154863428247,0.015920269851875557,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.5855091619427357,9.648903841671311,0.011456691248417306,0.010828215507826311,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.6336358174703927,9.910797304450197,0.013500733471854987,0.012777526585044052,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.6466111405487993,10.018669902665906,0.02679659279297153,0.025947544108579135,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.6249575108530228,9.875411874482761,0.016518436956769245,0.016302297662706633,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.5757095194892003,9.388276232408446,0.02121761766708652,0.015288806086844464,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.6336203432275154,9.904302207499367,0.014093477523685283,0.013424508404961788,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.678818192787477,10.652319026825234,0.01193707682932077,0.010521621063079967,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.6273177928808855,9.900241977797318,0.01404548656285054,0.013828951144123525,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.612899878748916,10.03553365755345,0.015622631176450685,0.014319329350451881,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.630963661380979,9.90859603649394,0.013503665642907392,0.012996796652796183,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.616500554200401,9.969288997325332,0.014333377928131386,0.014331767004917229,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.63095608828076,9.906622437519804,0.013456634829468905,0.013193388430523312,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.6353485229754074,9.88494776089699,0.02101959242631246,0.021014438847755446,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.6259645321129748,9.885690735488055,0.015540943175891608,0.015278412068660985,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.6998341956254266,10.57515052181339,0.02032811219031938,0.018965592622398164,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.6276306155995743,9.898033470765212,0.014214709190991104,0.014048942302030687,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.6300765042511336,10.059875499776345,0.013700191338997914,0.013090956527729292,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.6257149594954163,9.889797754344606,0.01502193187118861,0.014869308624268496,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.6025784682304027,9.933224431089906,0.017467362042229095,0.017226710528942313,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.627949659362909,9.891748586504411,0.015021690497826312,0.014674984667188307,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.663412137167687,10.298564415792313,0.020867897254801093,0.020521549722895105,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.6258432078083063,9.876913851477298,0.016471231495708394,0.016152684528867978,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.6094892581692495,9.658274717440033,0.018738222541723415,0.014313396515311383,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.628693817493907,9.872376269883254,0.01725852046553089,0.016604676673090624,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.5881133364824835,9.631885789530005,0.011925590499334282,0.00942362595523083,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.642885365331454,9.930272140033876,0.013147034549823577,0.010837622583008022,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.73052300954341,10.553957466080938,0.010204803429705311,0.009662089552389674,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.6290691024639163,9.910034948229725,0.013029584387067583,0.012853465499994776,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.7070922824888157,10.593880251113706,0.013052293154988348,0.009526943573933244,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.621704432345074,9.869167062409625,0.017049661281615558,0.01692434840509094,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.6436935929504615,10.30645077448851,0.014661943743406125,0.013902877214426623,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,2.6270599292522516,9.891856467509996,0.01489556286625593,0.014664238553641962,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.6572442803518443,10.105110235735223,0.014284817889295809,0.014194855496072023,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.6289274173328674,9.889748193434654,0.015232625903953467,0.014874245426283905,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,2.7076283412912012,10.6600524358643,0.019642811179715558,0.014773053684298154,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,2.6224794734054906,9.880178173147673,0.015971403830359332,0.015827522827497886,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
