,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
15,2.1848877827860886,6.345200010685161,0.04026947979449802,0.039952881004779894,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,2.1653120420657888,6.3656606500556965,0.04626871791980858,0.044469662524867615,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,2.1816209752444595,6.344134569313116,0.0403055899786513,0.04011408536681216,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,2.1353520853491594,6.069025143514516,0.06621405760286847,0.06517012215277906,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,2.1777403860131503,6.318965719292183,0.043969968491425204,0.043922205191298413,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,2.3498999497219755,7.105616695001821,0.004085917803086536,0.004040589711034492,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,2.1812651208971716,6.321499662573078,0.043539638502719136,0.04353881224191547,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,2.0876074766355144,5.98143708411215,0.052090622325778435,0.03295243696956862,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,2.1843751803751803,6.348273246753246,0.039783690074460476,0.03948789149646037,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,2.1737757009345793,6.252832822429907,0.05331430707857843,0.051214888950737336,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,2.184255892255892,6.344363721019721,0.04010811940822223,0.04007941405064119,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,2.1027809268565405,6.081575008696618,0.0364836644410067,0.031576536639381536,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,2.185484819617515,6.344261542022355,0.04017398704779951,0.04009487402855805,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,2.178918186195447,6.480071679522102,0.04723889650573554,0.040107378888688316,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,2.181627886793389,6.324252345925815,0.043156427598911584,0.043122323286823305,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,2.1911386150335708,6.4241802113261555,0.04691922535037518,0.04334898382322361,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,2.1863236160178294,6.336747326440763,0.041284353256720085,0.041231796585525116,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,2.104132537128631,5.936645916149153,0.06064606895416169,0.054691046105177055,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,2.1831108082707127,6.325631491311721,0.04296505020520869,0.04291365459991281,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,2.2387940283354406,6.7055506799832,0.03864503508139472,0.016476853940305403,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,2.1754505687012964,6.2887182223291775,0.04857708972001784,0.048498738991217816,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,2.0354052246414067,5.858085038038325,0.05686605757583474,0.05300233539244614,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,2.1792705854546583,6.31070948526815,0.045450423581847366,0.0451713972853498,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,2.198154300021201,6.467113366053311,0.01663325968035978,0.01597821856229087,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,2.1852321919140185,6.357984362727583,0.038030851496471896,0.03801857155419053,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,2.1524643491103053,6.513912014125487,0.0540408875358932,0.0538576475175685,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,2.174614888446133,6.308416046674112,0.04553420700191069,0.04551840117980399,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,2.260377612342804,6.709646232290938,0.06463421715422069,0.06095587124910762,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,2.181021854962586,6.333970416394307,0.041659492008282784,0.04165195110946762,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,2.164792994882676,6.548807707450345,0.03715204768560709,0.03673032240634666,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,2.186080163695243,6.369106615609699,0.03643200762248189,0.03633574251519567,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,2.1909005982094505,6.462555695513495,0.03813511995045438,0.036302536463602375,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,2.183131314835809,6.3181905649345405,0.04409213513889132,0.044039488288218576,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,2.3093812768585487,6.860372941514821,0.05612089185719882,0.055868667966028296,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,2.1794888876355056,6.346504992841515,0.039822280990857606,0.03975543342906318,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,2.1908802430647953,6.430479981519366,0.04950415452001622,0.0488317160235624,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,2.1872607058349587,6.362398663413433,0.03736447635119511,0.03735067508935219,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,2.0941308411214954,6.09206908411215,0.08757501676343094,0.08744003344181861,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,2.179794131794132,6.328324232804233,0.042541154883446786,0.04250623502169115,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,2.1723810296768047,6.534164047710953,0.030661302785688682,0.02998308936175542,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,2.1805371482135225,6.325320650471016,0.0429615776133313,0.04296068571840905,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,2.051650156988273,5.816629097370797,0.04509905873917597,0.016854541906316745,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,2.178943490018511,6.303893569082427,0.046548544392638,0.04620266512346327,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,2.264803717960424,6.993003040680844,0.03411289258667782,0.008656400129330888,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,2.1836899305158353,6.349051315017418,0.039668830720606896,0.039370167517052135,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,2.1048971962616823,6.094114542056075,0.0659932787558054,0.05805814083594352,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,2.183282347282347,6.351490962962964,0.0391391160289859,0.039001041724714636,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,2.2541869158878503,6.65973614953271,0.035502209946505325,0.03173396604917689,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,2.1842193362193365,6.339069721981722,0.04088136380813956,0.040880411421226226,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,2.132785046728972,6.118669607476636,0.057842473228961855,0.056174067850502496,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,2.178137566137566,6.321106678210678,0.04368962180656499,0.04359827191289467,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,2.226766355140187,6.648246728971962,0.03570898580947801,0.029757371072750005,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,2.2004290524290524,6.426865939393939,0.027614767913953342,0.027596589722408638,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,2.0982290259839123,5.981903377516378,0.05139065847645918,0.0465331077634108,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,2.1786898000173935,6.298963676470811,0.04696803413337525,0.04694857213833559,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,2.23942268950448,6.589736248788156,0.06338116252851544,0.06214611412885662,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,2.1852142463710647,6.352598893422957,0.038834647976922154,0.03883340864074991,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,2.1969834343054426,6.495223010481888,0.047887252123187896,0.04752147645814053,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,2.1792828449246047,6.325628723482454,0.04298151650275028,0.04291407338048836,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,2.15815840164864,6.2706353024032495,0.03428441809192584,0.029594988278029755,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,2.179494367137402,6.328796875499414,0.04243932739495693,0.04243472281450178,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,2.249443663347571,6.7326683689440605,0.01585292112977854,0.009329728453723929,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,2.1803600224567123,6.324769854443611,0.04309420085214777,0.04304402275087038,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,2.0771926066044837,5.802769733562675,0.07237107885817562,0.06947618846145198,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,2.1709332131044516,6.293761616685951,0.047738878520896866,0.04773565883392994,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,2.083603590463642,6.079465917380286,0.042478950353071476,0.04132271929801534,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,2.181793256975631,6.331525106721489,0.04202632679739515,0.042021933537521594,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,2.200429906542056,6.423996785046728,0.06801458472780786,0.0669177880567855,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,2.178924482924483,6.310325040885041,0.04540215276455428,0.0452295648327552,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,2.232241971068743,6.381235502633255,0.07320063702251234,0.06412006431051165,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,2.1839814570621905,6.340732496212505,0.040783785756005275,0.040628828869515576,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,2.2700241983258604,6.794149669143714,0.05527755533454326,0.05284583720763614,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,2.181306042795821,6.326903799721664,0.042824809873598935,0.042721150656556794,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,2.2177196261682246,6.587781981308411,0.03802453992114041,0.037560249799022616,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,2.1805848965848966,6.330407026455027,0.042221897340585124,0.04219110231656942,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,2.2580373831775704,6.840229757009347,0.04746819276409475,-0.032564085333051995,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,2.1761635401635404,6.310342795574796,0.04567662311668674,0.04522687849682905,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,2.1308411214953273,6.212247925233646,0.0375753451358839,0.029169319337710276,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,2.181920153920154,6.332636913900915,0.042076385573327935,0.04185371389469095,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,2.11016460638462,6.057482309650489,0.034699276516858,0.03321788578534257,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,2.1906716303248235,6.384116707327203,0.03416012083746467,0.0340646722124508,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,2.2290093457943927,6.63167970093458,0.028653590452775934,0.027785022331489495,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,2.183284271284271,6.357051320827321,0.03823628328175244,0.03815974349309559,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,2.215445320783408,6.662297481543283,0.03020882770239086,0.02504729117015403,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,2.176863803204296,6.32379368332212,0.04321439046319897,0.04319172026572493,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
0,2.196429906542056,6.649414355140186,0.023166526379179708,0.0033625932500722655,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,2.175066859066859,6.291825154401155,0.048209455736919704,0.048028651180023085,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,2.0703907952278793,5.904096089585678,0.04244635971926336,0.033859842354514,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,2.17254960924784,6.29694794247703,0.04746036986189084,0.04725355852334001,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,2.084177732553742,6.089873595151088,0.061839941980892044,0.060353258322672354,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,2.185083249591811,6.335523158292394,0.04142566205459042,0.04141701676802989,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,2.2442028710872544,6.645553569139434,0.05638021946053262,0.04842674421154658,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,2.176642467546833,6.30418726635187,0.046265316548431024,0.04615822787689716,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,2.1975800997645734,6.482278328583693,0.046176600605422835,0.04105843101362572,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,2.1833624210153197,6.327074318988237,0.042699157759867545,0.04269535059819285,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,2.1316836775035877,6.202629294865141,0.020407354989564808,0.020366148593624733,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,2.184711231918275,6.346140216248357,0.039813465812035154,0.039810625182947645,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,2.1913838913905614,6.400268661532024,0.04035685589964266,0.040180813802216275,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,2.184344331108732,6.3456606732682115,0.03989656934525854,0.039883181423215563,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,2.204654205607477,6.552750130841121,0.059428765421392415,0.021658103327649836,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,2.183465127465127,6.334948155844156,0.04181903847268886,0.041504016301995184,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,2.195057231385663,6.555101004205779,0.017464329784306787,0.016033335883601674,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,2.179940005761958,6.3335716900789505,0.04184903395979256,0.041712279554541265,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,2.1304081117872853,6.071462177128378,0.0656912846898966,0.06479473866339092,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,2.1787219639754585,6.327463918036142,0.04263660866171104,0.04263640313509087,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,2.3281234349938584,6.960802069647587,0.024483405216218945,0.02433854484425646,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,2.180708917655387,6.332035458329538,0.04195030351927087,0.04194471586271886,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,2.078919690996262,5.91526246267951,0.0603389793976864,0.04365120475580442,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,2.180354576221407,6.328271215727047,0.04262104316011617,0.04251425665885378,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,2.1719495563479985,6.226953380011363,0.0577358161161583,0.05514175383682418,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,2.176354148438516,6.326625756456897,0.04276552458693439,0.04276321940692651,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,2.121074858867957,6.151257748638287,0.02524824183092933,0.02048033207818345,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,2.1805822645877884,6.328424959982346,0.0425359086758198,0.04249099470822759,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,2.1709364257617487,6.457014119856971,0.05128614608838877,0.043522893790064465,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,2.178001110056025,6.317716637502209,0.04418316669945721,0.04411119487985582,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,2.1862374277724936,6.415771590695338,0.04798595797162453,0.04460114599901899,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,2.1782729434852457,6.311501465288712,0.04515492565919166,0.04505156841695135,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,2.128261682242991,6.016001644859813,0.046621487434110764,0.042055008525611504,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,2.185666185666186,6.361834127946128,0.03744707273706793,0.037436090938820166,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,2.2443219623634585,6.715419989277965,0.04030856163721752,0.015029292868848798,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,2.1757918584442995,6.300395106663004,0.046978706546355053,0.04673199260896799,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,2.018031598215936,5.751540434105702,0.07338334575512095,0.07022596571627604,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,2.1800961841690345,6.329794626054844,0.042420958075718995,0.04228376026886038,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,2.2163078506138363,6.581801830509356,-0.001167859520603498,-0.0014725265718191771,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,2.1797236522611643,6.317204150450246,0.044194041106900284,0.044188735653500566,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,2.125336032969624,6.450870124472831,0.0632065319017231,0.06301444939815226,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,2.187921399680251,6.372475687545433,0.03584516143943395,0.03582599218421445,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,2.275052867370047,6.7594434762731375,0.0572383049845,0.05398653069514303,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,2.178573824994699,6.321384694557779,0.04355789745312222,0.04355620723524567,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,2.1487271343993144,6.433913530794362,0.0538903488115251,0.053630204254898395,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,2.1751782886037554,6.31225834511136,0.04493711064171446,0.044937050310046245,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,2.1798531827090524,6.3766108825344805,0.05013973210309952,0.049118642378091604,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,2.176865831048487,6.324387727791536,0.04310184277388873,0.04310183961886471,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,2.3181980215555185,6.943622474657588,0.04472850211099588,0.044411784603076154,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,2.1717162090422377,6.29824281390376,0.04707930344485067,0.04705764073026697,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,2.191877786945255,6.42762248790809,0.05000627518922218,0.049254383896337406,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,2.186617974800279,6.360579706456501,0.037625983729573376,0.037625888539383534,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,2.0970654205607477,6.126818168224299,0.08230903872434381,0.08223480306811681,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,2.1874266474266473,6.367289035113036,0.036640439760687316,0.036610747702806035,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,2.1674719342451456,6.512445846471461,0.034154763194372495,0.03320722366832074,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,2.1794567308253736,6.313829701617622,0.04473618420150005,0.04469929952453722,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,2.0395887850467287,5.734476261682242,0.05291492835815392,0.03074027983539107,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,2.1810389610389604,6.3169572063492065,0.0442617568614766,0.04422609901042496,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,2.2580757132744194,6.941982056447062,0.03851650006564222,0.015889247860845446,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,2.1787438450412724,6.321300937696948,0.04370418751444116,0.04356887989060754,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,2.1229446907271976,6.155217624523976,0.054459086968528414,0.04861369231052215,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,2.176447925626963,6.326917274905699,0.04284099288323795,0.042719111822227096,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,2.244521009675484,6.612316059730846,0.04362664064727795,0.03862842271399003,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,2.180616045896357,6.326689401864074,0.04276585591847559,0.0427535896726875,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,2.1499642901234,6.205445301315762,0.04366876118578289,0.04278861719215121,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,2.176030915293465,6.315587206149218,0.04444376485819468,0.04443338400424812,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,2.2135794724828233,6.59392043164745,0.04447263251265254,0.03768573048611501,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,2.179833608649421,6.316353406210877,0.044367401806922446,0.04431745571821599,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,2.126046007400156,6.133610030774879,0.0267993829879416,0.022352297394980458,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,2.175750256733575,6.311685709117661,0.04503294831717375,0.045023691792593246,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,2.227509968580682,6.530064497456073,0.07080753587550725,0.07063862152986555,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,2.1862194126488634,6.348532013390323,0.03945062055011561,0.03944873935562965,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,2.2044483018271346,6.569516728751685,0.037075337483501336,0.03662682804162676,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,2.188044308168845,6.3762107794182645,0.03526747064929969,0.03526086197781342,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,2.1531597299832343,6.232937401614954,0.03892116366307463,0.03542888390298171,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,2.1833203701734707,6.341739794702591,0.04047675013498908,0.04047642169373744,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,2.223921700814498,6.568869161751475,0.04165138865728568,0.03343176291855143,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,2.1760297575845056,6.3323748914051015,0.04194796239847476,0.04189335865636801,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,2.095482474663353,5.889558283363521,0.0579672215089142,0.05555890139567621,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,2.1769619325899607,6.30342333432401,0.046316431510680545,0.046273813002853825,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,2.082018691588785,6.092151626168224,0.04039667588562601,0.03932229673296239,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,2.175776815776816,6.303443455507455,0.04627092005806732,0.04627076860958568,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,2.2030654205607476,6.532510056074766,0.052193065069840006,0.05115629153927148,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,2.1783492063492065,6.3188611678691675,0.0439715691343906,0.043938024124079655,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,2.2572602081471684,6.464520622561825,0.05905410800015509,0.05190536503315757,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,2.1798783191643927,6.326977000828884,0.04274854724238253,0.04271007511725533,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,2.290858553942528,6.929556048430864,0.036489908333203314,0.03396919744314453,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,2.179254106640763,6.334137471138477,0.04174574271883702,0.041626675243366495,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,2.194582731519847,6.492879312462534,0.05236503414171256,0.05142502267046645,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,2.1813150750193375,6.336446668540474,0.04131033292695607,0.04127728699567612,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,2.273583350619098,6.907166017642769,0.038860579133801254,-0.042668421180212635,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,2.1785136714007747,6.323750263260464,0.04419951611525763,0.04319828984667262,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,2.0866370069143994,6.025407718822471,0.06762702812922528,0.058368122564550484,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,2.1789023867447557,6.322605881387847,0.04348955194188109,0.04337143813482536,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,2.0915327102803736,5.988640971962616,0.045413335359308804,0.04420505348853421,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
