,Estimator,Permuted,ev,fold,imputation_strategy,mae,modality,model_testing,mse,r2_score,target
37,RandomForest,no,0.03631190318600763,18,,1.6718309859154932,functional connectivity (fMRI),generalization,4.327073802816901,0.03604199421045695,Fluid intelligence
38,RandomForest,no,0.024080978382027496,19,,1.707874720357942,functional connectivity (fMRI),validation,4.3567886532438465,0.023809616492366792,Fluid intelligence
39,RandomForest,no,0.03422102259984683,19,,1.6721099500227168,functional connectivity (fMRI),generalization,4.3365860354384385,0.03392291947165948,Fluid intelligence
40,RandomForest,no,0.019331170909415385,20,,1.7024531268083882,functional connectivity (fMRI),validation,4.5839422592672605,0.019029090392926884,Fluid intelligence
41,RandomForest,no,0.034566709177824784,20,,1.6737711952199719,functional connectivity (fMRI),generalization,4.334040735065945,0.034489945314760684,Fluid intelligence
42,RandomForest,no,0.022887808876545845,21,,1.7717333333333332,functional connectivity (fMRI),validation,4.967355800089487,0.016256531651462236,Fluid intelligence
43,RandomForest,no,0.030072497079538737,21,,1.6776774647887325,functional connectivity (fMRI),generalization,4.353946873866424,0.03005538220456172,Fluid intelligence
44,RandomForest,no,0.038802687205000234,22,,1.6644714143894084,functional connectivity (fMRI),validation,4.349831491197561,0.03561404785372313,Fluid intelligence
45,RandomForest,no,0.030726979289995567,22,,1.6783378523462018,functional connectivity (fMRI),generalization,4.352435797084581,0.03039201028801908,Fluid intelligence
46,RandomForest,no,0.047519686917780524,23,,1.5991660161940433,functional connectivity (fMRI),validation,3.9983313123974167,0.04736726359686527,Fluid intelligence
47,RandomForest,no,0.031295894073738895,23,,1.6767408087861038,functional connectivity (fMRI),generalization,4.349311829539163,0.031087947926816017,Fluid intelligence
48,RandomForest,no,0.03403869068695842,24,,1.6941858981761997,functional connectivity (fMRI),validation,4.425644579405309,0.03402799353487507,Fluid intelligence
49,RandomForest,no,0.03049294996763097,24,,1.678212075282025,functional connectivity (fMRI),generalization,4.352287455330264,0.030425056921421726,Fluid intelligence
50,RandomForest,no,0.017982288505772104,25,,1.7794730229398603,functional connectivity (fMRI),validation,4.898922469239907,0.014846216126855329,Fluid intelligence
51,RandomForest,no,0.02855310715600345,25,,1.6770961054373108,functional connectivity (fMRI),generalization,4.360776580712837,0.02853390351207685,Fluid intelligence
52,RandomForest,no,0.02557925778538728,26,,1.6749833801075442,functional connectivity (fMRI),validation,4.300984486197632,0.025507830856404626,Fluid intelligence
53,RandomForest,no,0.031153937314410633,26,,1.6774565890007267,functional connectivity (fMRI),generalization,4.349319790620918,0.031086174407610745,Fluid intelligence
54,RandomForest,no,0.03705194776048582,27,,1.7156996299543543,functional connectivity (fMRI),validation,4.653826981559889,0.03306070132321925,Fluid intelligence
55,RandomForest,no,0.03200630830451423,27,,1.6750266067167898,functional connectivity (fMRI),generalization,4.3464683967102005,0.031721389824113766,Fluid intelligence
56,RandomForest,no,0.0172926208593982,28,,1.6087327365486712,functional connectivity (fMRI),validation,4.040820328409366,0.012646815469154029,Fluid intelligence
57,RandomForest,no,0.032492007132094214,28,,1.6735293932548516,functional connectivity (fMRI),generalization,4.344284352706731,0.032207937268894926,Fluid intelligence
58,RandomForest,no,0.02624097760547928,29,,1.823863420531864,functional connectivity (fMRI),validation,5.031413415094825,0.025399668590023627,Fluid intelligence
59,RandomForest,no,0.0327474285424082,29,,1.6760496438988697,functional connectivity (fMRI),generalization,4.343237696543603,0.03244110467803407,Fluid intelligence
60,RandomForest,no,0.029899347362930536,30,,1.602106274363181,functional connectivity (fMRI),validation,3.96288124945677,0.02987093901898097,Fluid intelligence
61,RandomForest,no,0.03491078296513761,30,,1.6759266900191765,functional connectivity (fMRI),generalization,4.333084170212693,0.034703042754362534,Fluid intelligence
62,RandomForest,no,0.0016349654168476002,31,,1.6010872483221474,functional connectivity (fMRI),validation,3.94670999033557,-0.00680256423021719,Fluid intelligence
63,RandomForest,no,0.03404111656381148,31,,1.6776436165379371,functional connectivity (fMRI),generalization,4.336057726176786,0.03404061285187676,Fluid intelligence
64,RandomForest,no,0.02434430742858407,32,,1.7083797469807538,functional connectivity (fMRI),validation,4.587517799223818,0.024289481305884486,Fluid intelligence
65,RandomForest,no,0.03538463890884713,32,,1.6728007607479138,functional connectivity (fMRI),generalization,4.330871604757775,0.03519594402686077,Fluid intelligence
66,RandomForest,no,0.04117929125356978,33,,1.6215248322147648,functional connectivity (fMRI),validation,4.047213984071588,0.04097869730538983,Fluid intelligence
67,RandomForest,no,0.03248172161139073,33,,1.6764467060427075,functional connectivity (fMRI),generalization,4.343951202878098,0.0322821542707471,Fluid intelligence
68,RandomForest,no,0.02853231550099966,34,,1.6459545430137157,functional connectivity (fMRI),validation,4.185890538936664,0.028476673441334418,Fluid intelligence
69,RandomForest,no,0.02966640309608515,34,,1.6774662624538001,functional connectivity (fMRI),generalization,4.35680639963159,0.029418355225197867,Fluid intelligence
70,RandomForest,no,0.01637295020549889,35,,1.671691000573171,functional connectivity (fMRI),validation,4.269901012387137,0.016368423583162373,Fluid intelligence
71,RandomForest,no,0.03362577913927012,35,,1.6753344794828986,functional connectivity (fMRI),generalization,4.338460354153515,0.03350537065850456,Fluid intelligence
72,RandomForest,no,0.027531108447180208,36,,1.6787655277637412,functional connectivity (fMRI),validation,4.364459462323459,0.023470657134136208,Fluid intelligence
73,RandomForest,no,0.03368643960434636,36,,1.6741200825527247,functional connectivity (fMRI),generalization,4.339450879926627,0.033284707620977794,Fluid intelligence
74,RandomForest,no,0.02771204538676031,37,,1.6476447427293066,functional connectivity (fMRI),validation,4.143876173243848,0.027510078270907238,Fluid intelligence
75,RandomForest,no,0.02996521274052455,37,,1.6765735574738754,functional connectivity (fMRI),generalization,4.355031512239892,0.029813753359958062,Fluid intelligence
76,RandomForest,no,0.04221621978722412,38,,1.6806582291685148,functional connectivity (fMRI),validation,4.272788622581103,0.04075268435784263,Fluid intelligence
77,RandomForest,no,0.031889676672415934,38,,1.6759468562757496,functional connectivity (fMRI),generalization,4.347094319528975,0.031581950715917295,Fluid intelligence
78,RandomForest,no,0.01999385376641449,39,,1.5895621604346435,functional connectivity (fMRI),validation,3.9139744520841897,0.01999328160018421,Fluid intelligence
79,RandomForest,no,0.03248943738809673,39,,1.6752045498799246,functional connectivity (fMRI),generalization,4.343804449504956,0.03231484705468468,Fluid intelligence
80,RandomForest,no,0.047769280314880265,40,,1.6494295302013422,functional connectivity (fMRI),validation,4.107526225950783,0.047653590348206376,Fluid intelligence
81,RandomForest,no,0.03444147181129032,40,,1.6768609722853247,functional connectivity (fMRI),generalization,4.334868256556112,0.03430559533559252,Fluid intelligence
82,RandomForest,no,0.021880671703908727,41,,1.7501960744570633,functional connectivity (fMRI),validation,4.632490970815971,0.021753010594244167,Fluid intelligence
83,RandomForest,no,0.031049512857596495,41,,1.6784504870494248,functional connectivity (fMRI),generalization,4.349631667900152,0.031016696369139174,Fluid intelligence
84,RandomForest,no,0.030704530877052605,42,,1.6845314080024647,functional connectivity (fMRI),validation,4.302824676090548,0.026891737987037482,Fluid intelligence
85,RandomForest,no,0.03580273675181245,42,,1.673946747066374,functional connectivity (fMRI),generalization,4.32996779499354,0.03539728902295891,Fluid intelligence
86,RandomForest,no,0.0044917662604763145,43,,1.6956992010226908,functional connectivity (fMRI),validation,4.479868795814274,0.0044309719888800956,Fluid intelligence
87,RandomForest,no,0.034620446456109844,43,,1.6740783150516,functional connectivity (fMRI),generalization,4.333913774020714,0.03451822888965461,Fluid intelligence
88,RandomForest,no,0.023246564651834056,44,,1.7284514041676633,functional connectivity (fMRI),validation,4.515098760638965,0.015438797315616816,Fluid intelligence
89,RandomForest,no,0.019867935684812817,44,,1.6833504921113729,functional connectivity (fMRI),generalization,4.402650036216182,0.01920560117615555,Fluid intelligence
90,RandomForest,no,0.061929364652650525,45,,1.6834491639951483,functional connectivity (fMRI),validation,4.1763762026372016,0.05899503980322762,Fluid intelligence
91,RandomForest,no,0.03125283836768589,45,,1.6774090278426306,functional connectivity (fMRI),generalization,4.350081442902088,0.03091649835226251,Fluid intelligence
92,RandomForest,no,0.04348969056881924,46,,1.6787466134196083,functional connectivity (fMRI),validation,4.2982988081674645,0.04255169791001534,Fluid intelligence
93,RandomForest,no,0.03049303182215435,46,,1.6797473097288202,functional connectivity (fMRI),generalization,4.352372374212951,0.03040613923234592,Fluid intelligence
94,RandomForest,no,0.0404201389354828,47,,1.6293262416595993,functional connectivity (fMRI),validation,4.160631041786656,0.03945388810766992,Fluid intelligence
95,RandomForest,no,0.03327072226643979,47,,1.6750014426633446,functional connectivity (fMRI),generalization,4.339593018467461,0.03325304290005726,Fluid intelligence
96,RandomForest,no,0.03947973540705474,48,,1.6798434004474272,functional connectivity (fMRI),validation,4.300213078299777,0.03922693344977435,Fluid intelligence
97,RandomForest,no,0.03440111743933238,48,,1.6755903680145392,functional connectivity (fMRI),generalization,4.335343777900953,0.03419966171204614,Fluid intelligence
98,RandomForest,no,0.036425059478931376,49,,1.7243870246085011,functional connectivity (fMRI),validation,4.6151214891275165,0.03312166350601664,Fluid intelligence
99,RandomForest,no,0.034455917090421166,49,,1.6757789121827742,functional connectivity (fMRI),generalization,4.335549396007195,0.0341538554169194,Fluid intelligence
100,RandomForest,no,0.014941323460559652,50,,1.74331096196868,functional connectivity (fMRI),validation,4.660182514541387,0.012779465597964168,Fluid intelligence
101,RandomForest,no,0.03337455917040322,50,,1.6748223534756932,functional connectivity (fMRI),generalization,4.340198302589731,0.0331182015495215,Fluid intelligence
102,RandomForest,no,0.04235649020409349,51,,1.5423968933945795,functional connectivity (fMRI),validation,3.8154528422510534,0.03653390504209597,Fluid intelligence
103,RandomForest,no,0.03376408025546207,51,,1.6733859738999468,functional connectivity (fMRI),generalization,4.338757330249522,0.033439212210944036,Fluid intelligence
104,RandomForest,no,0.033255564784275604,52,,1.6618769574944072,functional connectivity (fMRI),validation,4.189681541387025,0.033240854694428945,Fluid intelligence
105,RandomForest,no,0.03256439960074065,52,,1.6773359836437982,functional connectivity (fMRI),generalization,4.343300949213994,0.032427013650057845,Fluid intelligence
106,RandomForest,no,0.020339936203785047,53,,1.6088035205644278,functional connectivity (fMRI),validation,3.9821412167633015,0.020178886650076718,Fluid intelligence
107,RandomForest,no,0.03133071217512351,53,,1.6759629678453771,functional connectivity (fMRI),generalization,4.3487183243738015,0.031220165236180094,Fluid intelligence
108,RandomForest,no,0.0227689926103406,54,,1.6259493032311119,functional connectivity (fMRI),validation,4.172394280320088,0.018763678101752727,Fluid intelligence
109,RandomForest,no,0.032275321296011406,54,,1.6758370746168132,functional connectivity (fMRI),generalization,4.344837308182783,0.03208475336164573,Fluid intelligence
110,RandomForest,no,0.017986540694954645,55,,1.640938765963866,functional connectivity (fMRI),validation,4.2949158750724115,0.01717122016874006,Fluid intelligence
111,RandomForest,no,0.030577482253681287,55,,1.6752344376535877,functional connectivity (fMRI),generalization,4.351823418910821,0.030528432006267207,Fluid intelligence
112,RandomForest,no,0.01563727344889998,56,,1.6743867756079698,functional connectivity (fMRI),validation,4.301824387036234,0.01420389189322646,Fluid intelligence
113,RandomForest,no,0.03174572184078184,56,,1.6769294652966222,functional connectivity (fMRI),generalization,4.34653683337048,0.031706143939811186,Fluid intelligence
114,RandomForest,no,0.023536616296536583,57,,1.6821852348993287,functional connectivity (fMRI),validation,4.34106904196868,0.02257485851456686,Fluid intelligence
115,RandomForest,no,0.03184508950833232,57,,1.6782876679431429,functional connectivity (fMRI),generalization,4.346324545869318,0.03175343600035818,Fluid intelligence
116,RandomForest,no,0.020192724482542168,58,,1.79688425551151,functional connectivity (fMRI),validation,4.814554982155181,0.018994739613748868,Fluid intelligence
117,RandomForest,no,0.030488668372894767,58,,1.6766143192238254,functional connectivity (fMRI),generalization,4.352037718438334,0.030480691719275036,Fluid intelligence
118,RandomForest,no,0.02578728855298329,59,,1.593199872163631,functional connectivity (fMRI),validation,4.030995913820025,0.024027319281406227,Fluid intelligence
119,RandomForest,no,0.03549580755839021,59,,1.6726011488284545,functional connectivity (fMRI),generalization,4.3307433143552565,0.03522452374752405,Fluid intelligence
120,RandomForest,no,0.014563239596278475,60,,1.7089154362416106,functional connectivity (fMRI),validation,4.537718393378078,0.008974896968284574,Fluid intelligence
121,RandomForest,no,0.03102840667667528,60,,1.6789860063607451,functional connectivity (fMRI),generalization,4.349769539445707,0.030985982222312636,Fluid intelligence
122,RandomForest,no,0.03830934707699907,61,,1.6109251617829985,functional connectivity (fMRI),validation,4.185138739801742,0.03828955856085725,Fluid intelligence
123,RandomForest,no,0.0343005200713935,61,,1.6747072526680091,functional connectivity (fMRI),generalization,4.336073226431011,0.03403715980373512,Fluid intelligence
124,RandomForest,no,0.035826690058428534,62,,1.6792042546489063,functional connectivity (fMRI),validation,4.387279788640785,0.034765790396164564,Fluid intelligence
125,RandomForest,no,0.032440897095568744,62,,1.6753963900292814,functional connectivity (fMRI),generalization,4.344709899616974,0.03211313663233106,Fluid intelligence
126,RandomForest,no,0.028171773451633464,63,,1.6697847393580951,functional connectivity (fMRI),validation,4.311878954324197,0.02816380681252173,Fluid intelligence
127,RandomForest,no,0.034581255978375136,63,,1.6716524783409512,functional connectivity (fMRI),generalization,4.334132335881043,0.03446953906724215,Fluid intelligence
128,RandomForest,no,0.029786815723424787,64,,1.7460943065705388,functional connectivity (fMRI),validation,4.673129046288665,0.029710116748733476,Fluid intelligence
129,RandomForest,no,0.03656386703107317,64,,1.673251911971364,functional connectivity (fMRI),generalization,4.32517549334145,0.036464887532761,Fluid intelligence
130,RandomForest,no,0.00545166735562741,65,,1.723916082362076,functional connectivity (fMRI),validation,4.555060981980117,0.0004083630252087467,Fluid intelligence
131,RandomForest,no,0.03346399630638186,65,,1.6742208574395363,functional connectivity (fMRI),generalization,4.338768531634736,0.03343671683752414,Fluid intelligence
132,RandomForest,no,0.023942857793532998,66,,1.705296272736742,functional connectivity (fMRI),validation,4.399544067014915,0.01856815843900517,Fluid intelligence
133,RandomForest,no,0.03130942117105673,66,,1.6787897898869355,functional connectivity (fMRI),generalization,4.349680682520078,0.031005777203570676,Fluid intelligence
134,RandomForest,no,0.011820630977472546,67,,1.649189491661105,functional connectivity (fMRI),validation,4.3462807281319975,0.004940765719693263,Fluid intelligence
135,RandomForest,no,0.028402991634288388,67,,1.6788574864251211,functional connectivity (fMRI),generalization,4.362857890288886,0.02807024259021951,Fluid intelligence
136,RandomForest,no,0.01807345358176471,68,,1.7477726251232248,functional connectivity (fMRI),validation,4.8056198517211834,0.018063651658647872,Fluid intelligence
137,RandomForest,no,0.03348201927026706,68,,1.6747212300667895,functional connectivity (fMRI),generalization,4.339618515584523,0.03324736281433716,Fluid intelligence
138,RandomForest,no,0.019612502545843458,69,,1.6313766766713031,functional connectivity (fMRI),validation,4.218148579826342,0.0188425634317162,Fluid intelligence
139,RandomForest,no,0.03486161485767003,69,,1.672119087488249,functional connectivity (fMRI),generalization,4.332949325415654,0.03473308262138797,Fluid intelligence
140,RandomForest,no,0.025364603578705847,70,,1.7783101203932234,functional connectivity (fMRI),validation,4.849345648949022,0.02535934596565992,Fluid intelligence
141,RandomForest,no,0.036846491912977834,70,,1.6721495092102452,functional connectivity (fMRI),generalization,4.323888024155497,0.03675170173690012,Fluid intelligence
142,RandomForest,no,0.02756868623118913,71,,1.6148053691275168,functional connectivity (fMRI),validation,4.055325946308725,0.023873252629778463,Fluid intelligence
143,RandomForest,no,0.03438343057622095,71,,1.6730246706042708,functional connectivity (fMRI),generalization,4.33614052431622,0.034022167608506626,Fluid intelligence
144,RandomForest,no,0.030292066393442618,72,,1.67082774049217,functional connectivity (fMRI),validation,4.359670156599553,0.029867544636492993,Fluid intelligence
145,RandomForest,no,0.03502819360200282,72,,1.6729095865515673,functional connectivity (fMRI),generalization,4.332313526578829,0.034874721846129164,Fluid intelligence
146,RandomForest,no,0.023170469811087502,73,,1.5997987929089237,functional connectivity (fMRI),validation,3.9642375430478554,0.017111307838823753,Fluid intelligence
147,RandomForest,no,0.035897457861103765,73,,1.6726722380498795,functional connectivity (fMRI),generalization,4.329403890234026,0.03552291214200143,Fluid intelligence
148,RandomForest,no,0.03969493374808475,74,,1.7015606618830927,functional connectivity (fMRI),validation,4.450062603608538,0.03956344444807314,Fluid intelligence
149,RandomForest,no,0.03368699394829555,74,,1.6725636336904166,functional connectivity (fMRI),generalization,4.338289320707968,0.03354347240268685,Fluid intelligence
150,RandomForest,no,0.025667156963233517,75,,1.7274348465327192,functional connectivity (fMRI),validation,4.622643659473049,0.02553588969177578,Fluid intelligence
151,RandomForest,no,0.03086750197865773,75,,1.6792458271248447,functional connectivity (fMRI),generalization,4.350816741842584,0.03075269312668993,Fluid intelligence
152,RandomForest,no,0.038409847200275286,76,,1.7456369543188237,functional connectivity (fMRI),validation,4.733266276156347,0.037941991263373054,Fluid intelligence
153,RandomForest,no,0.03337426666389432,76,,1.6744233327631828,functional connectivity (fMRI),generalization,4.340163512476131,0.033125951869958814,Fluid intelligence
154,RandomForest,no,0.031893149614341754,77,,1.7373391498881432,functional connectivity (fMRI),validation,4.560588884563757,0.03118021076938127,Fluid intelligence
155,RandomForest,no,0.02993599353693677,77,,1.6779979554747844,functional connectivity (fMRI),generalization,4.354711126969558,0.02988512675462307,Fluid intelligence
156,RandomForest,no,0.029946199928238663,78,,1.7031977304359596,functional connectivity (fMRI),validation,4.506808880888862,0.0294861555821756,Fluid intelligence
157,RandomForest,no,0.030422828212256614,78,,1.6760846082163454,functional connectivity (fMRI),generalization,4.3528862799558565,0.030291654576509505,Fluid intelligence
158,RandomForest,no,0.03129242696475487,79,,1.6932935123042503,functional connectivity (fMRI),validation,4.556338154899328,0.031067478094356393,Fluid intelligence
159,RandomForest,no,0.03510326197183688,79,,1.6754319400272604,functional connectivity (fMRI),generalization,4.3319486455156735,0.034956007730774674,Fluid intelligence
160,RandomForest,no,0.02685599687573537,80,,1.593619686800895,functional connectivity (fMRI),validation,3.912560572706935,0.021458271200188284,Fluid intelligence
161,RandomForest,no,0.03273663127408821,80,,1.6755229441163106,functional connectivity (fMRI),generalization,4.343947133121309,0.03228306090530375,Fluid intelligence
162,RandomForest,no,0.026258932409981558,81,,1.6697920135704485,functional connectivity (fMRI),validation,4.233065376944311,0.02589847666238354,Fluid intelligence
163,RandomForest,no,0.03555144070188465,81,,1.6731316731541928,functional connectivity (fMRI),generalization,4.329900457041135,0.035412290144102736,Fluid intelligence
164,RandomForest,no,0.03347271788973194,82,,1.5989901565995526,functional connectivity (fMRI),validation,3.887673788724832,0.03314786208612164,Fluid intelligence
165,RandomForest,no,0.035490503389810635,82,,1.674085707795158,functional connectivity (fMRI),generalization,4.329978465050023,0.03539491201557754,Fluid intelligence
166,RandomForest,no,0.022559076700918838,83,,1.7530066310272132,functional connectivity (fMRI),validation,4.692466724751881,0.01978923332355975,Fluid intelligence
167,RandomForest,no,0.028915564352375744,83,,1.6790981370766502,functional connectivity (fMRI),generalization,4.3601385270392825,0.028676045055016305,Fluid intelligence
168,RandomForest,no,0.01752807428059322,84,,1.6283351230425056,functional connectivity (fMRI),validation,4.359204921073826,0.016929445247853225,Fluid intelligence
169,RandomForest,no,0.034812258328334345,84,,1.674997728305316,functional connectivity (fMRI),generalization,4.333674178228078,0.03457160451784802,Fluid intelligence
170,RandomForest,no,0.021696630769795444,85,,1.5701921343129701,functional connectivity (fMRI),validation,3.8597012246566686,0.02097800002358119,Fluid intelligence
171,RandomForest,no,0.03514173074855542,85,,1.6748559158905918,functional connectivity (fMRI),generalization,4.332193061242236,0.0349015583483292,Fluid intelligence
172,RandomForest,no,0.02539532949058665,86,,1.6334478747203582,functional connectivity (fMRI),validation,4.16628941261745,0.024863742672170508,Fluid intelligence
173,RandomForest,no,0.03664876737777378,86,,1.6740342117219444,functional connectivity (fMRI),generalization,4.324755730368014,0.0365583996606369,Fluid intelligence
174,RandomForest,no,0.017620769863458285,87,,1.6690782997762863,functional connectivity (fMRI),validation,4.257577834451902,0.013952790500034729,Fluid intelligence
175,RandomForest,no,0.034641693228775416,87,,1.6727759654702408,functional connectivity (fMRI),generalization,4.335236346669697,0.03422359455908375,Fluid intelligence
176,RandomForest,no,0.033854785926110464,88,,1.654240231518754,functional connectivity (fMRI),validation,4.224368378993288,0.032432915954112906,Fluid intelligence
177,RandomForest,no,0.033007802652791685,88,,1.6748164681577231,functional connectivity (fMRI),generalization,4.341750640284015,0.032772381622179436,Fluid intelligence
178,RandomForest,no,0.023889688973614983,89,,1.6874259507829978,functional connectivity (fMRI),validation,4.4304621663534665,0.017364811467637575,Fluid intelligence
179,RandomForest,no,0.033484686659939984,89,,1.6738482053611996,functional connectivity (fMRI),generalization,4.340731147741935,0.032999497692430164,Fluid intelligence
180,RandomForest,no,0.019801127315949185,90,,1.6534599552572709,functional connectivity (fMRI),validation,4.256126974765101,0.01939675485412229,Fluid intelligence
181,RandomForest,no,0.03251742070715058,90,,1.6755414097488155,functional connectivity (fMRI),generalization,4.343877921131025,0.032298479512697716,Fluid intelligence
182,RandomForest,no,0.030578015694891162,91,,1.628879932044382,functional connectivity (fMRI),validation,3.932458344789575,0.030569870855354012,Fluid intelligence
183,RandomForest,no,0.03218600453525555,91,,1.6775216666230488,functional connectivity (fMRI),generalization,4.3452190144360285,0.03199971926806644,Fluid intelligence
184,RandomForest,no,0.020046357777603,92,,1.585512112496005,functional connectivity (fMRI),validation,3.8981086479678577,0.01996467939133884,Fluid intelligence
185,RandomForest,no,0.03211204447221594,92,,1.6746110858700591,functional connectivity (fMRI),generalization,4.345615295651976,0.031911438256910674,Fluid intelligence
186,RandomForest,no,0.025428258428948136,93,,1.665333333333333,functional connectivity (fMRI),validation,4.3714283310961966,0.02492936517143673,Fluid intelligence
187,RandomForest,no,0.030544199201279713,93,,1.6759536574284413,functional connectivity (fMRI),generalization,4.352201250340755,0.030444261121202357,Fluid intelligence
188,RandomForest,no,0.017512115791796012,94,,1.646170022371365,functional connectivity (fMRI),validation,4.165743899239374,0.014763841592091096,Fluid intelligence
189,RandomForest,no,0.025592771003812298,94,,1.6796634906211465,functional connectivity (fMRI),generalization,4.374310693647229,0.02551885983385871,Fluid intelligence
190,RandomForest,no,0.03116503619404565,95,,1.780744966442953,functional connectivity (fMRI),validation,4.802019125279641,0.03016914469430976,Fluid intelligence
