,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
95,2.656569295874778,10.063127103170533,0.005493034820951981,0.005437969010291588,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.6525850510182334,10.296506368622213,-0.00013345583069224176,-0.001274330059705786,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.6657506953861727,10.082574174392875,0.003973238334273321,0.0035159701670494092,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,2.6690167956098687,10.432261428074957,0.005983138675372923,0.0032466285796198813,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,2.6697030915289885,10.097067308897735,0.0032038200999046085,0.0020835803004820574,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,2.7033548655175754,10.0440550875211,0.011310938590937236,0.011054063122588054,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,2.664183072292018,10.069436141190952,0.0053196855856852965,0.004814432250510148,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,2.722800337431866,10.342133504288979,0.007623614582983662,0.003434673034252489,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,2.6668509131264795,10.072879544125271,0.005413995138518146,0.004474112806985064,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,2.663140577663508,10.272220030264107,0.011268798197364038,0.010915416133933875,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,2.658729848499916,10.038717232348594,0.008473338603693703,0.007850452769262994,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,2.6960150875628566,10.743357861289766,-0.011044061415106388,-0.012036538267143682,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,2.665960667989991,10.104056932998153,0.0016671067858861077,0.0013927796507537948,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,2.6804535378561045,10.469315985831003,0.005321048065801803,0.0051045712428025025,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,2.657169417012652,10.024147104149119,0.009576767052035584,0.009290452100016222,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,2.6122175632121274,10.012716782009107,0.006299486581380909,0.004095821821126111,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,2.661759710766044,10.074237889105222,0.0045194405579188635,0.0043398644438080725,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,2.5442428973839855,9.267896470115431,0.011899024769287947,2.1235041804734678e-05,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,2.679455477625101,10.129318944628675,0.001831673856464655,-0.0011039231471490218,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,2.8209119258763287,11.765148381194287,0.005102572085489032,-0.005820597935377814,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,2.6550423309284037,10.056422731525545,0.006111074380402259,0.006100577502799576,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,2.612177732747857,9.598599980935708,0.012138349857247821,0.004900653868385674,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,2.67012751212087,10.08081607125046,0.004792142199393834,0.003689727550224786,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,2.6221507282756438,9.829067955654399,0.007305497414874407,0.007301025663013605,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,2.6649732115933236,10.072428126826072,0.0051639587176449675,0.004518727418458601,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,2.6762842085979965,10.17110326240869,0.005685837888330436,0.0050394874198487205,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,2.665547392603589,10.07987906652879,0.004558410943575453,0.003782333885161915,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,2.62875524742281,10.455374014335433,0.01194083467151097,0.007845673078355708,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,2.6619599127088236,10.068956729945317,0.005291739625049696,0.004861813568191042,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,2.56042461074781,9.338897829716752,0.002376185072411441,0.002372932137083006,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,2.6626267760014017,10.065698543182704,0.005632220856540693,0.005183827670839913,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,2.5879323477072265,9.407950990685917,0.009055746122403674,0.005677910419041976,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,2.6599148334715705,10.056957877563278,0.006478244330396454,0.006047687787236522,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,2.635851851851852,10.025749688888888,0.008110781026417935,0.005296695532881812,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,2.682284218399402,10.144605552729992,-4.955337484791045e-06,-0.0026147338369393314,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,2.753891527036355,10.70794482613748,-0.007674150782712497,-0.013766303803491198,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,2.684793938012328,10.155064164468351,-0.000848329793004643,-0.0036483825253830204,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,2.6833888583356074,10.369785717028876,0.010935904641082739,0.006167918749114154,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,2.6609102408283136,10.054388015401322,0.00688009890749508,0.006301673184117007,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,2.6574317900267674,10.051316725006947,-0.006143151926762069,-0.006582863982238285,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,2.674518772817137,10.110710895566406,0.0025448788944502088,0.0007351532034115538,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,2.760842228821402,10.806578678392992,0.01432454018669993,0.014315349619390072,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,2.6617648125532205,10.065794636275788,0.0055898946569071795,0.005174330569109653,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,2.6791997251829875,10.144551510935717,0.0017006576442114563,0.0006461952887321099,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,2.6729751347358937,10.10762357711201,0.001770779400685818,0.0010402799975817167,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,2.7779637999502427,10.8788896826487,-0.005342374595774579,-0.010096310823352495,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,2.6610919560493267,10.04665808380518,0.007654698466539989,0.00706564012887001,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,2.6978509934315693,10.23995615539034,0.0038729045870372625,0.0018334834569440073,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,2.6634450935584866,10.066491609470152,0.00568457315011317,0.005105447102904281,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,2.627234436738082,10.124228215428527,0.009499880599693644,-0.007583930813390927,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,2.6568679648302287,10.061318280539204,0.005633181542682886,0.0056167391173834735,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,2.682892728215616,10.436450416370688,-0.0020158681684536717,-0.0020179976601977234,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,2.679227434905777,10.140707498032562,-0.0003879524181757965,-0.0022294801124222996,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,2.554467120991873,9.022641001347633,0.007771679684573929,0.000281898242013745,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,2.667120315328465,10.085844463456446,0.003943058055882354,0.00319275996612034,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,2.7193379891301666,10.876400848906137,0.008760330456072385,0.006828383002679961,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,2.66610804895217,10.092222033716443,0.002987852024335047,0.0025624500072446432,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,2.445358588538485,9.094828090692689,0.009193715675260172,0.008512022773125794,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,2.6621069369944568,10.072140852074527,0.004876357344694049,0.004547119443861769,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,2.7110352823882646,10.809179236550477,0.014548209240801357,0.01229859784015086,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,2.661404909000202,10.060819823214207,0.006078526308800902,0.005666002802958592,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,2.8215153841899925,11.152204226955341,0.000682252605070155,-0.0015962648084815179,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,2.6684385792018395,10.096485405946586,0.0028938121954505958,0.0021410911094978946,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,2.529587410999581,9.69262747786236,0.005648517019127164,0.00530498839862259,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,2.6561381972161375,10.064477303937972,0.0054791237335214404,0.0053045255583962225,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,2.679176094869318,10.515507118271154,-0.007614503200222833,-0.007988729754527801,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,2.666211308447994,10.096773924982958,0.0026710272939863833,0.0021125761085590833,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,2.695898016429357,11.121003301907685,-0.0063434554364567575,-0.031945486274693735,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,2.6539257355205366,10.072209850484944,0.0045507443357334365,0.004540300172029554,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,2.560429220892463,9.769678220898264,0.014336142194024015,0.013773281252965619,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,2.6556949778853207,10.037039598110825,0.00815184146472836,0.008016257225240464,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,2.6318951265373456,9.962920466128894,0.008495819693050022,0.008419660241600346,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,2.6587086030570184,10.043673775759805,0.0075711734545581555,0.007360586167042604,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,2.64601600782217,9.816427737174886,0.005821753538661545,0.0003889083888595213,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,2.6695964814738096,10.104073529734528,0.0023836611944119124,0.0013911393570690267,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,2.7401629629629634,10.849193422222225,0.003877401309844819,0.0033052346165041158,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,2.6817202692595363,10.152940302169036,-0.0015451578631815455,-0.0034384763222423675,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,2.5964734627839063,9.694278158017768,0.010885716117798427,0.010815635015543168,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,2.6602497334756667,10.066374224088866,0.005377953200072949,0.005117048570521976,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,2.76979982289178,10.789456662905318,0.010891742392068138,0.008226965983338608,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,2.66459805119963,10.080267667775287,0.004386211703038323,0.003743927528867541,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,2.6880564615936025,10.358786567895105,0.004434403652684105,-0.0057797660139808915,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,2.6869216304934933,10.170276909778227,-0.002625833594807281,-0.005151893185360024,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,2.6571542531498253,10.167974429338708,-0.004308804690858592,-0.005820341918366445,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,2.668632497152042,10.09256449714836,0.0032955750646228577,0.00252860355743878,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,2.849036982317874,11.73301681258111,0.0058758638143924236,-0.002992460745865344,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,2.6583817463286827,10.068766471503855,0.0049858586466776655,0.004880617248201546,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,2.530898312947382,9.086799665006724,-0.006466564140721109,-0.013808733601656353,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,2.6575444676457862,10.019586601052977,0.01029904146994498,0.009741177125660139,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,2.7380615411218083,10.535290438315872,0.0030044111088354253,0.0029577100987445704,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,2.6602852750521975,10.063897861433668,0.005610784308831551,0.0053617931957831155,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,2.5321580051501718,9.282904781715956,0.009837454288304293,0.0049950544284130816,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,2.6700209122636984,10.107932179087337,0.0022392917378126764,0.00100978015352704,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,2.669276249968861,10.958162676490357,0.004618589802155126,0.00417097677357281,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,2.6649768465454633,10.088478409212813,0.0032652974669393764,0.002932441039994127,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,2.6694731595122176,11.033762359920267,0.007745254398374701,-0.0045914136497966496,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,2.66185379928267,10.06565454216991,0.005329960522358013,0.005188176392286081,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,2.524252969193822,9.56442686336728,-0.013223087032309788,-0.01345620110128909,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,2.6628372973412815,10.085309149113478,0.003637142712056507,0.0032456663156777976,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,2.670184041805978,10.23709842666909,0.006900170129246819,0.0012533436504369444,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,2.684130010189197,10.155797540185771,-0.0010904959382251889,-0.003720863736791813,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,2.6258179405559083,10.11138197239607,0.015298301644843693,0.015025113731187534,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,2.662033366482542,10.079414866319178,0.004019678400115079,0.0038282118611155935,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
