,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
123,3.227842401912352,13.90254651457405,0.005107930616354284,0.0025576193787871793,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,3.156271467506607,13.289943096540586,0.003106181837200128,-0.005221396892531427,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,3.2210003106226517,13.875652223209482,0.006732510612635911,0.004487158400697577,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,3.3155885585091736,13.9806829044033,0.006376691557975822,-0.002956249185620985,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,3.2223926129370932,13.885521318327413,0.006354579867438259,0.0037790972035143255,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,3.2236853319452323,13.901529153354476,0.002108362856953705,0.0017412338612505796,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,3.2093836300517062,13.768307061480481,0.013531258066443064,0.012188669311011924,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,3.601513272379265,16.305506966200582,0.012762791866275047,-0.013122939263920719,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,3.2253754757905764,13.872200103337432,0.00818359357813836,0.004734831779078852,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,3.4196656055772348,15.146618623090509,0.0010213439133784918,-0.0003979736921944088,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,3.2138434307244994,13.841981863165492,0.007949203055911847,0.006902848507790216,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,3.2831689039897296,14.2270497527114,-0.010608860292651512,-0.011461628505432975,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,3.2307375578824793,13.962532149997735,0.0005086664440784316,-0.0017460680742527046,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,3.1661927752720773,13.218920244841003,0.005834433612935008,0.005834362454707365,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,3.2243308298815085,13.906713976418276,0.0035246453683950296,0.0022586235754862294,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,3.432954485801886,15.445580983939482,0.0055273404666592585,-0.02921088762039159,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,3.2092501626867054,13.772426179272871,0.012496078743081451,0.011893141966248466,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,3.4034033839772158,15.16394547727706,-0.003958676588839083,-0.009734917307212543,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,3.2178261072560925,13.873841675817525,0.0069742630588675025,0.004617056667822084,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,3.2617724550898197,14.29983760479042,0.020440230344360155,0.005981508444497741,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,3.2173760627861343,13.819485216481363,0.010412888702028611,0.008516877189592376,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,3.268550213022379,14.702322376501511,0.0054482036612925056,0.0010839344416734287,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,3.2162944357033023,13.850203447537819,0.008279812590671343,0.006312988464508562,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,3.24430179364399,13.42118209388173,0.013374901341930867,-0.030060397975308684,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,3.224110102136182,13.863680148368712,0.00568559786270284,0.005346098510528141,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,3.0578682634730536,13.283684598802395,-0.005533777540363216,-0.00968254253289591,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,3.2157462393721388,13.836572034009157,0.00924955896729307,0.007290978327517239,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,3.352141679009658,14.789443528601014,0.007426304331034417,-0.005810550549048221,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,3.223053752699014,13.875737959153401,0.005340097194050597,0.004481007249617641,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,3.382048830019804,14.875017980376088,0.00829817566409552,0.007641835656751916,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,3.221728727109912,13.874828390324508,0.005620115607819276,0.004546264538782596,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,3.115010043357459,13.450814365603875,0.010858145545572184,0.006915402993772579,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,3.2214855989799798,13.890141306856458,0.004429637308630108,0.003447634737122063,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,3.1734902540783483,13.489145090283943,-0.0009942139942127337,-0.033132768219745534,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,3.221225569123842,13.878216150349525,0.004955513928284194,0.004303208676981751,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,3.389245508982036,14.888013892215568,-0.00020172118593397848,-0.0011665945872956218,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,3.2217998691955523,13.872611986919553,0.006267802810127288,0.004705281067613254,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,3.185461077844311,13.787180934131738,-0.008370212422974532,-0.022161789682434208,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,3.2265166775670373,13.925449292347938,0.003050092824969597,0.000914452699813717,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,3.267778028163757,14.31032921130337,-0.00022981335277649784,-0.009895926956754009,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,3.220005392011244,13.860404518658841,0.007740480518041992,0.005581109549147811,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,3.2345164934410957,13.866209220915964,-0.002183037717570002,-0.022762567737592,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,3.2249097585716764,13.906946914430899,0.005058206396011067,0.002241911367718896,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,3.2154821250435632,13.657972715499465,-0.006031087178265393,-0.006407705155237364,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,3.2146791494122713,13.830067999961603,0.009284789216455591,0.007757612206226616,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,3.3029359793835362,14.174342708773377,0.006060974393946039,-0.0022113696644847636,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,3.2168932910514423,13.827166126147938,0.010627486369470751,0.007965808015672815,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,3.481494647072432,15.610998705009733,-0.0031355407626767473,-0.004288521955398306,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,3.2046092357857976,13.732818589325063,0.01662799675064075,0.01473480041830233,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,3.5510537142292566,15.593404157302087,0.0031076627942913104,-0.0008249185158033523,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,3.220155087906605,13.863953056263892,0.00755682940350777,0.005326518651516454,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,3.0374722388344533,12.434642241285115,-0.0070770894993315014,-0.007260557864592565,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,3.210386102062843,13.781605201928432,0.013198409465553285,0.011234590225404517,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,3.2003163700470396,13.778349300091474,-0.007865028525693374,-0.01277320430304063,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,3.2235586540445604,13.89328993385016,0.005227177954220341,0.0032217355465677944,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,3.4491257485029934,14.875713820359282,-0.021390107890371768,-0.023983055090434968,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,3.2285022890778285,13.943133645519948,0.001363100629106051,-0.0003543165367532186,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,3.232397206953394,13.624861634529955,0.009112053887441518,0.0023530610024000698,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,3.2190859276004966,13.874019063502045,0.005332448299184445,0.004604329935050222,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,3.0697266808412778,13.071041580122255,0.01389686650700761,0.01309701055826673,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,3.2211859468897375,13.849559568420117,0.007644490126617942,0.006359183765442755,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,3.406370789624471,14.76334707625709,-0.013880119821451986,-0.013910813496978314,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,3.209488413634394,13.818305234375417,0.010392638833304102,0.008601535360641122,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,3.1402834689857384,13.124590666193908,0.010995528304244995,0.009343546433723926,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,3.2235085172698765,13.909758459811368,0.0032278813487710556,0.0020401961988769646,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,3.2951856287425145,14.220851736526946,-0.014058095164185769,-0.025949324269092022,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,3.2278247220405487,13.879199623283192,0.004793476323851964,0.0042326491155944,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,3.317034702785927,14.536113259247903,0.000848360589859043,-0.001936815550536597,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,3.2199795835073934,13.885793282293985,0.005485773422017726,0.0037595850669445152,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,3.3756766478369977,14.851047012799151,0.000614545890445517,-0.005630162869979305,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,3.214365254309596,13.850071980981463,0.008419961673033383,0.006322420572130394,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,3.1507092941140953,13.300116685167279,0.0033077339904689085,-0.0015091860868927665,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,3.2277807838419683,13.94009732750787,0.0008275696877163563,-0.00013647498786051315,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,3.19688447762554,13.725750396111856,0.0003032144707165729,-0.002349968047037354,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,3.2167282114889097,13.848639246771823,0.008088755636301515,0.006425212518869294,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
