,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
14,2.3932407346134412,8.186701787725903,0.020820254192264076,0.02069097501886974,7,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
15,2.4887067607283933,9.00809530419684,0.004669505503356541,0.004661846137527292,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
16,2.4416891034692627,8.824568958464873,0.030605695201621486,0.030509988584799808,8,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
17,2.4832218678068467,9.02136038246138,0.003918096914602542,0.0031961380089156055,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
18,2.5661449214619334,10.026870960973671,0.013968035908770937,-0.013929425403520268,9,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
19,2.477752526437868,9.03942117707198,0.0031636394039569193,0.0012005332381015421,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
20,2.4741485963869834,8.729003618519325,0.00491949633615274,0.00489900154167866,10,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
21,2.4777140016294243,8.999164351364675,0.0063612886159218895,0.005648660531026972,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
22,2.489214670362254,8.654333804256119,0.01152964699213499,0.011395926378535592,11,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
23,2.4862768258381864,9.00412583985114,0.005613487804630224,0.005100447104796069,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
24,2.3994898794298494,8.213492320040222,0.021859605813879357,0.019063442320681245,12,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
25,2.48305602272559,8.972868616352457,0.008866318158738395,0.008554174677766091,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
26,2.5201748424543946,9.08641824702036,0.0036657785769292905,-0.0015788932048306226,13,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
27,2.4902978056915765,9.021157436804476,0.0032429498256995037,0.0032185622338661846,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
28,2.443050378410976,9.023565375795556,-0.006157751524599853,-0.011035397915192702,14,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
29,2.4966217794591565,9.003486557720072,0.005232919021623816,0.005171083779325847,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
30,2.431699167983697,8.369165432179935,0.018173727492509006,0.01625074101599644,15,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
31,2.481026745206349,8.97479536073213,0.008596763809467944,0.008341281482360463,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
32,2.603692376626903,9.505037141266929,0.017608489795416737,0.01744036597386056,16,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
33,2.4946652216570375,9.030757828999374,0.0021589540287633158,0.0021577789804770875,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
34,2.460694403303745,8.651668138985805,0.022398516863854745,0.020968895248997033,17,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
35,2.485154406586955,9.013833479471247,0.004522982857130264,0.004027813682130454,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
36,2.4158603648424544,8.409907295725079,0.020249219190605183,0.007043395417629217,18,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
37,2.490774074074074,8.98786761155268,0.007106075436057457,0.006896879579497361,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
38,2.6312650214938538,10.093083983092189,0.010375032585346,0.0033572484071050512,19,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
39,2.4809746399347574,9.026621043427058,0.0037366278153910804,0.002614867896105544,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
40,2.4653059006962175,9.137544782896427,0.01781808784649619,0.016403997333605203,20,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
41,2.482002470111205,9.012341529697332,0.004887164121710641,0.004192664794765877,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
42,2.535421541178731,9.391501399630961,0.004532061278099464,0.0023274149611783868,21,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
43,2.4814171966007326,9.000811951829773,0.006011758412060142,0.005466610991157084,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
44,2.4452092373766803,8.134219912584403,0.011311155969238262,-0.007715569215552387,22,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
45,2.4888884240082203,8.99879434130464,0.005781472249240083,0.005689544326949347,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
46,2.4686626751676397,8.610967660348916,0.029816662002055905,0.02956276577090433,23,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
47,2.492645178367282,9.019108253138631,0.0034449866068634316,0.003444984204106216,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
48,2.535438585121691,9.357193607769766,0.010964151125346211,0.008698162910736773,24,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
49,2.485122503295415,9.02924454707971,0.002917977646866965,0.002324987161710257,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
50,2.539199352887332,9.090817306730477,0.006928015891504269,0.005224305605674329,25,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
51,2.4783916667404986,9.01760497341804,0.004531346941469283,0.003611087204940966,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
52,2.4079364114280826,8.650586047819612,0.01377719884834605,0.011275478341110534,26,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
53,2.473768274720974,8.989299304067211,0.007826284132910977,0.006738686516903125,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
54,2.494275995294093,9.02763599152784,-0.0031137868350692433,-0.003351188709741937,27,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
55,2.4976378785268,9.068713239145113,-0.0020360263701406645,-0.0020360562963268602,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
56,2.4421870646766166,8.80807632968491,0.007167914144915244,-0.00028448542620962414,28,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
57,2.4972028812717335,9.036796641993707,0.001627850988346946,0.0014905279385725168,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
58,2.5665535409374223,9.385975083427224,0.013909493038235632,0.012823967392233682,29,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
59,2.4815520767681907,8.987859418094347,0.0072258702940452,0.0068977849053643014,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
60,2.592425268547134,9.455134081057155,0.005626653796557468,0.0055329475651494375,30,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
61,2.490033712693047,8.994105412125982,0.0062086031875910885,0.006207641655482488,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
62,2.412685994852382,8.188017871989333,0.0007596878492006631,-0.003784307960965183,31,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
63,2.4995844284187667,9.060585957537269,-0.001106003222077101,-0.0011380425433304975,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
64,2.5186972608853964,8.990810646704034,0.01885283236023394,0.011642453209650516,32,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
65,2.4846271230117836,8.985477617100024,0.0072574557185047794,0.0071609590087126085,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
66,2.5239395452964786,9.009064299728992,0.024218181103668246,0.023363077155330148,33,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
67,2.493696403428107,9.025920304380195,0.0027223579277890764,0.002692295175201753,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
68,2.5157438972620954,9.227074066502547,0.029701231844266873,0.02905060457566322,34,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
69,2.4770356683142443,8.978259258089006,0.00882352293755062,0.00795854250326078,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
70,2.533492115612414,9.391925299011241,0.0077881446085349415,0.007705947201911534,35,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
71,2.5019718908050055,9.057804802172937,-0.0007921373107833141,-0.0008307422814592957,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
72,2.3746995024875623,8.080027437810944,0.019678807805735055,0.004724072263160073,36,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
73,2.4987399900645806,9.017011109388973,0.003951582410339105,0.0036767054634492258,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
74,2.4401163772938568,9.255985748528753,0.021019662551330587,0.014699743554420164,37,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
75,2.480700795587429,9.015687134902809,0.005217354956240761,0.0038229963580632687,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
76,2.5121953501847725,9.260304771603595,0.012336020575480888,0.010835690263888864,38,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
77,2.4803431091313355,9.027211406823932,0.0036939522833843164,0.0025496364355460654,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
78,2.701251741293532,10.27165465538972,0.006258279467026839,0.004954712588606247,39,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
79,2.4971423745653256,9.054869100579566,-0.0005048360654804629,-0.0005063656285086982,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
80,2.3996069651741294,8.379363486235489,0.0024947345956425337,0.0023857065987035186,40,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
81,2.4939750620963737,9.039062901771818,0.0012516776299751342,0.0012401204165000124,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
82,2.356300497512438,8.113871812935324,0.010861158327744702,0.005193555253253712,41,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
83,2.499406557377049,9.035135290048022,0.001757057228407355,0.0016740969309836373,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
84,2.4806069651741294,9.21877262885572,0.008317223456965839,0.006824361369539456,42,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
85,2.5001387183308497,9.037829732966387,0.0014865112302011596,0.0013763778517013048,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
86,2.331451753982835,8.02506304095441,0.01015903516139205,0.0042314960279002944,43,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
87,2.4786826562014315,9.021369855978094,0.004317560390562636,0.0031950912446089275,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
88,2.587628120848957,9.334285890178592,0.0008786089752893522,-0.0022569162847569935,44,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
89,2.495421909784568,9.00507993101016,0.0050782997743777925,0.004995026002913128,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
90,2.5328321771113,9.258396597783353,0.014472915590499014,0.0136891147408017,45,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
91,2.48184975533542,9.009128294414307,0.0052450758261192165,0.004547707183476191,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
92,2.628716316034027,10.461563560818684,-0.0017833779478675371,-0.0338791783871113,46,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
93,2.480232118508581,9.056559762728508,0.001765893822381459,-0.0006931732149415559,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
94,2.501796138072939,9.026542433603186,0.005211979387781063,0.005000148193528231,47,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
95,2.472658374510619,8.981424730707227,0.00851387828838035,0.007608777590088156,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
96,2.421479191329595,8.536639942198827,0.024112365149627113,0.020499322720221813,48,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
97,2.4807951015557457,8.987160655826376,0.007286492948196832,0.006974993762764781,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
98,2.41088234839788,8.507507109108424,0.006135959344438446,0.005251179812537643,49,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
99,2.481733264561629,9.032023639089646,0.002633069088040507,0.002017914887586625,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
100,2.576542259265756,9.066672745919632,0.004771683999416632,0.004348338985060929,50,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
101,2.4925741513169197,9.006283688557385,0.004862033208769989,0.004862018327672968,50,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
102,2.4268246317277202,8.501138609458755,0.031982337669731464,0.030408591077809244,51,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
103,2.4838695251840686,9.029588145101345,0.0028533858168677817,0.0022870217307313645,51,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
104,2.4777739192924266,9.018893941816064,0.0007880826432518084,0.0007249842485385072,52,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
105,2.492455974577942,9.025062293343515,0.0027873111792423577,0.002787100024884581,52,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
106,2.5615218181779214,9.241797772126546,0.015045336305203438,0.012480910700794712,53,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
107,2.4890991933714615,9.011695498078637,0.004264345823791427,0.0042640472454366085,53,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
108,2.502669999067767,9.568668148283763,0.02098973401827875,0.018672415250262198,54,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
109,2.491286657898058,9.07596340185557,-0.0027014587790432643,-0.002837153900619338,54,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
110,2.485971792681763,9.307850817597076,0.017184147646414072,0.014265508787432823,55,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
111,2.480071491443299,8.988021821691316,0.0078099645552093255,0.0068798403243037765,55,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
112,2.4784602617573297,8.934402173368177,0.003433214926589323,0.002078740896891862,56,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
113,2.482115376567055,8.990551023461666,0.006931044367004646,0.006600379357713626,56,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
114,2.4535591529228973,8.514220658150494,0.03618315307815012,0.03377674782240925,57,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
115,2.4861442822254185,9.034923434314358,0.002220660263558938,0.0016975056636523433,57,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
116,2.3306222537297248,8.223910382198223,0.01694561146331386,0.016929158248465637,58,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
117,2.4817217735253556,9.027650497471594,0.00322375569870037,0.00250111966703237,58,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
118,2.593461986245437,9.917576692158464,0.006383719514500896,0.0036807689673123978,59,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
119,2.479212081172159,9.000303015881617,0.0064428517713545075,0.0055228452282478635,59,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
120,2.4469671641791044,8.669392594361527,0.010791194324558662,0.010678687085814209,60,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
121,2.492515548931942,9.032507934989237,0.00196893255895092,0.0019644032216522556,60,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
122,2.4652760765393746,8.537185038322487,0.035739242765075896,0.03563300465004693,61,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
123,2.492944738738073,9.058032862460946,-0.0008350025705143871,-0.0008559415159670181,61,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
124,2.462814445522228,8.682905263346008,0.01031964696031129,0.007180517432924138,62,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
125,2.494636326696944,9.025841886471193,0.0027026340373560442,0.0027009598633672693,62,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
126,2.5547946270030404,9.494997427749208,0.013877823919598353,0.01315815801622533,63,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
127,2.485539258411082,9.005348232517179,0.00503426807888574,0.00496538036555505,63,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
128,2.3409691004438256,7.879454631117474,-0.0003014043263918076,-0.002402887987086544,64,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
129,2.4832469774445856,8.986422246236446,0.0073709457660231514,0.007056583401108485,64,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
130,2.425247088236371,8.466078187647584,0.018995140315673398,0.011893272824157863,65,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
131,2.4818876186348318,8.981266062332306,0.00784501809268967,0.007626309452489322,65,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
132,2.398625381026715,8.371824478320518,0.017792664923907853,0.014641567620530926,66,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
133,2.4797300580701567,8.977175606849693,0.008553886126310695,0.00807827918316295,66,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
134,2.3258285244413694,7.768805575049323,-0.004832384853955096,-0.007289092743179015,67,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
135,2.479825033664302,8.993063426098901,0.0067130073756392905,0.006322774590195479,67,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
136,2.50197506773958,9.247872990785574,0.0078803992669092,0.007021425456093411,68,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
137,2.4804001599404266,8.995837433157439,0.006798532986687422,0.006016264171376906,68,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
138,2.4259978242290345,8.460120275287037,0.018997223319802803,0.01878121669019861,69,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
139,2.4831493985833912,8.990198645220374,0.0070250272147273085,0.006639314948013841,69,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
140,2.4304275488598375,8.595117232267281,0.021557831871935385,0.021395450635436353,70,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
141,2.480530249643856,9.006596650568984,0.0055619708105892895,0.00482743798406704,70,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
142,2.3916587064676613,8.27095834593698,-0.008071850826790072,-0.023984092505001886,71,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
143,2.497841728763041,9.049868560788209,0.00020658205761847626,4.616272250979048e-05,71,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
144,2.3783224567380943,8.328358823887033,0.024396640270266556,0.02401542539030621,72,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
145,2.4874453492773414,8.995678637884158,0.006034496179448512,0.00603381005525272,72,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
146,2.4831402860316274,9.257122354327269,0.021161077151795382,0.014202970812329463,73,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
147,2.4788801697826095,9.026887807499852,0.003721167139572157,0.0025853921356073783,73,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
148,2.481661023944284,9.178756931401885,0.015514112508481448,0.014467007072648363,74,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
149,2.4795238667516855,8.994526435818022,0.00703179242999985,0.0061611211724930115,74,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
150,2.5876420029546265,9.38821175924128,0.035568169594353605,0.034126266972740904,75,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
151,2.485773575003796,9.011736958846841,0.00426636242593037,0.004259466090032804,75,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
152,2.6016840789563638,9.489506698728329,0.011209674480264331,0.011209422989247875,76,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
153,2.483401568301777,9.017300169206113,0.004374681254198598,0.0036447661627388994,76,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
154,2.451543241583127,8.762329122302598,-0.001953192206968213,-0.0022521751816997337,77,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
155,2.4840682808985535,9.033480639732334,0.0024208621864870716,0.0018569254352220899,77,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
156,2.528555223880597,9.39966669884534,0.0007606511540709793,0.000749040233989251,78,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
157,2.4886093796619977,8.971145480495531,0.0087507131987693,0.008744570405693985,78,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
158,2.3549417465696267,8.452070621123507,0.03183703361196566,0.03157694213290063,79,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
159,2.4906506205680543,9.036264524502961,0.0015571576907439377,0.0015493235910375436,79,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
160,2.556929126124803,9.31393081261828,0.007151003722103311,0.005261100610334801,80,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
161,2.489075066126739,9.011324028926675,0.004311468841291188,0.004305092261885357,80,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
162,2.409004975124378,8.822631344610283,0.01563292247098369,0.013527160038425468,81,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
163,2.491872826626925,9.026443976486174,0.0026463275816659415,0.002634432684898047,81,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
164,2.477272174165518,9.072953340190605,0.017326817819404705,0.0170511426121025,82,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
165,2.4804409703900316,8.976225169967512,0.008629409249663267,0.008183296510325677,82,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
166,2.5002661459130016,9.043597048679972,0.025466242827986374,0.017809944266624966,83,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
167,2.4907221888781135,9.014688416645201,0.0039404502532587315,0.00393334847504101,83,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
168,2.3970027394653415,8.48012395398033,0.021381793911644964,0.02121407973632261,84,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
169,2.4799392320213194,8.984856724761197,0.007786114243897524,0.007229563726292243,84,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
170,2.4476711891976057,8.803617866687318,0.021442894605730234,0.015250841717219576,85,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
171,2.484481835811067,8.99398113563318,0.006498938806161592,0.006221373430151611,85,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
172,2.620971144278607,9.564948519402986,0.019600745942267794,0.019102179748875292,86,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
173,2.494414207650273,9.020557357145222,0.0033025106655626413,0.0032848672806092827,86,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
174,2.4896194468782102,9.24495608224674,0.008636606478176212,0.008343187884498171,87,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
175,2.4825489268618948,9.038293770847487,0.002083816485618617,0.001325104570025104,87,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
176,2.497611141906824,8.955770250065823,0.002700267209634566,0.0027002658272586855,88,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
177,2.4794837813938653,9.002839982679882,0.005863313970733697,0.005242526274670589,88,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
178,2.369797485528301,8.104382102458723,0.015907973569203593,0.014360123887782517,89,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
179,2.4809396196633555,9.010987856960933,0.004992796561793522,0.004342237160164242,89,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
180,2.312668507008914,7.724795176513265,0.019827255337847127,0.013615318694842227,90,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
181,2.4861501201119345,8.986474112043707,0.007202331806804962,0.007050852554008835,90,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
182,2.4850766169154226,9.1358015893864,0.0072668408327039025,0.006049759210410066,91,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
183,2.490573174366617,9.02639978218248,0.0026393370815243067,0.002639315878865678,91,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
184,2.5198852237865097,9.304553268863351,-0.004234644543680499,-0.004234644882395333,92,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
185,2.47354821558702,8.971627887971323,0.009561422495430238,0.008691267398770797,92,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
186,2.450030826938756,8.37042274928945,0.011951781106976034,0.011845664548728596,93,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
187,2.478014650281694,8.980529888571299,0.008378387609876636,0.007707652045729985,93,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
188,2.6116629202229036,10.225405058089802,0.021235210243956804,0.003461812562177591,94,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
189,2.4805925833845275,9.000125853616073,0.006842972583903095,0.005542420549818572,94,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
190,2.572403704484356,9.27397266358279,0.02644383691890806,0.026388225636915896,95,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
191,2.489115818076037,8.981704250263444,0.007582784955109112,0.007577892428502042,95,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
192,2.4028046839408983,8.508671476701393,0.03408647883658256,0.03403354103336764,96,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
193,2.4935050893897506,9.060239087759205,-0.0010955884015322326,-0.001099715603742446,96,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
