,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
23,1.624452045606975,4.078967806841046,0.0256404622548545,0.025371263906726726,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.5775456131611918,3.935976043535018,0.019695642057837803,0.019311311917639018,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6183745617181173,4.051946390116216,0.03199656054433353,0.031827762334049825,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.6219653979238755,3.9646263252595157,0.0421764387329816,0.0416042786422155,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.6177773306505698,4.057239463447351,0.030748805896692044,0.03056303517387937,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6116955017301038,4.088589010380622,0.010170536669162011,0.009108406497553734,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6184855801475522,4.053005000670691,0.03181319513507641,0.03157481788447791,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.6292452614298705,4.175370330907935,0.012346795533563548,-0.0013699926139014718,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.6185387374656863,4.042166785782738,0.034172134440557556,0.034164501397065616,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.646163206679711,4.179597448015607,0.019731493845773218,0.0010640582628098638,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.6180285153031788,4.051959810818804,0.03182554527843806,0.03182455559081954,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.6164445885667824,4.173901941948574,0.03112854297484602,0.025912272499072797,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6209303350602018,4.07729424102317,0.025838955242959316,0.02577114579231321,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6665068904054299,4.537186294370315,0.005185276208613865,0.004993182411794805,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.622056660290031,4.085702262755041,0.02390613419588039,0.023762132732726093,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.6317231833910033,4.161618380622837,0.047406811490855794,0.045223601500909316,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.617813547954393,4.047955820254862,0.03335919671736498,0.03278126926140046,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.6956816608996539,4.5108022145328714,0.03591806086501048,0.032623502357158496,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6168289738430583,4.049587133467472,0.03241210653661253,0.032391483215060246,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.590477508650519,3.9327510588235293,0.0526574829991886,0.04836220540039404,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.619122736418511,4.061275020791415,0.030046428055805374,0.029598778935553405,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.6153527561095897,4.2521155999875475,0.04133957863991522,0.035430605654316216,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.6199098279954338,4.063716450709114,0.029633847051277695,0.029015423570267984,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.5850103806228373,3.957370740484429,0.022684307846208007,0.015953335945361746,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6209228705566736,4.075984429242119,0.026597434768480754,0.026084112273329296,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.522837511626929,3.5854517054449193,0.023428468817617287,0.014459207742978264,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.62081286568384,4.061835946188382,0.029538228394478172,0.02946475139805438,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.670004488514752,4.406089490138646,0.03388388287108335,0.02886224050934494,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.621327155547422,4.058792683736515,0.030203099979510428,0.030191908653889876,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.5585190311418684,3.9893760553633215,0.027919338672177663,0.021873965148775265,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6223299798792759,4.074742390342052,0.02645010778323653,0.026380885099366647,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.5891072664359862,3.7828875847750862,0.02173773020185832,0.02001664381335211,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.6179087860496313,4.0516286572769955,0.03199451025990008,0.03190368143176514,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.5482378373807753,3.8008189216407464,0.03457862630227759,0.032459212935291415,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.6204304774184546,4.056529206093999,0.031232735983680593,0.030732744095199438,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.739216808980682,4.636494640471153,0.002207883452427062,-0.003385696321148046,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6216361450436403,4.061567417165321,0.029567366753381785,0.02952891373390598,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.723284575864105,4.579250599947165,0.03234494277528932,0.027770065792075194,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6168235853728843,4.052968243933312,0.031635381402496554,0.03158360054082421,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.6946050694635801,4.534362091479027,0.008864640053621642,0.004059201272768043,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.616647599685196,4.056303424334734,0.030828484790409894,0.03078669239807552,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.5718200692041522,3.972851820069204,0.03437626503548763,0.031633600859170885,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.621326626425218,4.064895951710262,0.028999360334920787,0.028733593552379255,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.657301038062284,4.295195903114187,0.02194289945442074,0.016479624334475695,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6169751844399731,4.054800509725017,0.031152791660447265,0.03114579887694202,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.554809688581315,3.9891330103806233,0.029789850500947623,0.016476723324615028,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.620500335345406,4.066608756539235,0.028335592942690724,0.02832433589586203,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.6144083044982702,4.074242491349482,0.028508543072128356,0.02346652685228212,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.6213896713615026,4.0646746183769284,0.029197720805725358,0.02878647894817965,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.5908592169851037,3.766273577095421,-0.0023270055905322273,-0.0026805115120607237,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.6205698696559891,4.0563046171947805,0.03104168431271559,0.030786407376046876,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.5841245674740485,3.9485540207612457,0.0194735528815555,0.019196946342217802,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6214956405097252,4.068036759221998,0.028256560890395965,0.027983128875913255,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.580081116124914,3.986805925782239,0.0447402519664275,0.043831034018313564,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.6222227766411503,4.070101440412952,0.02783857521157096,0.027489793866943835,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6774394463667819,4.2995208304498265,0.02829007018267471,0.025571525110983595,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.6195680751173709,4.059757392354125,0.030408162835090624,0.02996140113698742,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.6113046379028784,4.138076610070124,0.02004581589915433,0.020039762082581403,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6215604081656785,4.053893863174001,0.03159819156372201,0.03136243304125641,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.604249134948097,4.161142532871972,0.04013224957818784,0.02592872781492972,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6226210596914823,4.067967871227364,0.02864955526285351,0.027999588976194034,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.5559848347856569,3.938536331977167,0.0344987547017197,0.023810463172040053,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.6246411668697325,4.090528253543799,0.023303596446502928,0.022609010294506238,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.579529411764706,3.9531134117647055,0.010030183313818997,0.008772448095109464,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6217303822937625,4.083516072434607,0.024397525997688185,0.024284501138107983,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.6236662553671033,3.9983351837039756,0.04359729333486406,0.043082833176285806,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6235489078659384,4.071055498069313,0.027384492625384893,0.027261831291161664,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.655044982698962,4.241927806228373,0.027307272721276532,0.026317236828942492,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.6162870556673374,4.056285982562039,0.030833818141707936,0.0307908599359632,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.6471972318339099,4.346586685121107,0.045269731538526536,0.042558268292682944,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6211723675385645,4.072111023474178,0.027059436814551918,0.027009624007364952,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,1.7702698961937717,4.671155377162631,0.033129775303533116,0.032118286777511273,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,1.61923138832998,4.063378988598257,0.029355406468445144,0.029096056780962387,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,1.6509204152249135,4.299186546712803,0.016813113466668916,0.016493397404504173,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,1.6198470824949698,4.071795659289068,0.02735312223156905,0.02708497713876934,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,1.6490869425207093,4.527908667639131,0.035250336457053444,0.03523715055081322,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,1.6215909853209347,4.060388715650145,0.02997798421416753,0.029810552722583483,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
100,1.705993079584775,4.454693757785467,0.021616708009204566,0.00676338290522549,50,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
101,1.6209577464788731,4.065898731052985,0.02849399164358357,0.028493989414847376,50,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
102,1.7191695501730102,4.464035875432526,0.023656979474690587,0.023644852038651964,51,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
103,1.6179879275653923,4.053578226693494,0.03160476895208231,0.03143785123493403,51,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
104,1.6536666565470046,4.235906187775504,0.025466456509213975,0.023987064987508577,52,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
105,1.62171791987199,4.063076144537347,0.029545402587996428,0.02916841835337347,52,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
106,1.4886089965397922,3.673402906574395,0.04281353000480981,0.04177535226839724,53,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
107,1.6163688799463447,4.045914060362173,0.033556080322953874,0.0332691274544169,53,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
108,1.6197093425605535,4.01962552249135,0.03938010016066085,0.03682825549690116,54,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
109,1.6167699530516433,4.0467748893360165,0.0335474820438344,0.03306344094388303,54,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
110,1.6167946480387478,3.9970458154727697,0.03789397637368197,0.037860866940747084,55,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
111,1.6227922862216209,4.073330401425742,0.02696816263950319,0.026718265789298146,55,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
112,1.5299515570934255,3.7752350449826984,0.06262133682667093,0.05261818200610546,56,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
113,1.6153722334004024,4.038757494299128,0.034988469778880704,0.03497911764485073,56,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
114,1.6154186851211072,4.22945937716263,0.028612127494389017,0.016310847939048467,57,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
115,1.6170650570087188,4.04960873507713,0.032939673961909666,0.03238632172555711,57,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
116,1.4631313218535458,3.3892246664510552,0.02700884562542727,0.02697843611075701,58,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
117,1.6188377638404547,4.056983483611207,0.030986501660020482,0.03062419900649116,58,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
118,1.6541176470588237,4.268362408304498,0.03196766950544061,0.024405344308952137,59,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
119,1.6192568745808182,4.049435932930919,0.03279012696169492,0.032427611077503804,59,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
120,1.6086651374046153,4.049054321403174,0.029388825454116918,0.029336611219469066,60,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
121,1.6164574711500557,4.05534686822615,0.031243986207126873,0.031015251954134793,60,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
122,1.6738961102160623,4.40210471591325,0.039254339925316795,0.03911762620926795,61,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
123,1.6218806783621358,4.070811335428275,0.027713617975321903,0.027320171522687065,61,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
124,1.654597682672157,4.364672513526687,0.03766375550582668,0.034459324802246005,62,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
125,1.6201264219409812,4.0683446270593135,0.027997304532785927,0.0279095669221604,62,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
126,1.6198339100346022,4.209809660899653,0.04057377437699883,0.04050868138801278,63,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
127,1.6202347417840375,4.0677959329309195,0.028231263684132424,0.028040671919841942,63,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
128,1.5911695501730103,3.874916871972319,0.05211200514307113,0.036754709827194976,64,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
129,1.622097920858484,4.056305416498994,0.03152687044077307,0.03078621639026502,64,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
130,1.6731849667026044,4.365918289396885,0.031187462524879028,0.03090853137399885,65,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
131,1.6225618284041754,4.067351009454517,0.028439927583342017,0.02814698195365417,65,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
132,1.6590780564374217,4.381680096053238,0.0316422742736856,0.024729898832053787,66,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
133,1.622833373404297,4.078681438798922,0.026030980412126703,0.025439688698529417,66,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
134,1.5991695501730103,4.01691969550173,0.04320391905036791,0.04128879916329953,67,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
135,1.6207297116029509,4.0568986398390345,0.031014567126310233,0.03064447158091521,67,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
136,1.5772620718190347,3.9349464802800513,0.0194768833314658,0.016269269052070157,68,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
137,1.6251178380440692,4.079947280909073,0.025502605347743956,0.025137228332492545,68,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
138,1.6137301038062284,4.083575916955017,0.02364039818419883,0.016351600477599426,69,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
139,1.619625754527163,4.071739830985916,0.02712661481111489,0.0270983167558283,69,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
140,1.555605077954543,3.9243346341861973,0.03708408146973652,0.03704078777964881,70,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
141,1.6203691038150558,4.062008323861,0.029761603031255968,0.029423563469845537,70,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
142,1.6545743944636677,4.5420518200692035,0.03282599377777318,0.027823937470208726,71,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
143,1.6185311871227364,4.058789993293092,0.03052173901749511,0.030192551508552268,71,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
144,1.5866020761245676,3.9648907958477504,0.05642195977774589,0.056413608320273534,72,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
145,1.6166022803487594,4.058394006706909,0.030373846614734967,0.030287168559796185,72,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
146,1.6769411764705884,4.501738463667819,0.030525376855640607,0.029959344317108894,73,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
147,1.6182749832327297,4.066828233400403,0.02858128352053868,0.028271894085597493,73,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
148,1.6592379193824087,4.183885492402241,0.03470629137377168,0.0342255664022828,74,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
149,1.62358742729586,4.067875335115227,0.02848162954891209,0.02802169955864675,74,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
150,1.6079104330186411,3.905922752728427,0.035190997371820854,0.03480406452666973,75,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
151,1.6196764585850203,4.054593906390294,0.03141949558830237,0.031195164686266597,75,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
152,1.7190003910527907,4.6362841719375165,0.015851804336132203,0.015731209904037313,76,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
153,1.6250114578043955,4.101244537573664,0.020248687900309315,0.020048460946181734,76,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
154,1.6783529411764706,4.3545616055363325,0.01523318748100888,0.013279344489299794,77,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
155,1.6172823608316569,4.05755548759222,0.030575784526713168,0.03048752435166302,77,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
156,1.6072373600017709,4.172025417808107,0.029869867487552493,0.029685070616546128,78,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
157,1.620509511081727,4.0695516428185705,0.027857549946079696,0.027621162526833665,78,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
158,1.5994579774517026,3.9167076253587676,0.04464966546207694,0.04297802462834144,79,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
159,1.6162940395721042,4.048611349593124,0.03285661033367249,0.03262463705426444,79,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
160,1.736665366217553,4.62817697791013,0.030319433134750606,0.022224210868648453,80,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
161,1.6202611324389433,4.056281277232404,0.03133001752103781,0.030791984227620084,80,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
162,1.6883811996040436,4.338664903375408,0.013089615520685216,0.01249303347335795,81,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
163,1.6219767327551189,4.080432246359277,0.025273244986228627,0.02502135066780764,81,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
164,1.6495555908559458,4.437850017632847,0.020899839803122267,0.020160538958673313,82,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
165,1.6200996418222169,4.055185001605061,0.0312307000354759,0.031053928371257533,82,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
166,1.5884429065743944,4.140423141868513,0.04189440297944991,0.041731469241171326,83,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
167,1.6234339369550637,4.069641808182428,0.027825115250646903,0.027599618411072724,83,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
168,1.6371937522333888,4.277732408636897,0.04620177569760908,0.040996772275261106,84,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
169,1.6172706651806958,4.04750455112924,0.03328386998289545,0.03288909552489927,84,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
170,1.579778546712803,3.983004955017301,0.030092202894831832,0.030008056870268973,85,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
171,1.6197706237424545,4.06220636351442,0.029550232177252722,0.029376243866884977,85,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
172,1.5579827334884364,3.8501748525312007,0.01586888475778192,0.012454614010372622,86,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
173,1.62281947448173,4.0676052799597135,0.028172353461879518,0.02808622654864945,86,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
174,1.6905051903114188,4.407280885813148,0.02531297486445483,0.023595722861781132,87,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
175,1.6218470824949698,4.070483600268276,0.027558507539866106,0.027398480575341888,87,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
176,1.6873570963935303,4.479605790831586,0.003903055923671239,0.003799164848855896,88,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
177,1.6197226558623357,4.057376166641105,0.030718896720209,0.03053037130712255,88,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
178,1.553031328231364,3.7698795669279597,0.003635437260663843,-0.0022157295122040566,89,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
179,1.6194942457421893,4.057783435645928,0.03047407644555833,0.030433058434303217,89,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
180,1.6347175782592291,4.302896813059764,0.016454251205088255,0.013980968059623455,90,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
181,1.6158541124526054,4.044120235215458,0.03400497766279764,0.03369774410899873,90,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
182,1.5806089965397925,3.914270837370242,0.03765788623411537,0.03565710178990722,91,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
183,1.620430583501006,4.070882022803487,0.027382835664064853,0.027303281478336938,91,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
184,1.739017301038062,4.582278089965398,0.020761693409683257,0.01813196962420205,92,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
185,1.6241730382293762,4.093047731723676,0.022036673649971417,0.022007006074235336,92,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
186,1.5599126042095848,3.8731194691628423,0.05607515821338738,0.05602009085936388,93,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
187,1.6164766217573796,4.060289926365776,0.030104254200993497,0.02983415743826745,93,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
188,1.6915184086708002,4.504258281401054,0.03578111081357116,0.03568092914770471,94,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
189,1.616577556494302,4.064670374494142,0.029043819838978746,0.028787492981707796,94,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
190,1.7219515570934256,4.670500705882353,0.037602872023956624,0.03618965276775765,95,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
191,1.6141743796109993,4.052517317236754,0.03190766211293583,0.031691344984308145,95,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
192,1.6520000000000001,4.412108013840831,0.01992456032305867,0.018401986553439942,96,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
193,1.6202092555331993,4.063527898054996,0.029414453987002487,0.02906047634922382,96,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
