,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
57,1.646405604719764,4.179087050147492,0.031085967702514927,0.030890963916151315,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.6403202792272635,4.205169449377249,0.04549784917596966,0.043287378515860286,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6457529031485805,4.181648807378482,0.030426591317505358,0.030296905440935218,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.6584954792043398,4.1418321880651,0.037324960021890674,0.03725273285599162,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6491865781710915,4.186034687315634,0.029530067229606383,0.02927984218590618,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.6770115710366917,4.217632592388565,0.026990989383691932,0.026990689692452774,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.6494085575636555,4.187192841365122,0.029257449418661152,0.029011272151095446,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.6367020155130718,4.232486184661613,0.03837769450583717,0.03820170014372504,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.647415637058217,4.1827296086783985,0.0302753192495947,0.030046273115407862,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.6214824059408341,4.1022043081115696,0.023370044473493556,0.023085563165201384,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6440566494930162,4.175040882508598,0.03203614833006441,0.03182924961666678,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.6196222974438699,4.11293984953533,0.028960962354369846,0.02883742037696091,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6477161765514343,4.1902169788305645,0.02848653763474107,0.02830999005073409,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.5688679927667268,3.890442300180832,0.04104561679715468,0.0401111870961911,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.6459277286135692,4.179336961651917,0.030901925468375224,0.030833010709086395,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6604511061389444,4.336522055896851,0.026734015512856035,0.02377177248037443,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.647973201342907,4.194231041074168,0.027619375283126746,0.027379149428129246,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.6359771526123357,4.161449390098534,0.016398965447997682,0.014837962203475996,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6434212126704002,4.172111918933376,0.032911330753575885,0.032508461375849396,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.62697287522604,4.000492007233273,0.0271605283278189,0.026957829409518852,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.644729351032448,4.172541643067846,0.03253751026290186,0.03240881053423228,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6532007233273056,4.1916424159132015,0.026768104923690972,0.02641018888755542,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.6489631268436575,4.1958865722713865,0.02731765894540583,0.026995240161944878,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.689750452079566,4.4875043761301985,0.0069299454780777925,0.0055095681060233215,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6448547197640115,4.180706292035398,0.030789868651008634,0.030515469956263752,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6257359855334537,4.303301381555153,0.03657451027836944,0.03342762233419039,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6466762536873154,4.181650038348082,0.030381684649332108,0.030296619985344497,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.6338380632539093,4.1051243348199185,0.02850811407649978,0.02847443022018281,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.645727290909144,4.180786180956102,0.030761564867271995,0.03049694412179116,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.6564464509737942,4.130027777783237,0.040221573484920836,0.0401191797644348,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6471763183178194,4.186882071819869,0.02935424835823941,0.029083338028362493,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.6462909397377778,4.1558148558958345,0.03827225773645837,0.038027024513483054,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6455381821629265,4.183032469688667,0.0302872643090617,0.02997604118718844,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.6193200723327303,4.063032622061483,0.021111297540094998,0.013599147122754118,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.6467146017699112,4.18736921238938,0.029002340391347636,0.02897037260742441,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.6146980108499094,4.059425215189873,0.026713773615681613,0.02274363092812748,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6471430678466075,4.194186784660767,0.027881928663283984,0.027389412265351076,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,1.6649689457860797,4.385935220938457,0.031012780930301687,0.030820988632247803,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,1.6491299849070444,4.188354583764771,0.028781981141616564,0.028741869996129044,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,1.6007034732547816,4.038289436987614,0.028398952145961887,0.027822624132680662,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,1.6502290037762908,4.201814892340849,0.0258718614860316,0.025620492883610235,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,1.5718207615073356,3.8256321914155493,0.03650834673162762,0.024817531566928563,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,1.6460379233320912,4.1923877510436816,0.02844838563436891,0.027806599012986544,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
100,1.5760361663652802,3.8677795009041596,0.015522631526076136,0.013129511628333868,50,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
101,1.647411504424779,4.188843457227138,0.02902941818349314,0.028628502726149585,50,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
102,1.559690197344817,3.9104933770619588,0.028517884725720588,0.027977223839421805,51,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
103,1.6453196082720782,4.190701590396534,0.028411584884319385,0.028197611092857344,51,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
104,1.6934611211573238,4.405787746835443,0.03167760885574844,0.030265625622939663,52,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
105,1.6456637168141592,4.184377079646018,0.02992693481742148,0.02966423297548082,52,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
106,1.7136173703615718,4.593215442782998,0.03647707310959736,0.03270711725022368,53,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
107,1.6515532877204224,4.187749040071248,0.028889492505670744,0.028882292499440188,53,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
108,1.5957652089576349,3.888872063471528,0.01177150444908226,0.011592356334637177,54,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
109,1.6430893403723301,4.173536360931376,0.032482228715103534,0.03217814051986467,54,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
110,1.6388933092224232,4.226533468354431,0.035064686674490364,0.033859835534193805,55,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
111,1.6447566371681415,4.174350495575221,0.032126987500563975,0.03198934683586818,55,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
112,1.6379312839059676,4.109023247739603,0.017422794798303,0.017034204688536225,56,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
113,1.6456659292035396,4.186680480825959,0.029340158300398822,0.029130085954751084,56,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
114,1.5859095840867994,3.9346396238698014,0.035035879737018605,0.03503456579417985,57,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
115,1.6490457227138642,4.195984849557522,0.027145383714471394,0.026972450159034378,57,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
116,1.5741520609172985,3.968690609224976,0.02795473817220473,0.02623535213222461,58,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
117,1.6466860918783432,4.182976235525127,0.03012641423774587,0.029989081603760126,58,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
118,1.6919783001808317,4.432227414104883,0.04422713078536711,0.043302177864485425,59,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
119,1.6467168141592918,4.1772378820059,0.03143067835854718,0.03131977660508356,59,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
120,1.6268092756993282,4.180628892453969,0.027680632231853797,0.02684698010232156,60,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
121,1.6566554144277377,4.2199426886311535,0.021621382266354794,0.02141674910454694,60,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
122,1.6391971066907776,4.280017735985533,0.033867950459051666,0.03277805904713482,61,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
123,1.6468997050147491,4.187667887905604,0.029285114823412783,0.02890111127399042,61,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
124,1.5834864376130198,3.866708282097649,0.02531334320385814,0.021054458674764298,62,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
125,1.6497986725663714,4.193485678466077,0.027649764840875113,0.027551995226743342,62,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
126,1.593866184448463,4.06790556238698,0.03309204032006918,0.026582597041880263,63,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
127,1.6448141592920353,4.186778053097345,0.02964388171068555,0.029107459441175987,63,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
128,1.6132580486600194,4.065066654183136,0.016242301831146055,0.015211505930995517,64,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
129,1.6436085478409412,4.173389491817758,0.032495604882971985,0.03221219872047654,64,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
130,1.5316359737870902,3.736826523182146,0.024754759838471085,0.0222131106035951,65,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
131,1.6465434882437666,4.186315936467033,0.029633152364320958,0.029214621937861285,65,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
132,1.6052875226039784,4.053159204339964,0.03758174064181108,0.03755345075847005,66,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
133,1.6442020648967548,4.176766206489676,0.03169271017288022,0.03142915575880478,66,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
134,1.591759432938937,3.991884985620896,0.020522989657206447,0.010432388176834562,67,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
135,1.6470764047464794,4.175788133790653,0.03168694320811927,0.03165596584416441,67,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
136,1.6670813743218809,4.424528318264014,0.029699719564481253,0.029251315452651472,68,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
137,1.6461408554572274,4.192770893805309,0.02793362690563972,0.027717750154863108,68,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
138,1.6043254972875227,4.063054003616637,0.022012316948487487,0.02069361305323103,69,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
139,1.6460176991150441,4.187721758112094,0.029166026121182576,0.02888861904703799,69,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
140,1.6234358047016275,4.0967208390596745,0.015208313057705536,0.014525436511232614,70,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
141,1.647486725663717,4.1866456224188795,0.029437868550745927,0.02913816944209624,70,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
142,1.6059746835443038,4.039917424954791,0.028836739718755,0.018135247024864687,71,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
143,1.6459542772861355,4.177063315634219,0.03138337196539698,0.031360257658998636,71,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
144,1.6126698619959496,4.077190127482509,0.02226797809166292,0.02175216058227014,72,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
145,1.6443769178106395,4.181720496313135,0.03043767298429223,0.030280281141530807,72,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
146,1.6788607845802872,4.351158871374973,0.03024738475061184,0.02961316241891654,73,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
147,1.6457243120505127,4.174060727173675,0.03220081105247197,0.03205654265470148,73,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
148,1.5573568211732498,3.8094141103608905,0.02842532652515628,0.02834581965426597,74,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
149,1.643298556509545,4.173913647474204,0.03237582377430781,0.032090649689102024,74,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
150,1.553866184448463,3.6807059674502716,0.024993014696224503,0.02476315425577058,75,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
151,1.6474306784660768,4.184057227138643,0.030101111402629388,0.029738405145476765,75,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
152,1.616458598132161,4.001284945991208,0.030332488734861385,0.030177483745295608,76,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
153,1.6467997597036055,4.1823149303243925,0.03037890535105947,0.030142434917043825,76,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
154,1.680622061482821,4.415620224231464,0.017175323551902877,0.0165624930615742,77,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
155,1.6478215339233038,4.1912425545722725,0.02838478745415951,0.028072164251330856,77,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
156,1.738625678119349,4.7017683037974685,0.021419695115161508,0.01654608359586729,78,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
157,1.6458333333333333,4.176959421828909,0.031532863341347084,0.03138435010414531,78,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
158,1.6826790017943085,4.4747914283375865,0.01820322198164004,0.017216632594786563,79,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
159,1.6445671261465575,4.174525073582235,0.03209575234563333,0.03194886308377887,79,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
160,1.5903218806509944,3.878609359855335,0.03519495976416864,0.035171659762216034,80,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
161,1.645677728613569,4.177514174041298,0.03149985629733165,0.03125570588703208,80,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
162,1.596602138094045,3.9995640086227757,0.023607832672018603,0.02179176237619662,81,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
163,1.6457131924147794,4.182956867693014,0.030388726879990613,0.029993572905540944,81,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
164,1.5690867326726807,3.9274384081856484,0.022971657502406706,0.022808920356002016,82,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
165,1.6468052638982045,4.179911809325046,0.03090413296825456,0.03069970645681397,82,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
166,1.6495217923066445,4.202803072624007,0.03656134531448507,0.03566288598764178,83,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
167,1.645069521040993,4.185918357906868,0.029678662441783188,0.02930681838425897,83,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
168,1.6162603939544822,4.0736812768196256,0.03529572905022549,0.03524683408973961,84,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
169,1.6448638956565615,4.171037663725756,0.03300077839252724,0.03275757569586035,84,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
170,1.580347145665914,3.803625914320795,0.032587207746406555,0.031173289217541256,85,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
171,1.6477785293600438,4.180583320617493,0.030644689297340322,0.030543986402760792,85,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
172,1.6725680456466117,4.331596645246759,0.03482774530277177,0.03473192639075129,86,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
173,1.6420677519806517,4.167343786914438,0.03377162618627083,0.03361416694487551,86,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
174,1.5529600236070813,3.725340646734337,0.027426819241793132,0.027001824442262956,87,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
175,1.6451565294291837,4.183716618165331,0.030118956822743903,0.02981739063437594,87,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
176,1.6334761519207692,4.1237946294305345,0.027446807386684258,0.024066460842101955,88,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
177,1.6480614313981945,4.18318120340547,0.02995747825876005,0.029941550594579702,88,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
178,1.66091804935171,4.281291418776229,0.03357918406842908,0.028919421735066564,89,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
179,1.648948288772855,4.194432515548662,0.02786349671801236,0.027332428522000685,89,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
180,1.5959371323606841,3.9646729314405103,0.028335645505204843,0.028331294125512718,90,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
181,1.6477209746354342,4.1905569546429255,0.02842816713899543,0.028231151388639852,90,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
182,1.6295576543550454,4.211184531139612,0.018607259785724528,0.018449258334242713,91,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
183,1.6457772139283307,4.174904052141007,0.03205708348154057,0.03186097988312253,91,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
184,1.6074323549346914,3.910690468306584,0.02704411240923299,0.026975997150414766,92,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
185,1.6466913675478185,4.183759965119682,0.029932537698989403,0.029807338696082875,92,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
186,1.6263508137432188,4.197097403254974,0.02553313378866806,0.024655718130393578,93,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
187,1.6447256637168142,4.184653528023599,0.02975596348562115,0.029600126002472305,93,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
188,1.6390312227986172,4.240456447128764,0.028387402644187043,0.026346803988407053,94,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
189,1.6470139217734034,4.195525602164305,0.027231041635524256,0.027078947294227773,94,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
190,1.6308426763110306,4.241535652802893,0.030443918773708223,0.029918557982026917,95,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
191,1.6504196165191738,4.195619377581121,0.027305050098668793,0.02705720125192035,95,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
192,1.6634803658733504,4.251964805433217,0.014304974372245316,0.014234992650309697,96,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
193,1.6440002562577725,4.169751334148888,0.033289717350415526,0.033055868983692394,96,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
