,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
16,1.6812461355529131,4.408326430439953,0.023627368629158263,0.02342350979324781,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.6350306923625981,4.126452897454199,0.03387828942187732,0.033864453238629744,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.6320484429099325,4.201154919661821,0.03463626781275886,0.03330282151535069,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.6323519467140124,4.1107523321744734,0.03758697017007018,0.037540461325465846,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.6831676575505352,4.395938891795482,0.011201805810457044,0.00940582927760203,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6302036640494886,4.104034053771115,0.03917465849867929,0.03911342671240359,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.6242109932462705,4.17221738184978,0.030443585903865866,0.029976417102241637,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6327866045831796,4.115074169447569,0.03657024253904395,0.036528580002543,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.6322867678139648,4.222249670730906,0.027796120852961348,0.023384301190773504,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6320052039131154,4.111205154742556,0.037439332391717484,0.037434440975719574,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.6181047130117425,4.049281760424313,0.03799243500067084,0.037564789145016486,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.6318824787863557,4.119718210114042,0.03551443837438795,0.035441260486245074,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6355338882282995,4.180937379310345,0.030834140560793366,0.03083413338192642,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6319271948608138,4.111786995955271,0.037315357778088476,0.03729821320524851,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.6030663526062532,4.023537295324809,0.03195206071179568,0.024774805719052884,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.6333307760098816,4.113834873704902,0.03699953001296086,0.036818739056746486,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.6411367419738405,4.277357108204518,0.031688443591647464,0.030899483800453265,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.6316312157982393,4.115801857720676,0.03636625024179585,0.036358204737131805,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.6323281807372176,4.225059671819263,0.03195128075106135,0.028835439558639542,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6334760885082085,4.124583788722341,0.03438017297916629,0.0343020718014696,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6189520354196438,4.038705025453386,0.03548801993565687,0.035001652268195405,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.6313473309393944,4.106896657681763,0.03845309927010221,0.038443198925220745,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.6297931034482758,4.096131386444709,0.04282598305445373,0.04279341713506335,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6352505353319058,4.131221826314537,0.032788845195795946,0.03274789337318429,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.6098676179151803,4.05438858166483,0.033156834682639746,0.03256809070712097,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6350520083051134,4.130310106647945,0.03296506534199917,0.032961356315926005,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.6594792304432027,4.369021164522899,0.027251462293140682,0.025551689301459346,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6310140487851879,4.105763254087731,0.03870877566169273,0.038708565216375224,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.609479876211169,4.0800279570851625,0.04013157724186256,0.039201931395589695,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.634399189520332,4.125141193135711,0.03417180172638479,0.034171565472896126,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.679909631391201,4.402081807372176,0.042351019102284226,0.0421758826508043,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6317021175350939,4.118957970973114,0.035641575840121176,0.03561925695835877,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.5303561500762375,3.6956477826538228,0.03448200537203683,0.031265233415494253,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.633268414501401,4.113560058113851,0.03688470294470236,0.03688308223911552,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.664101408674795,4.266929761483294,0.033149944046900415,0.0328015578688543,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6342040318136015,4.127158762747638,0.033775045095138956,0.03369918743573219,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.6982401902497029,4.371596271105827,0.041247631358278025,0.04058084262028938,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6346719010230788,4.115013517963359,0.03654340528163347,0.03654278046873394,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.630706302021403,4.105006649227111,0.034749648354809315,0.028921962431761372,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.6348465381870094,4.125664974541994,0.034052288828747,0.03404893137336351,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.6097231387881474,4.101541819390055,0.0331704219351634,0.02997843922749277,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.6340735270033684,4.124306666420428,0.03436954219812616,0.034366955059156545,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.5549678953626636,3.877750449464923,0.030283669202846086,0.02850891925881205,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6325272424458717,4.115748282655247,0.03645993691232752,0.03637074838573695,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.7178263971462544,4.591243890606421,0.028422854110324414,0.026592942897721517,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6320166547704023,4.110363155841066,0.03763174632127242,0.03763158004146905,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.6266459267882423,4.187485166080581,0.030551179311352428,0.029853031298904154,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.6328485190312032,4.119823917358853,0.03550644849072826,0.035416511015137764,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.6600665873959572,4.356664903686088,0.04711739253879066,0.04322719907694317,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.6332800380680468,4.114566779919106,0.03664783012588213,0.036647376235454,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.6500395411663957,4.343108644576221,0.019211754253046998,0.01796041236718593,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6325038581232052,4.116054848478227,0.03629944288168441,0.036298971451317885,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.6554556542002654,4.234865266803938,0.03913810360235781,0.03661231790523989,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6338349775687244,4.123040454962581,0.03466358391337454,0.034663415949306886,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.6469298454221164,4.167062658739596,0.039068903090738294,0.03829348819567713,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.6308498691410895,4.110527548893648,0.0376548855484925,0.03759309033234437,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.653659608885048,4.264578927503863,0.03570454561794523,0.033044987031250805,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.630032677614424,4.108605339839825,0.03812177795829941,0.038043141391051694,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.619348394768133,4.133597070154578,0.02908986550070658,0.02834693869802607,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6337206757078278,4.124415406138472,0.03437953930701487,0.0343414955883814,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.530516052318668,3.693221460166469,0.03214666055406068,0.025133377035182147,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.6340071377587437,4.120811416607185,0.03531407550750054,0.03518530563125888,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6530156410815255,4.30882593180792,0.04082628753130335,0.040720398690101356,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.6348503827877843,4.126564875748212,0.03387243467197376,0.033838235512897774,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.5544114149821642,3.851402178359096,0.024211653186057336,0.022965988423466754,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6292024744230313,4.108327988579586,0.038110165771392035,0.03810807825525797,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6262211652794294,4.026087096313912,0.04533954400943796,0.0450705111553622,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6352229359980965,4.1220383554603846,0.03491242597869937,0.034898039722926266,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.6278906064209275,4.2528752247324615,0.03905670836966568,0.038535007484650996,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.6321651201522722,4.115044634784677,0.03653666762512153,0.03653549501851194,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.5844898929845423,3.9460886563614745,0.03160806535497762,0.03157216314871958,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6330592433975732,4.115828560551986,0.03635775324840951,0.03635195274415648,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.5830259516191285,3.9868519717819697,0.02386834385672776,0.021730503488364028,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6330211234425847,4.118384206730219,0.035840413822451844,0.035753593650015625,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.5489798518155484,3.825693796432747,0.03551162425698906,0.029582432601227504,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.6360965967990715,4.130944888241827,0.03282396760715889,0.0328127334968803,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.6537027348394766,4.191913950059453,0.0361429538953566,0.029259429226258904,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6343935284320723,4.126162927432786,0.03394027164129987,0.033932344561309224,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,1.57423025220602,3.917121455335918,0.027712527382807495,0.022177492144808797,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,1.6329412797697311,4.12264588664473,0.034915592844023235,0.034755797102557384,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,1.6247134363852556,4.134289084423305,0.04481806663556431,0.04200102023913743,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,1.6336959314775161,4.123329339995242,0.034716545817201516,0.034595778657444676,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,1.6813269916765756,4.473072114149821,0.030187276029972843,0.030165953848474203,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,1.6335151082560075,4.128103076849869,0.033499918699880005,0.0334780930856583,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
100,1.5742766805872686,3.7988406509315173,0.031065432479934874,0.030696302356369554,50,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
101,1.6331907224449715,4.1211719819777715,0.03511052120433844,0.03510088566328351,50,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
102,1.5071486325802619,3.7567053697978596,0.03327747203090092,0.033248000617080664,51,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
103,1.632446823697359,4.120971936236022,0.03516869847446247,0.03514772281540557,51,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
104,1.5884137931034485,4.034994644470868,0.031412161417148754,0.03122450330735549,52,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
105,1.6329483702117533,4.119446903640257,0.035553022264573464,0.03550478207122487,52,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
106,1.6042534556140216,4.027099320067851,0.025620519661430197,0.025395025711850927,53,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
107,1.6340516188327254,4.125439396970069,0.03411188294392564,0.03410174634937435,53,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
108,1.5608967303179633,3.7212378972227205,0.022216882396988824,0.022182207766491713,54,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
109,1.6311828483000443,4.110566561979475,0.03762386101835513,0.03758395611224208,54,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
110,1.6734411414982164,4.258258130796671,0.04184055222923733,0.041284048779587135,55,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
111,1.6347408993576016,4.131332533904354,0.03272358154608679,0.03272197316023706,55,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
112,1.6605980415223507,4.155943819778491,0.03657377843834264,0.03613688087556011,56,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
113,1.6310957128698798,4.111701254881166,0.037349859428334686,0.0373182879526327,56,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
114,1.594563614744352,4.015556280618312,0.02492476847577485,0.024918182023177082,57,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
115,1.6336264572924102,4.126830511539376,0.03379214057659208,0.033776041617386676,57,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
116,1.619599420779454,4.154027138525095,0.046409167016779995,0.04637276835248538,58,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
117,1.633776369218196,4.117846261144967,0.035902006244294404,0.035879544040108846,58,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
118,1.6358844552248832,4.216338681392757,0.023626204903652193,0.02362566073682759,59,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
119,1.634812299398637,4.131056533114966,0.03281328075400036,0.03278659383571525,59,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
120,1.5853741931368748,3.9825449199775655,0.02823978798820559,0.0265293009236941,60,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
121,1.6326717291552646,4.124222403711306,0.03449516791228868,0.03438668367367659,60,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
122,1.6917087815432987,4.410182982452061,0.032901642886054794,0.03267064505242967,61,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
123,1.6339906305822336,4.122696130151715,0.03476154875966808,0.034744033479102154,61,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
124,1.6204281380760361,4.070058631980063,0.03275554447411755,0.032102212904555394,62,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
125,1.6314805334189075,4.1134332802701925,0.03701248894529019,0.03691276501615037,62,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
126,1.5790389403428622,3.985740504597236,0.02833910340610346,0.027186460914743638,63,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
127,1.632838804623784,4.113982053960626,0.036863260682170385,0.036784279417833576,63,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
128,1.6168170208599597,4.100446887537311,0.032965964866670916,0.032799477920667175,64,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
129,1.6324426120337419,4.116773781210377,0.03613978633921611,0.0361306461400831,64,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
130,1.6329084423305587,4.147858282996433,0.030702296563915765,0.030633207577294486,65,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
131,1.6323392814656197,4.116198595289078,0.03629536342634021,0.03626531569244995,65,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
132,1.5979055351699598,4.005045012337099,0.03487736463277391,0.034397903542881414,66,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
133,1.6321286212022128,4.112142260451833,0.03723484978033953,0.03721503434263662,66,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
134,1.603372175980975,3.9328104827586206,0.036597734962353745,0.03540382514106899,67,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
135,1.63256768974542,4.120016645253391,0.03541782780072422,0.03537138720677424,67,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
136,1.7159694739503568,4.487844168427362,0.02017129628549086,0.020066007374287653,68,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
137,1.6334821933274979,4.120972292160258,0.03517022760749622,0.035147639482076665,68,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
138,1.571129607609988,3.8400343590963137,0.026031143981833593,0.021664944290753163,69,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
139,1.6338748512966927,4.127968593861527,0.03360852858364438,0.03350957988526582,69,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
140,1.6027550265192532,4.001201608946859,0.03500755245519127,0.033261615766950414,70,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
141,1.6322331815364117,4.112023832610464,0.03731739944089474,0.037242762115160866,70,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
142,1.5875719012606317,3.919209701052288,0.029312484093426128,0.028297829090827564,71,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
143,1.631249830811302,4.109860529174746,0.037786953927457234,0.0377492611349286,71,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
144,1.6129274673008327,4.134132318668252,0.04193576350743422,0.040517793290828163,72,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
145,1.633195336664287,4.125483770640019,0.034175394714224816,0.03409135704385102,72,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
146,1.619773844672687,4.076288072399838,0.04007219641419579,0.03844218537465027,73,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
147,1.6371851893094682,4.133161350551919,0.03229420748660272,0.03229378827223994,73,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
148,1.6065834688680232,4.081721638468905,0.02675492125404788,0.02641655149574751,74,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
149,1.634528333685598,4.119046062430597,0.03562970988741054,0.03559863191051382,74,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
150,1.598998189030954,4.01904533572233,0.035852231075945484,0.03580728179779091,75,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
151,1.6322019983251124,4.112573313369148,0.037153213337798974,0.037114110969390324,75,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
152,1.569269916765755,3.967799229488704,0.04537504300878481,0.045279618393398,76,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
153,1.635598382108018,4.129886016654771,0.03308155977347349,0.03306064944433773,76,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
154,1.5927039239001188,3.9935426967895364,0.028206873501507967,0.028166979148932958,77,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
155,1.6366628598620032,4.126636335950511,0.033846044972236755,0.03382150437762599,77,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
156,1.5997615263932796,4.109891073451384,0.04569210457700512,0.04551372295340539,78,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
157,1.632002099055823,4.116557776689534,0.03619877732972776,0.03618121975646327,78,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
158,1.638994159526298,4.284343102448801,0.031222598084676312,0.030860863547104156,79,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
159,1.6335458937370302,4.126235830578627,0.03399055215489899,0.03391527558647334,79,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
160,1.6124042806183114,4.152565688466112,0.03911105652660596,0.031905957521652595,80,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
161,1.631610278372591,4.120946442065191,0.0353727132222581,0.035153691822028765,80,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
162,1.640340854902488,4.111066925795474,0.03673449307797516,0.03664545826884913,81,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
163,1.6321875507317838,4.118611351494201,0.035727930030681865,0.03570041174386096,81,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
164,1.635976218787158,4.171241398335315,0.03832928496969468,0.03374042172132197,82,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
165,1.6325024982155605,4.121001162978825,0.03534318825274596,0.035140879893448274,82,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
166,1.630692918347403,4.272519272147978,0.03821615572710091,0.03504583141768258,83,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
167,1.6326598465593707,4.120066040189053,0.03548217456468539,0.035359822261199936,83,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
168,1.6077385252366483,4.146913111384621,0.037862537893108894,0.036927062626547213,84,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
169,1.6350469226536744,4.1241739835243,0.03448779254352152,0.034398020399191265,84,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
170,1.5827119646140704,3.995842220862358,0.03916257747597962,0.037457280378838,85,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
171,1.6331978518118535,4.120384464390765,0.035358877407099976,0.035285268898331834,85,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
172,1.565602853745541,3.863391239001189,0.03175371774004898,0.028682977813830002,86,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
173,1.6327989531287175,4.119818246014752,0.035525409947926745,0.03541783885948013,86,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
174,1.654324718234669,4.327429863847682,0.034121566042597196,0.03402568974409115,87,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
175,1.6328315303088876,4.115777711209879,0.03638400702010902,0.036363858213129374,87,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
176,1.6384338221693748,4.195328831536824,0.03845225746795644,0.038375712385359195,88,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
177,1.633663055489465,4.120295880481374,0.03533701109515508,0.0353060092450318,88,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
178,1.6218055368744817,4.139546580354816,0.039425622434827945,0.03758869647168939,89,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
179,1.6346906489550719,4.121884312645934,0.03493412878902169,0.03493410610789738,89,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
180,1.5925136741973842,4.041988033293698,0.042285694969740995,0.039473959625146327,90,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
181,1.6328374970259338,4.112680671901023,0.03708921090883488,0.03708897487878904,90,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
182,1.6027291409385174,4.059867627876832,0.02826813289389496,0.028213030144402906,91,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
183,1.6328610350388972,4.119633888673951,0.03547868600892656,0.03546100285157705,91,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
184,1.6497455410225923,4.360073341260405,0.037625724059919596,0.03744683357846146,92,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
185,1.6329816797525578,4.126464363549846,0.03388229123181086,0.033861768656286984,92,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
186,1.5926753864447087,4.047219938168848,0.0282646210725509,0.02713672623954555,93,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
187,1.6314541993813942,4.1145234032833695,0.036659146919614805,0.036657532103150814,93,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
188,1.5957288941736025,4.030831942925089,0.04315379191708513,0.04213922028577277,94,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
189,1.6327870568641447,4.119001353319057,0.03561313466225269,0.03560909975371862,94,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
190,1.6330152723547338,4.1654971677952055,0.030548436923818922,0.02925407226338894,95,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
191,1.63078640779012,4.110419576301557,0.037705282536200424,0.03761837019422276,95,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
192,1.6094839476813319,4.081251766944114,0.04272556755814616,0.03984720835234845,96,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
193,1.6309421841541754,4.113280656673804,0.03709968149024023,0.03694849911645648,96,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
194,1.5713783204982565,3.8870292779917612,0.027902636114847335,0.02726758392375761,97,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
