,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
38,2.5232142781656983,9.298049548094335,0.0040485134729658645,0.0026055976506969003,19,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
39,2.4681846196274084,8.771118790689158,0.013334401568958376,0.013204527075912798,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
40,2.2957414976092476,7.5597142712352765,0.0036675076333929635,-0.0005898716575130081,20,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
41,2.4816454707058186,8.809956662033539,0.009523977009664897,0.008835069024412445,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
42,2.613070931957062,9.618935938467098,0.006182612141863775,0.005936644427944837,21,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
43,2.477301112960899,8.787854292450552,0.011845571591775239,0.01132169801278482,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
44,2.4551380441050865,8.661351652759514,-0.00027759622399226025,-0.017716536097699853,22,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
45,2.4672891652152775,8.716467839578641,0.020431020109092812,0.01935303702473501,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
46,2.5612281703071633,9.729450006544152,0.01515204793296332,0.006280433028039711,23,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
47,2.4680414446312433,8.762399137505719,0.014250259131321386,0.014185532406272738,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
48,2.4801806809109235,8.934988389379704,-0.003675500428086842,-0.006195227691319749,24,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
49,2.481793941246801,8.809303095171776,0.00976923828330123,0.008908598620331776,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
50,2.450728888888889,8.878227542222222,0.007062291624618244,0.005758714132739207,25,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
51,2.482263935906116,8.766239809937561,0.01649929251209703,0.013753437224441334,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
52,2.627206497523843,9.65042125163301,0.010766168903875828,-0.0074689758400354744,26,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
53,2.469109905760682,8.76384580726914,0.014108500006601576,0.014022774700280127,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
54,2.5593053566166932,9.250002756775393,0.006184145499663951,0.00617504571768257,27,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
55,2.4677109996352757,8.74407559130262,0.016612970657253312,0.016247024545716582,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
56,2.3776097761128354,8.197171956920148,-0.0008133719978919984,-0.002144635892433744,28,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
57,2.4761448130993715,8.754702579110537,0.01670461928910938,0.0150514343696031,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
58,2.5707510655285377,9.460182352414797,0.011971001720371133,0.005180623926520078,29,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
59,2.478536750072521,8.78989484943918,0.011778897624382001,0.011092124973509754,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
60,2.541207330351922,9.481130028374228,0.007172730835217855,0.006692775406414997,30,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
61,2.464541565919725,8.73309138405717,0.017727857454323592,0.017482803725332285,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
62,2.537248058200186,9.310398450463778,0.004716549812032622,0.0021025999121632166,31,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
63,2.4627217483574033,8.708771523147774,0.020517698300995146,0.020218911765849334,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
64,2.5642625561328427,9.806115374135976,0.0006767265462853667,-0.001126764573676553,32,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
65,2.4778096320719953,8.815226646985318,0.008579257560412112,0.00824216891475782,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
66,2.700563378114741,10.485384349540828,0.010929825614991784,0.010548688561406228,33,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
67,2.4693441281060773,8.750275990466829,0.016013814226531253,0.015549448105176444,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
68,2.4442122222222222,8.659394784814817,0.02236412521203046,0.00793517964906476,34,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
69,2.4887701139697587,8.814763488271552,0.012302627016701706,0.00829427662563198,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
70,2.5189407166816817,9.311842290334674,0.009560509877829193,-0.005010543218937791,35,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
71,2.470911176682209,8.770783252507727,0.013308365235147224,0.013242276827835187,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
72,2.5308877046075384,9.010006711354194,0.013749981667706357,0.011648678961695857,36,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
73,2.4723311324277106,8.772075735090263,0.013447745515171694,0.013096865963871607,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
74,2.3730675844756988,8.375965934730612,0.010973372520352132,-0.004921524986391201,37,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
75,2.4657751793429874,8.757366729313373,0.01475172661425539,0.014751703922201043,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
76,2.705009193972521,10.168004509630073,-0.0003724903551141079,-0.0022383301584680826,38,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
77,2.493341291303364,8.854668280813943,0.0063645111519313735,0.0038047845131086167,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
78,2.582359738429086,9.751909144240622,0.00611607568347694,0.005456183786323399,39,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
79,2.4662195425803817,8.73497822278807,0.01745877582685329,0.017270524771845985,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
80,2.407391585739298,8.35538059948611,0.0040987464492651116,0.00037261040645264476,40,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
81,2.4762407143873753,8.784075901416108,0.012280044911579857,0.011746786220652394,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
82,2.3760052770026983,8.394237143077225,0.011264571185768402,0.008988280925230407,41,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
83,2.477123775432237,8.775063629042187,0.01340934034793062,0.012760712698171472,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
84,2.4615279314117062,9.177847877837399,0.007842416063353008,-0.0016758851469327318,42,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
85,2.4676297660848676,8.759163693054905,0.014612531462607325,0.014549536362113535,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
86,2.5013599754700855,8.754267513014186,0.010690220847720533,0.008945056041043342,43,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
87,2.4777468005952628,8.792171162933311,0.011293803129522662,0.010836028128333175,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
88,2.430232320954643,8.717139419128795,-0.004531485487512699,-0.004567542018561355,44,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
89,2.4659239513103093,8.723953552295582,0.018682106175095137,0.01851085627254534,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
90,2.5644390830126294,9.349555125225091,0.010796290006038545,0.010219798391081558,45,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
91,2.473052170640064,8.771501644645072,0.013541346416406586,0.013161454058718158,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
92,2.499494939013219,9.047578838678294,0.005373860968191813,0.0025794284997340267,46,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
93,2.47246370500895,8.776134902360722,0.012980043296825672,0.012640189001454805,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
94,2.446288888888889,8.696448846666668,0.0041778864766560675,0.0041778307229022316,47,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
95,2.4886969081471455,8.83181611457158,0.007872070399278619,0.006375769439046386,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
96,2.4011217157315126,8.020921595499818,0.00645910591532961,0.004275010050268646,48,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
97,2.4779520309042513,8.792688784244882,0.011308248896123363,0.010777793098214805,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
98,2.5826434750027425,9.818861182188117,0.011282283836519857,0.009514048649697404,49,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
99,2.4829719229796803,8.82196693716284,0.009019959295258895,0.007483851989392054,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
100,2.4641429735449734,8.767100727468968,-0.01260104402106288,-0.013615966922565947,50,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
101,2.4895839986087784,8.812384469340907,0.011355023350790305,0.008561928354765325,50,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
102,2.4823711111111115,8.769128226666666,0.00719539843701833,-0.004887724581300379,51,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
103,2.487986459038592,8.814357151733995,0.012588569153031748,0.008339991552691273,51,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
104,2.6183215968679057,9.866978065621753,-0.0040322326942761055,-0.00483619307168115,52,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
105,2.4721959094113166,8.786447343352327,0.011547070126000869,0.011479986941927867,52,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
106,2.269777769820044,7.695085556004906,0.004667424917975227,0.003144124495770173,53,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
107,2.4672486648174803,8.755771542962815,0.01512270516806058,0.014931170499586033,53,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
108,2.450293724798677,8.583561053902732,-0.001677150264636662,-0.009762413932763447,54,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
109,2.463268117033068,8.723746132044216,0.018990729215593527,0.018534192105741365,54,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
110,2.3261358008044923,8.086048152760311,-0.006041780595726021,-0.006050066594585735,55,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
111,2.470396774156263,8.764593183747708,0.0140408556491185,0.013938691045364493,55,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
112,2.6024259286669023,9.931978141777494,0.00016338981443364542,-0.017705706718355252,56,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
113,2.4720379565844683,8.791401536995641,0.010988686227781486,0.010922614960556243,56,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
114,2.427032384242708,8.479879827408308,0.017280548787408256,0.016256394001897156,57,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
115,2.4815183773971325,8.780843931478865,0.014243512466379449,0.012110399276045514,57,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
116,2.563722741676263,9.581375246939295,0.0020662761504245397,0.001629499966511072,58,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
117,2.470309100960391,8.761573302819835,0.0144433123967177,0.01427844300854142,58,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
118,2.578092745025974,9.593975797330112,0.006042492234304753,0.005773150100322644,59,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
119,2.473898297474256,8.782611526098309,0.012196905215989484,0.011911535891560798,59,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
120,2.4121185734552286,8.270380397625226,0.00993892750795522,-0.0018374658009061573,60,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
121,2.4706203423439423,8.752507404702786,0.015839859351688745,0.015298402654897014,60,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
122,2.6047924621192964,9.82999262499003,-0.0012733761590129067,-0.008118120092390546,61,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
123,2.478221618181924,8.808436082735014,0.00917336229930843,0.009006141928999956,61,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
124,2.553085842471111,9.23902374662142,0.013801897739635804,0.00813019875307841,62,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
125,2.466066068062784,8.750352217319445,0.015627637843981468,0.015540872196575406,62,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
126,2.5414005647081592,9.53296974720487,-0.0003099187005719539,-0.0006415660386307476,63,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
127,2.4754205065087715,8.784655134118376,0.012150598231710275,0.011681619595731774,63,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
128,2.583016604997545,9.196172495427374,-0.0036374241958325726,-0.010324674343957785,64,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
129,2.4723127489910484,8.758682590484947,0.014956183055226946,0.01460366284807002,64,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
130,2.6306153583435314,9.345749148808538,-0.006292279784680277,-0.008335505141941146,65,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
131,2.4818409011922005,8.783429407186388,0.0140957342018595,0.011819520109496273,65,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
132,2.4798014857739723,9.076467964118615,-0.006041164971030355,-0.007165814154800998,66,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
133,2.4785109989391088,8.797268620169612,0.010887505523534458,0.010262538264127263,66,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
134,2.4537952104963634,8.591571145187014,0.008905407193192438,0.00326384821090675,67,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
135,2.477758715750637,8.789092550676246,0.011737837396714745,0.011182387664745441,67,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
136,2.443538888888889,8.374492423333335,-0.01277456848065861,-0.0381149769911695,68,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
137,2.4849440306928456,8.80213837546077,0.013134473140191671,0.009714666026817809,68,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
138,2.470267777777778,8.906859293626324,0.019821722703325606,0.019805849279666665,69,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
139,2.4803718717301657,8.765079665229088,0.016008257503946077,0.013883959404516588,69,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
140,2.530839686239028,9.288107524762868,0.0051327047732996345,0.00511614751872691,70,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
141,2.471724171690736,8.780757002842014,0.012208542581728321,0.012120179189800795,70,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
142,2.4305337737291945,8.655666656811244,0.0011208187091922284,-0.012170905414248034,71,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
143,2.493806556261087,8.81842483134911,0.01143678919434954,0.00788235690820771,71,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
144,2.492493262810173,8.83610856558416,0.009115740243894277,0.008104320732892245,72,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
145,2.465595299407194,8.739734007100632,0.016919408055229956,0.016735474849272736,72,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
146,2.6027183952813213,9.732083870092813,-0.0004977427092553999,-0.003142443927039773,73,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
147,2.4673722170383208,8.743906064915459,0.01638473979858579,0.016266097126465207,73,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
148,2.4712103671601047,8.631950429861796,0.003450994443028099,0.002404121725795294,74,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
149,2.468437520541789,8.73308351599167,0.017873622801094946,0.017483688922717233,74,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
150,2.3827733299096043,8.152329775973737,-0.00019898267347562282,-0.006493064824722339,75,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
151,2.471950317812244,8.751581260389274,0.016147804923706488,0.015402598600438133,75,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
152,2.5262627743620234,9.163371417512595,-0.007142414250999707,-0.01332100002695702,76,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
153,2.463219502056672,8.723691749828415,0.01894912263783788,0.018540310381600977,76,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
154,2.486153254800924,8.934775309940976,0.010273865185241315,0.003321655966356918,77,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
155,2.4699727129557174,8.778139001283384,0.012610016819217584,0.012414717680022669,77,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
156,2.5194848908185943,9.313675741035345,0.004756087660044872,0.004257652390738165,78,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
157,2.4648868610346546,8.73951948457473,0.01691292405492939,0.01675960972447532,78,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
158,2.5072705826210826,9.247379670851327,-0.011259561534127105,-0.01268346217666827,79,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
159,2.48730368849902,8.813706275837664,0.011083041005306549,0.008413218401313705,79,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
160,2.479922750936308,8.997059256012788,-0.0006072947254014416,-0.0011992898875092806,80,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
161,2.4810925519579583,8.800008454478489,0.011655751399969771,0.009954292969874712,80,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
162,2.5364896069158753,9.722824517787652,0.0023019373851885794,-0.0037985026940916544,81,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
163,2.466935808149122,8.742697102228243,0.016522936535807164,0.016402111577431655,81,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
164,2.446604794138555,8.960437489908502,0.007521250767651089,0.00749217975350136,82,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
165,2.4786736662470266,8.795578726743406,0.010960446325646411,0.010452659869192749,82,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
166,2.360311621995704,8.304736807166025,0.0007778789401478026,0.0003407385207301328,83,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
167,2.467386817624958,8.749701321770107,0.015830861463952073,0.015614101256260948,83,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
168,2.6357344631733612,9.614092399947898,0.0021655924522071546,0.0010006018169290698,84,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
169,2.4775359947458178,8.79023924494818,0.01177984333702875,0.011053378727188479,84,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
170,2.585986666666667,9.575112974814816,0.006277781922703118,0.004588813297558447,85,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
171,2.484477318889641,8.792831322500565,0.013176142202793284,0.0107617568195163,85,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
172,2.446043020851137,8.505899062521099,0.011775002455146288,0.010718791837393327,86,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
173,2.472967157712841,8.752328336778547,0.01618546845089175,0.01531854870709437,86,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
174,2.4212969375221047,8.888888901128954,0.015812731159306814,0.015643499788348447,87,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
175,2.4629038476907654,8.713734724782244,0.019866586093252647,0.01966052633965909,87,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
176,2.682138677099517,10.187574837792997,0.005674238883426552,0.004545214084522131,88,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
177,2.4694506801342615,8.762784938722124,0.014185337443618606,0.014142127807283522,88,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
178,2.4385676223832813,8.786832088335323,0.01632687614548145,0.01301005927394383,89,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
179,2.472892185878565,8.768334649500165,0.014042350497328271,0.013517757119518747,89,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
180,2.6234536802026467,9.777170732647514,0.008655389430875071,0.00846028160230794,90,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
181,2.474563778281733,8.77915071117538,0.012892080071072898,0.012300895171724835,90,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
182,2.5547190500784493,8.924316358236796,-0.0028281867462980337,-0.016958842445937705,91,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
183,2.493923760149532,8.82980622270885,0.009873644094540834,0.006601892495698425,91,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
184,2.5312965641590277,9.2715154859293,0.006931674474112914,0.0018974954151615986,92,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
185,2.4751359572117733,8.76246385579757,0.015075808224900622,0.014178251269289177,92,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
186,2.591917099200511,10.266913125000132,0.0065425481304050015,-0.008954430781683786,93,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
187,2.4695099065811466,8.780848757949913,0.012126791254748137,0.012109856273505581,93,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
188,2.5920853031763715,9.739990490413915,0.014827283171523375,0.014579532353834024,94,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
189,2.462133575342943,8.730775530645234,0.017903941098316944,0.017743349012357745,94,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
190,2.476767962981402,8.847848394368842,0.004273797469091178,-0.0015618506796724052,95,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
191,2.465627209449695,8.733542673107971,0.017527962601093683,0.0174320314119093,95,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
192,2.5518752305229992,9.154682677613174,0.011673413582876102,0.0087451847161637,96,RandomForest,no,validation,functional connectivity (fMRI),Mean neuroticism
193,2.469986933323475,8.768326012072684,0.013670158515872388,0.013518728874039265,96,RandomForest,no,generalization,functional connectivity (fMRI),Mean neuroticism
