,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
59,2.2138124098124097,6.613939832611833,-0.0006546269122804649,-0.0007082315473097012,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,2.142018691588785,6.416009570093458,0.014991305324549176,0.008304169348741786,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,2.215734487734488,6.613145073593074,-0.00031065253586248787,-0.0005879822084442488,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,2.227461508508661,6.540300504990791,0.052025576902091863,0.04909883986044328,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,2.2073309500174174,6.522365226803422,0.013147643371008488,0.013147271247155312,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,2.1425376067034185,6.336349848780897,0.025019215014699836,0.022596138359347817,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,2.1984617970307507,6.514433658606688,0.014438025696768997,0.01434734046224162,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,2.187890487674456,6.475060926391522,0.05903207462317006,0.05503204201061784,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,2.212462240025109,6.5825027047390625,0.004052730835412244,0.004048296850993505,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,2.1140327124981644,6.11336374273712,0.03190490515135713,0.025579391534823248,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,2.207645099392946,6.539700251451325,0.010525094013999148,0.01052443186574803,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,2.221396392020339,6.719874528766366,0.047589371772146616,0.043624782322807976,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,2.2209348088603473,6.642875404872464,-0.005075879694658392,-0.005086267344213802,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,2.2166728971962617,6.717483065420561,0.01809862704613563,0.014928611112534185,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,2.2148340548340544,6.605345862433863,0.0008219600231177404,0.0005920610039411578,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,2.076803738317757,5.907760672897196,0.08807156416425621,0.0857512375442675,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,2.2124559884559885,6.569207411255411,0.006083402619473377,0.006059913219851998,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,2.268093457943925,6.788330990654205,0.012750985300402196,0.0011393199050231395,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,2.206676286676287,6.54786572005772,0.009296840716061738,0.009288972841979826,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,2.0883045737362225,6.024230399459456,0.0356720287688429,0.03396307448344549,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,2.2142051124412667,6.597311831914365,0.0018104756407195666,0.0018076330648967298,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,2.07320142341413,6.048740547130206,0.04714303327150304,0.046167834773652716,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,2.214376941456108,6.593777602038316,0.0023448517401074565,0.0023423722700681715,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,2.246706462336765,6.732175586187666,0.02343088798137949,0.02215497651367493,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,2.214050403612932,6.567579723343544,0.006350762328586557,0.006306187110001971,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,2.180712231856706,6.247221285437331,0.08538034001206385,0.08377475608909335,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,2.2093550854549884,6.575288452053385,0.005141257432754842,0.005139834153982337,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,2.292467289719626,6.860979663551402,0.04778993644541185,0.04352924712865869,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,2.207953823953824,6.539501406445406,0.01072927540176849,0.010554517690424592,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,2.2230995905713904,6.5388513596881745,0.044984975289455664,0.044708752190719125,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,2.2094221480771083,6.575698731591139,0.005091156868449853,0.005077757672935279,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,2.2657462305474203,6.785032609796283,0.059849951951355784,-0.024231822550994542,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,2.2100444106599273,6.54286372772598,0.01063514993695458,0.010045788753099583,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,2.1053309222489442,6.087698288136034,0.058155062696895965,0.04863354716876034,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,2.205235489903481,6.521125861787161,0.013681737137415939,0.013334790759738202,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,2.1183668989943705,6.076684943103989,0.0319670722160974,0.030153120323446525,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,2.2094703623023007,6.544527735030289,0.009923924078714785,0.009794019633797002,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,2.221850540739503,6.686021832433251,0.022790834228359924,0.019818377899914474,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,2.20794866775058,6.591958181282927,0.0026280173078881974,0.0026176558941476413,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,2.221158878504673,6.843622579439253,0.0026463352218442093,-0.001487608519068706,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,2.215022607022607,6.60168681096681,0.001163921748910668,0.001145686076954422,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
100,2.2176726215602147,6.647371855329339,0.05224690120983411,0.05224687820344531,50,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
101,2.208806152827343,6.5462606039731135,0.009554134081811716,0.009531831549362435,50,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
102,2.321407376879837,7.019169010681361,0.036372724997209005,0.028103632668177503,51,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
103,2.206139230600956,6.525073783789379,0.0127720247042995,0.012737458739019436,51,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
104,2.109541932384345,6.082472312106287,0.03228510208836366,0.03147406336739811,52,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
105,2.2059301933524376,6.541076306354886,0.010339645781007878,0.010316230777757451,52,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
106,2.1614517096400987,6.287590140474589,0.021783977703660362,0.017663248068482074,53,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
107,2.203829885941821,6.536903322989078,0.011051177652806166,0.010947615233915298,53,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
108,2.186710280373832,6.547137121495329,0.027017053028334015,0.025758085469196668,54,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
109,2.2102607022607024,6.547694953342953,0.009505859441218512,0.009314810339971391,54,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
110,2.1602429906542056,6.318761943925233,0.038021969570637304,0.03023491607126083,55,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
111,2.2147821067821063,6.6123301048581045,-0.00037246482109831724,-0.0004646750810468614,55,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
112,2.252510409093376,6.798529693454622,0.035136947872688395,0.03492286138938461,56,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
113,2.2111333732659055,6.584660737913878,0.003746137527087079,0.003721780188210788,56,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
114,2.254750130746671,6.825252182472311,0.06410951268808474,0.06238976461897372,57,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
115,2.213678262416006,6.556434331260549,0.007992624948636728,0.007992517177034197,57,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
116,2.2304280324034615,6.544988672560943,0.009726106635045917,-0.0015547926734842399,58,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
117,2.2021429638756116,6.521094904564418,0.013527974157521716,0.013339474677101948,58,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
118,2.145642775985064,6.289230148081337,0.025665049159257602,0.023642409180012924,59,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
119,2.2103631110543667,6.529501110090792,0.012067758304440623,0.012067591460861893,59,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
120,2.169167713505046,6.517383226142711,0.05340005437468964,0.020963382576218104,60,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
121,2.207628444939359,6.56589384723401,0.006916274264106459,0.006561265042803965,60,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
122,2.1884118734357263,6.590076241003215,0.01817397913874197,0.016905714755306334,61,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
123,2.2099007714013768,6.566721683051691,0.0066553631845616135,0.006436011088566507,61,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
124,2.1442271229640157,6.219545070065556,0.03572450650849779,0.03551982246809493,62,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
125,2.2115330312470154,6.596163003707843,0.0020720666393271303,0.0019814540962329596,62,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
126,2.164897196261682,6.422902130841122,0.03178595651699612,0.027654628510226043,63,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
127,2.2143761423761426,6.6100555113035115,-0.0001058973554275422,-0.00012052249558158756,63,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
128,2.24407476635514,6.972775925233646,-0.004403648598884979,-0.0067761945166091575,64,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
129,2.2002135642135645,6.505137477633478,0.01580394996627199,0.01575387953838736,64,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
130,2.271663551401869,6.872095102803737,0.02342779827693031,0.010085941702498546,65,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
131,2.2146070226070225,6.620207761423762,-0.0015946489946900844,-0.0016565873103788764,65,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
132,2.2694845900002814,6.679839392170611,-0.037836446102226695,-0.037869382672131024,66,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
133,2.214183935614936,6.621027959293503,-0.0017260300184644972,-0.0017806856209956479,66,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
134,2.2333271028037385,6.812727850467289,0.03231244789573984,-0.004467639725956873,67,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
135,2.2097162097162095,6.588802216450216,0.0036260728541966936,0.0030951625038987407,67,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
136,2.051610112659778,6.074947871629369,0.03499469016913148,0.02874130194651414,68,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
137,2.2085648411975836,6.572203797541255,0.005790458412351707,0.005606551305920582,68,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
138,2.224026494026512,6.399112828914974,0.08039715789497925,0.08031266420941752,69,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
139,2.2124175701870508,6.5626884211447685,0.007085704411869842,0.007046255283765013,69,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
140,2.2812100450466177,6.930798475787301,0.007073798668983944,0.0032851508494129433,70,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
141,2.2006635383634863,6.497449727155614,0.017128688181973772,0.016917058427216358,70,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
142,2.1270841121495327,6.102357607476636,0.05791864621941689,0.05767456707399321,71,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
143,2.208873496873497,6.557765602693602,0.007815077239075596,0.007791091957695007,71,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
144,2.1556059828603518,6.315640287653157,0.050319627593006566,0.049685521045089054,72,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
145,2.2133609439353346,6.585775122697209,0.003570521550001926,0.0035531705464521,72,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
146,2.3359644397156445,7.162697691908819,0.033957292331438516,0.02982803276273782,73,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
147,2.2133349889499656,6.590231839072409,0.002878999905939761,0.0028788564651015536,73,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
148,2.224323999129065,6.7542542267806995,0.050107042914059985,0.05003001594049017,74,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
149,2.210214355743831,6.542043373662962,0.010200455896763994,0.010169910696210871,74,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
150,2.0464753204677835,5.925720707761675,0.06681280360622377,0.05774446439244563,75,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
151,2.212843670499545,6.597418775354028,0.001812053725188334,0.0017914522130761945,75,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
152,2.2301577763056812,6.643774943099674,0.011909516493295413,0.011586722020002549,76,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
153,2.21322575864045,6.592375899084467,0.002575689188469843,0.002554453982270166,76,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
154,2.2411195489738387,6.629443133301601,0.07559927023996094,0.07495108871490297,77,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
155,2.208821414083903,6.531845602465443,0.011726209568218682,0.011712862981696603,77,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
156,2.096548626157464,6.124487012339631,0.06310216027350113,0.058855678645494236,78,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
157,2.211845918089473,6.574957211320053,0.005198158345490311,0.005189951835252171,78,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
158,2.190192428613462,6.370362144931675,0.016294796557594138,0.0162893340168494,79,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
159,2.2112284129139947,6.577229736366939,0.004866779033362967,0.0048461122209872975,79,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
160,2.1910250663454884,6.507244256505764,0.04623375003700114,0.0461648631499062,80,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
161,2.2099138450139106,6.551180852887332,0.008973038252320653,0.008787383653806824,80,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
162,2.1795222572037973,6.489093982702469,0.06237248272482265,0.03765965456457088,81,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
163,2.2034491450471076,6.521456858725035,0.01371613352856993,0.013284709965426411,81,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
164,2.087923037597143,5.973396540366889,0.058078534974244644,0.0478227480181066,82,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
165,2.2163510458783824,6.609216735509883,0.00010218094225256102,6.386708667371899e-06,82,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
166,2.221271028037383,6.746252261682242,0.017715012706809974,-0.0014760923188630315,83,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
167,2.2024646464646462,6.517780294372294,0.014205669421821998,0.013840984788711097,83,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
168,2.084510506621707,6.119443674514799,0.06758807526157729,0.06665542357263787,84,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
169,2.215554210444295,6.597620528785061,0.0018313673754428716,0.001760926335265478,84,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
170,2.176822429906542,6.361005607476636,0.05285666618289753,0.04348795513424597,85,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
171,2.206651274651275,6.528079507455508,0.01243640957600789,0.012282684052436932,85,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
172,2.3279217865750628,7.0413076685054765,0.029974626302725293,0.023133214217276987,86,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
173,2.2062442171450107,6.536852868776933,0.010955376653756232,0.010955249102182485,86,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
174,2.219674776440158,6.607100112280021,0.029731560574844607,0.027653231715075943,87,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
175,2.214151157707652,6.582121082721224,0.004119642979560134,0.004106037366367832,87,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
176,2.1362169350591245,6.326320903035203,0.04345651169991105,0.036517364174378786,88,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
177,2.216867602832459,6.584206104365965,0.0037916604178792612,0.0037905675593160604,88,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
178,2.032961489698309,5.84606386524127,0.04168592741234001,0.0013192301828214292,89,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
179,2.209786505302202,6.533827734084172,0.011515923764320979,0.01141296073325282,89,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
180,2.189135223213985,6.30806291099424,0.06441886285204823,0.06358796544616663,90,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
181,2.2130609836752018,6.593170480194682,0.00244224498890111,0.0024342315614818144,90,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
182,2.0973460604650014,5.956730850214197,0.05782855060094971,0.05287927778349333,91,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
183,2.2101557677358836,6.546978507968882,0.009424361180255025,0.009423210597825582,91,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
184,2.2889117151951757,6.954789479169514,0.039860547864479456,0.03725069451206209,92,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
185,2.216677140686621,6.579138494397105,0.00455968113395222,0.004557311608771153,92,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
186,2.081209894281029,5.8629750599965345,0.054108333004260434,0.05393836753731818,93,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
187,2.2122617962476836,6.57861563403813,0.004706121325280477,0.004636421893777998,93,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
188,2.189906542056075,6.51763170093458,0.047691837948717786,0.043328649435897426,94,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
189,2.213943241943242,6.559861972101972,0.007512387633620943,0.007473905201175635,94,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
190,2.2598101507805994,6.905583018989805,0.041748596916562075,0.03839720764769361,95,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
191,2.2172216606631285,6.614460293751555,-0.0007704376522321699,-0.0007869788235024266,95,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
192,2.0967406205822456,5.945037684009743,0.0433627375832768,0.04330902026498251,96,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
193,2.2117870197013376,6.60862809454933,0.00011671091768383768,9.544978900377643e-05,96,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
