,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
20,3.1282527592457217,13.433352786451884,-0.0022531667609049233,-0.007889956851729885,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,3.217262997982997,13.842583261261199,0.007922620313032147,0.006859701020554332,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,3.2405872746949425,13.800471368605352,0.009198218556320303,0.006957706580263512,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,3.2187924695701864,13.87307211062068,0.006543528578335622,0.004672269354302316,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,3.2674268108921316,14.016869172101588,0.00545009605618918,0.0042070053067465585,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,3.2229586377103567,13.893666947482394,0.005117666163797163,0.003194686590143214,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,3.3297053302475432,14.603841384449236,-0.006112401963483505,-0.016945149490398936,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,3.2168250033664534,13.895400553264668,0.005737600212337712,0.0030703085219442317,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,3.137899575416698,13.109838245897421,0.0042217241032949104,0.0021171660175514084,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,3.2138381209973756,13.801482677029803,0.011386576359867284,0.009808474796474509,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,3.2934345827526528,14.024087805527662,0.012164064751756798,0.011420131615017315,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,3.237949281194652,14.030925375461312,-0.0054521157569038525,-0.006652960603131586,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,3.3291732186018614,15.014778569963726,-0.005668430954077319,-0.00909252034517416,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,3.2204867779532758,13.882223250320779,0.005114427303666513,0.004015718084483089,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,3.30697492291667,14.467451222807199,-0.004326587784900582,-0.017800919094282275,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,3.220891890594852,13.902013595540737,0.005496607833587852,0.0025958538150977484,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,3.1896535869488,14.297111294929929,-0.013432750200170318,-0.014301688851213967,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,3.22066587847407,13.84943600687802,0.007744251960550952,0.006368048725439279,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,3.3830364933691137,14.61432049917778,-0.0014066552494245155,-0.006034508092554791,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,3.229598807436519,13.91769060079155,0.003965313888278255,0.0014711023588094285,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,3.0531954668885173,12.65477652283334,0.005811285723704929,-4.8347591748099106e-05,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,3.239818855659045,14.024676509643434,-0.004067770283086247,-0.0062046338457975025,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,3.2853450588995083,14.366770254655432,-0.006654588345738732,-0.00941420481809585,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,3.2220813676103255,13.90030884794563,0.004164339822189889,0.0027181614439799606,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,3.284495631859561,14.195338535753654,0.012767014232804796,0.012763217999377519,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,3.221345436669921,13.887714791231275,0.005244519862406816,0.00362172583038034,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,3.1773323904833704,13.743081641009171,0.006881025216295078,0.0068181246343603785,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,3.2164934182644185,13.863143949777822,0.006791198174320723,0.005384568239683363,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,3.1959520958083827,13.351750994011976,-0.0033824719790123137,-0.00501739091193687,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,3.2128136036625246,13.865619359058208,0.006533868236225815,0.005206969256428717,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,3.4937801174506333,15.29264142577308,0.011609813472879593,0.01152692719450843,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,3.2237458531078773,13.891655874133479,0.004792928289628184,0.0033389716523541946,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,3.078708163727867,13.151169388628112,-0.0033671730100772734,-0.005904676319042901,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,3.219711658053902,13.877649417673315,0.005666214582939477,0.004343869083270668,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,3.1814077205639455,13.633070484529082,-0.003957773834394107,-0.005141071259085139,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,3.227692545445909,13.921511043643399,0.002643108535704708,0.0011970035374762045,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,3.049198804032077,12.78380143156065,-0.01766416972866458,-0.02380982473034088,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,3.2254876173387097,13.906546359772744,0.004725881685655908,0.0022706492821277235,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,3.2377005988023946,13.901260646706586,0.007975906734840388,-0.0021668592699055633,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,3.2131170699803793,13.829433156311314,0.008535895860720344,0.007803159254834102,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,3.172041503797843,13.570077809411629,-0.000635504125068298,-0.004335999561280612,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,3.2142732633774878,13.834561931628672,0.008400464736822766,0.007435193727306166,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,3.307161676646707,14.424949077844312,0.00017525094497283789,-0.0004212709187125796,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,3.219212557226946,13.873524196206672,0.005672516256602034,0.004639834337978765,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,3.3455568862275453,14.649329341317364,-0.002680893223706793,-0.012392755368550112,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,3.220036625245258,13.852782618705037,0.007033687216597473,0.006127945053478467,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,3.0217915017668466,12.66352392987286,0.003364964268263715,-0.0016989876741455578,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,3.215824977652723,13.840243878005834,0.008229579734026715,0.00702754077573664,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,3.1979726684197187,13.620914708751883,-0.027771990152682502,-0.028386656611425698,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,3.2240397176532816,13.88268278255377,0.005489328573541674,0.003982748806231284,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,3.1562205105485557,13.472889447428424,0.011112675715269638,0.010935999475305769,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,3.2158589308949566,13.81618775305951,0.01033632939619733,0.008753454694444218,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,3.388588654526513,15.07045720486853,0.006487797074633761,-0.0007809591748459965,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,3.2242391904494037,13.877576840063082,0.006551497331266254,0.004349076185743206,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,3.0844973617756546,12.866197894086566,0.013968985132954082,0.011505740827377653,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,3.22264440964426,13.881475577501254,0.005251618816657588,0.004069360095768526,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,3.355058005457476,15.235732303823935,-0.0025292759642343565,-0.012759532032304843,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,3.217072119893248,13.874488578938275,0.005384136451608956,0.004570644408879887,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,3.034754491017964,12.61357326946108,0.02413334216029439,0.016528340270400066,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,3.235843034663178,13.996022529758012,-0.0020451438935442656,-0.004148845441764637,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,3.206476662354343,14.111204655447201,0.009291048528591528,-0.0037323293880060504,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,3.216917747725598,13.84567269110135,0.009334503683428474,0.006638048947583908,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,3.220170154717213,14.009796803139057,-0.0007230928420234317,-0.0007920469320588097,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,3.2146176872811023,13.837049613581753,0.008902834509385782,0.007256714237458106,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,3.060984764055619,12.49056258459638,-0.0019719922973060466,-0.0045832850438587425,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,3.2208876706105065,13.879643919347762,0.005349366425712931,0.004200772960828103,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,3.1602874251497,13.35087731736527,0.0011142288808627665,-0.005119821793189816,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,3.2334911706998035,13.942701959450622,0.0016397658162499162,-0.00032334508988807187,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.8947603080371174,11.175360002658577,-0.0016635946524017342,-0.010143304317576707,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,3.224525350794746,13.917586303929363,0.00252406748377898,0.001478585168552371,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,3.471028194561629,15.647199154553885,0.007059191327205672,-0.0024781124573365343,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,3.215660251183437,13.829795475195318,0.010104211419928899,0.0077771645775405185,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,3.054969727113594,12.6133148955628,0.015536826595658026,0.010990887583991249,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,3.2246086813495074,13.932436306390438,0.002968907702678103,0.0004131672761198413,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,3.112982035928144,12.891657101796406,2.7493326941741003e-06,-0.0017537319298088772,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,3.2097553956834535,13.752943560497059,0.014815787704903882,0.013290928309355632,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,3.422308860490379,15.57392412716019,-0.0013736739686254218,-0.003213234743897786,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,3.2180976472759775,13.858967244927157,0.007901186769856183,0.005684227185260848,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,3.3765816791310796,14.815234537091472,-0.002031602223882212,-0.02006664791594237,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,3.2287725535861775,13.939958718714234,0.0027713392723782704,-0.00012653045827693,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,3.087156957992005,12.93473386758301,0.005232614921896084,0.005143951679741021,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,3.2215616231102353,13.885247774518486,0.0052857891399540335,0.0037987226863489543,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,3.1222729355768957,12.893803152624272,0.0021939191766288113,0.0012241105791133133,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,3.2245108505253803,13.922778228813742,0.0029230609791288664,0.0011060889563475618,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,3.1285056257005417,13.627511092554926,0.0029812251690607416,-0.026189948266986063,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,3.2278529550816346,13.932264501903756,0.0038137451872696237,0.00042549344068376627,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,3.22040727207126,13.27928742939467,-0.0020455199737337004,-0.014096591762243982,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,3.220477981810133,13.885353851375104,0.004756682341294338,0.0037911121703702033,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,3.4377964071856293,15.49422735329341,0.000910420343830487,-0.00961796126186254,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,3.223160235448005,13.909902451275345,0.004581181051912853,0.0020298654879912226,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,3.3268289924186814,14.909064742831841,0.004541883085512399,-0.012814664203647963,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,3.220470616517741,13.893827901741505,0.0058577583597893,0.003183138878419256,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,3.152640285689035,13.503103682604861,0.0003427148681846015,-0.0004517812755153727,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,3.219629447654972,13.877814429201592,0.00631955986152799,0.00433203028155027,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,3.3525029940119757,14.670631377245513,0.008283208015546939,0.0011102467749337652,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,3.203764551994768,13.74512536821452,0.015382951412791113,0.01385184686584262,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,3.0451964482142286,12.634993722109858,0.01272474154930181,-0.006113991468386537,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,3.2338146632992153,13.98919074094515,-0.000619227491488239,-0.003658696698851882,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,3.2250003301753147,13.642407740170976,-0.004518505192495859,-0.006095464094339809,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,3.220512011668548,13.878382109601125,0.0056018704319023005,0.004291301880566478,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,3.4612694610778454,15.393011544910179,0.0011594545852199323,0.0011593950218010685,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,3.2180640941792023,13.858479748855462,0.007173961891263403,0.005719202737530016,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,3.2765109320510932,14.176802838816348,0.0051498632912183595,-0.004519470047482654,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,3.2258703003740963,13.90731778713957,0.004697978362881772,0.002215302993702095,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,3.14705621379919,13.256272513468677,0.0069691618668888955,-0.0026746297390631835,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,3.220844220476987,13.874731419006938,0.007359443520869147,0.00455322177512385,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,3.3172802448346945,13.917726912728382,0.010441091252377799,0.0015601328613640275,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,3.2185309041109544,13.818361721671327,0.010805990036138358,0.008597482662608624,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,3.241952454103325,13.965587883157644,-0.0026948349452551312,-0.0028587772503541053,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,3.226308347651083,13.91079972142797,0.0034759927862836326,0.001965490571053663,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,3.6181759550858374,16.409276178795274,0.005192490365209745,-0.019570513686903324,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,3.2203504331407493,13.875703555163682,0.008347586266453266,0.004483475574206475,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,3.4069487519260035,15.138948280979823,0.0010515179097395633,0.00010863407921646306,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,3.22242155327794,13.88625802762811,0.005064057456223958,0.003726241773184147,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,3.317862367665658,14.491383218304511,-0.02964480888672849,-0.030254221644874013,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,3.221612073942262,13.919918361344106,0.0032242251633753938,0.001311271008008763,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,3.1799195276433614,13.334919337570078,-0.002887016342027593,-0.0028896717206772227,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,3.2352455573453507,13.978070372307823,-0.0012299682702732184,-0.0028608625067221283,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,3.4375337403116517,15.400282752241084,0.008531374485378218,-0.026192455791739677,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,3.2208528650041433,13.883358784901457,0.00435229095470635,0.003934248814501329,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,3.383702527920736,15.011873954570754,0.006192772735581387,0.0003912023517329555,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,3.2077678642012564,13.759072833597079,0.015229401220000605,0.012851181767529307,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,3.316970686004224,14.74124727502336,-0.007863588907283114,-0.02470201305339481,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,3.2306291458639067,13.95064531293855,0.0019004004688728537,-0.0008932433746955404,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,3.267532997433191,14.67616927019138,0.007324291717042852,0.002860848142001604,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,3.2167216625559556,13.860742338706997,0.007647375471305673,0.005556872548199809,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,3.228385373166046,13.458716285169809,0.009163672748609852,-0.03294110429055208,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,3.2207836389105613,13.883229777999352,0.004333274780409346,0.003943504453489233,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,3.0242874251497005,13.28711377245509,-0.006210478518243967,-0.009943191357149717,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,3.231343361674297,13.978015340745586,-0.0009665737110042816,-0.0028569142507397505,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,3.335265215413117,14.703996450742826,0.012842802193948177,5.92531294474341e-07,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,3.2272507456187682,13.921576708399952,0.0019576842680056883,0.001192292399769923,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,3.3847158574709706,14.895211706588572,0.006852521366096931,0.0062946501204448335,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,3.226533489085465,13.944798654323003,0.0008165005614597654,-0.000473773094049168,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,3.167915524815384,13.679020010287132,-0.006660054929496173,-0.009933205910112486,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,3.2211079850275235,13.860570704855972,0.006470050992131937,0.0055691864704572325,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,3.179989662934382,13.586008932628884,-0.011015012716370398,-0.04055156377071856,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,3.225475784405021,13.926333634698743,0.0014600851131179038,0.0008510052919058486,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,3.3827219844429033,14.992644759765426,-0.007195786956366135,-0.00820265259422559,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,3.2235813233419406,13.884259194778277,0.005699272487769802,0.003869648637107259,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,3.1742163013525375,13.694847779373099,-0.0008163470862816435,-0.01531634222178102,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,3.2252544701571493,13.925832941002701,0.0035276815928680927,0.0008869277117026231,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,3.2597572913779933,14.236710720593713,0.004566134213136563,-0.004700587784706167,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,3.226834600110951,13.941008129339139,0.0021389646200516976,-0.000201820739151648,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,3.224029785871799,13.840001841392922,0.0002958745823278264,-0.020829528480242,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,3.2182991262817215,13.862761539831,0.008682469416107952,0.005412004356320832,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,3.208690666926928,13.59614638565607,-0.0016750478203673147,-0.0018519415707012321,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,3.2206006267788494,13.872378436015516,0.006075497541301322,0.004722037247459454,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,3.3179791081056096,14.239147679313728,-0.00033250145229413164,-0.006793471256123951,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,3.2242904783458304,13.878973800844747,0.005739232393832783,0.004248850814352667,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,3.4476283475848883,15.38991556223434,0.010510519829352583,0.009934223615383209,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,3.219316503350354,13.88544364060739,0.005419132269727789,0.0037846702148974787,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,3.5414131736526944,15.64515295808383,-0.0006185861007166338,-0.004146290090811577,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,3.218990189666449,13.856919806409419,0.00783147747701085,0.005831121277445117,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,3.024710011647,12.338614486777244,0.0007244840416131826,0.0005181114126736608,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,3.2080180377021037,13.774359973614096,0.013753531430516497,0.011754401309684637,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,3.189197604790419,13.840010059880237,-0.011651710525067305,-0.017305558935000187,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,3.2163924133420534,13.84442211118378,0.008686538891850448,0.00672777217985876,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,3.4015381764392245,14.461635212498528,0.006763642340453235,0.00452041593927377,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,3.2183021384349697,13.855405496325263,0.00798674267411903,0.005939765909833583,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,3.240539799015365,13.648486797196252,0.007076362282002702,0.0006231666482717779,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,3.2241923316362553,13.880985437948858,0.005043744191320698,0.004104525305355655,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,3.0990391915224382,13.31078780907249,-0.0047400501266847694,-0.005004551479313113,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,3.2244449606898904,13.907267230026406,0.0038535487016158054,0.0022189302289903345,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,3.385956560875979,14.562870278475888,-7.68449062733545e-05,-0.00014255403144658452,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,3.2210275671864386,13.854789588208535,0.0075826416387155815,0.005983954422891236,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,3.1472743579547404,13.239383798729111,0.002120719523125536,0.0006788527710097636,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,3.215758730147251,13.833676584377047,0.008822107772162524,0.007498713232125809,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,3.25865757592157,13.81137268652704,0.015556697511315387,0.0035921379747406723,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,3.21043521980236,13.803641274762198,0.01074918614623721,0.00965360555300565,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,3.2735012682210316,14.171244910454375,0.02677719589890659,0.023212619168733406,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,3.224831614347115,13.864994749672977,0.0074076633514003065,0.00525178204461163,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,3.3496100658026435,14.764204302090139,0.006863630857630643,0.0002503416654321411,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,3.2198273451890573,13.881834114326592,0.006403430385249487,0.004043636763411351,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,3.178261140177819,13.409218873003825,-0.006158040075422422,-0.009724666140713323,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,3.2139897816492726,13.829598973358676,0.008793215532439946,0.007791262660904685,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,3.177256744537879,13.60933693296242,0.008202521670839014,0.006151354481830684,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
