,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
85,1.6234246966452532,4.0782457197240065,0.04516639266173528,0.045151306420188164,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.558271457781087,3.829334894609805,0.060232842254861474,0.060225242890134756,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6224137776499281,4.068810064469974,0.04737973338164703,0.04736049726143854,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.5516290130796668,3.8671521712247325,0.05343535125181176,0.051101712766378204,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6208693790149893,4.068435473709255,0.0475614131947909,0.047448201025036996,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.5366135552913198,3.7787074625445896,0.046781259717837864,0.041500888771255684,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.6236074232690936,4.071062682845587,0.04683396277626173,0.046833086737181784,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.641992865636147,4.152324737217598,0.04448992488178671,0.038427283225275444,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6249897692124673,4.078990469664525,0.04498719137626972,0.044976936468836715,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,1.566026159334126,3.864207885850179,0.04075538282635849,0.03538619139094401,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,1.6230459195812514,4.0773228056150375,0.045561369554229625,0.04536739034249182,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,1.5976373653030203,4.0203936392731725,0.07168391993093581,0.06839291447419094,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,1.6246045991683669,4.085087752924617,0.043659485740564885,0.043549366048759586,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,1.6746342115102715,4.414989079381536,0.042867391446961056,0.0427592908626242,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,1.6225045953884476,4.073227746106754,0.04634715664674305,0.046326175685587945,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
0,2.685275671322897,10.425033064117102,0.008333595804558946,0.006567249679576337,0,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
1,2.6518559977180964,10.136171520038658,0.013692492009580559,0.01357883136256377,0,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
2,2.5750057192887184,9.578002205338583,0.02253576362645382,0.017084941938948717,1,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
3,2.652679171373733,10.130169127525123,0.014304136543399015,0.014162965818666717,1,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
4,2.664845824269248,10.26442122276214,0.014764665852502468,0.014069620616741996,2,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
5,2.6524436865066137,10.13111858624653,0.014148581774426905,0.014070567403772993,2,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
6,2.629181686968308,10.050392866639871,0.0066942087503018,0.006489290847258911,3,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
7,2.652397061350554,10.111651144665611,0.01596970220819538,0.015965079196185505,3,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
8,2.613574973579797,9.956710308299094,0.019395305427059917,0.019392350260494462,4,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
9,2.652845184554404,10.127626691481561,0.014426560378751563,0.014410387907797473,4,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
10,2.6533362035106483,10.18720404019054,0.005574798429110128,0.004332515612964327,5,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
11,2.6523438091107607,10.123411239404609,0.014885871826292307,0.014820622793411009,5,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
12,2.5834039839905207,9.745696153496482,0.010930864587998745,0.00799124993584821,6,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
13,2.6478080613766033,10.102863716795092,0.01693282081707248,0.01682024476360111,6,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
14,2.722679862249481,10.450496456303263,0.02483737071987535,0.02483734126218562,7,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
15,2.654340510394561,10.134986892591304,0.013714571526369568,0.01369411567762402,7,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
16,2.602336170967763,9.742266477240266,0.019436253603553832,0.019309524232029807,8,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
17,2.6493680478042343,10.09345357120007,0.017754989300517,0.01773601131278968,8,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
18,2.5805784460170558,9.486388111786821,0.01844255659103966,0.018056455575173325,9,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
19,2.652045807427673,10.125845503365486,0.014599618968090589,0.014583727680072212,9,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
20,2.560389052349958,9.581650203065447,0.01621495160234454,0.014769253347090783,10,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
21,2.649060192378204,10.102749935700821,0.016886491232030343,0.01683131759122214,10,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
22,2.5960183701358,9.92598116326213,0.0035776458298246716,0.002057716306039792,11,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
23,2.6513689191854253,10.111527889309967,0.01603432265150173,0.015977074029907112,11,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
24,2.6042057086763344,9.837989538274238,0.010199268751936774,0.009693443642144195,12,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
25,2.6734048505259556,10.184684140014413,0.009747502959939869,0.008857731764402743,12,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
26,2.649501068728987,10.37758029110594,0.016910068953636337,0.015571182528228089,13,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
27,2.649899249162442,10.1110015641988,0.016087181446002297,0.016028294377768648,13,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
28,2.6596491783095875,9.986778726726959,0.01638398708892419,0.012614589366302997,14,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
29,2.6553750779006227,10.121059911876939,0.015066135523195467,0.015049446787076537,14,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
30,2.61445114322702,9.946188492233766,0.008210949751587204,0.008204803650938564,15,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
31,2.651872025896922,10.111751253782717,0.01600822495031673,0.015955336883509474,15,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
32,2.646693817583582,10.129748053543326,0.009037329562553986,0.009034604819862735,16,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
33,2.654141422413663,10.139521109709055,0.01328291173056706,0.013252859554510277,16,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
34,2.5832523799597906,9.563208085400491,0.022601793550923066,0.02207980718251701,17,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
35,2.6556439767994178,10.129136414208304,0.014267607817251005,0.014263466315805107,17,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
36,2.6117965829691547,10.33301741087877,0.005358480958109535,-0.00035311512111602106,18,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
37,2.646599259267129,10.108735279339168,0.016422508295846572,0.016248842279437792,18,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
38,2.609979580597793,9.721589176345397,0.013170886369617496,0.012348305638821722,19,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
39,2.6534511907587515,10.13433081291537,0.013820774700017746,0.013757963342333923,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.659706898198835,10.067845638060913,0.007653863058458499,0.007646016015380175,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.6569218457901065,10.138679101708986,0.013343922196558888,0.013334801194288981,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.603607960955928,9.728137662827113,0.005857636396797594,0.005686240832542544,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.6645760800214577,10.145363250942346,0.013107768126562336,0.012684320262205007,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.685617464726034,10.27291575733583,0.018285999957489585,0.0171334042516168,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.649986282305235,10.1001854925334,0.01711979538322983,0.017080881346246413,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.6786693993132826,10.800887518963323,0.02030482619527796,0.01560051691975961,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.6586839666738458,10.154092665187301,0.011854864868368065,0.0118348004031531,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.5853485308311024,9.825668870110823,0.018418845267113793,0.01830993916358492,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.6540085004727447,10.122786212253214,0.01490053123667301,0.014881448521536278,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.596400422437656,9.676928620892292,0.014183321643061242,0.014084602288597536,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.6523166484181586,10.11649939210723,0.015518696870161497,0.015493262603722635,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.699057412482443,10.487928057508613,0.015566266852924948,0.013642589894463986,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.6566826357976434,10.144091657384644,0.012835930260221118,0.012808067852776217,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.6830596548859065,10.472936938475895,0.015309522018881583,0.014947222941963823,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.662208814601418,10.182209799607921,0.00910213848008834,0.009098526994687828,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.704458736002228,10.48351096837348,0.012203721946272061,0.010967576289996894,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.653355605249922,10.120665008175385,0.015162330406207625,0.015087877605854172,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.6761194032965956,10.197687651677006,-0.001045449306185553,-0.0012194974257062619,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,2.6661281900860114,10.16236967854237,0.011289801848026526,0.011029306813152728,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.6780104273920142,9.957814359407664,0.008736664626946777,0.008230865495106432,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,2.6525854710455476,10.117477482034204,0.01543280904473654,0.015398077887590844,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.4973015594101917,8.894936734072122,0.016693862558308403,0.011906198305564497,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.6539049116870066,10.110588400338987,0.016072220117114733,0.01606850221922329,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.5474692065152014,9.569504710313566,0.012126405455565425,0.010536652103509736,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.654574715606237,10.11376067499484,0.015759803598909494,0.015759786165328693,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.517521025959179,9.242961633436865,0.01503774230579169,0.014365023793246667,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.6536279505966447,10.115964195642707,0.015545510084949865,0.015545346284522643,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.683387930973955,10.264691445604685,0.012514596129849842,0.012217590543228019,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.649904601013385,10.107641298130224,0.0164034271214466,0.01635530518019479,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.5990941214805474,9.750447902970024,0.015885281802705098,0.014860578090018062,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.6532900415212777,10.103159856996575,0.01679242886479526,0.016791425306170837,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.579848805969869,9.640822788204355,0.002097213425154343,-0.0028477197275695865,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.6615854527810643,10.138294028660546,0.013438858980712842,0.013372275324013638,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.6780109852740894,10.297320003058132,0.013048485905826412,0.010478949328313836,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.6549228478629763,10.138846061578068,0.01339857105633313,0.013318553171172032,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.71494719716159,10.615409933933778,0.007820698693927097,0.0019125698597101115,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.6484997133650316,10.115002351181143,0.015804180778306476,0.015638950041715227,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.596027086140863,9.74480645037511,0.004864359561651099,0.004860964607745433,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.648689610846054,10.098698592119,0.01724110830255643,0.017225581940698786,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.5102915545095983,9.315180595971652,0.019295220373803823,0.015953693057178198,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.654004961189687,10.143101020217806,0.012996939981845479,0.01290447362786351,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.5984886929611934,9.72247531485889,0.012634549692066344,0.012615429218112872,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.6511989914349696,10.112872495215234,0.015875183906246315,0.01584622110128331,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.563775478280973,9.575819119665631,0.016220298112395448,0.016220145042062373,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.658336284561374,10.140298556139099,0.01317825017106411,0.013177200848995985,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.630005703997387,9.777708905742887,0.021515339865288086,0.018472314099385323,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.649862203823167,10.117434676145907,0.015500347838026785,0.015402243625539658,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.661173194393077,10.000447212247767,0.011150690783740091,0.011133097423584148,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.658796553147805,10.150984543983895,0.012139250349667119,0.012137273239536062,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.561386426110502,9.460191777171492,0.018513495790209777,0.017872112949378516,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.65179399463451,10.102025081445827,0.016901924425134163,0.016901858187332697,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.615410110379757,9.809146748387883,0.007703887088547856,0.007673876680065583,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.651997041174995,10.131811102814499,0.014045077149609342,0.014003173812323966,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.5674468863120494,9.260860215224842,0.004113755450383172,0.004104921259403094,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,2.6515175227378434,10.10752053661475,0.016388137874599695,0.016367057321028722,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.651815676203945,9.997350200664439,0.005385550707551756,0.00445829899579242,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.653726991186241,10.1243715529144,0.01480951575257794,0.014727168023756287,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
