,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
23,1.4222179245506663,3.226495840160616,0.05088432295795087,0.05007770692497071,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
24,1.4112216975829117,3.1048626940303543,0.03877808062924437,0.038110836388069225,12,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
25,1.4226086269196025,3.2300983901565794,0.049838118866291525,0.0490170694028369,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
26,1.4230099985365317,3.267353634862104,0.05923632791514932,0.05877875657309217,13,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
27,1.4249440678119765,3.2419353851393025,0.04629888767045087,0.04553210429699439,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
28,1.403170839780054,3.09604890980036,0.0646892887829621,0.06265253046460106,14,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
29,1.4242089649967065,3.233971408073363,0.049126359107776074,0.04787680261097016,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
30,1.5202378507603826,3.6067838345080703,0.047824744356706805,0.04661997077968283,15,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
31,1.4213884622182842,3.219819083295637,0.052703266485325306,0.05204343088857877,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
32,1.4206086961033406,3.176385537025916,0.05739385092200555,0.05163487237096254,16,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
33,1.4234173369414929,3.2302930117459643,0.04952975496865608,0.048959770278452774,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
34,1.4736870675710054,3.306295567290681,0.0751451721441776,0.07323132838139645,17,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
35,1.4230212053820919,3.231895157669111,0.04909188547958554,0.04848807770404662,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
36,1.45506508761131,3.2491904664467737,0.052303781587544784,0.051152818918306586,18,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
37,1.4220446176361035,3.2251891603803164,0.05155932565252486,0.050462410428309346,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
38,1.4144177627880832,3.219962363754919,0.062266261496013886,0.061128231388736465,19,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
39,1.4204182700993675,3.2132389562526344,0.05514423737047813,0.05398070577720926,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
40,1.4312705347546262,3.3225842850820015,0.06142978022486034,0.060618666702194735,20,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
41,1.4210768841242203,3.223185034617749,0.05179369603084416,0.05105245108985057,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
42,1.4597772567252396,3.3385159398275417,0.042454418037451425,0.04243791645547279,21,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
43,1.4241022691075944,3.234187320621148,0.048965789668939275,0.04781323515182667,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
44,1.496049998405104,3.4437398440471245,0.04419832918406774,0.04339316714799224,22,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
45,1.4234797473555554,3.2299244319811637,0.05017143201659047,0.049068284949695395,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
46,1.4208613827993255,3.214513921693835,0.05857710729630938,0.05738840281204005,23,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
47,1.4241967253839205,3.2361212588482386,0.048601722574256656,0.04724385861258651,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
48,1.426566892375778,3.1865022959875757,0.06497744663632288,0.064038445534908,24,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
49,1.4212446018991305,3.218152335558018,0.05332646184528533,0.05253414307645432,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
50,1.4399005059021923,3.2229332479445385,0.059881433367953374,0.05987170561993149,25,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
51,1.4248183152664862,3.233859185135502,0.04912056456682101,0.04790984250184538,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
52,1.4079642886732913,3.077298554983002,0.052299119314627385,0.05198774694360153,26,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
53,1.421598989580656,3.2222798127836825,0.05201560777588077,0.05131896015818882,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
54,1.4828120858909464,3.420462566480058,0.049280530071135864,0.044228065696982566,27,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
55,1.420034883733648,3.2223515241803855,0.052690922051521594,0.05129784739134502,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
56,1.4586982574480045,3.2526391819299234,0.05616568494262564,0.05097054814927382,28,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
57,1.4224869128274615,3.229077275176905,0.049859381237725486,0.04931769891889337,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
58,1.410686247427267,3.157878596575828,0.06425670727926469,0.06299882636753318,29,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
59,1.422689211400201,3.225978473461465,0.05155355449152521,0.05023002640268426,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
60,1.4086386734120293,3.1363109095671726,0.06374035019331104,0.06367258439094747,30,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
61,1.4214741982836492,3.222618137667119,0.05219895264674668,0.051219352917082794,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
62,1.4563703204047218,3.3495303889825743,0.036667963721840446,0.03606674395532439,31,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
63,1.421618529810298,3.227918797039296,0.05071702449710258,0.049658769933229485,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
64,1.4623228108956108,3.269476489793813,0.049365091258317895,0.04926257690683844,32,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
65,1.4231178858597882,3.2289664721493323,0.05021371173517064,0.04935032076973267,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
66,1.5421472737492972,3.657296324032228,0.03593483357864835,0.035898131943653544,33,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
67,1.4198669941282749,3.224618297780036,0.051518895441902135,0.050630479794319116,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
68,1.4769164893656117,3.329577168646672,0.060643334643087465,0.05871910390665058,34,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
69,1.4183251435214175,3.211646599087962,0.05579132109194118,0.05444951641394791,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
70,1.349163462619449,2.949996054974705,0.07177541042409707,0.06870546707755132,35,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
71,1.4213318766937668,3.231702313216651,0.04919951115644028,0.04854485361623184,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
72,1.3765186089703112,3.1069319288153157,0.060292306901829074,0.060289221717127806,36,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
73,1.4216128316566221,3.2208909491615025,0.05257956050884505,0.05172785965228632,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
74,1.3748312585061604,3.011986286943316,0.04810219671157645,0.04707947969055393,37,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
75,1.4221957103899725,3.2248236596793243,0.051235093268772625,0.050570018583164345,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
76,1.4552332035691062,3.3413368883884917,0.05220103960658762,0.051720630162228054,38,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
77,1.4227043471928809,3.2243860023838855,0.0514278958978206,0.05069887057686262,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
78,1.451969011332004,3.2131633305174936,0.052633123179377406,0.051590076586744305,39,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
79,1.4214196449607843,3.2280300216437556,0.05070740337244761,0.049626023964677524,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
80,1.4298248454187745,3.2144834627093872,0.04519614015338913,0.04452793053754689,40,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
81,1.421092061878952,3.21733400280262,0.05378487712346025,0.05277507087119382,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
82,1.419859471613266,3.2953885851077387,0.04101879776191908,0.03924189992221905,41,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
83,1.4205871499548328,3.2117641285591687,0.05496400569930571,0.05441491421071454,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
84,1.3779672849915685,2.92429749521454,0.04684406702516841,0.03825394125574211,42,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
85,1.4180830510388438,3.2131002768450774,0.05548041606612397,0.0540215347964782,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
86,1.536334709536632,3.4968044688645463,0.04584424486629568,0.04576759848240597,43,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
87,1.4245656196314416,3.2371380779245924,0.04807937699821507,0.04694449386627886,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
88,1.4231116357504214,3.2171956852913617,0.05591519049956961,0.034214298638255314,44,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
89,1.42203315266486,3.2270057606112617,0.05211340310043788,0.04992757971955675,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
90,1.4657890844831831,3.4603963609971276,0.04912154002540259,0.03794745627691498,45,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
91,1.4226459557251845,3.2330735146849094,0.04976830487541295,0.04814115408971065,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
92,1.4838208347311435,3.4464820818636506,0.06575984469886076,0.06500785105670659,46,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
93,1.4234983409217203,3.2305649428942647,0.04973317495528351,0.04887971021553972,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
94,1.4587064984137872,3.2894704939754553,0.06120637136954743,0.061139247414806364,47,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
95,1.4225811931425445,3.2269775822667537,0.050817176563698,0.04993587579026515,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
96,1.4031777214276624,3.0490914627033185,0.06336147469218889,0.06270235551035797,48,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
97,1.4199205547045173,3.2165298935285143,0.05419513777750751,0.05301181108825348,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
98,1.4214668554681227,3.0971540659493044,0.06392354784501797,0.063647033619185,49,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
99,1.4210407233204454,3.2248244435524227,0.051484708415433844,0.050569787800740174,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
100,1.452527385705885,3.34809429689544,0.04226509336837392,0.042146550111195724,50,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
101,1.4197588632403424,3.2224553328264403,0.05214152440334763,0.05126728477729359,50,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
102,1.442708156288306,3.2300216149019834,0.05340195428515948,0.051434846553157665,51,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
103,1.4200640901161665,3.2213202316749783,0.05224838734736037,0.05160147330320075,51,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
104,1.4080273187183812,3.2262799025894697,0.04916402960122834,0.046949562700368874,52,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
105,1.4213521115627825,3.2178964437872635,0.053252557593496674,0.05260948093823892,52,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
106,1.43588442945475,3.2876948855311974,0.05279796896624944,0.052101019712061936,53,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
107,1.4244402890695573,3.231611713121048,0.04959158392760288,0.048571527461428565,53,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
108,1.4774025138161895,3.375031562675352,0.051490693898268214,0.04769753668606869,54,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
109,1.4226613593471602,3.2285807782737925,0.050089273249489974,0.04946387405751862,54,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
110,1.5106669416856193,3.4938192424093293,0.04311345738031702,0.04246021632497077,55,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
111,1.4241643823276722,3.2348014076255422,0.04854563023908276,0.04763243995968647,55,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
112,1.4576028106195007,3.3015653061852097,0.03459998857978952,0.026055619948186948,56,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
113,1.4238041711131464,3.2284389088022514,0.051268692402691496,0.04950564227306886,56,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
114,1.4274565486228217,3.198737389244893,0.029490475009555372,0.025992176820017532,57,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
115,1.41913178635953,3.207839177475911,0.056662866049285054,0.05557047080149258,57,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
116,1.385280510139902,2.9890226348859765,0.06356351572412056,0.06350479371566176,58,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
117,1.4209216557427309,3.2206203215795255,0.052799586378131314,0.05180753592833831,58,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
118,1.4416815669280996,3.1681151556898626,0.06015693676227507,0.05929856326023131,59,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
119,1.4213755544538669,3.2277890070244974,0.05054595533527506,0.04969698179978177,59,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
120,1.4494514896008994,3.2891272437774033,0.03971347678869164,0.039506067780944454,60,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
121,1.4216230013550137,3.23141956935938,0.04973256306011209,0.048628097081141686,60,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
122,1.3986169480248867,3.101979277404922,0.05194816411170955,0.05074996966992351,61,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
123,1.4221555311189034,3.22027225585102,0.05264478657488736,0.05191001100078296,61,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
124,1.4875488476672287,3.510132027378677,0.039495637482583223,0.03558010299520942,62,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
125,1.4222239837398374,3.2207084166079496,0.053085055282214966,0.0517815996074642,62,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
126,1.4284969420945537,3.3077289176567035,0.03815563766322516,0.03546142929886542,63,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
127,1.422742071705748,3.229418426848168,0.05055548859961567,0.049217259434726435,63,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
128,1.443641102372864,3.393385659478889,0.044032266746066306,0.044019176999907095,64,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
129,1.423401785525494,3.226823969950585,0.05093023699974941,0.049981101251833304,64,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
130,1.4910652051714446,3.487950241491474,0.06765965812112007,0.06208846408743707,65,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
131,1.4216029245709123,3.2223462048381517,0.05190555499653382,0.051299413474806044,65,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
132,1.5055395165823497,3.444198741240397,0.05067490980570044,0.048006289576021155,66,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
133,1.4223223803071363,3.223754754244203,0.05149079006401025,0.05088471823018448,66,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
134,1.4374772344013491,3.175511515398164,0.06734716208052027,0.06685153073841921,67,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
135,1.4224475948509485,3.2339987357971998,0.04873073816881712,0.04786875697403847,67,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
136,1.4376072510745337,3.2585224682280685,0.054015144656794245,0.052840490893610204,68,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
137,1.4224661199980908,3.2259907206221814,0.051367211888370234,0.050226420679457706,68,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
138,1.5086491287240023,3.435563569780775,0.05907705206667335,0.05471790045021918,69,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
139,1.425697685185185,3.2355365543172243,0.04879736557426173,0.04741600322283501,69,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
140,1.4779118605958403,3.3113461251939293,0.0548941375379407,0.05310974188989015,70,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
141,1.421656357271906,3.224485547679163,0.05145455811675703,0.05066956314866833,70,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
142,1.388488574262094,2.9572340693341705,0.06427215630405048,0.06204512358048664,71,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
143,1.416338134408758,3.200745262656648,0.05827809437642384,0.05765901148644137,71,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
144,1.4308748924209953,3.1427186891647003,0.07589451925304092,0.07541267564158183,72,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
145,1.4218929891067291,3.2243165448620172,0.05161076682979571,0.05071931977367339,72,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
146,1.4056252951096122,3.124786649720817,0.07160500104099943,0.07080655264259694,73,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
147,1.4192773148148148,3.216500315465974,0.05372890854195156,0.05302051925413509,73,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
148,1.462080422360593,3.4170674714401965,0.056700805902172746,0.05300450991553152,74,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
149,1.4214353880019743,3.2127665293055405,0.05468075856160448,0.054119794408072464,74,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
150,1.4514020721612573,3.225563721836967,0.04484014358654431,0.04330575383751856,75,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
151,1.4228690846039291,3.228065193604529,0.05085968484378134,0.0496156688824817,75,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
152,1.4265950555764786,3.146812860258078,0.07106405334650956,0.06950563159716128,76,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
153,1.4216015198429672,3.226032530004524,0.05087791155559718,0.05021411145412025,76,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
154,1.4969515424008262,3.4287367228534023,0.06878816833199786,0.06494301405544278,77,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
155,1.4229619058314948,3.227604750440123,0.050244789438597115,0.04975122933203169,77,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
156,1.449399213041034,3.249384648649053,0.03450707918809537,0.02559723121426727,78,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
157,1.421189103432701,3.222536741872177,0.05273364951520454,0.05124331689658512,78,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
158,1.4362146180129634,3.2890124108136014,0.06541088615454083,0.0637827857786758,79,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
159,1.4208654978085133,3.2186039340126182,0.05328989037715948,0.052401186624379203,79,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
160,1.4561968521641373,3.299619041506465,0.04138220815706206,0.041259615291488805,80,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
161,1.4225566169828365,3.2325342609891594,0.04941347564220511,0.048299917383572644,80,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
162,1.5104688026981452,3.3918522090462804,0.04644019607661043,0.046327664058864904,81,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
163,1.421109948057814,3.2223338493608855,0.0522026892719587,0.05130305108783206,81,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
164,1.4619956155143339,3.4077516638036345,0.050947020289277556,0.05094696315125913,82,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
165,1.4228491192411923,3.2225656300271,0.05218428119928087,0.051234811848468786,82,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
166,1.3802643650447575,2.929776541033847,0.049952434245501665,0.04823960667918048,83,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
167,1.4235945312409075,3.231005219776325,0.049440985969035234,0.04875008698150707,83,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
168,1.38214311410905,2.9580578222297174,0.04810590869640141,0.047830532255410785,84,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
169,1.4218458672086722,3.2216156694564893,0.05225647182689119,0.05151449258207885,84,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
170,1.4643384581968721,3.320639953217338,0.05890978998612151,0.05867178880955615,85,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
171,1.4229643551698916,3.2279680073481747,0.050390926537071445,0.04964428177896907,85,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
172,1.522919617762788,3.7592505035188304,0.06042495819352456,0.06006250316451778,86,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
173,1.4242410456187893,3.2345689726550737,0.04887042138553621,0.04770087183472249,86,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
174,1.373084370448147,2.9810201892090267,0.06468108916898263,0.06466699707625367,87,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
175,1.422049656166843,3.2231372009042145,0.05203216981515024,0.05106653395655747,87,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
176,1.4580806070826307,3.271501255604272,0.06070965337102585,0.05940023642312886,88,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
177,1.4248284891598917,3.23590381120822,0.04867145593664124,0.04730787802282688,88,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
178,1.4207041025378642,3.1517635390692713,0.038298572301767475,0.0354217146989102,89,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
179,1.4228872424296797,3.229131745432911,0.05039853032716668,0.0493016621678628,89,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
180,1.4031272625070266,3.12046390849541,0.044629303226833894,0.04454027232385538,90,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
181,1.4199801942186088,3.2146568749593496,0.05443074612547605,0.053563252088749014,90,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
182,1.4844910806876637,3.388020574378763,0.041803247859479975,0.03699426294207597,91,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
183,1.4240426103369572,3.232241448934561,0.049069688642254694,0.04838612505657891,91,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
184,1.4584196739741426,3.4065387743751168,0.06642688534752328,0.06493195336699353,92,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
185,1.4188672425474256,3.214961330381662,0.054599928524586616,0.05347361645702042,92,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
186,1.400980087063095,3.013233352386609,0.06324447214954332,0.0629618262023407,93,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
187,1.4228071265710411,3.2322724438908645,0.049287790726773806,0.0483769997387653,93,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
