,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
14,1.6129288351797497,3.969583086788739,0.05166649882358443,0.05120400414749393,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.6287050955617226,4.1044491398280005,0.03901735737736067,0.03901624169551676,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,1.671733650416171,4.393536038049941,0.026872703086719518,0.026700025204919986,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.6298886509635975,4.101694760885082,0.03968219909190163,0.03966113053155451,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.628024635924503,4.171121868099525,0.04165126266925867,0.04021350840068283,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.625967085664242,4.088301672839592,0.0428466329131999,0.04279688386818803,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.6660249798434823,4.308534301834776,0.03115629476116044,0.02910184404046734,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6283336192952609,4.099241440904496,0.0403154746165576,0.040235531766641075,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.6260594530321046,4.154188156956004,0.034695455627354765,0.034168138608510756,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6262679038781822,4.090449001189626,0.04237265828975212,0.042294125130576954,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.6280313451781698,4.224774384328287,0.02688726161919186,0.02280032934484244,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6274829793028542,4.096528557002742,0.040875779635931364,0.0408707052768823,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.60865955246493,4.02508930873094,0.04438522645284204,0.043314862546718125,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.6288622240474306,4.103902607806063,0.0392242427826226,0.03914420244702865,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.629449407155747,4.113647904222327,0.046584734877148204,0.046432229340185316,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6262440020648699,4.093850701660042,0.04153011209251778,0.041497677473090744,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.605269916765755,4.0461982592152195,0.02737495745743923,0.019282240026099462,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.6257344753747323,4.0907262602902685,0.042392457698712804,0.04222920984390055,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.628401553717704,4.232724656893848,0.041848685231387184,0.041011646640786714,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.628233033219641,4.092499690097365,0.04182036028928049,0.04181399279940723,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.6306825208085611,4.213315633769323,0.03423394578151939,0.03153490286483851,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6277149655008327,4.0953449117297165,0.041271560052182354,0.04114783476350059,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6221742740217786,4.0516096312691365,0.032101882484785516,0.03191825716708108,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.6283768939945302,4.099522730264512,0.040178324069764626,0.040169672866420814,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.617629836993297,4.063358104243356,0.05048276289147857,0.050452058547064915,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6289248459575023,4.103780219262204,0.039196200843954365,0.039172857547590145,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.5951676575505351,4.004593502972652,0.04494609494866597,0.04444986944693341,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6288436830835118,4.107898139424221,0.03822503193421889,0.03820871978905549,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.6594621031927679,4.3444745058307515,0.03251119600202135,0.031026473971784596,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6256587805304716,4.086990306010732,0.04310912089293284,0.04310391708526096,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.5960100489085802,4.020264561271104,0.05395813982058073,0.05327550046799623,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.6242668929822648,4.080709446088251,0.044578005563976286,0.04457446871547133,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.665583529243399,4.317167968629352,0.06081537698060224,0.060651805226429545,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6262394954567725,4.087853989610102,0.04290626745892634,0.04290170093321888,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.5340689655172415,3.7097922663495835,0.029519599819436748,0.027557560520965474,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.62789721627409,4.101386327861051,0.03974610790688027,0.03973334463788669,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.6513388822829964,4.200614392390013,0.04827069983475796,0.047833471976125086,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6248160837497028,4.084885578872234,0.04364581559326952,0.04359670150695916,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.6808561236623067,4.287107234244947,0.05949380430492446,0.059123360164432204,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6290701879609801,4.09845141280038,0.040425232197424,0.04042050279461462,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.61587719166482,4.044172347079425,0.048025008816364956,0.04331289033866981,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.6246401248670403,4.085063212042996,0.04355924303192893,0.04355511185967065,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.590497027348395,4.011640960760999,0.05432591420840527,0.05124014398200227,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.62338662859862,4.075926222222223,0.04569561383101928,0.045694375502227214,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.5454649227110582,3.8261947586206895,0.04328226381367728,0.04142514336073533,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6243326195574588,4.085116887937188,0.04366542106055993,0.043542544603804356,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.6912152199762187,4.509208960760999,0.04590969684899382,0.04398547998419655,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6264534856055197,4.092217402807519,0.04188046612525198,0.04188008534714671,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.622503644735635,4.153884162425602,0.03798922661841786,0.03763763483738147,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.6252143225823523,4.090987003862346,0.04221758849007751,0.04216816137446844,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.6432050702255656,4.3171830615064035,0.05586778775071233,0.051897857381624335,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.627795044778281,4.094328657721244,0.041385781559223456,0.04138577256299192,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.6264209274673007,4.23993883472057,0.04203070911624052,0.04128859635202031,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6277953842493456,4.092963787770639,0.04170844979812627,0.04170533258433584,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.63471581450654,4.141871657550535,0.06004185709553045,0.05776739416481447,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6236126576255057,4.088047649773971,0.042859241611634125,0.04285635885057426,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.6315338882282995,4.089271210463734,0.05663059433016615,0.056246792116529165,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.6289831073043064,4.100118498215561,0.04006818268441137,0.04003018439789008,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6398795212977615,4.214370979893748,0.04656128623209488,0.044429188720980006,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.6244146385482516,4.0855792416996035,0.04350247143755814,0.04343429269444066,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.5936135877563298,4.060833276566871,0.04606869596975527,0.045450967366402306,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6267238035613132,4.090094306668836,0.04242796136651972,0.042377170543499876,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.5386349583828778,3.725724156956005,0.025278422147498314,0.016553930988359777,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.6268722341184867,4.101634763740185,0.03979857036252299,0.039675177795834515,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6373507728894177,4.256885745541023,0.05242500796117988,0.05228391087708939,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.6278182250773259,4.096516164644301,0.040935688254228664,0.04087360672718243,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.5530715745249026,3.8208542865004027,0.032004911493135,0.03071545938124176,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6279764800467573,4.096000911532456,0.0409992988739194,0.04099424407826935,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6115213743402086,4.0026200710474855,0.05093219178686703,0.050636549322517044,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6284362669226944,4.095859695990717,0.041047711279025734,0.04102730718549952,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.6353032453001746,4.312416785295486,0.02551991670110587,0.025074202016350022,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.6271199793919586,4.094200560904317,0.04143458052290572,0.04141576415415649,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.5630582639714627,3.874573488703924,0.04913025833314821,0.04912303064000356,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6231201522721865,4.083826548655723,0.04386479924560349,0.04384465459468179,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.5609006770533125,3.8924181014082357,0.047324300562829213,0.044902112436480235,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6251636450277662,4.08917116374236,0.0427008092485065,0.04259330803935257,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.5422354340071343,3.833826720570749,0.03307486099114654,0.027519451903400216,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.62734903640257,4.095061470378301,0.041214211303544634,0.04121419751422861,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.6466528775021014,4.194729197785723,0.03553433196628619,0.02860748951155434,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6277411420871384,4.095246409014109,0.041196226935273805,0.041170897422245556,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,1.5696409036860877,3.9185761141498214,0.027644381082128522,0.021814368829460196,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,1.6299010230787534,4.105661729241019,0.03893887735080792,0.0387323354533623,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,1.604266349583829,4.070982335315101,0.05911367335363704,0.0566704833122782,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,1.627639305258149,4.094235721151559,0.04153309269491112,0.04140753200767666,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,1.6699024970273484,4.410863391200951,0.043671606048083955,0.04365380647945938,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,1.6277249583630742,4.101612901261005,0.039717757361665385,0.039680296506456325,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
100,1.5722901307966708,3.797074986920333,0.031535322616395245,0.0311468252427185,50,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
101,1.6273880561503686,4.103403439448014,0.039305869163265617,0.03926107383912114,50,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
102,1.498192627824019,3.7480856694411417,0.0355249560643075,0.03546619760983205,51,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
103,1.6243625981441827,4.0834585315251015,0.0439473797077401,0.04393081925972109,51,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
104,1.5859379979219208,4.049416351911933,0.028127365660633452,0.0277619468431185,52,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
105,1.6239660067217996,4.081394072324758,0.044449278086914346,0.044414175659965194,52,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
106,1.5835937648780665,3.945176765401971,0.045385979924920994,0.04522123880917628,53,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
107,1.6251939906649333,4.083294271271496,0.04398217054908593,0.04396927787632776,53,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
108,1.5432009512485136,3.6181167562425682,0.04938179075279714,0.04927902049138322,54,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
109,1.6244420651915301,4.088481703545087,0.04277658216645708,0.04275473288078813,54,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
110,1.6694778100155174,4.205762984719073,0.053555661040911584,0.05310295039624935,55,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
111,1.6266690054523019,4.091031023356336,0.04216261868068094,0.04215785499294644,55,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
112,1.6552038524987676,4.121873072690178,0.04428748925596615,0.04403870486152339,56,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
113,1.627573561173323,4.095740482427659,0.04110559563674776,0.041055218920781344,56,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
114,1.5934455361239124,3.9651332398877233,0.03716320337527668,0.03716221168870837,57,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
115,1.625722819487529,4.087441697402346,0.043011265263391274,0.04299823182002771,57,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
116,1.6190927121890444,4.132157926277285,0.05152919518314658,0.051393216134536845,58,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
117,1.6265245299594961,4.095527622108249,0.041125105389394956,0.04110505637832362,58,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
118,1.6316195005945304,4.182156290130797,0.03159892261391839,0.031541251064075015,59,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
119,1.6229093504639542,4.077823113014514,0.045266868979537134,0.045250252264109725,59,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
120,1.5878818039344345,3.965498011732925,0.033362289126750766,0.03069615051847352,60,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
121,1.6291770793286473,4.106817748865057,0.03853686538724321,0.03846167402106393,60,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
122,1.683410225921522,4.382814763376932,0.03877322036799746,0.038673589104716743,61,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
123,1.626275041636926,4.093735147275756,0.04154162628188829,0.041524732476750814,61,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
124,1.6110040401874224,4.004679835140464,0.04819458272965882,0.04764989870121561,62,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
125,1.627502732800778,4.095310049079796,0.04121281217469197,0.04115599723286112,62,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
126,1.5526991676575501,3.88624416646849,0.05229740401267147,0.051470878003464504,63,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
127,1.6274089935760172,4.093753642636212,0.04155326694069572,0.04152040211708563,63,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
128,1.6049520489047566,4.03717246775539,0.04777756566409286,0.047724449155716275,64,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
129,1.6300974078188821,4.105348596348182,0.038842578911004844,0.03880564995037661,64,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
130,1.6172033293697978,4.104950506539834,0.040837811262849355,0.04066088229420339,65,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
131,1.627484177968118,4.093881006899834,0.041513784057259584,0.04149058204024714,65,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
132,1.5721854934601667,3.912357365041617,0.05712995282659339,0.056744565382761625,66,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
133,1.625215798239353,4.082882213656911,0.04407041339758544,0.044065753837318256,66,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
134,1.5916385255648038,3.8792757954815698,0.05014187065488174,0.04853422000654706,67,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
135,1.624829883416607,4.080833724482512,0.044652584314629595,0.04454537114005386,67,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
136,1.7063554877663318,4.437573645807873,0.031140033223496122,0.031042724054528237,68,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
137,1.6257280724171663,4.09705102284687,0.04079202102190371,0.04074837919282792,68,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
138,1.5479285864599184,3.779030881382762,0.041724311369765954,0.03720695125899043,69,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
139,1.6232419321511857,4.076203679152682,0.04573582978568236,0.04562941389721831,69,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
140,1.601755053507729,3.9801607419738407,0.039863655315982904,0.03834534203929707,70,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
141,1.6248003806804663,4.086596549131573,0.04328423014462979,0.04319610825457543,70,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
142,1.5657966100594505,3.820898381855893,0.05373826586470354,0.05267246825913563,71,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
143,1.6242904175670723,4.08615209096448,0.04336727779766947,0.04330017022861177,71,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
144,1.6092383648017508,4.130334800858592,0.04296323599906737,0.04139915133337946,72,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
145,1.6254379036624271,4.086301810889667,0.04333841361507551,0.043265115971268475,72,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
146,1.61877591100743,4.058643092281611,0.044264447999223466,0.04260446934973772,73,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
147,1.6265890644953638,4.092864722856839,0.04173073414856465,0.04172852687178752,73,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
148,1.595947681331748,4.041513474435196,0.03608511088148891,0.036007113142339175,74,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
149,1.6291729716868901,4.098171547941946,0.04058334830188304,0.04048602817312785,74,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
150,1.6145065398335314,4.063528180737218,0.02513608605231743,0.025135584500162955,75,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
151,1.6253514156554842,4.090649383773495,0.04230534952799114,0.04224720911286417,75,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
152,1.5897981458879693,4.009949219721027,0.03523440087855534,0.03513760957897938,76,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
153,1.6282685305811697,4.098344109674537,0.04045982736231313,0.04044562591287926,76,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
154,1.5683966209900317,3.8839532954511853,0.05489338113364295,0.054835680861206826,77,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
155,1.6248426717513678,4.094407583655297,0.041411517998622416,0.041367293459426246,77,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
156,1.5942308722479812,4.064413584302892,0.05615325579200936,0.0560754722871456,78,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
157,1.6240419353810023,4.085801724659399,0.04342311620102357,0.04338220226681455,78,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
158,1.6350677764565995,4.253634986920333,0.038311867547161094,0.037807187838532874,79,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
159,1.624313585534142,4.0851204891743995,0.04364136142590169,0.043541701438168046,79,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
160,1.6130271697318046,4.080654002725764,0.05456527681274803,0.04867083971079422,80,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
161,1.6265026936683886,4.093838922482715,0.04161621582377906,0.041500435357940124,80,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
162,1.6396323331100586,4.106632948498701,0.037850858579757896,0.03768448104417221,81,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
163,1.6280280770260582,4.0996882958320935,0.0401802022572092,0.040130908633765006,81,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
164,1.6099686171505083,4.109684515985245,0.05338112840352749,0.04799994820268705,82,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
165,1.6266024978764588,4.097227185254898,0.04084999432664316,0.04070713389847258,82,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
166,1.6262259215219976,4.225501564803805,0.04857934803114783,0.045664843248642395,83,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
167,1.625449440875565,4.088708895550797,0.04283016351410074,0.042701539913823194,83,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
168,1.599386373190859,4.113406316541647,0.04529489021874311,0.044708630859265464,84,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
169,1.625508156137949,4.088637586782708,0.042767323412337355,0.04271823559346821,84,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
170,1.5766053898416563,3.949269931103813,0.05040678095625106,0.04867589612125345,85,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
171,1.6259855067001368,4.094119746407829,0.04150816806044899,0.041434685431023244,85,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
172,1.550425683709869,3.8033035909631394,0.046751984234290056,0.0437899529431669,86,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
173,1.6259205329526527,4.0870291391862965,0.0432006503658654,0.04309482498794681,86,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
174,1.6497518532050297,4.2663240440857715,0.04772699825039772,0.04766580730908154,87,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
175,1.6263046761174103,4.08891776205061,0.04270114676440773,0.04265263753809967,87,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
176,1.6301450653983354,4.1273946254458975,0.05402302444184337,0.05394712172180505,88,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
177,1.6268227456578634,4.0937947865810145,0.04153468174921049,0.0415107689942571,88,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
178,1.5976464745169447,4.030074721632369,0.0645322174871632,0.06304002361769467,89,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
179,1.6279475579095932,4.095903392799915,0.041017710399470886,0.04101707635488161,89,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
180,1.5816332655148686,4.004093727126994,0.05071041010755162,0.04847905007945841,90,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
181,1.6255774323568148,4.089032268516463,0.04262691751153491,0.04262582788590108,90,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
182,1.5969739844569675,4.019870647816458,0.03789013542088049,0.037786875308554846,91,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
183,1.6268688278082237,4.090294251904604,0.04235190480750073,0.04233035692306575,91,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
184,1.6436195005945304,4.332982620689655,0.043734727808006135,0.04342752629279034,92,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
185,1.6290440161789197,4.102997398049013,0.03935634779424402,0.03935614121024611,92,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
186,1.5795683670567153,4.012805850597152,0.036633543130410784,0.035409121219302064,93,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
187,1.6271440700147874,4.098812339242622,0.04033824530272856,0.040335998288133834,93,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
188,1.5803139120095127,3.9641019548156957,0.058524120695401805,0.05799650219328889,94,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
189,1.6301503687842018,4.106124598620034,0.03862442387568277,0.038623962821543456,94,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
190,1.6229463882490316,4.128058990762561,0.03955051874054172,0.03797883102143118,95,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
191,1.625255135994268,4.092681127477825,0.04183639960732999,0.04177151246408528,95,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
192,1.609328738783817,4.100451022979612,0.037872921304821006,0.035330403133579935,96,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
193,1.6283637720820807,4.098980539301471,0.040414780673881934,0.0402966172362087,96,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
