,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
16,1.6745235799980012,4.3582536192321895,0.03469691890180926,0.03451613893395833,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.6210374412859518,4.057245200244849,0.05009042720390888,0.05006820451001881,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.624039945982147,4.143306148737011,0.04797351390113713,0.046613981113416636,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.625272849917654,4.0772443476895255,0.04546514375923549,0.04538575987018201,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.651770648764542,4.254164342991342,0.04296740862323967,0.04135373507408546,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6231946429759991,4.069041235950032,0.04742587329848835,0.04730637257133974,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.6265588585017838,4.144073931034482,0.03689697532972025,0.0365196550250122,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6228969783487985,4.069211850582917,0.04733619176308035,0.04726642618985333,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.6334934601664686,4.236816323424494,0.02380691104714383,0.0200150021655936,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6228793718772305,4.064487783012135,0.04837259023679896,0.04837248258231852,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.6035814506539834,3.9601793864447083,0.059743763207028455,0.05874268368593749,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.6232229359980967,4.065694254580062,0.048166414015108905,0.048090008724771094,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6342687277051131,4.120432,0.04503610088431409,0.04485963605138732,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6218486795146323,4.062635441351415,0.048847021236027466,0.04880617543369514,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.5897550738233488,3.982749134640173,0.041993949883363246,0.034661042383059115,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.62324987027381,4.073232612288138,0.04662903091602855,0.046325036355773896,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.6299548156956003,4.2120060879904875,0.046452189398652255,0.04570575454696291,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.6223935284320723,4.06738267713538,0.047704808443199354,0.04769469461621734,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.6285477106806234,4.185732759487874,0.04091289449901492,0.037875052367559725,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6219358907387995,4.066040392865511,0.048168436306789575,0.04800896660215925,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6237859690844234,4.062550126040428,0.02956517191940311,0.029304161977873888,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.6219904829883418,4.06702673518915,0.047814872644799444,0.04777803209161857,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.615979094319464,4.0590811297182485,0.051538226542472865,0.051451525552378086,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6239844811362154,4.076584017404512,0.04560572869091062,0.04554036446080956,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.5954673008323426,3.9996015980975033,0.04612090933724844,0.04564100541407112,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.6254546752319772,4.081971511777302,0.044297894091709145,0.044278978483341946,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.6528014533573636,4.30380740898377,0.041510498483715796,0.04009669412666517,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6208681427072695,4.064710714832972,0.04832463845995205,0.04832028706186353,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.5966649470073158,4.03795620054278,0.04987903631816293,0.049109329789397416,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.624114629589493,4.072430309886694,0.04651859374781986,0.046512881192138145,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.6649420692092813,4.314917819653351,0.06125736286448691,0.06114140243319521,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6216417425032859,4.0623444017775,0.04888926825528339,0.04887431717306834,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.5150565726684977,3.633083106549113,0.050233663898305525,0.047665220770135686,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.6226168858345975,4.072590614944093,0.04647985342958838,0.046475348614370526,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.6540594530321047,4.189746302021403,0.05102531748683137,0.05029697633664809,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6216245538900786,4.065134500118963,0.04829311866513453,0.04822106527521908,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.6820784780023783,4.317287210463734,0.052931761960674284,0.05249986486479774,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6205862479181536,4.060578866523913,0.04929996679042514,0.04928768584828158,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.6215439440209682,4.037216183455587,0.04888692148553353,0.04495843644810482,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.622446388979808,4.06926771841227,0.0472533782402319,0.047253345731357865,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.5871676575505351,4.024850682520809,0.050859292325676875,0.04811602249718783,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.622717106828456,4.067354487746847,0.047712910301103806,0.04770129466012418,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.5439286563614745,3.7909108775267537,0.0520538181035044,0.05026479826462982,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6229103021651201,4.072480818463002,0.0465857021750693,0.04650105550741568,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.6857502972651603,4.478474216409038,0.05214936668251391,0.05050166988028204,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6214751368070426,4.057158147989531,0.05009156041871787,0.050088586247161726,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.622910820451843,4.160770606420927,0.03659229233120598,0.036042199271111186,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.6205405662621937,4.060598410659053,0.049382756133347305,0.04928310993667928,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.6455797104721295,4.3093896602212265,0.05779851499804489,0.05360937629372331,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.6238554905584002,4.07323187991522,0.04632533789923665,0.046325207827865644,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.6209227110582638,4.233372708680142,0.04340159791916698,0.04277329227763105,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6221898643825838,4.0622627608850825,0.048906973369088114,0.04889343193584239,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.6412841854934601,4.169641512485137,0.053904721028474656,0.05145004178355583,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6241460861289556,4.07445798334523,0.04603983050356397,0.04603813751901287,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.6414825701163722,4.139183847632761,0.04571381377080885,0.0447275729163793,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.621259287137921,4.06706893132406,0.04786413873547313,0.04776815261719203,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6386769870092377,4.228822934735709,0.043737589044846814,0.041152337613475476,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.623163618901733,4.0697114557013,0.0472293005683635,0.04714945253809755,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.5872047695660103,4.012059616728333,0.057983900155963775,0.05691581870258844,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.6229804304536872,4.068607968698057,0.04752589964468912,0.04740781439165942,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.5262511109093053,3.672226662765617,0.03947849769795153,0.030675185849722175,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.619883677258643,4.063049023039475,0.04895400192396826,0.048709342638009856,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.6435690172113864,4.282606519143974,0.046814260378988615,0.04655766111956705,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.619395057540729,4.0554601822384315,0.050576473569984515,0.050486134725258536,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.5323318379423296,3.743057096036329,0.051406441921135526,0.0504512588559366,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6228540102480213,4.063221825735383,0.04868376065253821,0.04866888396048663,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6166658739595718,4.01061220451843,0.04911934572199472,0.048740931133537724,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6252729003093027,4.077981009754938,0.04522823416243127,0.04521328355092391,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.6248282567476269,4.252808991541939,0.03886182393237125,0.038549981094424424,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.62126216683722,4.061096207164353,0.04919736236534922,0.04916655973950612,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.5634999222829606,3.858847076772088,0.05303921127878264,0.05298252200343956,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6194304447169126,4.050740319209059,0.051622722555414335,0.051591206699140524,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.553013079667063,3.853294287752675,0.05710362533140079,0.05450207595590184,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6216526290744708,4.068784066619083,0.047549078519801724,0.04736658419578876,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.5290749108204518,3.743629774078478,0.056196951455461,0.05039862260008332,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.6195165358077561,4.0596216759457535,0.04951214027003059,0.04951179499615421,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.6543353151010702,4.182799562425684,0.03786909391511961,0.031370089406612234,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6232181774922674,4.071185204853676,0.046810521287440676,0.04680440038834477,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,1.5668775267538644,3.8927904875148633,0.034687324297596245,0.028251178714041703,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,1.6233152510111826,4.06868973019272,0.04752202237245662,0.047388671392014636,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,1.6119762187871582,4.070859376932224,0.059733449428366114,0.05669897527376033,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,1.6213314299310018,4.067827144420652,0.04772571536174608,0.047590630507321596,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,1.6687672829567417,4.395505093986337,0.04699936303433405,0.046983732568182446,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,1.6230306001724726,4.070155025222058,0.04708090401597265,0.04704559862479374,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
0,1.597307966706302,4.105920228299643,0.04585203737806787,0.04582119871621315,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,1.6046362122293598,4.027386162265048,0.05106009624656305,0.05094121497251314,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,1.634859221923113,4.108834194595484,0.055596855885173935,0.055117225799127256,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,1.605277528492799,4.026262793177556,0.05139209375093601,0.051205938358440894,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,1.6910344827586208,4.415659567181926,0.03248820580926881,0.030905611691022905,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,1.6073661670235544,4.045617252438735,0.046730691903890786,0.04664503487136418,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,1.622488335845429,4.013491703974669,0.04413262482022606,0.044098398422793395,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,1.6086922388183669,4.046103279353948,0.04663110033463569,0.046530501996924545,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,1.6851996956831174,4.366437914439404,0.05391989517859597,0.05390951416375722,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,1.6077117999688426,4.041689317211638,0.04774069132668002,0.0475706579142261,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,1.6318430439952438,4.1907721093935795,0.05583067384602447,0.055621281558693725,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,1.6068279800142755,4.038552940280752,0.048377439404075795,0.04830974921550346,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,1.692085612366231,4.356343305588585,0.04860233883160903,0.04686283713980788,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,1.6076288365453248,4.042035936236022,0.047573534119330074,0.04748897669050034,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,1.5885648569033624,4.009396643628081,0.04579290982630657,0.0452736988941268,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,1.6079994246947178,4.042041185331452,0.04757644785416959,0.047487739734338175,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,1.6215454350870704,4.1259438338567165,0.04666531629192838,0.0455938851737101,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,1.608571859335285,4.045209426613994,0.04698982599577717,0.04674113955716719,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,1.5864735850314104,3.912438217166572,0.04927694719995379,0.049118282980855854,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,1.606263090754965,4.0318205662474895,0.05005833280555283,0.04989624190900899,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,1.5718192627824017,3.7847561474435194,0.04633502119365407,0.045445395969804014,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,1.6055845824411135,4.033768671901023,0.04953168014841225,0.04943716827907718,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,1.6786349583828775,4.375316680142687,0.0352563816785092,0.030484116931714267,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,1.6068056150368784,4.033638962645729,0.049485744857213354,0.049467734433718547,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,1.6169053453294515,3.9994049760431567,0.06997423520057422,0.06940758538373115,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,1.6072658944853346,4.038773327328235,0.04848877655767425,0.04825781472124513,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,1.6618549346016644,4.309851414982164,0.06001218948377274,0.06000787614936631,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,1.607679276707114,4.039864942184154,0.04818942913190849,0.04800057426127036,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,1.6005136741973842,4.160656361474436,0.06164548928964275,0.05905366945488977,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,1.6075983821080182,4.039056536759457,0.04826993812351654,0.048191076050585036,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,1.5979950032122252,3.9761299729203023,0.04595566453782307,0.04109203043383647,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,1.608043161012411,4.044930808388256,0.047095973672795166,0.04680679630428597,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,1.6482312769745433,4.206928717052,0.0431257178019816,0.040347047995776375,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,1.6071591937685483,4.041133262072401,0.04797818728391323,0.04770169303069849,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,1.603812784069289,3.9788858441882002,0.024125564817229495,0.02289467532254641,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,1.6046345655465932,4.032383008238634,0.04984639919765799,0.04976370172258093,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,1.6264100260599403,4.116124055557388,0.042326476968786886,0.04208078909710644,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,1.6054242084974606,4.036687200015354,0.04891413468903638,0.04874941333463989,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,1.6519809750297263,4.172528304399525,0.02934240900505558,0.0289088162884944,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,1.6060551986676184,4.03164841684511,0.05006171897549627,0.04993680913948606,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,1.5557106806888361,3.843594784611924,0.04873271859603523,0.04870862301129786,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,1.604416954400172,4.031207996358535,0.05026659497093211,0.050040594799725446,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,1.6578596908442331,4.182830782401902,0.026353128414354,0.025972619777145933,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,1.6062897930049964,4.031559232928861,0.050206143911353585,0.0499578254452957,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,1.6611034482758622,4.306861678953626,0.05710422878682975,0.056949832404780576,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,1.6069550321199144,4.036727666904592,0.048905032220575295,0.04873987725958118,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,1.5775641467957005,3.998391368410773,0.06323370095393754,0.06237981446404195,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,1.6071577368091008,4.045647346315184,0.04687703618557415,0.04663794321025483,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,1.6074980391710123,4.085011214912244,0.046308406367770116,0.04630646088798129,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,1.6069197454071293,4.041658542532732,0.047733642779028806,0.04757791000731948,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,1.5889274673008325,3.9840144970273483,0.0688849714126456,0.06729551913028453,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,1.6072648108493932,4.035484476802285,0.04910786129396438,0.049032836623425946,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,1.5743876337693221,3.8469335933412605,0.05844373513101431,0.05802359912230093,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,1.6048232215084464,4.0358804967880095,0.04923908469758498,0.0489395139989357,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,1.6017217598097506,3.945217445897741,0.05255530828342114,0.052554923891401595,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,1.606246014751368,4.036122209850108,0.04907152317003172,0.048882554001608014,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,1.631129469239983,4.187019344942351,0.039590812353408666,0.03895107284483679,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,1.6061045665090636,4.037083206758749,0.04875017813172988,0.048656093830722,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,1.620346052575065,4.002798381163259,0.05396409657614587,0.052345938415266025,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,1.6043991090186185,4.02250027656078,0.05213568210595887,0.0520925802907245,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,1.5979215219976217,4.009189650416172,0.04354374569729724,0.04201903204864854,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,1.6084734713300024,4.041437881513205,0.04785893915257955,0.04762990906344622,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,1.534933330687811,3.7002310640211284,0.044188488550097604,0.04379825954321592,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,1.606684739443442,4.036799317750017,0.048865117387077106,0.0487229926447057,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,1.6467462336634866,4.181593707583315,0.04839667075452636,0.04758719214499341,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,1.6061497974776013,4.044448070741904,0.04700762117260393,0.04692055405824214,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,1.651848572994271,4.174893267102735,0.05696893471408271,0.056747206855431886,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,1.6069232702294083,4.0416094704648575,0.047715600158754645,0.04758947390391122,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,1.6517621878715814,4.205937065398335,0.0409487018163367,0.03734305956942252,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,1.6041765405662622,4.03196361646443,0.05018248454904817,0.04986253193941137,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,1.6064732461355529,4.046262049940547,0.0456959545372686,0.04557469770085043,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,1.607152510111825,4.0384718058529625,0.04850651145467888,0.04832886864889263,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,1.6067538644470867,3.992104979785969,0.05811192238414464,0.05629275125185251,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,1.6070045205805377,4.0424448860337865,0.04747842672884095,0.0473926071389934,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,1.6080454346299549,4.026266835927483,0.04743541901837234,0.045608456773193584,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,1.60641370029366,4.030061096607512,0.05038826344316927,0.05031086321710576,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,1.5722374839770057,3.8354442546352394,0.047735519136146154,0.040999956919410385,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,1.6068025297942115,4.049014248649088,0.04620543917322384,0.04584452829805685,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,1.5670725326991675,3.8293531510107015,0.06774829623404299,0.06559056644262351,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,1.6088874613371402,4.044483051153938,0.04699834887974996,0.04691231087866954,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,1.5964127460367004,4.074014924591519,0.04339858141427977,0.03860645529936979,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,1.6073778277829476,4.044153332400803,0.04735140417195538,0.04699000953150345,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,1.6268216922834455,3.9920259729844476,0.04240294813494416,0.041868195410981524,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,1.6074130403552902,4.048467834919524,0.04619443979816373,0.04597329140380535,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,1.6284259727873587,4.045706226268314,0.06291145001433895,0.06290939411423047,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,1.6053666907307271,4.039055318019403,0.0483573580548422,0.04819136324826334,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,1.6310677764565993,4.116693307966706,0.05251999682286079,0.04749320717944494,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,1.6063330954080421,4.036605938615275,0.048800307318796254,0.048768562689214257,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,1.6058413489367025,4.0652899151607995,0.054205338742747244,0.05314030738754616,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,1.6066024830706715,4.036285163943066,0.049080920822220486,0.04884415365775052,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,1.6229298454221166,4.201147529131985,0.04504598730909637,0.04503528000719903,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,1.607052581489412,4.038075433737807,0.04852933526698988,0.04842227425314105,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,1.6437526753864444,4.148141070154578,0.03618549618135336,0.03251014868319346,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,1.6080323578396383,4.043338008089459,0.047202352681021575,0.047182141765451435,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
