,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
16,2.1270611421628933,6.23428893952112,0.0649047430147246,0.06418947823648447,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,2.1751179572505595,6.319951633403597,0.04378247832931481,0.043773033533880845,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,2.137921289347159,6.101665099348213,0.06052230212833287,0.06014249329914667,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,2.179447251660312,6.326958554611082,0.042713060061520425,0.04271286608337577,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,2.317903552793264,6.858383737466489,0.03869405308883189,0.03869401968905317,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,2.175037404093187,6.276147788741273,0.050401696247114214,0.05040068196074843,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,2.048068873787216,5.820543581830989,0.07769282949706158,0.05896485958648601,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,2.1729496184414447,6.2968337519176245,0.04757631548867991,0.04727083588534431,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,2.13403738317757,6.138099364485982,0.06948046890116999,0.06862418162299688,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,2.1720365560365558,6.293870268398268,0.047731644620032765,0.04771921951551472,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,2.093187307098654,6.013318203593367,0.0446920477147571,0.04244567687057099,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,2.17632141445397,6.296869205803583,0.04726554468029143,0.04726547160982664,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,2.1954146393872187,6.600785560483275,0.029539090399108958,0.022226039093248717,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,2.166638893886281,6.272490275375148,0.05102188824512233,0.050954074314641495,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,2.2042990654205608,6.473889196261683,0.039055375416622184,0.0359466150559451,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,2.175815295815296,6.306106428090428,0.04588682476426309,0.04586785315350228,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,2.1313264273577506,6.130557717770079,0.02676891922388125,0.023813920380110876,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,2.179934063392346,6.343323211202854,0.04030062347714525,0.040236846196245346,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,2.2148092341255965,6.591862631909809,0.05728294821556834,0.03315181950939827,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,2.17981872819339,6.328349254789844,0.04281781459914347,0.04250244912287682,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,2.0140747663551406,5.7389132710280375,0.07587374559112137,0.0722672290075258,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,2.175842231842232,6.3119114805194805,0.04512426736229902,0.04498953192631583,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,2.18786315043854,6.363676993199369,0.03186635221276979,0.031716870124433916,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,2.172045869568195,6.299654636247542,0.04684422615569872,0.04684402792509157,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,2.121541065965739,6.393628059757811,0.07187624958874472,0.07132882970494436,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,2.176944462619425,6.303088166591164,0.046324535378620246,0.04632452485051142,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,2.2726542056074766,6.715421981308412,0.06434301480650695,0.06014753009128371,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,2.1742414622414623,6.303540609908611,0.04628387518746402,0.046256068867612354,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,2.141682242990654,6.344146841121495,0.06683668753312222,0.06683406274068948,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,2.1727811447811445,6.287327053391054,0.0487378520961913,0.048709226876364475,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,2.176328433212378,6.332558080996743,0.056605198254569,0.055687804038557,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,2.171913077316195,6.289127996958121,0.048493056029484505,0.04843673890433453,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,2.2918756583616346,6.744627231034269,0.0719154753223884,0.07179770750146375,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,2.1731488199248767,6.2922971896443345,0.047965377317433666,0.04795723088207893,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,2.168755187940828,6.356770890647471,0.060878521115885875,0.05973444018716645,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,2.182122719784869,6.348641294780526,0.03944043424896804,0.03943220476512854,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,2.1211479232887647,6.2105291681904395,0.06976016105593785,0.06969533474053691,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,2.1737649316004433,6.285195371005857,0.049053012655915995,0.049031756588442055,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,2.151854529442471,6.422328620118309,0.047348960139946494,0.046585405309321204,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,2.1739963786996612,6.29893386851837,0.04696759953626328,0.046953082167777604,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,2.021514018691589,5.6715112523364475,0.05947801615826087,0.04138282931222215,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,2.168178932178932,6.275635001443002,0.050628891743390136,0.05047826816252843,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,2.2184556309595265,6.7249530477219475,0.07098640932548628,0.04665576083593059,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,2.1750286977556743,6.315354525573774,0.04459391949353919,0.04446858924848396,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,2.0984514087727257,6.094241732311913,0.06574396741131572,0.05803848156875624,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,2.1785441564920545,6.334062127592436,0.041647657618674394,0.04163807493985994,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,2.217822136680183,6.391732100621167,0.0751748831724266,0.07069935622316303,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,2.1708503300566027,6.2914989240256745,0.048229955384522016,0.048078010779654456,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,2.145651199461481,6.264795872061819,0.03708207049575463,0.033633586547980876,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,2.175038164771475,6.308824911570498,0.0456068448247533,0.04545653873808864,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,2.191225892791619,6.4264659580632415,0.06775732919558586,0.06212397342435427,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,2.1774871258241766,6.312345385078061,0.04500488680545667,0.044923880911267866,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,2.0689719626168226,5.894225196261682,0.06465958578155806,0.06050829888937992,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,2.177233285233285,6.305723174603175,0.04595698538492743,0.0459258405149191,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,2.252079386889846,6.709586278918799,0.04706401102793856,0.04508901013619404,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,2.1828775701015,6.351665883909616,0.038995568268634595,0.03897457567942009,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,2.2131596517239513,6.623564027597919,0.029040998444409993,0.028701173861098828,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,2.1769134139011155,6.320897856337095,0.04364543265639331,0.04362986726651297,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,2.130146273003946,6.122421328959174,0.055165997859569216,0.05253167263315972,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,2.1802007210778656,6.320267711131426,0.043725589515098306,0.043725210059211816,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,2.2051214953271026,6.392748112149532,0.06716244696417162,0.059346879848859335,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,2.1813044733044733,6.3283639365079365,0.04252018318041095,0.042500227736453566,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,2.0825131466971167,5.833515668950591,0.06587807970588833,0.06454581446763219,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,2.174237577858282,6.300601691105416,0.04671978833010626,0.046700735785158876,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,2.0365295983436535,5.895130397429076,0.07115314618375734,0.07039077846722652,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,2.1694141223925403,6.273573733354441,0.050793730175936025,0.050790143987808456,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,2.2181869158878507,6.518108934579439,0.05521324643822234,0.05324804699136021,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,2.172936988936989,6.293616808080808,0.04792835241064697,0.047757568794835614,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,2.195906552450597,6.261502054017028,0.0876217139984189,0.08168032080701526,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,2.176953211201605,6.310304481698911,0.04532311380981835,0.04523267549709653,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,2.2754760839723653,6.865056953014193,0.04742434782842242,0.04296084315234794,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,2.1741924066682907,6.303451913148308,0.04632557671659887,0.0462694889440558,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,2.184897535577658,6.34675105251076,0.07283957089914406,0.07277358071387585,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,2.1725714123785513,6.295993938858239,0.04739906169292263,0.047397902030903105,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,2.2459911305521705,6.712570871985437,0.0686933382029753,-0.013293390556421869,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,2.168176817252362,6.272378111998459,0.051868282767731366,0.05097104495803573,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,2.0890449466633467,6.047102832290124,0.06378438686969423,0.05497767807032905,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,2.176579733738878,6.315417906710421,0.04452629318452184,0.04445899949914045,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,2.10214953271028,6.001965981308411,0.04411597658046995,0.04207836453614011,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
95,2.171107263107263,6.282953427609428,0.049506836223435324,0.04937096911051664,47,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
96,2.2501682242990655,6.7753791401869154,0.008480895922966969,0.006718451956566507,48,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
97,2.168956228956229,6.303053783549783,0.04634786702582461,0.0463297271041464,48,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
98,2.180450693501233,6.451824808777356,0.061182030296570655,0.055847612383109535,49,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
99,2.1774811626465,6.308276211191856,0.045692278789428054,0.04553955869282911,49,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
0,2.1930280373831774,6.5779933457943915,0.034223219281020234,0.014067423140366353,0,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
1,2.177156325156325,6.320985650793651,0.04382402445803357,0.04361658371123689,0,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
2,2.0604153700472376,5.789666707831571,0.06034530877262767,0.05258494764577071,1,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
3,2.1715604957125896,6.283112139342624,0.049406642845311155,0.04934695556611324,1,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
4,2.045096571207321,5.827896368094571,0.10357649492433851,0.10077545164920076,2,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
5,2.172779255485951,6.295878683791093,0.04741795282619543,0.04741534045600826,2,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
6,2.2274205607476634,6.541798803738318,0.06872446014732925,0.06328333349175175,3,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
7,2.1750553150553147,6.313881758537758,0.04472268508636423,0.0446914231619141,3,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
8,2.181961794358975,6.3300113085339715,0.06705115387983607,0.06358371729568857,4,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
9,2.1765710453546867,6.297931131302461,0.047104804132064304,0.04710479920957644,4,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
10,2.12096173865412,6.0883472461155606,0.03860742480104917,0.038415681822354886,5,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
11,2.171346574115407,6.3042786763188206,0.0461525635134028,0.0461443972844382,5,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
12,2.165437678061115,6.304270070576071,0.05468259750501092,0.05457728593803146,6,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
13,2.1806804227340773,6.330258682918809,0.04223367113750642,0.04221354712277359,6,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
14,2.168280373831776,6.38707491588785,0.07880535324207039,0.04639382509218115,7,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
15,2.172846560846561,6.274704784992785,0.05094531842064254,0.0506190126026671,7,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
16,2.137588785046729,6.325699813084112,0.05137781748932291,0.050468064597543716,8,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
17,2.1746147186147184,6.305167007215007,0.04601654895705887,0.04600999024980379,8,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
18,2.149031753359587,6.0929313882198635,0.062074073036448185,0.06148777263383398,9,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
19,2.1767598665325947,6.3318626597045755,0.041991148670974865,0.04197086079460155,9,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
20,2.3151615457584094,6.849202971549776,0.03999338681456044,0.0399808425787318,10,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
21,2.178907341851106,6.329132181363487,0.04238518834123217,0.042383990067189736,10,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
22,2.0565420560747665,5.851196186915888,0.07478195540492827,0.054009106206312274,11,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
23,2.1781856661856662,6.334433877825878,0.04168203798351988,0.04158182805402488,11,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
24,2.132601042414291,6.072067909030514,0.07983353676661753,0.07864358619948364,12,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
25,2.1735276674089996,6.2885079385613984,0.04854775695035263,0.04853055553365748,12,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
26,2.1159673331225526,6.16695472871491,0.021709480819394944,0.017980761853633287,13,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
27,2.1731208543997544,6.295546488957774,0.04753743066840599,0.04746560249536658,13,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
28,2.1929719626168227,6.5972393271028045,0.030070230074297544,0.022751342426761245,14,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
29,2.171811447811448,6.298670229918231,0.047092209816356645,0.046992971450714904,14,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
30,2.1827774830311837,6.355419094551799,0.056978673364508126,0.05358848366160984,15,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
31,2.175477297982825,6.3211493865026185,0.04371306056444557,0.0435918100247642,15,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
32,2.1266098241666027,6.066168804634264,0.03683283638096957,0.03406674949920441,16,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
33,2.1718062001610403,6.311244946014225,0.04519124991027179,0.04509038052532044,16,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
34,2.206056074766355,6.572852037383178,0.05898862486868772,0.03594016018857793,17,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
35,2.1755921115921115,6.299183037999038,0.04709355972865015,0.0469153821044771,17,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
36,2.019410659755948,5.71415043371647,0.07950981016448377,0.07627030321195272,18,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
37,2.1747599417453096,6.302943334906323,0.04643847071036411,0.04634643830344232,18,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
38,2.185521628930469,6.396487203530284,0.026809605396974523,0.026724540503517358,19,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
39,2.1770272688388363,6.3285867455588845,0.04247345713294215,0.04246651608243335,19,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
40,2.101684691577585,6.252314266350819,0.0925344559519965,0.09185458514075173,20,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
41,2.181665853546187,6.3165899732889175,0.044327838440494816,0.04428166243489329,20,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
42,2.2746613868013137,6.774128789541449,0.05532866928745939,0.051931257328104885,21,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
43,2.170267754173785,6.2845178597127855,0.049152298405770845,0.04913426600720028,21,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
44,2.1726384894152706,6.535094029498921,0.038766685578683124,0.03874747892231256,22,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
45,2.175579360762094,6.3087729710774365,0.04546448066018827,0.04546439748495856,22,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
46,2.1613704517415036,6.2779575221986725,0.06474673163972,0.06382984915205592,23,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
47,2.169150211951972,6.299437037377214,0.0468776856033889,0.046876951263710276,23,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
48,2.3139356277686582,6.90138042350388,0.05034211462967242,0.05022517760132805,24,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
49,2.1740026812758697,6.29114179258678,0.0481662227849079,0.04813204579958075,24,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
50,2.184495048439037,6.422353049458241,0.05165813121871732,0.05003381602928336,25,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
51,2.175518362040817,6.325539388608451,0.042954761928451934,0.042927590005381044,25,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
52,2.1092705226677264,6.138474210139899,0.08061987315475272,0.08048878918123548,26,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
53,2.170016115383079,6.292099749264646,0.047989659690767184,0.0479871041827431,26,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
54,2.1365266554839444,6.338405200304395,0.05922668709555279,0.05904409716702075,27,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
55,2.174972515500526,6.314182692063602,0.044650003916367975,0.04464589104881944,27,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
56,2.017118299438141,5.647276956941137,0.06407887888662933,0.0454789882814729,28,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
57,2.177260249482685,6.316117436439099,0.04448894229326594,0.0443531586273731,28,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
58,2.203626168224299,6.673113719626169,0.07669505321809778,0.05400461880587404,29,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
59,2.175032227032227,6.29728384030784,0.047342716546929786,0.04720273620974824,29,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
60,2.0933271096544805,5.977955198735433,0.08368885228122436,0.0760124058980185,30,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
61,2.1701912941074384,6.2846022450999275,0.04922456119109664,0.04912149825398926,30,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
62,2.2220267320232763,6.4376283691081335,0.06872588609787944,0.06402644953989522,31,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
63,2.17577889590798,6.298743009791097,0.04703101030576973,0.04698195964538976,31,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
64,2.120878504672897,6.138995962616822,0.05559332979440079,0.053038657325321426,32,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
65,2.1756267436267436,6.334384038480039,0.04168211172055947,0.04158936889124121,32,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
66,2.165246759099589,6.343301837314041,0.08142842130857397,0.07426091394981604,33,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
67,2.1763187972903246,6.306609322849615,0.04602400849720467,0.04579176372150595,33,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
68,2.08719256807383,5.937255038457217,0.059320232953823604,0.05364969096438155,34,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
69,2.1767448574348816,6.320317109146417,0.04379144765141174,0.04371773599662965,34,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
70,2.2489411434114244,6.70280431849762,0.047149131755155116,0.04605422144279181,35,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
71,2.1819487023853155,6.3594063108203045,0.0378448315726303,0.037803426693905795,35,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
72,2.215345794392523,6.592369271028036,0.03369385470194952,0.03327566431846729,36,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
73,2.1747917267917267,6.312567642135643,0.04489857197720015,0.04489025277544101,36,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
74,2.11800043214527,6.055098140783463,0.0657987580894227,0.06295019580668448,37,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
75,2.17404508815114,6.29752071426876,0.04720006382919628,0.04716689649415806,37,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
76,2.2062042769573376,6.4405514922690195,0.058936350660778514,0.0523129098137024,38,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
77,2.173685438224509,6.315982564259243,0.0443960333625073,0.044373565178385865,38,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
78,2.096411314633468,5.97264084586093,0.044992623929693054,0.04223590112559439,39,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
79,2.1792036368420002,6.329211332500949,0.04240930824398903,0.0423720142710986,39,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
80,2.046834477410046,5.914873181445131,0.06821877295976597,0.06727751839615859,40,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
81,2.177762663186114,6.31929960755306,0.04388988088328538,0.04387168693145127,40,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
82,2.2137732304276945,6.531416023773936,0.05236392711641846,0.05131519916537308,41,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
83,2.1731624612313527,6.284632419659107,0.04913038252700841,0.04911693275588702,41,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
84,2.1982030173873426,6.283074235860802,0.08292048529822293,0.07851651778669078,42,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
85,2.1787567244618073,6.321068258633513,0.043621892847210186,0.043604084906071816,42,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
86,2.250073962215222,6.687707880266988,0.07009837724920309,0.06768460119417674,43,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
87,2.1740401747482947,6.30412006226473,0.0462036159584478,0.04616839604971035,43,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
88,2.1856200948545785,6.382122142941557,0.06790614006017703,0.067606053382956,44,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
89,2.1781018733956308,6.318467231954954,0.04400398165922981,0.04399762776760108,44,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
90,2.260451188897469,6.787318242253241,0.05476978802751398,-0.024576849263716838,45,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
91,2.1791250122159744,6.3126470689052985,0.045618414328273627,0.04487823527540147,45,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
92,2.077601715965399,6.018214796585272,0.06585610756752758,0.05949220996021387,46,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
93,2.1819098109043873,6.342929176564098,0.0403122442999293,0.04029646477707571,46,RandomForest,no,generalization,functional connectivity (fMRI),Fluid intelligence
94,2.0714045259729064,5.910973190717154,0.058303310303915445,0.05660093314949888,47,RandomForest,no,validation,functional connectivity (fMRI),Fluid intelligence
