,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
21,1.4301381975152665,3.179240808123816,0.04254785544777839,0.04218480308151462,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
22,1.4245225552054699,3.143305938915632,0.07524021674568349,0.07522193016920153,11,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
23,1.4308196589777071,3.1875565519133633,0.039738697802783385,0.03967950503836026,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
24,1.430313498980138,3.279712134528332,0.05598351161308324,0.054028565989866384,12,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
25,1.4300301854271562,3.1821685037660528,0.0413419688997978,0.0413027713175409,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
26,1.4993762962962964,3.5542615859611995,0.04694407036569859,0.04309037467796217,13,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
27,1.4301707306801434,3.1713227965382185,0.044889575578441976,0.04457027567820582,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
28,1.609309092722176,3.9671808019584436,0.03127585185734383,0.03036127643180042,14,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
29,1.4329829255279007,3.1845110809047683,0.04084810467581135,0.04059701918398684,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
30,1.4638139324805906,3.345875638835953,0.05260306078113197,0.05118253789459104,15,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
31,1.4335537584808113,3.194830659618559,0.037795399875055646,0.037488022440925306,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
32,1.4425408735879255,3.0343187192054777,0.04882487671681934,0.04846924810081321,16,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
33,1.4355387899973888,3.1967644542189815,0.03707736191322719,0.036905424906548245,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
34,1.4110749206349207,3.17256487459612,0.05378383566415246,0.053377475419367104,17,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
35,1.4319813644977888,3.1842932115069837,0.04078035822686121,0.04066265706193806,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
36,1.4208390150966512,3.2619033849438215,0.017307978053519912,0.009747969233294573,18,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
37,1.4376029326310593,3.205693964931083,0.0346080289815599,0.03421521627584545,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
38,1.4583817019310232,3.522899314430595,0.03474367119460542,0.03470853466071644,19,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
39,1.4290394442538747,3.180380222902011,0.04193520636570591,0.04184152968512367,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
40,1.4646819987733164,3.3144483622981804,0.06105116361388219,0.06080719442303317,20,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
41,1.4325067789007735,3.1895266927637387,0.039262273465279884,0.03908595740845511,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
42,1.3670304761904761,2.87770213125926,0.06340304026963584,0.06253643853417357,21,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
43,1.4339970098968204,3.189894095848951,0.0391546368461958,0.03897526926633266,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
44,1.3623356613756612,2.87906131177425,0.010409290177633035,0.007641113001901845,22,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
45,1.4321173089071382,3.180998676938303,0.041908459854446356,0.04165520700297831,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
46,1.4984746232252617,3.528255987329698,0.06591212603945473,0.06506982120659854,23,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
47,1.4319729050080916,3.188275366887124,0.03966528063766839,0.03946294644868631,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
48,1.5598943455587118,3.694932566984383,0.0392244189770965,0.03922248217916302,24,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
49,1.4369923337097137,3.2020455450887506,0.035566123550292095,0.035314381825304886,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
50,1.4564637037037038,3.4129012976790127,0.05014635091892139,0.0456302690544681,25,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
51,1.4309499263002738,3.182533703859058,0.041201893799315825,0.0411927468745662,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
52,1.522356402116402,3.6012813972486772,0.043796793156747116,0.0396753536008404,26,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
53,1.432111202358391,3.194918824348986,0.03790845080821448,0.037461460905095945,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
54,1.3675257600202737,2.9857754104170047,0.06144714354423342,0.06143824289443556,27,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
55,1.433391324509684,3.184347652304959,0.04087892766519585,0.040646255591656244,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
56,1.4678226455026455,3.4482328769805997,0.04725685817488068,0.046346045559146454,28,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
57,1.426676373973468,3.160579526245525,0.04793783126461093,0.04780691869205067,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
58,1.468173333333333,3.2221009056649024,0.05303599281871352,0.04804940764969268,29,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
59,1.4300779321962518,3.195656738343511,0.037241486372334154,0.03723914832148523,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
60,1.3580429629629631,2.8479393523668435,0.0633718137868663,0.06258310644939857,30,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
61,1.435524468309118,3.195428621746332,0.037469675937643054,0.03730787339034081,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
62,1.4971478246586476,3.587351211837714,0.037126833812887394,0.03015204957740536,31,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
63,1.4345660505991864,3.196408544663976,0.03771504863081965,0.03701265037359747,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
64,1.493271613285543,3.3750021167949895,0.038650815488812995,0.03693518451164368,32,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
65,1.4301848440206324,3.1861908320061554,0.04035079403832953,0.04009095775956184,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
66,1.4523485636837141,3.23607428755658,0.024193246947565528,0.0240686841980009,33,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
67,1.4336065561303952,3.2010963703957094,0.03580599988473865,0.035600341272982505,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
68,1.4334056619667581,3.392513577549373,0.05720331905615916,0.05717549593710025,34,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
69,1.436466537494643,3.1933790409425313,0.03802731358018174,0.037925354027912084,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
70,1.4980463492063492,3.465302450130512,0.0415756968791785,0.024105305958418755,35,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
71,1.4292321962518426,3.167432289578157,0.04575873690275478,0.04574237521861879,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
72,1.4445193056426449,3.200221258872133,0.06723103744727399,0.0672035394697964,36,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
73,1.4291307944236233,3.1747195781346695,0.04370123535234316,0.04354692160405693,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
74,1.5901887267305892,3.9230141373670393,0.04191364494217509,0.041913302697063615,37,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
75,1.4314330110806626,3.1828181278159517,0.041330491090114,0.04110705799325065,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
76,1.4605726685962674,3.452449736868056,0.056387672081604445,0.056002747767691874,38,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
77,1.4306861728864857,3.1872556787223467,0.04000955313097543,0.03977014960795833,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
78,1.3969938624338625,3.0939069939188713,0.0563442318734696,0.042177936234266244,39,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
79,1.430252874289324,3.177284877847968,0.043273890636663426,0.042774069467858444,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
80,1.4888567195767197,3.401169301982364,0.05188408378565024,0.04176470133661303,40,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
81,1.434878985049484,3.196345884066821,0.037517551545109606,0.03703152823652922,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
82,1.5036918518518516,3.47074314680776,0.046703787844533995,0.04044801409835941,41,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
83,1.4301828174352496,3.178591023746754,0.04239344024231717,0.042380564707837465,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
84,1.4763267724867726,3.4389318108218685,0.04554393423934455,0.0445363679578199,42,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
85,1.4293922510002106,3.175950634042255,0.04337714648133362,0.043176039331305316,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
86,1.438936309289503,3.2040460660628947,0.03494684230857059,0.03298780222037134,43,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
87,1.4313727134998233,3.1786584701269667,0.042628016701534155,0.04236024502403746,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
88,1.4565525925925924,3.305348233636684,0.07714086142976351,0.07589904418845839,44,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
89,1.4325809433564962,3.1855808896230786,0.040327930472270235,0.040274716121703746,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
90,1.4734520634920638,3.478501528507936,0.04297843714928862,0.035511689847983696,45,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
91,1.4317050536955147,3.186906474956131,0.040168285554894156,0.03987535481080051,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
92,1.4454089411109812,3.3062657599981726,0.056164091817264894,0.05616049025217962,46,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
93,1.4284252540794746,3.1714747525181584,0.044628852112751805,0.044524495645917206,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
94,1.350480571454795,2.870691729127891,0.0582984136335537,0.0579241715403811,47,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
95,1.43098884350665,3.191204309138285,0.03866814599953683,0.03858053911675663,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
96,1.5094673015873015,3.5303348354285706,0.058204863777671756,0.03592054655029853,48,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
97,1.4315437565803328,3.185857732222924,0.040823548016078126,0.04019131128850939,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
98,1.4691896785629632,3.35895308819406,0.06911348082429025,0.06724072197203468,49,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
99,1.4316113074504209,3.197357109578707,0.03688680806329181,0.03672687463485147,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
100,1.4877315355221814,3.5069544008609532,0.0775543060802929,0.07729083637749212,50,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
101,1.4303615310151292,3.187226135382245,0.03983655229439964,0.03977905017945482,50,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
102,1.43821466801993,3.2683242301085453,0.05236450051334185,0.05141763679707745,51,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
103,1.4300341253653195,3.1870151680525454,0.040088527843167965,0.03984260865980738,51,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
104,1.484455106469314,3.5220368727002156,0.026644786419340427,0.02491658540286057,52,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
105,1.4348716916854107,3.191054545187752,0.03867645754473459,0.03862565875267876,52,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
106,1.4637267724867724,3.287977418116402,0.059436097756771944,0.05844890347503806,53,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
107,1.4273117077279427,3.16727791182284,0.045825324082722,0.04578888486322674,53,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
108,1.4603907961619707,3.3159127053656094,0.05592595251240884,0.05578578366358833,54,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
109,1.43471170917497,3.200981006826273,0.03578584806741314,0.035635097048542064,54,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
110,1.5157001058201058,3.634760722807761,0.06470861170756359,0.06400802661735316,55,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
111,1.427102779532533,3.1745118451365197,0.04367695820360218,0.04360950567193267,55,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
112,1.3965957671957672,3.063888414010582,0.04445322987319145,0.0372653463625493,56,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
113,1.4309508738681829,3.1894858674120865,0.03909874350756737,0.03909825693044544,56,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
114,1.5018545820599403,3.5234014299212424,0.02134893361333845,0.018103345253022374,57,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
115,1.4306342427258498,3.181550089882856,0.04182140960264735,0.04148908190269629,57,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
116,1.4745428571428572,3.457929911463845,0.07684006054862669,0.06497307406452313,58,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
117,1.4330983364918932,3.193026980068787,0.03803152057876091,0.038031419996319094,58,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
118,1.43820907104102,3.20700006318746,0.08453243841078895,0.08381013880077648,59,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
119,1.4313521151620647,3.187821502542924,0.03989808447920273,0.039599682918948,59,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
120,1.42194516845045,3.205000901946092,0.054862914433037036,0.05258265892141745,60,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
121,1.4315477729131185,3.1808491815466007,0.041773177278185525,0.04170024572973208,60,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
122,1.4533642195993057,3.3076423330697304,0.04931587566916673,0.041803914709360956,61,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
123,1.4342982793450418,3.1954163268959856,0.037791966269088206,0.0373115774804732,61,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
124,1.4314262433862435,3.094580310786596,0.024158071027175376,0.016464578288826526,62,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
125,1.4315060012634235,3.180215020192321,0.04190807654507156,0.04189130058184498,62,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
126,1.4014692534172113,3.1677364726024653,0.06753989296634533,0.06556644860800898,63,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
127,1.434655603462346,3.189538415782821,0.03925272339128394,0.039082425594884396,63,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
128,1.422442388131785,3.1629418540933205,0.04528953993135609,0.03838891760375074,64,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
129,1.4331606207875873,3.194834960762391,0.037521484685041684,0.037486726628127354,64,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
130,1.45032464493389,3.2323106799769072,0.03747466414666323,0.03729118820153232,65,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
131,1.432335443409959,3.1917361991046116,0.038480707026318894,0.038420295736785515,65,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
132,1.446703171135763,3.258660560534061,0.048482264858593305,0.04846468538271276,66,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
133,1.4276349253635028,3.1775588971116977,0.04279015770024186,0.04269151522585879,66,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
134,1.402299795459131,3.1412841536891953,0.03237434586189125,0.03029106815379079,67,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
135,1.4358341626238653,3.2041470868331876,0.03491209591022504,0.034681246828220935,67,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
136,1.5553947089947087,3.671580010102292,0.030606565351081305,0.030209837480416946,68,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
137,1.4309435881238153,3.1688092854593957,0.04544696227996847,0.045327525365856935,68,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
138,1.3030105820105817,2.8547858025114636,0.04856839296047244,0.04856319786780139,69,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
139,1.4317607075173722,3.1863465190117215,0.04010720246870847,0.04004405367494113,69,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
140,1.4517157671957672,3.4256939100246915,0.03482338617946357,0.034373684008120686,70,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
141,1.4311373131185512,3.184133675764723,0.040813221044030845,0.04071072066190162,70,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
142,1.4685847619047618,3.344123377904762,0.049673872313597545,0.04927257192798673,71,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
143,1.42949614655717,3.1754801112514914,0.043529651469120134,0.04331779451963147,71,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
144,1.3834544276716982,3.0077109614253126,0.07324545286544526,0.0730778142151951,72,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
145,1.4293536039829495,3.1793986929971823,0.04220017683170785,0.04213723684158477,72,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
146,1.461152916730848,3.334179004710622,0.03201695157014961,0.029449944323135524,73,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
147,1.4264861250594267,3.1695331185784927,0.04514639748576765,0.04510945495114271,73,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
148,1.475226243386243,3.3458626358236327,0.061505117630996864,0.06058129497183773,74,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
149,1.4292012213097494,3.182358001810908,0.041450066963825805,0.04124568092454983,74,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
150,1.4804903814447734,3.3713307879045056,0.044551437033547026,0.04436189321926476,75,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
151,1.4291988032848855,3.1784709854092936,0.042521687642177675,0.042416728858580055,75,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
152,1.3846819047619048,3.1625037105608476,0.05726136270703219,0.05650985349793336,76,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
153,1.432330448515477,3.181356450892118,0.04176405861038901,0.041547419845380795,76,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
154,1.4231602442345026,3.2516886370231295,0.053856454744270255,0.0538490396508301,77,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
155,1.4332972882084298,3.1860145724027915,0.04035622977474851,0.04014405978513769,77,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
156,1.552752804232804,3.7852707596049373,0.0336619418834424,0.03344911049937449,78,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
157,1.4289150347441566,3.176267317519478,0.04314997438018975,0.04308063157033226,78,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
158,1.4393902645502643,3.282876120902998,0.06482745211424734,0.06481353069418694,79,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
159,1.4326715940197936,3.1845154684635366,0.04065845034601667,0.04059569733681656,79,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
160,1.4568918718347723,3.4139555381196,0.03020909456334475,0.03012295078285543,80,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
161,1.4333251873008999,3.1925801623160335,0.03828881349259461,0.03816603352818704,80,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
162,1.5769249761091964,3.7477809588668594,0.05032164261456562,0.048069909363582686,81,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
163,1.4318378777187848,3.1896813844611795,0.03911190724044766,0.039039353181978265,81,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
164,1.4569890988758993,3.3589971353246812,0.05638793833131972,0.05590774426922407,82,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
165,1.4312702966411603,3.1861644922112893,0.040285331541149993,0.040098893193625806,82,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
166,1.4597551622033642,3.4385909508101706,0.04159635792141814,0.0336658564252823,83,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
167,1.4332088094642026,3.197152451547008,0.037235908636090054,0.0367885323024405,83,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
168,1.3193420327463672,2.7933287648165064,0.04451710275933529,0.04442612802678192,84,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
169,1.431966993278262,3.183948584723291,0.04092903633499467,0.04076648334959854,84,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
170,1.436462978120473,3.301869986597272,0.04108810109910377,0.03837871356864753,85,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
171,1.428700574426005,3.1790477842556335,0.04250269277028518,0.04224295570519776,85,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
172,1.4827449735449736,3.3941556768959433,0.03538456966539938,0.0332620327663945,86,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
173,1.4340217308907137,3.2069285797459113,0.03385856597299397,0.033843261805154956,86,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
174,1.43213482834405,3.276549239278902,0.03367044532038865,0.0333997645204569,87,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
175,1.4312423334686517,3.1935871806110443,0.03800859416844693,0.03786264744177548,87,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
176,1.5552769987401034,3.7813999076694276,0.054954955014619666,0.0431854747084639,88,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
177,1.4328485110844151,3.188796949983609,0.03930655964322316,0.0393058082366351,88,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
178,1.493229417989418,3.495265914483245,0.03858812019744984,0.029273622490900486,89,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
179,1.4310023583912401,3.1815943694953317,0.042113321285837224,0.041475741709768754,89,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
180,1.462051155940107,3.4240630390565054,0.0645292848235729,0.06409325042933889,90,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
181,1.434634989479556,3.1938197552054604,0.03790233684312683,0.0377925793046342,90,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
182,1.4857140740740742,3.3959057505890655,0.05116349511038465,0.04991313655788876,91,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
183,1.431868077489998,3.180177133823261,0.04192995074488626,0.04190271467163309,91,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
184,1.5217119021032828,3.5855765492634117,0.054068026511261635,0.05406525464927736,92,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
185,1.4302548962506239,3.1822866440842845,0.04144762032654603,0.04126717898622634,92,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
186,1.4777221164021166,3.3868847825185187,0.0454421737349201,0.043900949918653565,93,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
187,1.4304287639503053,3.17736492731382,0.04281135013376003,0.04274995283136385,93,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
