,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
58,1.4250773980154354,3.220671795663359,0.07110142713923151,0.07109684358704482,29,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
59,1.4207214626975375,3.185060803192454,0.05568065749718232,0.05499691128734596,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
60,1.4357037118706357,3.2749545084454246,0.0699746421503129,0.06976527604843263,30,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
61,1.419387335538405,3.187956234857283,0.054716937761255746,0.05413784075918593,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
62,1.4698508636530687,3.2991842278525048,0.03055830887252642,0.02932297682011309,31,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
63,1.42058381477398,3.193268270982727,0.053345012030105665,0.0525617670651245,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
64,1.448031207130981,3.3620875780585546,0.05846851680041654,0.050762183603508815,32,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
65,1.4215029996427015,3.1906815899379137,0.0535725592215468,0.05332923171585047,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
66,1.4761729691881575,3.389741000977143,0.06078055557679696,0.06074252037069605,33,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
67,1.422953794121617,3.193825133857955,0.05296118802801375,0.05239654662834292,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
68,1.429430429988975,3.262812987818204,0.05021711571074439,0.0502120634968003,34,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
69,1.4216879309077544,3.195097969063825,0.052556853645135626,0.05201889820173711,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
70,1.4305134876883496,3.2421745853338235,0.0521005379984294,0.047248709592694005,35,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
71,1.4208671885336275,3.1866646792350855,0.05540799574943611,0.05452104350715159,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
72,1.4612202131569278,3.3440350129658216,0.052282984258988696,0.05220993745636593,36,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
73,1.4212149577361264,3.191383669739557,0.05379547680158847,0.05312092561996362,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
74,1.460988460124954,3.362133576734044,0.05014743902559471,0.050145375393159886,37,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
75,1.4231015582506432,3.1991590954869533,0.05136684802842206,0.05081396766802093,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
76,1.4847996895275808,3.4337491376367226,0.04615838761135149,0.04577205790052907,38,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
77,1.4214617639587,3.192950152354333,0.0534840745907168,0.05265615241755117,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
78,1.4565525174568172,3.3442020866103146,0.06002057390712545,0.05860845402892112,39,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
79,1.4219018669606762,3.193799928768835,0.05299863095341861,0.05240402494305685,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
80,1.4438882032988847,3.3349361929802765,0.05253519758497305,0.052141333680230995,40,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
81,1.4224355448533286,3.190978391141681,0.053741375982768846,0.05324117121351635,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
82,1.4127065784638002,3.175589649408306,0.05583355610595031,0.05581328911525263,41,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
83,1.4208285483278207,3.1877154287580547,0.05477889648376888,0.05420928759226484,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
84,1.3847373024623302,3.051072114600025,0.07483827828473999,0.07482499182491031,42,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
85,1.4191961999264977,3.1819622914080616,0.05651641412209618,0.05591623540314561,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
86,1.4070269369133832,3.108143231359187,0.07480414979678462,0.0747134096259906,43,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
87,1.41975399675452,3.188794972260829,0.05448893286158041,0.05388898854381374,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
88,1.4597067822963914,3.288669118165428,0.060469432201163964,0.05562198510563576,44,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
89,1.4206496888694264,3.191851353133927,0.05325477840462578,0.05298216461051075,44,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
90,1.437108470259506,3.289012285177891,0.06157615720200116,0.060909383577092524,45,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
91,1.4211961714734431,3.1935006281131346,0.05299812957643857,0.05249282702928615,45,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
92,1.4646919514884233,3.369385821447997,0.07138402949035494,0.0701233804900272,46,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
93,1.4198852995222346,3.1890788061286286,0.0545201823197875,0.0538047754319374,46,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
94,1.4730267301768447,3.4326044372982305,0.054605787112482984,0.054464364247338026,47,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
95,1.42335789525578,3.2000250773409538,0.05116850010570606,0.05055703206227702,47,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
96,1.476329584711503,3.3997996604189638,0.0587048793123468,0.056997737833107576,48,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
97,1.4214450790150681,3.194163067796153,0.052758663216723845,0.05229628210119219,48,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
98,1.485465711135612,3.4130908987529094,0.05363889505896524,0.05362006045568257,49,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
99,1.4200854685777287,3.1867008564596344,0.05508245480354956,0.05451030977519089,49,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
0,1.4475997794928335,3.3980404031312017,0.06475628595373817,0.06444487207968475,0,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
1,1.4168212054391767,3.174795212270489,0.05697523868368082,0.056910528555116136,0,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
2,1.482037057976403,3.397822009865819,0.049449313475828593,0.04929807682436704,1,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
3,1.4170207766096146,3.1795826024266325,0.055556387636440774,0.05548840934739285,1,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
4,1.4397328188166114,3.2145798465417124,0.05254325151237005,0.051464820596152094,2,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
5,1.4165469239250277,3.1753545193144674,0.056754184879983405,0.05674438348142996,2,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
6,1.4108655217100705,3.100337083323263,0.0731139209341739,0.07308093255610948,3,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
7,1.4173494365515211,3.1812222797148118,0.05506254966666524,0.05500133465952872,3,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
8,1.4401707460492466,3.2513934185422024,0.07209461313841514,0.07134363461676607,4,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
9,1.418422080117604,3.1873907049496504,0.05317184064540492,0.053168971780850005,4,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
10,1.490577737397949,3.4893829627933375,0.07240228392579107,0.07211296421297697,5,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
11,1.4179825462977085,3.1811924514612473,0.05505950672801452,0.055010195297776954,5,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
12,1.4832194291968421,3.413130385166573,0.06413744062540716,0.06379801298537591,6,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
13,1.4204599476267383,3.192843472495363,0.051649910984246206,0.05154919875022346,6,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
14,1.4201175092303195,3.154156127389842,0.059881182747089534,0.05789605588659952,7,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
15,1.4189700225992596,3.1860977521546205,0.05357632857130701,0.05355305015017453,7,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
16,1.4593883866225652,3.327461376636041,0.054451104217075885,0.05426655649408407,8,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
17,1.4170220286659316,3.177892458393728,0.05603311604318639,0.05599047544491531,8,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
18,1.4777353007381417,3.3766724712425766,0.061863879280531164,0.061610432368375045,9,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
19,1.4187031652085558,3.183950833551121,0.054245422055404946,0.05419080351555183,9,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
20,1.4697143056685082,3.3871116332854574,0.05707052191051287,0.056452719980879196,10,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
21,1.4182500785873664,3.1855519865932176,0.053862841935721106,0.05371517265585524,10,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
22,1.4518502021315693,3.2877580281269143,0.0777945075471066,0.07750897693659664,11,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
23,1.4197051084160233,3.1902408710082075,0.052440182239226196,0.052322315092158456,11,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
24,1.4480642886673938,3.3032439387362262,0.060601108082519506,0.06056753086378064,12,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
25,1.4175978915489145,3.1738713625381787,0.057247780853282526,0.05718496293512643,12,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
26,1.4444249173098125,3.1607402044983464,0.07363474565486083,0.07360806118188923,13,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
27,1.4148424476295478,3.1717705579610436,0.057876114495061026,0.05780901788852999,13,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
28,1.4543539061285549,3.2701098089221206,0.060556455834419154,0.05970096048230744,14,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
29,1.4160269828061358,3.177492641383435,0.05620833409343662,0.05610924317250121,14,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
30,1.4115854605417504,3.1604209705878996,0.05443021288919225,0.054394253039605656,15,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
31,1.4171980141278506,3.176096955605166,0.05659747938154702,0.05652383891015489,15,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
32,1.4313260491164033,3.1596076072939634,0.04462184805238112,0.042027667042173866,16,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
33,1.4152330519814023,3.1719292773842924,0.057960898346797296,0.057761869456277926,16,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
34,1.3902937155457553,3.002126486664216,0.06303378732994314,0.06198283565357898,17,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
35,1.4152128188166115,3.167976706748009,0.05907018615209758,0.05893600117281006,17,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
36,1.3799118892927285,2.962187603565357,0.04888677972986055,0.04859696546579029,18,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
37,1.4174825853441357,3.1807972471055863,0.0551899709008048,0.055127592812253656,18,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
38,1.3991070194781332,3.1228369016734043,0.06925817027429082,0.06422961526663096,19,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
39,1.4164199999999998,3.178381432486586,0.05585260833376815,0.0558452231410812,19,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
40,1.4868061666634722,3.464235480102328,0.050583530681899025,0.05012428233404709,20,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
41,1.418575467820005,3.1794208999042763,0.055637290672803874,0.05553644392478885,20,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
42,1.467297464167585,3.381392743030748,0.06058596260492777,0.053587093813842634,21,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
43,1.4170425578831314,3.178920346646086,0.055972524131116086,0.05568513588005963,21,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
44,1.4300675486953327,3.1221130963469315,0.04288039717215386,0.042820458065437994,22,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
45,1.4191566997427416,3.1867233733426437,0.053430894234982484,0.053367206114232624,22,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
46,1.4556201396545387,3.283679199725591,0.06470960001180637,0.06469442071539444,23,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
47,1.4171813597941934,3.1798173813323536,0.055469607346048555,0.0554186670492921,23,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
48,1.4439132207766443,3.1722219497357993,0.06213149942953855,0.06209923874884982,24,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
49,1.4153207486599075,3.174180122656796,0.057150046238280794,0.057093244131990795,24,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
50,1.47514421168688,3.42404437570991,0.061685379364670445,0.060987534186639825,25,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
51,1.4196244101433295,3.1813366625314226,0.05506572007755772,0.054967356647453225,25,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
52,1.4419931935334571,3.220517593953616,0.0588521467380837,0.058067094176147305,26,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
53,1.419198216396793,3.190941439474461,0.05219083905404842,0.052114207576437144,26,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
54,1.4613108774290995,3.3939910976629974,0.05442453117576462,0.051509721117510066,27,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
55,1.4165287830553706,3.176970063782775,0.05626927565017259,0.05626447757353925,27,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
56,1.4716640205806688,3.4306731871860836,0.05720615004357976,0.057077581295231106,28,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
57,1.4177556486585814,3.1814967414342767,0.05495394869414172,0.0549198043746959,28,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
58,1.4271973539140024,3.204548637187309,0.047348228313475405,0.04727899767827792,29,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
59,1.4180881661153988,3.182105738084038,0.05481196022750179,0.05473889874452642,29,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
60,1.443891730981257,3.309620250550043,0.05567610653292154,0.055669810811857734,30,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
61,1.4163727600147005,3.178412190367267,0.0559311589895346,0.05583608635225079,30,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
62,1.4603882396177874,3.3535638782212422,0.047858100389531644,0.047780216356991034,31,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
63,1.415870158030136,3.1778126859296827,0.05606064196868976,0.05601417227130012,31,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
64,1.538050660274018,3.6576328901470987,0.06331244532833658,0.06296573176940135,32,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
65,1.4188433970296435,3.1841099542192346,0.054279999622497854,0.054143535891420735,32,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
66,1.463351267916207,3.3834683395810363,0.05223499251080643,0.052225376536840895,33,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
67,1.4158860124954062,3.179037727888276,0.05573410260486944,0.05565026717003174,33,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
68,1.421138257993385,3.139653177939483,0.05352602258257133,0.051217301364173906,34,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
69,1.4159782285924292,3.176530598732819,0.05650020322488725,0.05639502295803511,34,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
70,1.3652142594634327,2.983992322224673,0.08849161311663423,0.08776650799346786,35,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
71,1.4181911356119072,3.181393547791743,0.05504494558022577,0.05495045858427061,35,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
72,1.469744029572146,3.2988450624204653,0.06600963520630743,0.06534262521502487,36,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
73,1.4190229388833908,3.183044037015308,0.05453676223205173,0.05446017215462595,36,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
74,1.4110984374071054,3.131280827725512,0.06421176224453728,0.06418887567640919,37,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
75,1.416778923077951,3.1829824353592544,0.05455198571046427,0.054478471247752736,37,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
76,1.471091248914594,3.3591404599915218,0.051757041304055784,0.04766164834395836,38,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
77,1.4170271715464287,3.184664542248163,0.054171501378505016,0.05397879262576055,38,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
78,1.3904796030871003,2.9720755696533137,0.04341008062966245,0.040535942417341264,39,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
79,1.418312164645351,3.183625410553963,0.05439309146517313,0.0542874721136396,39,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
80,1.3953195148842337,3.1555520375156187,0.058485990912784946,0.05822559590749754,40,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
81,1.4151662477030502,3.173805528399853,0.05724686716212424,0.05720451930918058,40,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
82,1.4234505501202888,3.171322586620132,0.05233598392467553,0.05221613005552983,41,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
83,1.4182309111275606,3.182191728856535,0.054769212026241965,0.0547133547371933,41,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
84,1.4332964226911848,3.2331616209001317,0.05836465002161273,0.05835055789179311,42,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
85,1.4172547892236416,3.174776874275966,0.05698268962022257,0.05691597595200504,42,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
86,1.4272973171628078,3.2577451903858883,0.05257849073910903,0.05101959206706652,43,RandomForest,no,validation,functional connectivity (fMRI),Mean fluid intelligence
87,1.4181857772877617,3.182996660241088,0.054620310258017835,0.05447424567243431,43,RandomForest,no,generalization,functional connectivity (fMRI),Mean fluid intelligence
