,mae,mse,ev,r2_score,fold,Estimator,Permuted,model_testing,modality,target
39,2.482481606454841,8.870521586383393,0.012167388487330233,0.012113540287865598,19,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
40,2.4186894556395315,8.617233463462265,0.02554003261272797,0.02495957839139351,20,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
41,2.4792155216576575,8.870546568334898,0.012110860601744267,0.012110758114192044,20,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
42,2.4962831588603636,9.197412755974755,0.018056155757437464,0.01761247709269176,21,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
43,2.479637384142302,8.867090528821084,0.012497074177536538,0.012495648067581855,21,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
44,2.380730664515449,8.520718267984032,0.01050956613615428,0.010386642702020943,22,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
45,2.4793248511728194,8.86627676929191,0.012598991762533318,0.012586274307821,22,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
46,2.5201031652489347,9.089777047664397,0.014308427050495953,0.01357343537125888,23,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
47,2.4795945619350985,8.875073251917517,0.011607366063849045,0.011606633370779607,23,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
48,2.462676106256737,8.693290278667028,0.013299733823113224,0.012540237301220114,24,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
49,2.482770539217858,8.885656787752634,0.010439073393334053,0.010427973058015017,24,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
50,2.4559073282117345,8.796963296542739,0.017222151587984902,0.01375269025018755,25,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
51,2.4775981131549853,8.870403336801214,0.012148753938641232,0.012126709430171911,25,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
52,2.5719028427339174,9.69882183234947,0.012081888865882462,0.010664611486521203,26,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
53,2.481241493768973,8.872792257002997,0.011873265261647559,0.011860661723992139,26,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
54,2.4704423823630486,8.724195865859619,0.016148910232659852,0.015854024407418454,27,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
55,2.477759929778685,8.869943407288947,0.012178006893531323,0.012177930559974182,27,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
56,2.4976293836303145,8.960061205302132,0.01606683164734357,0.016039506416738458,28,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
57,2.4795932069506192,8.875133209562449,0.011603272362786021,0.011599956046903115,28,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
58,2.4795446635974265,8.84055852998342,0.02149115351416575,0.019933148169600456,29,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
59,2.4774976819572445,8.856695810277204,0.013653281818484797,0.013653280299465553,29,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
60,2.4698819982124474,8.837960472159034,0.01333874661649681,0.013212492174638935,30,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
61,2.478536906257218,8.866404729127495,0.01257805375284915,0.012572023760349604,30,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
62,2.491774249723665,8.731396454153483,0.014878772046361233,0.01097881350027441,31,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
63,2.478155386938802,8.853224442777478,0.014097239690805563,0.014039877289988456,31,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
64,2.5093537156306525,8.982580375012851,0.007377739943215222,0.007309174177487554,32,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
65,2.4835850486078908,8.87717768184241,0.011438065357033289,0.01137226859211693,32,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
66,2.4768691406315395,8.997203733956134,0.008784966017497009,0.008561942830130786,33,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
67,2.4834390211670563,8.890501024368024,0.00991807977857928,0.009888483275663162,33,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
68,2.5125893165096205,9.087539151015294,0.011233049702020992,0.011039391783734365,34,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
69,2.4787827461966536,8.873639484738025,0.011768134232686744,0.011766308218442822,34,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
70,2.4281530710173103,8.55005514236675,-0.003141106453269815,-0.005333356654866561,35,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
71,2.480196040128216,8.868009639654861,0.012432177248412168,0.01239328913199722,35,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
72,2.5423590404753513,9.123505793713205,0.009682015276313183,0.009530711670409309,36,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
73,2.4789934182882734,8.857709750914303,0.013568035375725374,0.013540360420224329,36,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
74,2.61648215992719,9.932236011397173,0.015894049878143246,0.01328055807684525,37,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
75,2.476443893616565,8.863419253681627,0.012931137653844016,0.012904508241679769,37,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
76,2.420893424962408,8.401072702214346,0.011716362695461169,0.009766827823315394,38,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
77,2.485870067337233,8.887971156228364,0.010307821305946319,0.010170227979815039,38,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
78,2.525131630132223,9.39259487001215,0.016689715886344936,0.016564056627381807,39,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
79,2.4787915462685106,8.86083359831641,0.013215692106948507,0.01319246582116429,39,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
80,2.476276160087002,8.884981606506166,0.015607007207929846,0.011934565252028517,40,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
81,2.4744373123435426,8.854901906570605,0.013871397577482014,0.01385306259687813,40,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
82,2.499010078402313,8.758671612555043,0.017115394029050268,0.012639019459429246,41,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
83,2.4813805802746582,8.861367083690828,0.013224835920195854,0.013133052970103587,41,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
84,2.4540133209346786,8.78787346511348,0.005187275539406566,0.004327629558270152,42,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
85,2.476384521816302,8.851368014450964,0.014265331269789239,0.01424662278847244,42,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
86,2.5065068870582627,9.271425041165294,0.0008619146818142909,-0.002082305411378327,43,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
87,2.480007497814167,8.880469888128768,0.011026657904169457,0.011005624310695405,43,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
88,2.523988080181046,9.12680757641607,0.00547727299774714,0.004492178990998186,44,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
89,2.4797824040824903,8.87808576884143,0.011272004316776107,0.01127113735176799,44,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
90,2.5337768799623395,9.108904248257057,0.0066107279302225486,0.0061854315825118356,45,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
91,2.477723319693377,8.85610530562799,0.013746956560035217,0.013719043235914774,45,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
92,2.504196320874818,9.311684334639592,0.012327603347591198,0.011464151199631845,46,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
93,2.4772081124988388,8.865801929875913,0.012639485146289875,0.012639155914052624,46,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
94,2.4895704458000028,8.805427043544686,0.00953621830471063,0.009101089840425014,47,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
95,2.480446069588135,8.875321592531625,0.011578990032789949,0.011578976335318347,47,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
96,2.505501383154868,8.93003647161737,0.014822476913708194,0.014822449586747277,48,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
97,2.476744012748955,8.853655724081198,0.013995385591574427,0.013991846635181493,48,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
98,2.4565440557569245,8.819021728712192,0.016896738433247793,0.01299987278236614,49,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
99,2.4786167630255576,8.875502844933164,0.011566175615541074,0.011558790736137081,49,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
100,2.400638122961866,8.3353446894455,0.017085760606138756,0.016365128272416984,50,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
101,2.4826369504021253,8.87024970426759,0.012230751467021461,0.012143819077925944,50,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
102,2.462204971938843,8.750558016408963,0.010793967872379073,0.0021942158689983726,51,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
103,2.4854668919920413,8.881644783709252,0.011098617110380626,0.010874779306347948,51,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
104,2.487541016461148,8.89921645500509,0.01148960682568867,0.011370954830119295,52,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
105,2.48196982965059,8.876394746333029,0.011491912661363402,0.011459462043033386,52,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
106,2.5158051595844517,9.32927966021248,0.011795246713067753,0.009826654212466646,53,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
107,2.480467732981761,8.896146141982678,0.009262933351142033,0.009259801500787757,53,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
108,2.5309866358524826,9.339219184145241,0.011722693274823115,0.011722594823185939,54,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
109,2.484690702104032,8.893713314005737,0.009575785887369626,0.009530739099419705,54,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
110,2.5668180142580064,9.490111388668597,0.008133247042205416,0.007583616426639295,55,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
111,2.483048146493941,8.87792540316108,0.011324014819278583,0.011288996852212962,55,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
112,2.5634913554841625,9.336793827190679,0.007391646205492042,0.005556412307395897,56,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
113,2.4854775867055694,8.899536620891107,0.0090080033462967,0.008882212858117744,56,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
114,2.4751117211722033,8.882410430402988,0.00629918087957515,0.005780419744589649,57,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
115,2.4748070314789685,8.843067798659847,0.015200834995736656,0.015170995804521414,57,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
116,2.4486996968227817,8.501195016567973,0.004490042044438591,0.003951778030968356,58,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
117,2.479113899097301,8.865701645297168,0.012668199945538472,0.012650324341579089,58,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
118,2.5240173862955215,9.204044406765705,0.007274383361662862,0.0050949249895021476,59,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
119,2.474661649716465,8.85910226501537,0.01339036643871827,0.013385279818480034,59,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
120,2.458088145156207,8.996548643134826,0.015929696621534095,0.010447140440160929,60,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
121,2.4761455753868002,8.870792538678222,0.012120586142395307,0.012083365049500805,60,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
122,2.5706480512837615,9.318573940597432,0.016916491958577917,0.016833153406480728,61,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
123,2.484059708195921,8.885746291094478,0.010457622746677275,0.01041800530824466,61,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
124,2.5129435817718133,8.918546190601898,0.011158672902750522,0.006518320063413019,62,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
125,2.4803834011319994,8.858936223769536,0.013507060166447982,0.013403771391598429,62,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
126,2.5139423336736155,9.060573796424181,0.011484720273153282,0.011354662823692907,63,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
127,2.483503021458399,8.878777705658308,0.011294164214006419,0.011194078183858425,63,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
128,2.453008603676021,8.923745666069024,0.015631717239477982,0.01492267538319636,64,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
129,2.4773955390402733,8.851974188355381,0.014181860186545658,0.014179114808634541,64,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
130,2.503560511369361,8.939943085113839,0.010489284225719375,0.010219657054198472,65,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
131,2.4763168829729376,8.851319833645244,0.014252180971476625,0.014251988557004158,65,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
132,2.5436104711457737,9.465283444859482,0.01611919171455589,0.012464679952858937,66,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
133,2.4780014973423103,8.874983658351708,0.011620349110652461,0.011616611168553725,66,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
134,2.5566457685131994,9.43963941418545,0.010751706018868101,0.009922530039037869,67,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
135,2.4758900626726295,8.858513158351538,0.013451001982769495,0.01345088706500519,67,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
136,2.4685622665786475,8.828059404882051,0.011247360331631429,0.011247151512728037,68,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
137,2.478822174498365,8.863928691315403,0.012851803111294968,0.012847773523706918,68,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
138,2.442864855624722,8.57772589773117,0.021486963218183885,0.020707419366499114,69,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
139,2.481013519153866,8.871571073338197,0.012037968117632025,0.011996661709509415,69,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
140,2.4839269730794316,9.013374873228564,0.0077019310550262565,0.007666457509078128,70,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
141,2.47882833942937,8.872169707972942,0.011935991668607149,0.011929993358136715,70,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
142,2.451789375488728,9.01787369532934,0.011507370242832993,0.011502424720791327,71,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
143,2.477702013969805,8.855389358848834,0.013810653455551214,0.013798776329635887,71,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
144,2.5395170508173006,9.334828864164031,0.011312577605308793,0.01103686475872745,72,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
145,2.477377375448941,8.845881986913176,0.014879633902913358,0.014857587123479399,72,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
146,2.4365070046513355,8.894685919193437,0.01303094528357951,0.01123204399699862,73,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
147,2.4776083568254714,8.870606903270515,0.012107486315291127,0.012104038772452808,73,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
148,2.4694970558689144,8.849700287353125,0.014639113434234408,0.013928728675047797,74,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
149,2.482158980810328,8.876736245681437,0.011446796707500484,0.011421430166439817,74,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
150,2.5010702586348996,9.029238392912234,0.015894464431154054,0.0158903221336969,75,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
151,2.4779347969527183,8.869806107427335,0.012194028882507313,0.012193221281369349,75,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
152,2.5337914642941146,9.500822678371811,0.003140110171566346,-0.001125939216856553,76,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
153,2.479644447861869,8.886998150336636,0.010315401169091243,0.010278589065045085,76,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
154,2.4742287601636908,8.95942134385112,0.0046299743128359605,0.004212914787762756,77,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
155,2.4799737334519576,8.88226076216374,0.010817962255705305,0.010806179419775575,77,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
156,2.5181696775406133,8.977128187406063,0.015689159160841792,0.01564626355038068,78,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
157,2.478555684386448,8.854209106009582,0.013936253394471354,0.013930217957682123,78,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
158,2.535823359651389,9.475007553926162,0.017347715162536304,0.015322962678096186,79,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
159,2.477911901143126,8.87385994002603,0.011757523145137783,0.011741756697782879,79,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
160,2.5484522216948373,9.188677105933825,0.018717886921510885,0.015737901283839895,80,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
161,2.4787404423335047,8.856118709619194,0.01378526115944334,0.013717550468968831,80,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
162,2.5304514860939036,9.387295716885735,0.017791386372835172,0.016140471365077902,81,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
163,2.481723117690284,8.871641796403862,0.01200184160541351,0.011988785469281504,81,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
164,2.464418965270598,8.809808260782107,0.009892539859056915,0.009709302237666528,82,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
165,2.4770149998038558,8.852207939131771,0.014153357552772028,0.014153082604700051,82,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
166,2.5713078839860697,9.373429039422849,0.01821202698713842,0.013940192816363828,83,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
167,2.47615959216222,8.8643000753204,0.012825314047646086,0.012806413472179146,83,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
168,2.545597385476062,9.3497598895468,0.01696866638772443,0.01689090035584928,84,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
169,2.478884666657741,8.865161332351336,0.012715699723982565,0.012710497561157719,84,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
170,2.4219434111311107,8.69295389458806,0.001953583014757454,0.0019039085124736843,85,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
171,2.4797011616353175,8.87061352856343,0.012120966876555284,0.012103300931154748,85,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
172,2.446364168540087,8.791423669322826,0.007460538555646767,0.0056401355041816315,86,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
173,2.482207806670542,8.874371686335039,0.011751613394880844,0.011684764868773456,86,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
174,2.590922237532513,9.591502376773494,0.010771495735461434,0.009994300945379564,87,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
175,2.4863897704504168,8.881327199916774,0.011073847371117274,0.010910147770914258,87,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
176,2.463740644026056,8.966131498637004,0.012531371139967162,0.012530802571956379,88,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
177,2.482150697632325,8.873044272665881,0.011867924671440822,0.011832595408097002,88,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
178,2.5305371251607873,9.212329658949743,0.009079480421052222,0.008672642343334203,89,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
179,2.477318435271299,8.85655560904823,0.013669338024457911,0.01366889413844774,89,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
180,2.517137501530606,9.443202113349024,0.010756908156300926,0.005051974344058796,90,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
181,2.4759576734769944,8.861508875290335,0.013141698724672635,0.013117262015773679,90,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
182,2.4383618691394346,8.54921700090569,0.011255781778114482,0.010222430218980616,91,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
183,2.482855230900454,8.882317160219271,0.010833598197789618,0.010799898517928841,91,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
184,2.5212503185849897,9.184187127091095,-0.0007855008645925032,-0.0022957125969220726,92,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
185,2.4808191217740125,8.871944604456628,0.011998054409687375,0.011955062539653838,92,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
186,2.477740387453861,8.941847666481733,0.006356006032061212,0.005853617071688633,93,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
187,2.4797905267349747,8.880189256267597,0.011036968091914456,0.011036877536688472,93,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
188,2.445259643198464,8.804512008940383,0.011169735860460328,0.00424650540518301,94,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
189,2.4753887122419433,8.853022147645687,0.014095966111346003,0.014062406362221336,94,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
190,2.553940206876039,9.573057745590615,0.022934748901596858,0.013176186847516425,95,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
191,2.4725019829747645,8.855937079965978,0.013815623966466184,0.013737778081668539,95,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
192,2.4394775350627875,8.730824371901171,0.01053400395323878,0.010271546241158225,96,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
193,2.4815161312581067,8.86941441779842,0.012276222687903626,0.012236842716371155,96,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
194,2.399522874314357,8.597620262142799,0.005497822284714737,0.004116273746824661,97,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
195,2.4799245919505974,8.870214712078676,0.01216041817412783,0.012147716065187275,97,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
196,2.577657626928698,9.663652102719439,0.015652970441239256,0.012604474081743144,98,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
197,2.4774332640325576,8.862605756806229,0.013003126239828244,0.012995105230864445,98,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
198,2.4987885578656557,9.129307105991046,0.007435567885678895,0.0038809784444231443,99,RandomForest,no,validation,functional connectivity (fMRI),Neuroticism
199,2.4751490499680373,8.857261501228038,0.01360272487258496,0.013590280798785881,99,RandomForest,no,generalization,functional connectivity (fMRI),Neuroticism
